1.701000e+000	-1.356395e+003
1.702000e+000	-1.495317e+003
1.703000e+000	-1.633597e+003
1.704000e+000	-1.771179e+003
1.705000e+000	-1.908006e+003
1.706000e+000	-2.044022e+003
1.707000e+000	-2.179175e+003
1.708000e+000	-2.313410e+003
1.709000e+000	-2.446676e+003
1.710000e+000	-2.578922e+003
1.711000e+000	-2.710098e+003
1.712000e+000	-2.840156e+003
1.713000e+000	-2.969051e+003
1.714000e+000	-3.096735e+003
1.715000e+000	-3.223165e+003
1.716000e+000	-3.348299e+003
1.717000e+000	-3.472096e+003
1.718000e+000	-3.594516e+003
1.719000e+000	-3.715523e+003
1.720000e+000	-3.835078e+003
1.721000e+000	-3.953149e+003
1.722000e+000	-4.069702e+003
1.723000e+000	-4.184707e+003
1.724000e+000	-4.298133e+003
1.725000e+000	-4.409953e+003
1.726000e+000	-4.520142e+003
1.727000e+000	-4.628675e+003
1.728000e+000	-4.735529e+003
1.729000e+000	-4.840684e+003
1.730000e+000	-4.944120e+003
1.731000e+000	-5.045821e+003
1.732000e+000	-5.145771e+003
1.733000e+000	-5.243957e+003
1.734000e+000	-5.340364e+003
1.735000e+000	-5.434985e+003
1.736000e+000	-5.527808e+003
1.737000e+000	-5.618829e+003
1.738000e+000	-5.708039e+003
1.739000e+000	-5.795437e+003
1.740000e+000	-5.881018e+003
1.741000e+000	-5.964783e+003
1.742000e+000	-6.046732e+003
1.743000e+000	-6.126867e+003
1.744000e+000	-6.205191e+003
1.745000e+000	-6.281710e+003
1.746000e+000	-6.356428e+003
1.747000e+000	-6.429355e+003
1.748000e+000	-6.500499e+003
1.749000e+000	-6.569870e+003
1.750000e+000	-6.637478e+003
1.751000e+000	-6.703338e+003
1.752000e+000	-6.767461e+003
1.753000e+000	-6.829863e+003
1.754000e+000	-6.890560e+003
1.755000e+000	-6.949567e+003
1.756000e+000	-7.006903e+003
1.757000e+000	-7.062586e+003
1.758000e+000	-7.116636e+003
1.759000e+000	-7.169072e+003
1.760000e+000	-7.219915e+003
1.761000e+000	-7.269187e+003
1.762000e+000	-7.316911e+003
1.763000e+000	-7.363109e+003
1.764000e+000	-7.407805e+003
1.765000e+000	-7.451022e+003
1.766000e+000	-7.492787e+003
1.767000e+000	-7.533123e+003
1.768000e+000	-7.572056e+003
1.769000e+000	-7.609612e+003
1.770000e+000	-7.645817e+003
1.771000e+000	-7.680699e+003
1.772000e+000	-7.714283e+003
1.773000e+000	-7.746597e+003
1.774000e+000	-7.777668e+003
1.775000e+000	-7.807524e+003
1.776000e+000	-7.836193e+003
1.777000e+000	-7.863701e+003
1.778000e+000	-7.890078e+003
1.779000e+000	-7.915350e+003
1.780000e+000	-7.939546e+003
1.781000e+000	-7.962693e+003
1.782000e+000	-7.984819e+003
1.783000e+000	-8.005953e+003
1.784000e+000	-8.026121e+003
1.785000e+000	-8.045351e+003
1.786000e+000	-8.063671e+003
1.787000e+000	-8.081108e+003
1.788000e+000	-8.097689e+003
1.789000e+000	-8.113440e+003
1.790000e+000	-8.128389e+003
1.791000e+000	-8.142561e+003
1.792000e+000	-8.155983e+003
1.793000e+000	-8.168681e+003
1.794000e+000	-8.180680e+003
1.795000e+000	-8.192004e+003
1.796000e+000	-8.202680e+003
1.797000e+000	-8.212731e+003
1.798000e+000	-8.222182e+003
1.799000e+000	-8.231056e+003
1.800000e+000	-8.239377e+003
1.801000e+000	-8.247167e+003
1.802000e+000	-8.254450e+003
1.803000e+000	-8.261247e+003
1.804000e+000	-8.267580e+003
1.805000e+000	-8.273471e+003
1.806000e+000	-8.278940e+003
1.807000e+000	-8.284007e+003
1.808000e+000	-8.288693e+003
1.809000e+000	-8.293017e+003
1.810000e+000	-8.296997e+003
1.811000e+000	-8.300653e+003
1.812000e+000	-8.304003e+003
1.813000e+000	-8.307063e+003
1.814000e+000	-8.309852e+003
1.815000e+000	-8.312385e+003
1.816000e+000	-8.314678e+003
1.817000e+000	-8.316748e+003
1.818000e+000	-8.318608e+003
1.819000e+000	-8.320275e+003
1.820000e+000	-8.321761e+003
1.821000e+000	-8.323080e+003
1.822000e+000	-8.324245e+003
1.823000e+000	-8.325268e+003
1.824000e+000	-8.326162e+003
1.825000e+000	-8.326938e+003
1.826000e+000	-8.327607e+003
1.827000e+000	-8.328179e+003
1.828000e+000	-8.328664e+003
1.829000e+000	-8.329071e+003
1.830000e+000	-8.329409e+003
1.831000e+000	-8.329686e+003
1.832000e+000	-8.329911e+003
1.833000e+000	-8.330089e+003
1.834000e+000	-8.330229e+003
1.835000e+000	-8.330336e+003
1.836000e+000	-8.330415e+003
1.837000e+000	-8.330473e+003
1.838000e+000	-8.330512e+003
1.839000e+000	-8.330538e+003
1.840000e+000	-8.330554e+003
1.841000e+000	-8.330564e+003
1.842000e+000	-8.330568e+003
1.843000e+000	-8.330570e+003
1.844000e+000	-8.330570e+003
1.845000e+000	-8.330570e+003
1.846000e+000	-8.330570e+003
1.847000e+000	-8.330570e+003
1.848000e+000	-8.330569e+003
1.849000e+000	-8.330565e+003
1.850000e+000	-8.330558e+003
1.851000e+000	-8.330544e+003
1.852000e+000	-8.330521e+003
1.853000e+000	-8.330486e+003
1.854000e+000	-8.330434e+003
1.855000e+000	-8.330362e+003
1.856000e+000	-8.330264e+003
1.857000e+000	-8.330135e+003
1.858000e+000	-8.329969e+003
1.859000e+000	-8.329759e+003
1.860000e+000	-8.329498e+003
1.861000e+000	-8.329179e+003
1.862000e+000	-8.328793e+003
1.863000e+000	-8.328333e+003
1.864000e+000	-8.327788e+003
1.865000e+000	-8.327150e+003
1.866000e+000	-8.326407e+003
1.867000e+000	-8.325549e+003
1.868000e+000	-8.324566e+003
1.869000e+000	-8.323444e+003
1.870000e+000	-8.322173e+003
1.871000e+000	-8.320738e+003
1.872000e+000	-8.319128e+003
1.873000e+000	-8.317327e+003
1.874000e+000	-8.315321e+003
1.875000e+000	-8.313097e+003
1.876000e+000	-8.310637e+003
1.877000e+000	-8.307927e+003
1.878000e+000	-8.304950e+003
1.879000e+000	-8.301689e+003
1.880000e+000	-8.298126e+003
1.881000e+000	-8.294245e+003
1.882000e+000	-8.290026e+003
1.883000e+000	-8.285451e+003
1.884000e+000	-8.280500e+003
1.885000e+000	-8.275153e+003
1.886000e+000	-8.269391e+003
1.887000e+000	-8.263193e+003
1.888000e+000	-8.256537e+003
1.889000e+000	-8.249402e+003
1.890000e+000	-8.241766e+003
1.891000e+000	-8.233607e+003
1.892000e+000	-8.224901e+003
1.893000e+000	-8.215625e+003
1.894000e+000	-8.205757e+003
1.895000e+000	-8.195271e+003
1.896000e+000	-8.184143e+003
1.897000e+000	-8.172349e+003
1.898000e+000	-8.159864e+003
1.899000e+000	-8.146662e+003
1.900000e+000	-8.132717e+003
1.901000e+000	-8.118004e+003
1.902000e+000	-8.102495e+003
1.903000e+000	-8.086166e+003
1.904000e+000	-8.068989e+003
1.905000e+000	-8.050936e+003
1.906000e+000	-8.031981e+003
1.907000e+000	-8.012097e+003
1.908000e+000	-7.991256e+003
1.909000e+000	-7.969430e+003
1.910000e+000	-7.946591e+003
1.911000e+000	-7.922713e+003
1.912000e+000	-7.897766e+003
1.913000e+000	-7.871724e+003
1.914000e+000	-7.844558e+003
1.915000e+000	-7.816240e+003
1.916000e+000	-7.786743e+003
1.917000e+000	-7.756038e+003
1.918000e+000	-7.724100e+003
1.919000e+000	-7.690899e+003
1.920000e+000	-7.656409e+003
1.921000e+000	-7.620603e+003
1.922000e+000	-7.583455e+003
1.923000e+000	-7.544937e+003
1.924000e+000	-7.505024e+003
1.925000e+000	-7.463691e+003
1.926000e+000	-7.420911e+003
1.927000e+000	-7.376661e+003
1.928000e+000	-7.330916e+003
1.929000e+000	-7.283652e+003
1.930000e+000	-7.234846e+003
1.931000e+000	-7.184476e+003
1.932000e+000	-7.132519e+003
1.933000e+000	-7.078956e+003
1.934000e+000	-7.023764e+003
1.935000e+000	-6.966926e+003
1.936000e+000	-6.908421e+003
1.937000e+000	-6.848233e+003
1.938000e+000	-6.786343e+003
1.939000e+000	-6.722737e+003
1.940000e+000	-6.657400e+003
1.941000e+000	-6.590317e+003
1.942000e+000	-6.521475e+003
1.943000e+000	-6.450864e+003
1.944000e+000	-6.378473e+003
1.945000e+000	-6.304292e+003
1.946000e+000	-6.228314e+003
1.947000e+000	-6.150531e+003
1.948000e+000	-6.070940e+003
1.949000e+000	-5.989535e+003
1.950000e+000	-5.906314e+003
1.951000e+000	-5.821277e+003
1.952000e+000	-5.734424e+003
1.953000e+000	-5.645756e+003
1.954000e+000	-5.555278e+003
1.955000e+000	-5.462994e+003
1.956000e+000	-5.368911e+003
1.957000e+000	-5.273038e+003
1.958000e+000	-5.175385e+003
1.959000e+000	-5.075962e+003
1.960000e+000	-4.974785e+003
1.961000e+000	-4.871866e+003
1.962000e+000	-4.767225e+003
1.963000e+000	-4.660878e+003
1.964000e+000	-4.552846e+003
1.965000e+000	-4.443151e+003
1.966000e+000	-4.331817e+003
1.967000e+000	-4.218869e+003
1.968000e+000	-4.104335e+003
1.969000e+000	-3.988243e+003
1.970000e+000	-3.870624e+003
1.971000e+000	-3.751509e+003
1.972000e+000	-3.630934e+003
1.973000e+000	-3.508934e+003
1.974000e+000	-3.385546e+003
1.975000e+000	-3.260808e+003
1.976000e+000	-3.134762e+003
1.977000e+000	-3.007449e+003
1.978000e+000	-2.878913e+003
1.979000e+000	-2.749199e+003
1.980000e+000	-2.618352e+003
1.981000e+000	-2.486422e+003
1.982000e+000	-2.353457e+003
1.983000e+000	-2.219507e+003
1.984000e+000	-2.084624e+003
1.985000e+000	-1.948860e+003
1.986000e+000	-1.812271e+003
1.987000e+000	-1.674910e+003
1.988000e+000	-1.536833e+003
1.989000e+000	-1.398097e+003
1.990000e+000	-1.258761e+003
1.991000e+000	-1.118881e+003
1.992000e+000	-9.785186e+002
1.993000e+000	-8.377319e+002
1.994000e+000	-6.965817e+002
1.995000e+000	-5.551287e+002
1.996000e+000	-4.134342e+002
1.997000e+000	-2.715596e+002
1.998000e+000	-1.295666e+002
1.999000e+000	1.248295e+001
2.000000e+000	1.545270e+002
2.001000e+000	2.965037e+002
2.002000e+000	4.383511e+002
2.003000e+000	5.800077e+002
2.004000e+000	7.214118e+002
2.005000e+000	8.625026e+002
2.006000e+000	1.003219e+003
2.007000e+000	1.143501e+003
2.008000e+000	1.283290e+003
2.009000e+000	1.422525e+003
2.010000e+000	1.561149e+003
2.011000e+000	1.699104e+003
2.012000e+000	1.836333e+003
2.013000e+000	1.972782e+003
2.014000e+000	2.108394e+003
2.015000e+000	2.243117e+003
2.016000e+000	2.376898e+003
2.017000e+000	2.509685e+003
2.018000e+000	2.641428e+003
2.019000e+000	2.772079e+003
2.020000e+000	2.901590e+003
2.021000e+000	3.029914e+003
2.022000e+000	3.157008e+003
2.023000e+000	3.282827e+003
2.024000e+000	3.407330e+003
2.025000e+000	3.530477e+003
2.026000e+000	3.652230e+003
2.027000e+000	3.772551e+003
2.028000e+000	3.891405e+003
2.029000e+000	4.008758e+003
2.030000e+000	4.124578e+003
2.031000e+000	4.238836e+003
2.032000e+000	4.351502e+003
2.033000e+000	4.462550e+003
2.034000e+000	4.571954e+003
2.035000e+000	4.679691e+003
2.036000e+000	4.785740e+003
2.037000e+000	4.890080e+003
2.038000e+000	4.992694e+003
2.039000e+000	5.093564e+003
2.040000e+000	5.192676e+003
2.041000e+000	5.290018e+003
2.042000e+000	5.385577e+003
2.043000e+000	5.479344e+003
2.044000e+000	5.571311e+003
2.045000e+000	5.661471e+003
2.046000e+000	5.749820e+003
2.047000e+000	5.836355e+003
2.048000e+000	5.921073e+003
2.049000e+000	6.003974e+003
2.050000e+000	6.085060e+003
2.051000e+000	6.164333e+003
2.052000e+000	6.241798e+003
2.053000e+000	6.317460e+003
2.054000e+000	6.391326e+003
2.055000e+000	6.463404e+003
2.056000e+000	6.533703e+003
2.057000e+000	6.602234e+003
2.058000e+000	6.669010e+003
2.059000e+000	6.734042e+003
2.060000e+000	6.797345e+003
2.061000e+000	6.858934e+003
2.062000e+000	6.918825e+003
2.063000e+000	6.977036e+003
2.064000e+000	7.033584e+003
2.065000e+000	7.088488e+003
2.066000e+000	7.141767e+003
2.067000e+000	7.193443e+003
2.068000e+000	7.243537e+003
2.069000e+000	7.292070e+003
2.070000e+000	7.339065e+003
2.071000e+000	7.384546e+003
2.072000e+000	7.428536e+003
2.073000e+000	7.471060e+003
2.074000e+000	7.512142e+003
2.075000e+000	7.551807e+003
2.076000e+000	7.590083e+003
2.077000e+000	7.626993e+003
2.078000e+000	7.662566e+003
2.079000e+000	7.696827e+003
2.080000e+000	7.729804e+003
2.081000e+000	7.761524e+003
2.082000e+000	7.792014e+003
2.083000e+000	7.821302e+003
2.084000e+000	7.849415e+003
2.085000e+000	7.876382e+003
2.086000e+000	7.902230e+003
2.087000e+000	7.926987e+003
2.088000e+000	7.950680e+003
2.089000e+000	7.973339e+003
2.090000e+000	7.994990e+003
2.091000e+000	8.015661e+003
2.092000e+000	8.035380e+003
2.093000e+000	8.054174e+003
2.094000e+000	8.072071e+003
2.095000e+000	8.089097e+003
2.096000e+000	8.105280e+003
2.097000e+000	8.120647e+003
2.098000e+000	8.135223e+003
2.099000e+000	8.149035e+003
2.100000e+000	8.162110e+003
2.101000e+000	8.174472e+003
2.102000e+000	8.186147e+003
2.103000e+000	8.197160e+003
2.104000e+000	8.207535e+003
2.105000e+000	8.217298e+003
2.106000e+000	8.226472e+003
2.107000e+000	8.235080e+003
2.108000e+000	8.243146e+003
2.109000e+000	8.250692e+003
2.110000e+000	8.257741e+003
2.111000e+000	8.264315e+003
2.112000e+000	8.270435e+003
2.113000e+000	8.276123e+003
2.114000e+000	8.281398e+003
2.115000e+000	8.286281e+003
2.116000e+000	8.290793e+003
2.117000e+000	8.294951e+003
2.118000e+000	8.298775e+003
2.119000e+000	8.302283e+003
2.120000e+000	8.305493e+003
2.121000e+000	8.308422e+003
2.122000e+000	8.311087e+003
2.123000e+000	8.313504e+003
2.124000e+000	8.315689e+003
2.125000e+000	8.317658e+003
2.126000e+000	8.319424e+003
2.127000e+000	8.321003e+003
2.128000e+000	8.322408e+003
2.129000e+000	8.323652e+003
2.130000e+000	8.324748e+003
2.131000e+000	8.325709e+003
2.132000e+000	8.326545e+003
2.133000e+000	8.327269e+003
2.134000e+000	8.327890e+003
2.135000e+000	8.328420e+003
2.136000e+000	8.328866e+003
2.137000e+000	8.329239e+003
2.138000e+000	8.329548e+003
2.139000e+000	8.329799e+003
2.140000e+000	8.330001e+003
2.141000e+000	8.330160e+003
2.142000e+000	8.330283e+003
2.143000e+000	8.330377e+003
2.144000e+000	8.330445e+003
2.145000e+000	8.330493e+003
2.146000e+000	8.330526e+003
2.147000e+000	8.330547e+003
2.148000e+000	8.330559e+003
2.149000e+000	8.330566e+003
2.150000e+000	8.330569e+003
2.151000e+000	8.330570e+003
2.152000e+000	8.330570e+003
2.153000e+000	8.330570e+003
2.154000e+000	8.330570e+003
2.155000e+000	8.330569e+003
2.156000e+000	8.330567e+003
2.157000e+000	8.330562e+003
2.158000e+000	8.330552e+003
2.159000e+000	8.330535e+003
2.160000e+000	8.330506e+003
2.161000e+000	8.330464e+003
2.162000e+000	8.330403e+003
2.163000e+000	8.330319e+003
2.164000e+000	8.330207e+003
2.165000e+000	8.330061e+003
2.166000e+000	8.329875e+003
2.167000e+000	8.329641e+003
2.168000e+000	8.329354e+003
2.169000e+000	8.329004e+003
2.170000e+000	8.328584e+003
2.171000e+000	8.328085e+003
2.172000e+000	8.327497e+003
2.173000e+000	8.326810e+003
2.174000e+000	8.326014e+003
2.175000e+000	8.325098e+003
2.176000e+000	8.324051e+003
2.177000e+000	8.322859e+003
2.178000e+000	8.321512e+003
2.179000e+000	8.319995e+003
2.180000e+000	8.318296e+003
2.181000e+000	8.316400e+003
2.182000e+000	8.314292e+003
2.183000e+000	8.311957e+003
2.184000e+000	8.309381e+003
2.185000e+000	8.306546e+003
2.186000e+000	8.303436e+003
2.187000e+000	8.300033e+003
2.188000e+000	8.296322e+003
2.189000e+000	8.292282e+003
2.190000e+000	8.287896e+003
2.191000e+000	8.283145e+003
2.192000e+000	8.278008e+003
2.193000e+000	8.272467e+003
2.194000e+000	8.266500e+003
2.195000e+000	8.260087e+003
2.196000e+000	8.253206e+003
2.197000e+000	8.245835e+003
2.198000e+000	8.237953e+003
2.199000e+000	8.229537e+003
2.200000e+000	8.220563e+003
2.201000e+000	8.211009e+003
2.202000e+000	8.200849e+003
2.203000e+000	8.190061e+003
2.204000e+000	8.178620e+003
2.205000e+000	8.166501e+003
2.206000e+000	8.153678e+003
2.207000e+000	8.140126e+003
2.208000e+000	8.125819e+003
2.209000e+000	8.110731e+003
2.210000e+000	8.094835e+003
2.211000e+000	8.078106e+003
2.212000e+000	8.060516e+003
2.213000e+000	8.042038e+003
2.214000e+000	8.022645e+003
2.215000e+000	8.002309e+003
2.216000e+000	7.981003e+003
2.217000e+000	7.958699e+003
2.218000e+000	7.935369e+003
2.219000e+000	7.910987e+003
2.220000e+000	7.885522e+003
2.221000e+000	7.858949e+003
2.222000e+000	7.831239e+003
2.223000e+000	7.802364e+003
2.224000e+000	7.772296e+003
2.225000e+000	7.741008e+003
2.226000e+000	7.708473e+003
2.227000e+000	7.674663e+003
2.228000e+000	7.639550e+003
2.229000e+000	7.603109e+003
2.230000e+000	7.565313e+003
2.231000e+000	7.526135e+003
2.232000e+000	7.485550e+003
2.233000e+000	7.443532e+003
2.234000e+000	7.400056e+003
2.235000e+000	7.355098e+003
2.236000e+000	7.308634e+003
2.237000e+000	7.260640e+003
2.238000e+000	7.211093e+003
2.239000e+000	7.159971e+003
2.240000e+000	7.107253e+003
2.241000e+000	7.052918e+003
2.242000e+000	6.996946e+003
2.243000e+000	6.939317e+003
2.244000e+000	6.880014e+003
2.245000e+000	6.819019e+003
2.246000e+000	6.756316e+003
2.247000e+000	6.691888e+003
2.248000e+000	6.625723e+003
2.249000e+000	6.557805e+003
2.250000e+000	6.488124e+003
2.251000e+000	6.416667e+003
2.252000e+000	6.343426e+003
2.253000e+000	6.268391e+003
2.254000e+000	6.191556e+003
2.255000e+000	6.112914e+003
2.256000e+000	6.032461e+003
2.257000e+000	5.950193e+003
2.258000e+000	5.866109e+003
2.259000e+000	5.780208e+003
2.260000e+000	5.692491e+003
2.261000e+000	5.602962e+003
2.262000e+000	5.511625e+003
2.263000e+000	5.418485e+003
2.264000e+000	5.323550e+003
2.265000e+000	5.226829e+003
2.266000e+000	5.128332e+003
2.267000e+000	5.028074e+003
2.268000e+000	4.926066e+003
2.269000e+000	4.822326e+003
2.270000e+000	4.716871e+003
2.271000e+000	4.609721e+003
2.272000e+000	4.500896e+003
2.273000e+000	4.390418e+003
2.274000e+000	4.278314e+003
2.275000e+000	4.164608e+003
2.276000e+000	4.049329e+003
2.277000e+000	3.932507e+003
2.278000e+000	3.814173e+003
2.279000e+000	3.694360e+003
2.280000e+000	3.573103e+003
2.281000e+000	3.450438e+003
2.282000e+000	3.326403e+003
2.283000e+000	3.201038e+003
2.284000e+000	3.074384e+003
2.285000e+000	2.946484e+003
2.286000e+000	2.817382e+003
2.287000e+000	2.687124e+003
2.288000e+000	2.555756e+003
2.289000e+000	2.423327e+003
2.290000e+000	2.289887e+003
2.291000e+000	2.155487e+003
2.292000e+000	2.020179e+003
2.293000e+000	1.884016e+003
2.294000e+000	1.747053e+003
2.295000e+000	1.609344e+003
2.296000e+000	1.470947e+003
2.297000e+000	1.331919e+003
2.298000e+000	1.192317e+003
2.299000e+000	1.052200e+003
2.300000e+000	9.116282e+002
2.301000e+000	7.706611e+002
2.302000e+000	6.293594e+002
2.303000e+000	4.877839e+002
2.304000e+000	3.459961e+002
2.305000e+000	2.040575e+002
2.306000e+000	6.202986e+001
2.307000e+000	-8.002478e+001
2.308000e+000	-2.220445e+002
2.309000e+000	-3.639675e+002
2.310000e+000	-5.057318e+002
2.311000e+000	-6.472760e+002
2.312000e+000	-7.885387e+002
2.313000e+000	-9.294591e+002
2.314000e+000	-1.069977e+003
2.315000e+000	-1.210031e+003
2.316000e+000	-1.349564e+003
2.317000e+000	-1.488516e+003
2.318000e+000	-1.626829e+003
2.319000e+000	-1.764446e+003
2.320000e+000	-1.901311e+003
2.321000e+000	-2.037369e+003
2.322000e+000	-2.172565e+003
2.323000e+000	-2.306846e+003
2.324000e+000	-2.440161e+003
2.325000e+000	-2.572458e+003
2.326000e+000	-2.703688e+003
2.327000e+000	-2.833802e+003
2.328000e+000	-2.962755e+003
2.329000e+000	-3.090499e+003
2.330000e+000	-3.216992e+003
2.331000e+000	-3.342191e+003
2.332000e+000	-3.466054e+003
2.333000e+000	-3.588543e+003
2.334000e+000	-3.709619e+003
2.335000e+000	-3.829247e+003
2.336000e+000	-3.947391e+003
2.337000e+000	-4.064020e+003
2.338000e+000	-4.179101e+003
2.339000e+000	-4.292605e+003
2.340000e+000	-4.404505e+003
2.341000e+000	-4.514774e+003
2.342000e+000	-4.623389e+003
2.343000e+000	-4.730326e+003
2.344000e+000	-4.835564e+003
2.345000e+000	-4.939086e+003
2.346000e+000	-5.040873e+003
2.347000e+000	-5.140909e+003
2.348000e+000	-5.239181e+003
2.349000e+000	-5.335676e+003
2.350000e+000	-5.430384e+003
2.351000e+000	-5.523296e+003
2.352000e+000	-5.614405e+003
2.353000e+000	-5.703705e+003
2.354000e+000	-5.791191e+003
2.355000e+000	-5.876862e+003
2.356000e+000	-5.960716e+003
2.357000e+000	-6.042754e+003
2.358000e+000	-6.122978e+003
2.359000e+000	-6.201391e+003
2.360000e+000	-6.277997e+003
2.361000e+000	-6.352804e+003
2.362000e+000	-6.425819e+003
2.363000e+000	-6.497050e+003
2.364000e+000	-6.566507e+003
2.365000e+000	-6.634202e+003
2.366000e+000	-6.700147e+003
2.367000e+000	-6.764355e+003
2.368000e+000	-6.826842e+003
2.369000e+000	-6.887621e+003
2.370000e+000	-6.946711e+003
2.371000e+000	-7.004129e+003
2.372000e+000	-7.059893e+003
2.373000e+000	-7.114022e+003
2.374000e+000	-7.166536e+003
2.375000e+000	-7.217457e+003
2.376000e+000	-7.266806e+003
2.377000e+000	-7.314605e+003
2.378000e+000	-7.360878e+003
2.379000e+000	-7.405646e+003
2.380000e+000	-7.448936e+003
2.381000e+000	-7.490771e+003
2.382000e+000	-7.531177e+003
2.383000e+000	-7.570178e+003
2.384000e+000	-7.607801e+003
2.385000e+000	-7.644072e+003
2.386000e+000	-7.679018e+003
2.387000e+000	-7.712665e+003
2.388000e+000	-7.745041e+003
2.389000e+000	-7.776173e+003
2.390000e+000	-7.806088e+003
2.391000e+000	-7.834814e+003
2.392000e+000	-7.862378e+003
2.393000e+000	-7.888810e+003
2.394000e+000	-7.914135e+003
2.395000e+000	-7.938383e+003
2.396000e+000	-7.961581e+003
2.397000e+000	-7.983757e+003
2.398000e+000	-8.004939e+003
2.399000e+000	-8.025154e+003
2.400000e+000	-8.044429e+003
2.401000e+000	-8.062793e+003
2.402000e+000	-8.080273e+003
2.403000e+000	-8.096895e+003
2.404000e+000	-8.112687e+003
2.405000e+000	-8.127674e+003
2.406000e+000	-8.141884e+003
2.407000e+000	-8.155342e+003
2.408000e+000	-8.168075e+003
2.409000e+000	-8.180107e+003
2.410000e+000	-8.191464e+003
2.411000e+000	-8.202171e+003
2.412000e+000	-8.212252e+003
2.413000e+000	-8.221732e+003
2.414000e+000	-8.230634e+003
2.415000e+000	-8.238981e+003
2.416000e+000	-8.246797e+003
2.417000e+000	-8.254104e+003
2.418000e+000	-8.260925e+003
2.419000e+000	-8.267280e+003
2.420000e+000	-8.273192e+003
2.421000e+000	-8.278681e+003
2.422000e+000	-8.283768e+003
2.423000e+000	-8.288472e+003
2.424000e+000	-8.292813e+003
2.425000e+000	-8.296810e+003
2.426000e+000	-8.300481e+003
2.427000e+000	-8.303845e+003
2.428000e+000	-8.306920e+003
2.429000e+000	-8.309721e+003
2.430000e+000	-8.312266e+003
2.431000e+000	-8.314571e+003
2.432000e+000	-8.316651e+003
2.433000e+000	-8.318522e+003
2.434000e+000	-8.320197e+003
2.435000e+000	-8.321692e+003
2.436000e+000	-8.323019e+003
2.437000e+000	-8.324191e+003
2.438000e+000	-8.325221e+003
2.439000e+000	-8.326121e+003
2.440000e+000	-8.326903e+003
2.441000e+000	-8.327577e+003
2.442000e+000	-8.328153e+003
2.443000e+000	-8.328642e+003
2.444000e+000	-8.329052e+003
2.445000e+000	-8.329394e+003
2.446000e+000	-8.329674e+003
2.447000e+000	-8.329901e+003
2.448000e+000	-8.330081e+003
2.449000e+000	-8.330223e+003
2.450000e+000	-8.330331e+003
2.451000e+000	-8.330412e+003
2.452000e+000	-8.330470e+003
2.453000e+000	-8.330511e+003
2.454000e+000	-8.330537e+003
2.455000e+000	-8.330554e+003
2.456000e+000	-8.330563e+003
2.457000e+000	-8.330568e+003
2.458000e+000	-8.330570e+003
2.459000e+000	-8.330570e+003
2.460000e+000	-8.330570e+003
2.461000e+000	-8.330570e+003
2.462000e+000	-8.330570e+003
2.463000e+000	-8.330569e+003
2.464000e+000	-8.330565e+003
2.465000e+000	-8.330558e+003
2.466000e+000	-8.330545e+003
2.467000e+000	-8.330523e+003
2.468000e+000	-8.330488e+003
2.469000e+000	-8.330437e+003
2.470000e+000	-8.330366e+003
2.471000e+000	-8.330270e+003
2.472000e+000	-8.330142e+003
2.473000e+000	-8.329978e+003
2.474000e+000	-8.329770e+003
2.475000e+000	-8.329512e+003
2.476000e+000	-8.329196e+003
2.477000e+000	-8.328814e+003
2.478000e+000	-8.328357e+003
2.479000e+000	-8.327817e+003
2.480000e+000	-8.327183e+003
2.481000e+000	-8.326446e+003
2.482000e+000	-8.325594e+003
2.483000e+000	-8.324617e+003
2.484000e+000	-8.323503e+003
2.485000e+000	-8.322239e+003
2.486000e+000	-8.320813e+003
2.487000e+000	-8.319211e+003
2.488000e+000	-8.317420e+003
2.489000e+000	-8.315425e+003
2.490000e+000	-8.313211e+003
2.491000e+000	-8.310763e+003
2.492000e+000	-8.308066e+003
2.493000e+000	-8.305102e+003
2.494000e+000	-8.301856e+003
2.495000e+000	-8.298308e+003
2.496000e+000	-8.294443e+003
2.497000e+000	-8.290241e+003
2.498000e+000	-8.285684e+003
2.499000e+000	-8.280752e+003
2.500000e+000	-8.275425e+003
2.501000e+000	-8.269684e+003
2.502000e+000	-8.263508e+003
2.503000e+000	-8.256875e+003
2.504000e+000	-8.249764e+003
2.505000e+000	-8.242153e+003
2.506000e+000	-8.234020e+003
2.507000e+000	-8.225341e+003
2.508000e+000	-8.216094e+003
2.509000e+000	-8.206255e+003
2.510000e+000	-8.195800e+003
2.511000e+000	-8.184705e+003
2.512000e+000	-8.172944e+003
2.513000e+000	-8.160493e+003
2.514000e+000	-8.147327e+003
2.515000e+000	-8.133419e+003
2.516000e+000	-8.118744e+003
2.517000e+000	-8.103275e+003
2.518000e+000	-8.086987e+003
2.519000e+000	-8.069852e+003
2.520000e+000	-8.051843e+003
2.521000e+000	-8.032933e+003
2.522000e+000	-8.013095e+003
2.523000e+000	-7.992301e+003
2.524000e+000	-7.970524e+003
2.525000e+000	-7.947736e+003
2.526000e+000	-7.923909e+003
2.527000e+000	-7.899016e+003
2.528000e+000	-7.873028e+003
2.529000e+000	-7.845917e+003
2.530000e+000	-7.817657e+003
2.531000e+000	-7.788218e+003
2.532000e+000	-7.757574e+003
2.533000e+000	-7.725696e+003
2.534000e+000	-7.692558e+003
2.535000e+000	-7.658132e+003
2.536000e+000	-7.622391e+003
2.537000e+000	-7.585309e+003
2.538000e+000	-7.546859e+003
2.539000e+000	-7.507016e+003
2.540000e+000	-7.465752e+003
2.541000e+000	-7.423044e+003
