1.071300e+001	-4.915424e+001	-9.157530e+000
1.071400e+001	-4.921913e+001	-8.802100e+000
1.071500e+001	-4.928024e+001	-8.453265e+000
1.071600e+001	-4.933772e+001	-8.111075e+000
1.071700e+001	-4.939170e+001	-7.775582e+000
1.071800e+001	-4.944234e+001	-7.446830e+000
1.071900e+001	-4.948976e+001	-7.124864e+000
1.072000e+001	-4.953411e+001	-6.809725e+000
1.072100e+001	-4.957551e+001	-6.501451e+000
1.072200e+001	-4.961410e+001	-6.200078e+000
1.072300e+001	-4.965001e+001	-5.905640e+000
1.072400e+001	-4.968336e+001	-5.618166e+000
1.072500e+001	-4.971427e+001	-5.337687e+000
1.072600e+001	-4.974287e+001	-5.064229e+000
1.072700e+001	-4.976928e+001	-4.797817e+000
1.072800e+001	-4.979360e+001	-4.538474e+000
1.072900e+001	-4.981594e+001	-4.286220e+000
1.073000e+001	-4.983643e+001	-4.041076e+000
1.073100e+001	-4.985516e+001	-3.803060e+000
1.073200e+001	-4.987223e+001	-3.572187e+000
1.073300e+001	-4.988775e+001	-3.348472e+000
1.073400e+001	-4.990181e+001	-3.131929e+000
1.073500e+001	-4.991451e+001	-2.922570e+000
1.073600e+001	-4.992594e+001	-2.720407e+000
1.073700e+001	-4.993618e+001	-2.525448e+000
1.073800e+001	-4.994532e+001	-2.337704e+000
1.073900e+001	-4.995344e+001	-2.157182e+000
1.074000e+001	-4.996063e+001	-1.983889e+000
1.074100e+001	-4.996694e+001	-1.817831e+000
1.074200e+001	-4.997247e+001	-1.659014e+000
1.074300e+001	-4.997727e+001	-1.507443e+000
1.074400e+001	-4.998142e+001	-1.363122e+000
1.074500e+001	-4.998497e+001	-1.226054e+000
1.074600e+001	-4.998798e+001	-1.096243e+000
1.074700e+001	-4.999052e+001	-9.736918e-001
1.074800e+001	-4.999263e+001	-8.584016e-001
1.074900e+001	-4.999437e+001	-7.503748e-001
1.075000e+001	-4.999578e+001	-6.496128e-001
1.075100e+001	-4.999691e+001	-5.561170e-001
1.075200e+001	-4.999779e+001	-4.698882e-001
1.075300e+001	-4.999847e+001	-3.909273e-001
1.075400e+001	-4.999898e+001	-3.192348e-001
1.075500e+001	-4.999935e+001	-2.548112e-001
1.075600e+001	-4.999961e+001	-1.976568e-001
1.075700e+001	-4.999978e+001	-1.477719e-001
1.075800e+001	-4.999989e+001	-1.051566e-001
1.075900e+001	-4.999995e+001	-6.981098e-002
1.076000e+001	-4.999998e+001	-4.173511e-002
1.076100e+001	-5.000000e+001	-2.092902e-002
1.076200e+001	-5.000000e+001	-7.392716e-003
1.076300e+001	-5.000000e+001	-1.126205e-003
1.076400e+001	-5.000000e+001	-2.129487e-003
1.076500e+001	-5.000000e+001	-1.040256e-002
1.076600e+001	-4.999999e+001	-2.594543e-002
1.076700e+001	-4.999998e+001	-4.875809e-002
1.076800e+001	-4.999994e+001	-7.884052e-002
1.076900e+001	-4.999986e+001	-1.161927e-001
1.077000e+001	-4.999974e+001	-1.608145e-001
1.077100e+001	-4.999955e+001	-2.127059e-001
1.077200e+001	-4.999926e+001	-2.718667e-001
1.077300e+001	-4.999886e+001	-3.382966e-001
1.077400e+001	-4.999830e+001	-4.119954e-001
1.077500e+001	-4.999757e+001	-4.929624e-001
1.077600e+001	-4.999662e+001	-5.811971e-001
1.077700e+001	-4.999542e+001	-6.766986e-001
1.077800e+001	-4.999392e+001	-7.794659e-001
1.077900e+001	-4.999209e+001	-8.894976e-001
1.078000e+001	-4.998986e+001	-1.006792e+000
1.078100e+001	-4.998720e+001	-1.131348e+000
1.078200e+001	-4.998404e+001	-1.263162e+000
1.078300e+001	-4.998033e+001	-1.402232e+000
1.078400e+001	-4.997601e+001	-1.548555e+000
1.078500e+001	-4.997102e+001	-1.702126e+000
1.078600e+001	-4.996528e+001	-1.862942e+000
1.078700e+001	-4.995873e+001	-2.030997e+000
1.078800e+001	-4.995130e+001	-2.206286e+000
1.078900e+001	-4.994290e+001	-2.388803e+000
1.079000e+001	-4.993347e+001	-2.578539e+000
1.079100e+001	-4.992291e+001	-2.775487e+000
1.079200e+001	-4.991114e+001	-2.979638e+000
1.079300e+001	-4.989807e+001	-3.190980e+000
1.079400e+001	-4.988362e+001	-3.409504e+000
1.079500e+001	-4.986768e+001	-3.635196e+000
1.079600e+001	-4.985016e+001	-3.868043e+000
1.079700e+001	-4.983096e+001	-4.108028e+000
1.079800e+001	-4.980997e+001	-4.355136e+000
1.079900e+001	-4.978709e+001	-4.609348e+000
1.080000e+001	-4.976220e+001	-4.870645e+000
1.080100e+001	-4.973521e+001	-5.139004e+000
1.080200e+001	-4.970598e+001	-5.414403e+000
1.080300e+001	-4.967440e+001	-5.696815e+000
1.080400e+001	-4.964036e+001	-5.986214e+000
1.080500e+001	-4.960372e+001	-6.282570e+000
1.080600e+001	-4.956437e+001	-6.585851e+000
1.080700e+001	-4.952217e+001	-6.896024e+000
1.080800e+001	-4.947698e+001	-7.213051e+000
1.080900e+001	-4.942869e+001	-7.536894e+000
1.081000e+001	-4.937714e+001	-7.867511e+000
1.081100e+001	-4.932221e+001	-8.204858e+000
1.081200e+001	-4.926374e+001	-8.548886e+000
1.081300e+001	-4.920161e+001	-8.899547e+000
1.081400e+001	-4.913565e+001	-9.256787e+000
1.081500e+001	-4.906572e+001	-9.620548e+000
1.081600e+001	-4.899168e+001	-9.990772e+000
1.081700e+001	-4.891336e+001	-1.036739e+001
1.081800e+001	-4.883063e+001	-1.075035e+001
1.081900e+001	-4.874331e+001	-1.113956e+001
1.082000e+001	-4.865125e+001	-1.153497e+001
1.082100e+001	-4.855430e+001	-1.193648e+001
1.082200e+001	-4.845230e+001	-1.234402e+001
1.082300e+001	-4.834508e+001	-1.275749e+001
1.082400e+001	-4.823247e+001	-1.317682e+001
1.082500e+001	-4.811432e+001	-1.360190e+001
1.082600e+001	-4.799047e+001	-1.403264e+001
1.082700e+001	-4.786074e+001	-1.446893e+001
1.082800e+001	-4.772496e+001	-1.491067e+001
1.082900e+001	-4.758298e+001	-1.535773e+001
1.083000e+001	-4.743463e+001	-1.581000e+001
1.083100e+001	-4.727973e+001	-1.626737e+001
1.083200e+001	-4.711812e+001	-1.672969e+001
1.083300e+001	-4.694964e+001	-1.719684e+001
1.083400e+001	-4.677411e+001	-1.766868e+001
1.083500e+001	-4.659138e+001	-1.814507e+001
1.083600e+001	-4.640127e+001	-1.862586e+001
1.083700e+001	-4.620362e+001	-1.911088e+001
1.083800e+001	-4.599826e+001	-1.960000e+001
1.083900e+001	-4.578504e+001	-2.009303e+001
1.084000e+001	-4.556380e+001	-2.058980e+001
1.084100e+001	-4.533438e+001	-2.109015e+001
1.084200e+001	-4.509661e+001	-2.159389e+001
1.084300e+001	-4.485035e+001	-2.210082e+001
1.084400e+001	-4.459544e+001	-2.261077e+001
1.084500e+001	-4.433173e+001	-2.312353e+001
1.084600e+001	-4.405909e+001	-2.363889e+001
1.084700e+001	-4.377735e+001	-2.415664e+001
1.084800e+001	-4.348639e+001	-2.467658e+001
1.084900e+001	-4.318608e+001	-2.519847e+001
1.085000e+001	-4.287626e+001	-2.572209e+001
1.085100e+001	-4.255683e+001	-2.624721e+001
1.085200e+001	-4.222766e+001	-2.677359e+001
1.085300e+001	-4.188862e+001	-2.730098e+001
1.085400e+001	-4.153960e+001	-2.782915e+001
1.085500e+001	-4.118051e+001	-2.835782e+001
1.085600e+001	-4.081122e+001	-2.888675e+001
1.085700e+001	-4.043165e+001	-2.941567e+001
1.085800e+001	-4.004171e+001	-2.994431e+001
1.085900e+001	-3.964130e+001	-3.047240e+001
1.086000e+001	-3.923036e+001	-3.099965e+001
1.086100e+001	-3.880881e+001	-3.152580e+001
1.086200e+001	-3.837659e+001	-3.205054e+001
1.086300e+001	-3.793364e+001	-3.257359e+001
1.086400e+001	-3.747991e+001	-3.309465e+001
1.086500e+001	-3.701536e+001	-3.361343e+001
1.086600e+001	-3.653996e+001	-3.412962e+001
1.086700e+001	-3.605368e+001	-3.464292e+001
1.086800e+001	-3.555650e+001	-3.515302e+001
1.086900e+001	-3.504842e+001	-3.565961e+001
1.087000e+001	-3.452944e+001	-3.616238e+001
1.087100e+001	-3.399957e+001	-3.666101e+001
1.087200e+001	-3.345882e+001	-3.715518e+001
1.087300e+001	-3.290723e+001	-3.764458e+001
1.087400e+001	-3.234483e+001	-3.812888e+001
1.087500e+001	-3.177168e+001	-3.860778e+001
1.087600e+001	-3.118783e+001	-3.908094e+001
1.087700e+001	-3.059334e+001	-3.954804e+001
1.087800e+001	-2.998830e+001	-4.000877e+001
1.087900e+001	-2.937279e+001	-4.046281e+001
1.088000e+001	-2.874692e+001	-4.090984e+001
1.088100e+001	-2.811079e+001	-4.134953e+001
1.088200e+001	-2.746452e+001	-4.178158e+001
1.088300e+001	-2.680823e+001	-4.220567e+001
1.088400e+001	-2.614208e+001	-4.262149e+001
1.088500e+001	-2.546621e+001	-4.302873e+001
1.088600e+001	-2.478079e+001	-4.342710e+001
1.088700e+001	-2.408597e+001	-4.381628e+001
1.088800e+001	-2.338195e+001	-4.419598e+001
1.088900e+001	-2.266892e+001	-4.456591e+001
1.089000e+001	-2.194707e+001	-4.492579e+001
1.089100e+001	-2.121662e+001	-4.527532e+001
1.089200e+001	-2.047779e+001	-4.561425e+001
1.089300e+001	-1.973082e+001	-4.594230e+001
1.089400e+001	-1.897594e+001	-4.625920e+001
1.089500e+001	-1.821340e+001	-4.656471e+001
1.089600e+001	-1.744346e+001	-4.685857e+001
1.089700e+001	-1.666639e+001	-4.714055e+001
1.089800e+001	-1.588248e+001	-4.741041e+001
1.089900e+001	-1.509199e+001	-4.766793e+001
1.090000e+001	-1.429522e+001	-4.791291e+001
1.090100e+001	-1.349249e+001	-4.814512e+001
1.090200e+001	-1.268408e+001	-4.836439e+001
1.090300e+001	-1.187033e+001	-4.857052e+001
1.090400e+001	-1.105154e+001	-4.876334e+001
1.090500e+001	-1.022806e+001	-4.894269e+001
1.090600e+001	-9.400208e+000	-4.910841e+001
1.090700e+001	-8.568330e+000	-4.926037e+001
1.090800e+001	-7.732770e+000	-4.939842e+001
1.090900e+001	-6.893878e+000	-4.952246e+001
1.091000e+001	-6.052009e+000	-4.963238e+001
1.091100e+001	-5.207519e+000	-4.972808e+001
1.091200e+001	-4.360771e+000	-4.980947e+001
1.091300e+001	-3.512127e+000	-4.987650e+001
1.091400e+001	-2.661956e+000	-4.992909e+001
1.091500e+001	-1.810626e+000	-4.996721e+001
1.091600e+001	-9.585059e-001	-4.999081e+001
1.091700e+001	-1.059683e-001	-4.999989e+001
1.091800e+001	7.466156e-001	-4.999443e+001
1.091900e+001	1.598874e+000	-4.997443e+001
1.092000e+001	2.450435e+000	-4.993992e+001
1.092100e+001	3.300929e+000	-4.989092e+001
1.092200e+001	4.149986e+000	-4.982748e+001
1.092300e+001	4.997240e+000	-4.974965e+001
1.092400e+001	5.842325e+000	-4.965750e+001
1.092500e+001	6.684880e+000	-4.955111e+001
1.092600e+001	7.524545e+000	-4.943057e+001
1.092700e+001	8.360965e+000	-4.929599e+001
1.092800e+001	9.193791e+000	-4.914747e+001
1.092900e+001	1.002268e+001	-4.898516e+001
1.093000e+001	1.084728e+001	-4.880919e+001
1.093100e+001	1.166726e+001	-4.861970e+001
1.093200e+001	1.248230e+001	-4.841686e+001
1.093300e+001	1.329206e+001	-4.820084e+001
1.093400e+001	1.409623e+001	-4.797183e+001
1.093500e+001	1.489451e+001	-4.773001e+001
1.093600e+001	1.568659e+001	-4.747558e+001
1.093700e+001	1.647217e+001	-4.720877e+001
1.093800e+001	1.725096e+001	-4.692978e+001
1.093900e+001	1.802270e+001	-4.663885e+001
1.094000e+001	1.878710e+001	-4.633622e+001
1.094100e+001	1.954391e+001	-4.602212e+001
1.094200e+001	2.029287e+001	-4.569682e+001
1.094300e+001	2.103374e+001	-4.536057e+001
1.094400e+001	2.176630e+001	-4.501365e+001
1.094500e+001	2.249030e+001	-4.465631e+001
1.094600e+001	2.320555e+001	-4.428885e+001
1.094700e+001	2.391183e+001	-4.391155e+001
1.094800e+001	2.460895e+001	-4.352470e+001
1.094900e+001	2.529672e+001	-4.312859e+001
1.095000e+001	2.597499e+001	-4.272353e+001
1.095100e+001	2.664357e+001	-4.230981e+001
1.095200e+001	2.730231e+001	-4.188775e+001
1.095300e+001	2.795109e+001	-4.145765e+001
1.095400e+001	2.858975e+001	-4.101983e+001
1.095500e+001	2.921818e+001	-4.057459e+001
1.095600e+001	2.983628e+001	-4.012227e+001
1.095700e+001	3.044393e+001	-3.966317e+001
1.095800e+001	3.104104e+001	-3.919762e+001
1.095900e+001	3.162755e+001	-3.872594e+001
1.096000e+001	3.220337e+001	-3.824844e+001
1.096100e+001	3.276844e+001	-3.776545e+001
1.096200e+001	3.332273e+001	-3.727728e+001
1.096300e+001	3.386617e+001	-3.678427e+001
1.096400e+001	3.439875e+001	-3.628672e+001
1.096500e+001	3.492044e+001	-3.578495e+001
1.096600e+001	3.543123e+001	-3.527929e+001
1.096700e+001	3.593112e+001	-3.477003e+001
1.096800e+001	3.642010e+001	-3.425750e+001
1.096900e+001	3.689821e+001	-3.374199e+001
1.097000e+001	3.736545e+001	-3.322383e+001
1.097100e+001	3.782187e+001	-3.270331e+001
1.097200e+001	3.826749e+001	-3.218072e+001
1.097300e+001	3.870238e+001	-3.165637e+001
1.097400e+001	3.912657e+001	-3.113055e+001
1.097500e+001	3.954014e+001	-3.060355e+001
1.097600e+001	3.994316e+001	-3.007564e+001
1.097700e+001	4.033570e+001	-2.954711e+001
1.097800e+001	4.071784e+001	-2.901823e+001
1.097900e+001	4.108967e+001	-2.848928e+001
1.098000e+001	4.145129e+001	-2.796052e+001
1.098100e+001	4.180280e+001	-2.743221e+001
1.098200e+001	4.214431e+001	-2.690460e+001
1.098300e+001	4.247592e+001	-2.637794e+001
1.098400e+001	4.279777e+001	-2.585249e+001
1.098500e+001	4.310996e+001	-2.532847e+001
1.098600e+001	4.341262e+001	-2.480613e+001
1.098700e+001	4.370590e+001	-2.428569e+001
1.098800e+001	4.398991e+001	-2.376737e+001
1.098900e+001	4.426480e+001	-2.325139e+001
1.099000e+001	4.453072e+001	-2.273797e+001
1.099100e+001	4.478780e+001	-2.222731e+001
1.099200e+001	4.503620e+001	-2.171960e+001
1.099300e+001	4.527606e+001	-2.121505e+001
1.099400e+001	4.550754e+001	-2.071385e+001
1.099500e+001	4.573081e+001	-2.021616e+001
1.099600e+001	4.594600e+001	-1.972219e+001
1.099700e+001	4.615330e+001	-1.923209e+001
1.099800e+001	4.635285e+001	-1.874603e+001
1.099900e+001	4.654482e+001	-1.826417e+001
1.100000e+001	4.672937e+001	-1.778668e+001
1.100100e+001	4.690667e+001	-1.731369e+001
1.100200e+001	4.707689e+001	-1.684536e+001
1.100300e+001	4.724019e+001	-1.638183e+001
1.100400e+001	4.739674e+001	-1.592322e+001
1.100500e+001	4.754671e+001	-1.546967e+001
1.100600e+001	4.769026e+001	-1.502130e+001
1.100700e+001	4.782756e+001	-1.457823e+001
1.100800e+001	4.795878e+001	-1.414058e+001
1.100900e+001	4.808408e+001	-1.370845e+001
1.101000e+001	4.820363e+001	-1.328195e+001
1.101100e+001	4.831759e+001	-1.286118e+001
1.101200e+001	4.842614e+001	-1.244624e+001
1.101300e+001	4.852943e+001	-1.203722e+001
1.101400e+001	4.862762e+001	-1.163420e+001
1.101500e+001	4.872088e+001	-1.123727e+001
1.101600e+001	4.880936e+001	-1.084651e+001
1.101700e+001	4.889322e+001	-1.046200e+001
1.101800e+001	4.897262e+001	-1.008379e+001
1.101900e+001	4.904771e+001	-9.711972e+000
1.102000e+001	4.911864e+001	-9.346599e+000
1.102100e+001	4.918557e+001	-8.987733e+000
1.102200e+001	4.924865e+001	-8.635431e+000
1.102300e+001	4.930801e+001	-8.289749e+000
1.102400e+001	4.936381e+001	-7.950737e+000
1.102500e+001	4.941618e+001	-7.618443e+000
1.102600e+001	4.946528e+001	-7.292912e+000
1.102700e+001	4.951122e+001	-6.974187e+000
1.102800e+001	4.955415e+001	-6.662307e+000
1.102900e+001	4.959420e+001	-6.357310e+000
1.103000e+001	4.963150e+001	-6.059229e+000
1.103100e+001	4.966618e+001	-5.768098e+000
1.103200e+001	4.969835e+001	-5.483946e+000
1.103300e+001	4.972815e+001	-5.206802e+000
1.103400e+001	4.975569e+001	-4.936691e+000
1.103500e+001	4.978109e+001	-4.673637e+000
1.103600e+001	4.980446e+001	-4.417661e+000
1.103700e+001	4.982591e+001	-4.168786e+000
1.103800e+001	4.984555e+001	-3.927028e+000
1.103900e+001	4.986348e+001	-3.692406e+000
1.104000e+001	4.987980e+001	-3.464934e+000
1.104100e+001	4.989461e+001	-3.244627e+000
1.104200e+001	4.990802e+001	-3.031498e+000
1.104300e+001	4.992010e+001	-2.825559e+000
1.104400e+001	4.993095e+001	-2.626820e+000
1.104500e+001	4.994066e+001	-2.435290e+000
1.104600e+001	4.994931e+001	-2.250978e+000
1.104700e+001	4.995697e+001	-2.073892e+000
1.104800e+001	4.996373e+001	-1.904038e+000
1.104900e+001	4.996967e+001	-1.741422e+000
1.105000e+001	4.997484e+001	-1.586050e+000
1.105100e+001	4.997932e+001	-1.437925e+000
1.105200e+001	4.998317e+001	-1.297052e+000
1.105300e+001	4.998646e+001	-1.163434e+000
1.105400e+001	4.998924e+001	-1.037074e+000
1.105500e+001	4.999157e+001	-9.179740e-001
1.105600e+001	4.999350e+001	-8.061367e-001
1.105700e+001	4.999508e+001	-7.015636e-001
1.105800e+001	4.999635e+001	-6.042559e-001
1.105900e+001	4.999736e+001	-5.142148e-001
1.106000e+001	4.999814e+001	-4.314412e-001
1.106100e+001	4.999873e+001	-3.559358e-001
1.106200e+001	4.999917e+001	-2.876990e-001
1.106300e+001	4.999949e+001	-2.267313e-001
1.106400e+001	4.999970e+001	-1.730329e-001
1.106500e+001	4.999984e+001	-1.266041e-001
1.106600e+001	4.999992e+001	-8.744491e-002
1.106700e+001	4.999997e+001	-5.555545e-002
1.106800e+001	4.999999e+001	-3.093575e-002
1.106900e+001	5.000000e+001	-1.358584e-002
1.107000e+001	5.000000e+001	-3.505716e-003
1.107100e+001	5.000000e+001	-6.953875e-004
1.107200e+001	5.000000e+001	-5.154853e-003
1.107300e+001	5.000000e+001	-1.688411e-002
1.107400e+001	4.999999e+001	-3.588316e-002
1.107500e+001	4.999996e+001	-6.215199e-002
1.107600e+001	4.999991e+001	-9.569058e-002
1.107700e+001	4.999981e+001	-1.364989e-001
1.107800e+001	4.999966e+001	-1.845768e-001
1.107900e+001	4.999942e+001	-2.399242e-001
1.108000e+001	4.999908e+001	-3.025409e-001
1.108100e+001	4.999861e+001	-3.724266e-001
1.108200e+001	4.999798e+001	-4.495809e-001
1.108300e+001	4.999715e+001	-5.340032e-001
1.108400e+001	4.999608e+001	-6.256927e-001
1.108500e+001	4.999475e+001	-7.246487e-001
1.108600e+001	4.999310e+001	-8.308698e-001
1.108700e+001	4.999108e+001	-9.443547e-001
1.108800e+001	4.998865e+001	-1.065102e+000
1.108900e+001	4.998576e+001	-1.193108e+000
1.109000e+001	4.998235e+001	-1.328372e+000
1.109100e+001	4.997836e+001	-1.470891e+000
1.109200e+001	4.997373e+001	-1.620660e+000
1.109300e+001	4.996839e+001	-1.777676e+000
1.109400e+001	4.996227e+001	-1.941935e+000
1.109500e+001	4.995531e+001	-2.113430e+000
1.109600e+001	4.994743e+001	-2.292156e+000
1.109700e+001	4.993855e+001	-2.478105e+000
1.109800e+001	4.992859e+001	-2.671271e+000
1.109900e+001	4.991747e+001	-2.871645e+000
1.110000e+001	4.990509e+001	-3.079216e+000
1.110100e+001	4.989138e+001	-3.293974e+000
1.110200e+001	4.987623e+001	-3.515908e+000
1.110300e+001	4.985955e+001	-3.745003e+000
1.110400e+001	4.984124e+001	-3.981245e+000
1.110500e+001	4.982121e+001	-4.224619e+000
1.110600e+001	4.979933e+001	-4.475107e+000
1.110700e+001	4.977551e+001	-4.732690e+000
1.110800e+001	4.974964e+001	-4.997347e+000
1.110900e+001	4.972160e+001	-5.269056e+000
1.111000e+001	4.969127e+001	-5.547792e+000
1.111100e+001	4.965853e+001	-5.833530e+000
1.111200e+001	4.962327e+001	-6.126240e+000
1.111300e+001	4.958536e+001	-6.425892e+000
1.111400e+001	4.954467e+001	-6.732454e+000
1.111500e+001	4.950106e+001	-7.045890e+000
1.111600e+001	4.945442e+001	-7.366163e+000
1.111700e+001	4.940460e+001	-7.693232e+000
1.111800e+001	4.935146e+001	-8.027054e+000
1.111900e+001	4.929486e+001	-8.367583e+000
1.112000e+001	4.923467e+001	-8.714772e+000
1.112100e+001	4.917073e+001	-9.068567e+000
1.112200e+001	4.910291e+001	-9.428914e+000
1.112300e+001	4.903104e+001	-9.795756e+000
1.112400e+001	4.895499e+001	-1.016903e+001
1.112500e+001	4.887459e+001	-1.054867e+001
1.112600e+001	4.878969e+001	-1.093461e+001
1.112700e+001	4.870014e+001	-1.132678e+001
1.112800e+001	4.860578e+001	-1.172509e+001
1.112900e+001	4.850645e+001	-1.212948e+001
1.113000e+001	4.840198e+001	-1.253985e+001
1.113100e+001	4.829222e+001	-1.295613e+001
1.113200e+001	4.817700e+001	-1.337820e+001
1.113300e+001	4.805616e+001	-1.380598e+001
1.113400e+001	4.792953e+001	-1.423938e+001
1.113500e+001	4.779695e+001	-1.467827e+001
1.113600e+001	4.765825e+001	-1.512255e+001
1.113700e+001	4.751326e+001	-1.557210e+001
1.113800e+001	4.736181e+001	-1.602681e+001
1.113900e+001	4.720375e+001	-1.648655e+001
1.114000e+001	4.703889e+001	-1.695119e+001
1.114100e+001	4.686708e+001	-1.742059e+001
1.114200e+001	4.668815e+001	-1.789461e+001
1.114300e+001	4.650192e+001	-1.837311e+001
1.114400e+001	4.630825e+001	-1.885593e+001
1.114500e+001	4.610696e+001	-1.934292e+001
1.114600e+001	4.589789e+001	-1.983391e+001
1.114700e+001	4.568087e+001	-2.032874e+001
1.114800e+001	4.545576e+001	-2.082724e+001
1.114900e+001	4.522239e+001	-2.132922e+001
1.115000e+001	4.498060e+001	-2.183450e+001
1.115100e+001	4.473025e+001	-2.234290e+001
1.115200e+001	4.447117e+001	-2.285420e+001
1.115300e+001	4.420324e+001	-2.336823e+001
1.115400e+001	4.392629e+001	-2.388475e+001
1.115500e+001	4.364019e+001	-2.440357e+001
1.115600e+001	4.334479e+001	-2.492446e+001
1.115700e+001	4.303998e+001	-2.544720e+001
1.115800e+001	4.272561e+001	-2.597157e+001
1.115900e+001	4.240156e+001	-2.649732e+001
1.116000e+001	4.206771e+001	-2.702421e+001
1.116100e+001	4.172394e+001	-2.755200e+001
1.116200e+001	4.137015e+001	-2.808044e+001
1.116300e+001	4.100622e+001	-2.860927e+001
1.116400e+001	4.063206e+001	-2.913822e+001
1.116500e+001	4.024756e+001	-2.966704e+001
1.116600e+001	3.985266e+001	-3.019546e+001
1.116700e+001	3.944726e+001	-3.072318e+001
1.116800e+001	3.903128e+001	-3.124995e+001
1.116900e+001	3.860466e+001	-3.177546e+001
1.117000e+001	3.816735e+001	-3.229943e+001
1.117100e+001	3.771928e+001	-3.282158e+001
1.117200e+001	3.726041e+001	-3.334159e+001
1.117300e+001	3.679071e+001	-3.385918e+001
1.117400e+001	3.631013e+001	-3.437403e+001
1.117500e+001	3.581867e+001	-3.488585e+001
1.117600e+001	3.531631e+001	-3.539432e+001
1.117700e+001	3.480305e+001	-3.589913e+001
1.117800e+001	3.427889e+001	-3.639997e+001
1.117900e+001	3.374384e+001	-3.689652e+001
1.118000e+001	3.319794e+001	-3.738846e+001
1.118100e+001	3.264120e+001	-3.787548e+001
1.118200e+001	3.207369e+001	-3.835725e+001
1.118300e+001	3.149544e+001	-3.883346e+001
1.118400e+001	3.090652e+001	-3.930378e+001
1.118500e+001	3.030700e+001	-3.976790e+001
1.118600e+001	2.969698e+001	-4.022548e+001
1.118700e+001	2.907653e+001	-4.067623e+001
1.118800e+001	2.844576e+001	-4.111981e+001
1.118900e+001	2.780480e+001	-4.155591e+001
1.119000e+001	2.715375e+001	-4.198421e+001
1.119100e+001	2.649276e+001	-4.240441e+001
1.119200e+001	2.582197e+001	-4.281619e+001
1.119300e+001	2.514153e+001	-4.321925e+001
1.119400e+001	2.445162e+001	-4.361328e+001
1.119500e+001	2.375241e+001	-4.399799e+001
1.119600e+001	2.304407e+001	-4.437308e+001
1.119700e+001	2.232682e+001	-4.473827e+001
1.119800e+001	2.160086e+001	-4.509327e+001
1.119900e+001	2.086640e+001	-4.543780e+001
1.120000e+001	2.012367e+001	-4.577158e+001
1.120100e+001	1.937291e+001	-4.609436e+001
1.120200e+001	1.861435e+001	-4.640588e+001
1.120300e+001	1.784826e+001	-4.670588e+001
1.120400e+001	1.707490e+001	-4.699412e+001
1.120500e+001	1.629454e+001	-4.727037e+001
1.120600e+001	1.550747e+001	-4.753439e+001
1.120700e+001	1.471396e+001	-4.778598e+001
1.120800e+001	1.391432e+001	-4.802491e+001
1.120900e+001	1.310885e+001	-4.825099e+001
1.121000e+001	1.229786e+001	-4.846403e+001
1.121100e+001	1.148167e+001	-4.866386e+001
1.121200e+001	1.066061e+001	-4.885030e+001
1.121300e+001	9.835009e+000	-4.902318e+001
1.121400e+001	9.005201e+000	-4.918238e+001
1.121500e+001	8.171529e+000	-4.932774e+001
1.121600e+001	7.334342e+000	-4.945915e+001
1.121700e+001	6.493990e+000	-4.957649e+001
1.121800e+001	5.650830e+000	-4.967966e+001
1.121900e+001	4.805221e+000	-4.976856e+001
1.122000e+001	3.957526e+000	-4.984313e+001
1.122100e+001	3.108110e+000	-4.990330e+001
1.122200e+001	2.257342e+000	-4.994902e+001
1.122300e+001	1.405590e+000	-4.998024e+001
1.122400e+001	5.532253e-001	-4.999694e+001
1.122500e+001	-2.993807e-001	-4.999910e+001
1.122600e+001	-1.151856e+000	-4.998673e+001
1.122700e+001	-2.003829e+000	-4.995983e+001
1.122800e+001	-2.854929e+000	-4.991843e+001
1.122900e+001	-3.704786e+000	-4.986256e+001
1.123000e+001	-4.553032e+000	-4.979227e+001
1.123100e+001	-5.399300e+000	-4.970762e+001
1.123200e+001	-6.243227e+000	-4.960869e+001
1.123300e+001	-7.084452e+000	-4.949556e+001
1.123400e+001	-7.922619e+000	-4.936833e+001
1.123500e+001	-8.757374e+000	-4.922711e+001
1.123600e+001	-9.588368e+000	-4.907202e+001
1.123700e+001	-1.041526e+001	-4.890319e+001
1.123800e+001	-1.123771e+001	-4.872078e+001
1.123900e+001	-1.205538e+001	-4.852492e+001
1.124000e+001	-1.286795e+001	-4.831579e+001
1.124100e+001	-1.367509e+001	-4.809357e+001
1.124200e+001	-1.447650e+001	-4.785845e+001
1.124300e+001	-1.527187e+001	-4.761061e+001
1.124400e+001	-1.606089e+001	-4.735027e+001
1.124500e+001	-1.684328e+001	-4.707764e+001
1.124600e+001	-1.761875e+001	-4.679294e+001
1.124700e+001	-1.838704e+001	-4.649642e+001
1.124800e+001	-1.914786e+001	-4.618830e+001
1.124900e+001	-1.990097e+001	-4.586885e+001
1.125000e+001	-2.064612e+001	-4.553831e+001
1.125100e+001	-2.138306e+001	-4.519695e+001
1.125200e+001	-2.211158e+001	-4.484504e+001
1.125300e+001	-2.283145e+001	-4.448286e+001
1.125400e+001	-2.354245e+001	-4.411069e+001
1.125500e+001	-2.424440e+001	-4.372881e+001
1.125600e+001	-2.493710e+001	-4.333752e+001
1.125700e+001	-2.562038e+001	-4.293712e+001
1.125800e+001	-2.629406e+001	-4.252790e+001
1.125900e+001	-2.695798e+001	-4.211018e+001
1.126000e+001	-2.761200e+001	-4.168426e+001
1.126100e+001	-2.825599e+001	-4.125045e+001
1.126200e+001	-2.888980e+001	-4.080906e+001
