2.535000e+000	4.596402e+001	-1.968016e+001
2.536000e+000	4.574951e+001	-2.017381e+001
2.537000e+000	4.552694e+001	-2.067119e+001
2.538000e+000	4.529616e+001	-2.117210e+001
2.539000e+000	4.505702e+001	-2.167637e+001
2.540000e+000	4.480936e+001	-2.218381e+001
2.541000e+000	4.455302e+001	-2.269423e+001
2.542000e+000	4.428787e+001	-2.320742e+001
2.543000e+000	4.401375e+001	-2.372319e+001
2.544000e+000	4.373052e+001	-2.424132e+001
2.545000e+000	4.343805e+001	-2.476158e+001
2.546000e+000	4.313619e+001	-2.528377e+001
2.547000e+000	4.282482e+001	-2.580765e+001
2.548000e+000	4.250380e+001	-2.633299e+001
2.549000e+000	4.217303e+001	-2.685956e+001
2.550000e+000	4.183237e+001	-2.738709e+001
2.551000e+000	4.148172e+001	-2.791536e+001
2.552000e+000	4.112096e+001	-2.844409e+001
2.553000e+000	4.075001e+001	-2.897304e+001
2.554000e+000	4.036875e+001	-2.950193e+001
2.555000e+000	3.997711e+001	-3.003050e+001
2.556000e+000	3.957499e+001	-3.055847e+001
2.557000e+000	3.916233e+001	-3.108556e+001
2.558000e+000	3.873904e+001	-3.161150e+001
2.559000e+000	3.830507e+001	-3.213598e+001
2.560000e+000	3.786037e+001	-3.265873e+001
2.561000e+000	3.740488e+001	-3.317944e+001
2.562000e+000	3.693856e+001	-3.369782e+001
2.563000e+000	3.646138e+001	-3.421356e+001
2.564000e+000	3.597333e+001	-3.472635e+001
2.565000e+000	3.547437e+001	-3.523590e+001
2.566000e+000	3.496452e+001	-3.574189e+001
2.567000e+000	3.444376e+001	-3.624400e+001
2.568000e+000	3.391211e+001	-3.674192e+001
2.569000e+000	3.336959e+001	-3.723534e+001
2.570000e+000	3.281623e+001	-3.772393e+001
2.571000e+000	3.225208e+001	-3.820737e+001
2.572000e+000	3.167718e+001	-3.868535e+001
2.573000e+000	3.109158e+001	-3.915755e+001
2.574000e+000	3.049537e+001	-3.962364e+001
2.575000e+000	2.988862e+001	-4.008330e+001
2.576000e+000	2.927141e+001	-4.053621e+001
2.577000e+000	2.864386e+001	-4.098206e+001
2.578000e+000	2.800606e+001	-4.142053e+001
2.579000e+000	2.735815e+001	-4.185130e+001
2.580000e+000	2.670025e+001	-4.227407e+001
2.581000e+000	2.603250e+001	-4.268851e+001
2.582000e+000	2.535506e+001	-4.309432e+001
2.583000e+000	2.466809e+001	-4.349121e+001
2.584000e+000	2.397177e+001	-4.387886e+001
2.585000e+000	2.326626e+001	-4.425699e+001
2.586000e+000	2.255177e+001	-4.462530e+001
2.587000e+000	2.182851e+001	-4.498351e+001
2.588000e+000	2.109668e+001	-4.533134e+001
2.589000e+000	2.035651e+001	-4.566851e+001
2.590000e+000	1.960823e+001	-4.599475e+001
2.591000e+000	1.885208e+001	-4.630982e+001
2.592000e+000	1.808832e+001	-4.661344e+001
2.593000e+000	1.731720e+001	-4.690538e+001
2.594000e+000	1.653900e+001	-4.718540e+001
2.595000e+000	1.575399e+001	-4.745326e+001
2.596000e+000	1.496245e+001	-4.770875e+001
2.597000e+000	1.416470e+001	-4.795166e+001
2.598000e+000	1.336101e+001	-4.818177e+001
2.599000e+000	1.255172e+001	-4.839891e+001
2.600000e+000	1.173712e+001	-4.860288e+001
2.601000e+000	1.091755e+001	-4.879352e+001
2.602000e+000	1.009333e+001	-4.897065e+001
2.603000e+000	9.264795e+000	-4.913414e+001
2.604000e+000	8.432293e+000	-4.928384e+001
2.605000e+000	7.596166e+000	-4.941961e+001
2.606000e+000	6.756765e+000	-4.954136e+001
2.607000e+000	5.914444e+000	-4.964896e+001
2.608000e+000	5.069561e+000	-4.974233e+001
2.609000e+000	4.222479e+000	-4.982139e+001
2.610000e+000	3.373562e+000	-4.988606e+001
2.611000e+000	2.523177e+000	-4.993630e+001
2.612000e+000	1.671692e+000	-4.997205e+001
2.613000e+000	8.194795e-001	-4.999328e+001
2.614000e+000	-3.309076e-002	-4.999999e+001
2.615000e+000	-8.856466e-001	-4.999216e+001
2.616000e+000	-1.737816e+000	-4.996979e+001
2.617000e+000	-2.589228e+000	-4.993291e+001
2.618000e+000	-3.439513e+000	-4.988156e+001
2.619000e+000	-4.288301e+000	-4.981577e+001
2.620000e+000	-5.135225e+000	-4.973560e+001
2.621000e+000	-5.979922e+000	-4.964112e+001
2.622000e+000	-6.822029e+000	-4.953241e+001
2.623000e+000	-7.661189e+000	-4.940958e+001
2.624000e+000	-8.497047e+000	-4.927271e+001
2.625000e+000	-9.329253e+000	-4.912194e+001
2.626000e+000	-1.015746e+001	-4.895739e+001
2.627000e+000	-1.098133e+001	-4.877920e+001
2.628000e+000	-1.180053e+001	-4.858752e+001
2.629000e+000	-1.261473e+001	-4.838252e+001
2.630000e+000	-1.342360e+001	-4.816437e+001
2.631000e+000	-1.422684e+001	-4.793326e+001
2.632000e+000	-1.502412e+001	-4.768937e+001
2.633000e+000	-1.581516e+001	-4.743291e+001
2.634000e+000	-1.659965e+001	-4.716409e+001
2.635000e+000	-1.737731e+001	-4.688314e+001
2.636000e+000	-1.814787e+001	-4.659029e+001
2.637000e+000	-1.891105e+001	-4.628577e+001
2.638000e+000	-1.966660e+001	-4.596983e+001
2.639000e+000	-2.041426e+001	-4.564272e+001
2.640000e+000	-2.115379e+001	-4.530472e+001
2.641000e+000	-2.188496e+001	-4.495607e+001
2.642000e+000	-2.260755e+001	-4.459707e+001
2.643000e+000	-2.332135e+001	-4.422799e+001
2.644000e+000	-2.402615e+001	-4.384911e+001
2.645000e+000	-2.472176e+001	-4.346073e+001
2.646000e+000	-2.540799e+001	-4.306314e+001
2.647000e+000	-2.608469e+001	-4.265664e+001
2.648000e+000	-2.675167e+001	-4.224154e+001
2.649000e+000	-2.740880e+001	-4.181815e+001
2.650000e+000	-2.805593e+001	-4.138677e+001
2.651000e+000	-2.869294e+001	-4.094772e+001
2.652000e+000	-2.931969e+001	-4.050130e+001
2.653000e+000	-2.993609e+001	-4.004785e+001
2.654000e+000	-3.054203e+001	-3.958768e+001
2.655000e+000	-3.113742e+001	-3.912111e+001
2.656000e+000	-3.172218e+001	-3.864845e+001
2.657000e+000	-3.229626e+001	-3.817004e+001
2.658000e+000	-3.285957e+001	-3.768618e+001
2.659000e+000	-3.341209e+001	-3.719721e+001
2.660000e+000	-3.395376e+001	-3.670343e+001
2.661000e+000	-3.448457e+001	-3.620517e+001
2.662000e+000	-3.500448e+001	-3.570275e+001
2.663000e+000	-3.551349e+001	-3.519647e+001
2.664000e+000	-3.601160e+001	-3.468666e+001
2.665000e+000	-3.649881e+001	-3.417362e+001
2.666000e+000	-3.697515e+001	-3.365767e+001
2.667000e+000	-3.744062e+001	-3.313910e+001
2.668000e+000	-3.789527e+001	-3.261822e+001
2.669000e+000	-3.833914e+001	-3.209533e+001
2.670000e+000	-3.877228e+001	-3.157072e+001
2.671000e+000	-3.919474e+001	-3.104468e+001
2.672000e+000	-3.960658e+001	-3.051751e+001
2.673000e+000	-4.000788e+001	-2.998949e+001
2.674000e+000	-4.039872e+001	-2.946088e+001
2.675000e+000	-4.077917e+001	-2.893198e+001
2.676000e+000	-4.114933e+001	-2.840304e+001
2.677000e+000	-4.150930e+001	-2.787433e+001
2.678000e+000	-4.185917e+001	-2.734611e+001
2.679000e+000	-4.219906e+001	-2.681864e+001
2.680000e+000	-4.252907e+001	-2.629217e+001
2.681000e+000	-4.284933e+001	-2.576693e+001
2.682000e+000	-4.315996e+001	-2.524318e+001
2.683000e+000	-4.346108e+001	-2.472113e+001
2.684000e+000	-4.375284e+001	-2.420102e+001
2.685000e+000	-4.403535e+001	-2.368307e+001
2.686000e+000	-4.430877e+001	-2.316749e+001
2.687000e+000	-4.457324e+001	-2.265451e+001
2.688000e+000	-4.482889e+001	-2.214431e+001
2.689000e+000	-4.507589e+001	-2.163711e+001
2.690000e+000	-4.531437e+001	-2.113309e+001
2.691000e+000	-4.554451e+001	-2.063245e+001
2.692000e+000	-4.576644e+001	-2.013536e+001
2.693000e+000	-4.598034e+001	-1.964200e+001
2.694000e+000	-4.618636e+001	-1.915255e+001
2.695000e+000	-4.638466e+001	-1.866717e+001
2.696000e+000	-4.657541e+001	-1.818602e+001
2.697000e+000	-4.675877e+001	-1.770925e+001
2.698000e+000	-4.693491e+001	-1.723701e+001
2.699000e+000	-4.710399e+001	-1.676945e+001
2.700000e+000	-4.726617e+001	-1.630671e+001
2.701000e+000	-4.742164e+001	-1.584892e+001
2.702000e+000	-4.757055e+001	-1.539620e+001
2.703000e+000	-4.771307e+001	-1.494869e+001
2.704000e+000	-4.784936e+001	-1.450650e+001
2.705000e+000	-4.797960e+001	-1.406974e+001
2.706000e+000	-4.810396e+001	-1.363852e+001
2.707000e+000	-4.822259e+001	-1.321295e+001
2.708000e+000	-4.833566e+001	-1.279313e+001
2.709000e+000	-4.844333e+001	-1.237915e+001
2.710000e+000	-4.854578e+001	-1.197110e+001
2.711000e+000	-4.864316e+001	-1.156907e+001
2.712000e+000	-4.873562e+001	-1.117314e+001
2.713000e+000	-4.882334e+001	-1.078340e+001
2.714000e+000	-4.890646e+001	-1.039990e+001
2.715000e+000	-4.898515e+001	-1.002274e+001
2.716000e+000	-4.905955e+001	-9.651965e+000
2.717000e+000	-4.912982e+001	-9.287648e+000
2.718000e+000	-4.919612e+001	-8.929849e+000
2.719000e+000	-4.925857e+001	-8.578624e+000
2.720000e+000	-4.931735e+001	-8.234027e+000
2.721000e+000	-4.937258e+001	-7.896107e+000
2.722000e+000	-4.942441e+001	-7.564913e+000
2.723000e+000	-4.947298e+001	-7.240490e+000
2.724000e+000	-4.951842e+001	-6.922879e+000
2.725000e+000	-4.956087e+001	-6.612119e+000
2.726000e+000	-4.960046e+001	-6.308248e+000
2.727000e+000	-4.963733e+001	-6.011299e+000
2.728000e+000	-4.967159e+001	-5.721304e+000
2.729000e+000	-4.970337e+001	-5.438294e+000
2.730000e+000	-4.973279e+001	-5.162295e+000
2.731000e+000	-4.975998e+001	-4.893333e+000
2.732000e+000	-4.978504e+001	-4.631432e+000
2.733000e+000	-4.980808e+001	-4.376614e+000
2.734000e+000	-4.982923e+001	-4.128898e+000
2.735000e+000	-4.984858e+001	-3.888303e+000
2.736000e+000	-4.986624e+001	-3.654846e+000
2.737000e+000	-4.988231e+001	-3.428542e+000
2.738000e+000	-4.989689e+001	-3.209406e+000
2.739000e+000	-4.991007e+001	-2.997449e+000
2.740000e+000	-4.992195e+001	-2.792683e+000
2.741000e+000	-4.993261e+001	-2.595119e+000
2.742000e+000	-4.994214e+001	-2.404767e+000
2.743000e+000	-4.995062e+001	-2.221633e+000
2.744000e+000	-4.995813e+001	-2.045726e+000
2.745000e+000	-4.996475e+001	-1.877052e+000
2.746000e+000	-4.997056e+001	-1.715618e+000
2.747000e+000	-4.997561e+001	-1.561427e+000
2.748000e+000	-4.997999e+001	-1.414485e+000
2.749000e+000	-4.998375e+001	-1.274795e+000
2.750000e+000	-4.998695e+001	-1.142361e+000
2.751000e+000	-4.998965e+001	-1.017185e+000
2.752000e+000	-4.999191e+001	-8.992696e-001
2.753000e+000	-4.999378e+001	-7.886172e-001
2.754000e+000	-4.999530e+001	-6.852291e-001
2.755000e+000	-4.999653e+001	-5.891067e-001
2.756000e+000	-4.999750e+001	-5.002510e-001
2.757000e+000	-4.999825e+001	-4.186629e-001
2.758000e+000	-4.999881e+001	-3.443431e-001
2.759000e+000	-4.999923e+001	-2.772921e-001
2.760000e+000	-4.999953e+001	-2.175101e-001
2.761000e+000	-4.999973e+001	-1.649975e-001
2.762000e+000	-4.999986e+001	-1.197545e-001
2.763000e+000	-4.999993e+001	-8.178114e-002
2.764000e+000	-4.999997e+001	-5.107751e-002
2.765000e+000	-4.999999e+001	-2.764365e-002
2.766000e+000	-5.000000e+001	-1.147958e-002
2.767000e+000	-5.000000e+001	-2.585305e-003
2.768000e+000	-5.000000e+001	-9.608198e-004
2.769000e+000	-5.000000e+001	-6.606129e-003
2.770000e+000	-5.000000e+001	-1.952123e-002
2.771000e+000	-4.999998e+001	-3.970612e-002
2.772000e+000	-4.999995e+001	-6.716079e-002
2.773000e+000	-4.999990e+001	-1.018852e-001
2.774000e+000	-4.999979e+001	-1.438793e-001
2.775000e+000	-4.999963e+001	-1.931431e-001
2.776000e+000	-4.999938e+001	-2.496763e-001
2.777000e+000	-4.999902e+001	-3.134787e-001
2.778000e+000	-4.999852e+001	-3.845501e-001
2.779000e+000	-4.999786e+001	-4.628899e-001
2.780000e+000	-4.999699e+001	-5.484977e-001
2.781000e+000	-4.999589e+001	-6.413726e-001
2.782000e+000	-4.999450e+001	-7.415137e-001
2.783000e+000	-4.999279e+001	-8.489198e-001
2.784000e+000	-4.999071e+001	-9.635894e-001
2.785000e+000	-4.998822e+001	-1.085521e+000
2.786000e+000	-4.998524e+001	-1.214711e+000
2.787000e+000	-4.998174e+001	-1.351159e+000
2.788000e+000	-4.997765e+001	-1.494860e+000
2.789000e+000	-4.997291e+001	-1.645812e+000
2.790000e+000	-4.996744e+001	-1.804010e+000
2.791000e+000	-4.996120e+001	-1.969449e+000
2.792000e+000	-4.995409e+001	-2.142124e+000
2.793000e+000	-4.994605e+001	-2.322029e+000
2.794000e+000	-4.993700e+001	-2.509156e+000
2.795000e+000	-4.992686e+001	-2.703499e+000
2.796000e+000	-4.991554e+001	-2.905047e+000
2.797000e+000	-4.990295e+001	-3.113791e+000
2.798000e+000	-4.988901e+001	-3.329721e+000
2.799000e+000	-4.987361e+001	-3.552823e+000
2.800000e+000	-4.985668e+001	-3.783085e+000
2.801000e+000	-4.983809e+001	-4.020492e+000
2.802000e+000	-4.981776e+001	-4.265027e+000
2.803000e+000	-4.979558e+001	-4.516674e+000
2.804000e+000	-4.977143e+001	-4.775412e+000
2.805000e+000	-4.974521e+001	-5.041221e+000
2.806000e+000	-4.971680e+001	-5.314078e+000
2.807000e+000	-4.968609e+001	-5.593958e+000
2.808000e+000	-4.965295e+001	-5.880835e+000
2.809000e+000	-4.961727e+001	-6.174680e+000
2.810000e+000	-4.957891e+001	-6.475462e+000
2.811000e+000	-4.953775e+001	-6.783147e+000
2.812000e+000	-4.949366e+001	-7.097701e+000
2.813000e+000	-4.944651e+001	-7.419085e+000
2.814000e+000	-4.939615e+001	-7.747258e+000
2.815000e+000	-4.934246e+001	-8.082178e+000
2.816000e+000	-4.928529e+001	-8.423797e+000
2.817000e+000	-4.922449e+001	-8.772066e+000
2.818000e+000	-4.915993e+001	-9.126934e+000
2.819000e+000	-4.909146e+001	-9.488345e+000
2.820000e+000	-4.901892e+001	-9.856240e+000
2.821000e+000	-4.894217e+001	-1.023056e+001
2.822000e+000	-4.886105e+001	-1.061123e+001
2.823000e+000	-4.877540e+001	-1.099819e+001
2.824000e+000	-4.868508e+001	-1.139137e+001
2.825000e+000	-4.858992e+001	-1.179068e+001
2.826000e+000	-4.848976e+001	-1.219605e+001
2.827000e+000	-4.838444e+001	-1.260739e+001
2.828000e+000	-4.827380e+001	-1.302461e+001
2.829000e+000	-4.815767e+001	-1.344763e+001
2.830000e+000	-4.803590e+001	-1.387633e+001
2.831000e+000	-4.790831e+001	-1.431063e+001
2.832000e+000	-4.777474e+001	-1.475040e+001
2.833000e+000	-4.763502e+001	-1.519555e+001
2.834000e+000	-4.748899e+001	-1.564596e+001
2.835000e+000	-4.733647e+001	-1.610150e+001
2.836000e+000	-4.717731e+001	-1.656204e+001
2.837000e+000	-4.701133e+001	-1.702747e+001
2.838000e+000	-4.683837e+001	-1.749763e+001
2.839000e+000	-4.665826e+001	-1.797239e+001
2.840000e+000	-4.647083e+001	-1.845160e+001
2.841000e+000	-4.627593e+001	-1.893511e+001
2.842000e+000	-4.607338e+001	-1.942277e+001
2.843000e+000	-4.586302e+001	-1.991440e+001
2.844000e+000	-4.564470e+001	-2.040984e+001
2.845000e+000	-4.541825e+001	-2.090892e+001
2.846000e+000	-4.518351e+001	-2.141145e+001
2.847000e+000	-4.494034e+001	-2.191726e+001
2.848000e+000	-4.468857e+001	-2.242614e+001
2.849000e+000	-4.442806e+001	-2.293790e+001
2.850000e+000	-4.415866e+001	-2.345234e+001
2.851000e+000	-4.388023e+001	-2.396926e+001
2.852000e+000	-4.359262e+001	-2.448843e+001
2.853000e+000	-4.329570e+001	-2.500964e+001
2.854000e+000	-4.298934e+001	-2.553266e+001
2.855000e+000	-4.267340e+001	-2.605727e+001
2.856000e+000	-4.234776e+001	-2.658322e+001
2.857000e+000	-4.201230e+001	-2.711027e+001
2.858000e+000	-4.166690e+001	-2.763819e+001
2.859000e+000	-4.131146e+001	-2.816671e+001
2.860000e+000	-4.094587e+001	-2.869557e+001
2.861000e+000	-4.057003e+001	-2.922453e+001
2.862000e+000	-4.018384e+001	-2.975330e+001
2.863000e+000	-3.978723e+001	-3.028162e+001
2.864000e+000	-3.938011e+001	-3.080921e+001
2.865000e+000	-3.896240e+001	-3.133579e+001
2.866000e+000	-3.853404e+001	-3.186107e+001
2.867000e+000	-3.809498e+001	-3.238476e+001
2.868000e+000	-3.764515e+001	-3.290658e+001
2.869000e+000	-3.718451e+001	-3.342622e+001
2.870000e+000	-3.671304e+001	-3.394338e+001
2.871000e+000	-3.623069e+001	-3.445776e+001
2.872000e+000	-3.573745e+001	-3.496905e+001
2.873000e+000	-3.523331e+001	-3.547694e+001
2.874000e+000	-3.471827e+001	-3.598113e+001
2.875000e+000	-3.419233e+001	-3.648129e+001
2.876000e+000	-3.365551e+001	-3.697711e+001
2.877000e+000	-3.310784e+001	-3.746827e+001
2.878000e+000	-3.254934e+001	-3.795445e+001
2.879000e+000	-3.198007e+001	-3.843534e+001
2.880000e+000	-3.140008e+001	-3.891061e+001
2.881000e+000	-3.080942e+001	-3.937994e+001
2.882000e+000	-3.020819e+001	-3.984301e+001
2.883000e+000	-2.959645e+001	-4.029950e+001
2.884000e+000	-2.897432e+001	-4.074910e+001
2.885000e+000	-2.834188e+001	-4.119148e+001
2.886000e+000	-2.769926e+001	-4.162633e+001
2.887000e+000	-2.704658e+001	-4.205333e+001
2.888000e+000	-2.638398e+001	-4.247217e+001
2.889000e+000	-2.571161e+001	-4.288255e+001
2.890000e+000	-2.502961e+001	-4.328416e+001
2.891000e+000	-2.433817e+001	-4.367669e+001
2.892000e+000	-2.363746e+001	-4.405985e+001
2.893000e+000	-2.292766e+001	-4.443335e+001
2.894000e+000	-2.220897e+001	-4.479689e+001
2.895000e+000	-2.148161e+001	-4.515020e+001
2.896000e+000	-2.074578e+001	-4.549299e+001
2.897000e+000	-2.000173e+001	-4.582500e+001
2.898000e+000	-1.924967e+001	-4.614597e+001
2.899000e+000	-1.848987e+001	-4.645562e+001
2.900000e+000	-1.772258e+001	-4.675372e+001
2.901000e+000	-1.694806e+001	-4.704002e+001
2.902000e+000	-1.616658e+001	-4.731429e+001
2.903000e+000	-1.537844e+001	-4.757629e+001
2.904000e+000	-1.458391e+001	-4.782583e+001
2.905000e+000	-1.378329e+001	-4.806268e+001
2.906000e+000	-1.297690e+001	-4.828664e+001
2.907000e+000	-1.216505e+001	-4.849754e+001
2.908000e+000	-1.134804e+001	-4.869519e+001
2.909000e+000	-1.052622e+001	-4.887943e+001
2.910000e+000	-9.699906e+000	-4.905009e+001
2.911000e+000	-8.869444e+000	-4.920704e+001
2.912000e+000	-8.035176e+000	-4.935014e+001
2.913000e+000	-7.197448e+000	-4.947926e+001
2.914000e+000	-6.356614e+000	-4.959429e+001
2.915000e+000	-5.513030e+000	-4.969514e+001
2.916000e+000	-4.667056e+000	-4.978171e+001
2.917000e+000	-3.819056e+000	-4.985393e+001
2.918000e+000	-2.969395e+000	-4.991175e+001
2.919000e+000	-2.118441e+000	-4.995510e+001
2.920000e+000	-1.266564e+000	-4.998396e+001
2.921000e+000	-4.141348e-001	-4.999828e+001
2.922000e+000	4.384750e-001	-4.999808e+001
2.923000e+000	1.290894e+000	-4.998333e+001
2.924000e+000	2.142749e+000	-4.995407e+001
2.925000e+000	2.993671e+000	-4.991030e+001
2.926000e+000	3.843290e+000	-4.985207e+001
2.927000e+000	4.691238e+000	-4.977944e+001
2.928000e+000	5.537148e+000	-4.969245e+001
2.929000e+000	6.380659e+000	-4.959120e+001
2.930000e+000	7.221409e+000	-4.947576e+001
2.931000e+000	8.059043e+000	-4.934624e+001
2.932000e+000	8.893208e+000	-4.920275e+001
2.933000e+000	9.723556e+000	-4.904541e+001
2.934000e+000	1.054974e+001	-4.887436e+001
2.935000e+000	1.137143e+001	-4.868974e+001
2.936000e+000	1.218830e+001	-4.849170e+001
2.937000e+000	1.300000e+001	-4.828043e+001
2.938000e+000	1.380623e+001	-4.805609e+001
2.939000e+000	1.460668e+001	-4.781888e+001
2.940000e+000	1.540103e+001	-4.756899e+001
2.941000e+000	1.618899e+001	-4.730662e+001
2.942000e+000	1.697027e+001	-4.703201e+001
2.943000e+000	1.774459e+001	-4.674537e+001
2.944000e+000	1.851167e+001	-4.644694e+001
2.945000e+000	1.927125e+001	-4.613696e+001
2.946000e+000	2.002308e+001	-4.581568e+001
2.947000e+000	2.076690e+001	-4.548336e+001
2.948000e+000	2.150249e+001	-4.514026e+001
2.949000e+000	2.222961e+001	-4.478665e+001
2.950000e+000	2.294805e+001	-4.442282e+001
2.951000e+000	2.365759e+001	-4.404905e+001
2.952000e+000	2.435804e+001	-4.366561e+001
2.953000e+000	2.504922e+001	-4.327282e+001
2.954000e+000	2.573094e+001	-4.287096e+001
2.955000e+000	2.640303e+001	-4.246033e+001
2.956000e+000	2.706535e+001	-4.204125e+001
2.957000e+000	2.771775e+001	-4.161402e+001
2.958000e+000	2.836008e+001	-4.117895e+001
2.959000e+000	2.899222e+001	-4.073636e+001
2.960000e+000	2.961406e+001	-4.028656e+001
2.961000e+000	3.022550e+001	-3.982988e+001
2.962000e+000	3.082643e+001	-3.936662e+001
2.963000e+000	3.141678e+001	-3.889712e+001
2.964000e+000	3.199647e+001	-3.842168e+001
2.965000e+000	3.256544e+001	-3.794064e+001
2.966000e+000	3.312363e+001	-3.745431e+001
2.967000e+000	3.367099e+001	-3.696301e+001
2.968000e+000	3.420750e+001	-3.646707e+001
2.969000e+000	3.473313e+001	-3.596679e+001
2.970000e+000	3.524786e+001	-3.546249e+001
2.971000e+000	3.575169e+001	-3.495450e+001
2.972000e+000	3.624461e+001	-3.444311e+001
2.973000e+000	3.672665e+001	-3.392865e+001
2.974000e+000	3.719781e+001	-3.341141e+001
2.975000e+000	3.765814e+001	-3.289171e+001
2.976000e+000	3.810766e+001	-3.236984e+001
2.977000e+000	3.854642e+001	-3.184609e+001
2.978000e+000	3.897447e+001	-3.132077e+001
2.979000e+000	3.939188e+001	-3.079416e+001
2.980000e+000	3.979870e+001	-3.026654e+001
2.981000e+000	4.019501e+001	-2.973821e+001
2.982000e+000	4.058090e+001	-2.920943e+001
2.983000e+000	4.095645e+001	-2.868047e+001
2.984000e+000	4.132175e+001	-2.815161e+001
2.985000e+000	4.167690e+001	-2.762310e+001
2.986000e+000	4.202201e+001	-2.709521e+001
2.987000e+000	4.235719e+001	-2.656819e+001
2.988000e+000	4.268255e+001	-2.604227e+001
2.989000e+000	4.299822e+001	-2.551771e+001
2.990000e+000	4.330431e+001	-2.499473e+001
2.991000e+000	4.360096e+001	-2.447358e+001
2.992000e+000	4.388831e+001	-2.395447e+001
2.993000e+000	4.416648e+001	-2.343762e+001
2.994000e+000	4.443562e+001	-2.292325e+001
2.995000e+000	4.469588e+001	-2.241157e+001
2.996000e+000	4.494740e+001	-2.190277e+001
2.997000e+000	4.519033e+001	-2.139706e+001
2.998000e+000	4.542483e+001	-2.089462e+001
2.999000e+000	4.565104e+001	-2.039565e+001
3.000000e+000	4.586914e+001	-1.990031e+001
3.001000e+000	4.607927e+001	-1.940879e+001
3.002000e+000	4.628160e+001	-1.892125e+001
3.003000e+000	4.647629e+001	-1.843786e+001
3.004000e+000	4.666350e+001	-1.795877e+001
3.005000e+000	4.684341e+001	-1.748414e+001
3.006000e+000	4.701617e+001	-1.701411e+001
3.007000e+000	4.718195e+001	-1.654883e+001
3.008000e+000	4.734092e+001	-1.608842e+001
3.009000e+000	4.749325e+001	-1.563303e+001
3.010000e+000	4.763910e+001	-1.518277e+001
3.011000e+000	4.777864e+001	-1.473777e+001
3.012000e+000	4.791203e+001	-1.429815e+001
3.013000e+000	4.803945e+001	-1.386401e+001
3.014000e+000	4.816106e+001	-1.343547e+001
3.015000e+000	4.827703e+001	-1.301262e+001
3.016000e+000	4.838752e+001	-1.259556e+001
3.017000e+000	4.849269e+001	-1.218439e+001
3.018000e+000	4.859270e+001	-1.177919e+001
3.019000e+000	4.868772e+001	-1.138005e+001
3.020000e+000	4.877791e+001	-1.098706e+001
3.021000e+000	4.886342e+001	-1.060027e+001
3.022000e+000	4.894442e+001	-1.021978e+001
3.023000e+000	4.902105e+001	-9.845646e+000
3.024000e+000	4.909347e+001	-9.477935e+000
3.025000e+000	4.916183e+001	-9.116711e+000
3.026000e+000	4.922628e+001	-8.762030e+000
3.027000e+000	4.928697e+001	-8.413950e+000
3.028000e+000	4.934404e+001	-8.072521e+000
3.029000e+000	4.939764e+001	-7.737794e+000
3.030000e+000	4.944790e+001	-7.409814e+000
3.031000e+000	4.949496e+001	-7.088624e+000
3.032000e+000	4.953897e+001	-6.774266e+000
3.033000e+000	4.958004e+001	-6.466777e+000
3.034000e+000	4.961832e+001	-6.166193e+000
3.035000e+000	4.965393e+001	-5.872547e+000
3.036000e+000	4.968700e+001	-5.585869e+000
3.037000e+000	4.971765e+001	-5.306189e+000
3.038000e+000	4.974599e+001	-5.033533e+000
3.039000e+000	4.977215e+001	-4.767926e+000
3.040000e+000	4.979624e+001	-4.509390e+000
3.041000e+000	4.981837e+001	-4.257946e+000
3.042000e+000	4.983865e+001	-4.013614e+000
3.043000e+000	4.985718e+001	-3.776411e+000
3.044000e+000	4.987408e+001	-3.546353e+000
3.045000e+000	4.988942e+001	-3.323455e+000
3.046000e+000	4.990333e+001	-3.107731e+000
3.047000e+000	4.991588e+001	-2.899192e+000
3.048000e+000	4.992716e+001	-2.697849e+000
3.049000e+000	4.993727e+001	-2.503713e+000
3.050000e+000	4.994630e+001	-2.316791e+000
3.051000e+000	4.995431e+001	-2.137093e+000
3.052000e+000	4.996139e+001	-1.964624e+000
3.053000e+000	4.996761e+001	-1.799392e+000
3.054000e+000	4.997305e+001	-1.641401e+000
3.055000e+000	4.997777e+001	-1.490656e+000
3.056000e+000	4.998185e+001	-1.347162e+000
3.057000e+000	4.998533e+001	-1.210921e+000
3.058000e+000	4.998829e+001	-1.081938e+000
3.059000e+000	4.999078e+001	-9.602137e-001
3.060000e+000	4.999285e+001	-8.457514e-001
3.061000e+000	4.999455e+001	-7.385527e-001
3.062000e+000	4.999592e+001	-6.386191e-001
3.063000e+000	4.999702e+001	-5.459516e-001
3.064000e+000	4.999788e+001	-4.605513e-001
3.065000e+000	4.999854e+001	-3.824190e-001
3.066000e+000	4.999903e+001	-3.115551e-001
3.067000e+000	4.999939e+001	-2.479602e-001
3.068000e+000	4.999963e+001	-1.916345e-001
3.069000e+000	4.999980e+001	-1.425783e-001
3.070000e+000	4.999990e+001	-1.007918e-001
3.071000e+000	4.999996e+001	-6.627490e-002
3.072000e+000	4.999998e+001	-3.902777e-002
3.073000e+000	5.000000e+001	-1.905043e-002
3.074000e+000	5.000000e+001	-6.342879e-003
3.075000e+000	5.000000e+001	-9.051191e-004
3.076000e+000	5.000000e+001	-2.737153e-003
3.077000e+000	5.000000e+001	-1.183898e-002
3.078000e+000	4.999999e+001	-2.821060e-002
3.079000e+000	4.999997e+001	-5.185201e-002
3.080000e+000	4.999993e+001	-8.276318e-002
3.081000e+000	4.999985e+001	-1.209441e-001
