"   MODEL_1"

"Time      "	".PART_2.CM_Position.X"	".PART_2.CM_Position.Y"	".PART_2.CM_Position.Z"	".PART_3.CM_Position.X"	".PART_3.CM_Position.Y"	".PART_3.CM_Position.Z"
4.840000e-001	2.337626e-014	5.000000e+001	-3.657193e-015	9.944477e+000	5.265502e+001	-1.263171e+001
4.850000e-001	2.375445e-014	5.000000e+001	6.509480e-015	9.624847e+000	5.276002e+001	-1.325693e+001
4.860000e-001	2.413858e-014	5.000000e+001	1.665069e-014	9.295607e+000	5.287352e+001	-1.388117e+001
4.870000e-001	2.452665e-014	5.000000e+001	6.843344e-015	8.956744e+000	5.299562e+001	-1.450395e+001
4.880000e-001	2.491684e-014	5.000000e+001	-2.988493e-015	8.608311e+000	5.312636e+001	-1.512477e+001
4.890000e-001	2.530749e-014	5.000000e+001	7.123201e-015	8.250422e+000	5.326581e+001	-1.574313e+001
4.900000e-001	2.569710e-014	5.000000e+001	1.721197e-014	7.883251e+000	5.341401e+001	-1.635848e+001
4.910000e-001	2.608435e-014	5.000000e+001	7.353980e-015	7.507020e+000	5.357099e+001	-1.697033e+001
4.920000e-001	2.646809e-014	5.000000e+001	-2.524998e-015	7.121996e+000	5.373678e+001	-1.757815e+001
4.930000e-001	2.684732e-014	5.000000e+001	7.541037e-015	6.728484e+000	5.391137e+001	-1.818145e+001
4.940000e-001	2.722121e-014	5.000000e+001	1.758820e-014	6.326817e+000	5.409475e+001	-1.877976e+001
4.950000e-001	2.758905e-014	5.000000e+001	7.689806e-015	5.917356e+000	5.428691e+001	-1.937261e+001
4.960000e-001	2.795029e-014	5.000000e+001	-2.225319e-015	5.500476e+000	5.448780e+001	-1.995958e+001
4.970000e-001	2.830446e-014	5.000000e+001	7.805494e-015	5.076570e+000	5.469739e+001	-2.054025e+001
4.980000e-001	2.865124e-014	5.000000e+001	1.782164e-014	4.646035e+000	5.491560e+001	-2.111423e+001
4.990000e-001	2.899037e-014	5.000000e+001	7.892910e-015	4.209276e+000	5.514235e+001	-2.168117e+001
5.000000e-001	2.932169e-014	5.000000e+001	-2.048565e-015	3.766698e+000	5.537756e+001	-2.224073e+001
5.010000e-001	2.964510e-014	5.000000e+001	7.956394e-015	3.318705e+000	5.562114e+001	-2.279260e+001
5.020000e-001	2.996058e-014	5.000000e+001	1.795035e-014	2.865697e+000	5.587295e+001	-2.333649e+001
5.030000e-001	3.026814e-014	5.000000e+001	7.999761e-015	2.408067e+000	5.613289e+001	-2.387212e+001
5.040000e-001	3.056786e-014	5.000000e+001	-1.960284e-015	1.946202e+000	5.640082e+001	-2.439926e+001
5.050000e-001	3.085983e-014	5.000000e+001	8.026297e-015	1.480479e+000	5.667659e+001	-2.491768e+001
5.060000e-001	3.114419e-014	5.000000e+001	1.800478e-014	1.011266e+000	5.696006e+001	-2.542717e+001
5.070000e-001	3.142110e-014	5.000000e+001	8.038817e-015	5.389219e-001	5.725105e+001	-2.592753e+001
5.080000e-001	3.169072e-014	5.000000e+001	-1.934072e-015	6.379397e-002	5.754941e+001	-2.641861e+001
5.090000e-001	3.195326e-014	5.000000e+001	8.049206e-015	-4.137812e-001	5.785494e+001	-2.690024e+001
5.100000e-001	3.220891e-014	5.000000e+001	1.802657e-014	-8.934779e-001	5.816748e+001	-2.737228e+001
5.110000e-001	3.245787e-014	5.000000e+001	8.030974e-015	-1.374982e+000	5.848682e+001	-2.783461e+001
5.120000e-001	3.270038e-014	5.000000e+001	-1.969676e-015	-1.857988e+000	5.881278e+001	-2.828711e+001
5.130000e-001	3.293663e-014	5.000000e+001	8.014271e-015	-2.342205e+000	5.914514e+001	-2.872967e+001
5.140000e-001	3.316684e-014	5.000000e+001	1.799389e-014	-2.827349e+000	5.948370e+001	-2.916223e+001
5.150000e-001	3.339123e-014	5.000000e+001	7.990988e-015	-3.313149e+000	5.982825e+001	-2.958468e+001
5.160000e-001	3.361002e-014	5.000000e+001	-2.015622e-015	-3.799344e+000	6.017857e+001	-2.999698e+001
5.170000e-001	3.382341e-014	5.000000e+001	7.962275e-015	-4.285680e+000	6.053445e+001	-3.039906e+001
5.180000e-001	3.403160e-014	5.000000e+001	1.793699e-014	-4.771916e+000	6.089565e+001	-3.079089e+001
5.190000e-001	3.423480e-014	5.000000e+001	7.929076e-015	-5.257820e+000	6.126196e+001	-3.117242e+001
5.200000e-001	3.443319e-014	5.000000e+001	-2.081575e-015	-5.743168e+000	6.163315e+001	-3.154363e+001
5.210000e-001	3.462698e-014	5.000000e+001	7.892169e-015	-6.227745e+000	6.200898e+001	-3.190450e+001
5.220000e-001	3.481633e-014	5.000000e+001	1.786355e-014	-6.711346e+000	6.238922e+001	-3.225503e+001
5.230000e-001	3.500143e-014	5.000000e+001	7.852197e-015	-7.193773e+000	6.277364e+001	-3.259521e+001
5.240000e-001	3.518244e-014	5.000000e+001	-2.161202e-015	-7.674837e+000	6.316201e+001	-3.292505e+001
5.250000e-001	3.535954e-014	5.000000e+001	7.809692e-015	-8.154357e+000	6.355408e+001	-3.324457e+001
5.260000e-001	3.553287e-014	5.000000e+001	1.777881e-014	-8.632159e+000	6.394963e+001	-3.355378e+001
5.270000e-001	3.570258e-014	5.000000e+001	7.765074e-015	-9.108078e+000	6.434841e+001	-3.385273e+001
5.280000e-001	3.586883e-014	5.000000e+001	-2.250212e-015	-9.581956e+000	6.475020e+001	-3.414143e+001
5.290000e-001	3.603175e-014	5.000000e+001	7.718705e-015	-1.005364e+001	6.515475e+001	-3.441995e+001
5.300000e-001	3.619147e-014	5.000000e+001	1.768626e-014	-1.052299e+001	6.556183e+001	-3.468831e+001
5.310000e-001	3.634813e-014	5.000000e+001	7.670873e-015	-1.098987e+001	6.597121e+001	-3.494659e+001
5.320000e-001	3.650184e-014	5.000000e+001	-2.345714e-015	-1.145414e+001	6.638265e+001	-3.519483e+001
5.330000e-001	3.665271e-014	5.000000e+001	7.621813e-015	-1.191568e+001	6.679592e+001	-3.543311e+001
5.340000e-001	3.680088e-014	5.000000e+001	1.758828e-014	-1.237439e+001	6.721079e+001	-3.566150e+001
5.350000e-001	3.694643e-014	5.000000e+001	7.571718e-015	-1.283013e+001	6.762704e+001	-3.588007e+001
5.360000e-001	3.708947e-014	5.000000e+001	-2.445787e-015	-1.328282e+001	6.804443e+001	-3.608890e+001
5.370000e-001	3.723010e-014	5.000000e+001	7.520743e-015	-1.373235e+001	6.846275e+001	-3.628808e+001
5.380000e-001	3.736841e-014	5.000000e+001	1.748643e-014	-1.417863e+001	6.888177e+001	-3.647769e+001
5.390000e-001	3.750450e-014	5.000000e+001	7.469015e-015	-1.462157e+001	6.930126e+001	-3.665784e+001
5.400000e-001	3.763845e-014	5.000000e+001	-2.549158e-015	-1.506110e+001	6.972103e+001	-3.682862e+001
5.410000e-001	3.777033e-014	5.000000e+001	7.416636e-015	-1.549714e+001	7.014084e+001	-3.699012e+001
5.420000e-001	3.790024e-014	5.000000e+001	1.738174e-014	-1.592961e+001	7.056049e+001	-3.714247e+001
5.430000e-001	3.802823e-014	5.000000e+001	7.363683e-015	-1.635845e+001	7.097977e+001	-3.728575e+001
5.440000e-001	3.815440e-014	5.000000e+001	-2.655003e-015	-1.678361e+001	7.139848e+001	-3.742009e+001
5.450000e-001	3.827879e-014	5.000000e+001	7.310224e-015	-1.720503e+001	7.181641e+001	-3.754560e+001
5.460000e-001	3.840149e-014	5.000000e+001	1.727487e-014	-1.762266e+001	7.223337e+001	-3.766239e+001
5.470000e-001	3.852254e-014	5.000000e+001	7.256306e-015	-1.803645e+001	7.264915e+001	-3.777059e+001
5.480000e-001	3.864202e-014	5.000000e+001	-2.762795e-015	-1.844638e+001	7.306358e+001	-3.787031e+001
5.490000e-001	3.875997e-014	5.000000e+001	7.201967e-015	-1.885239e+001	7.347647e+001	-3.796169e+001
5.500000e-001	3.887646e-014	5.000000e+001	1.716623e-014	-1.925447e+001	7.388762e+001	-3.804483e+001
5.510000e-001	3.899154e-014	5.000000e+001	7.147236e-015	-1.965258e+001	7.429686e+001	-3.811987e+001
5.520000e-001	3.910525e-014	5.000000e+001	-2.872225e-015	-2.004671e+001	7.470402e+001	-3.818694e+001
5.530000e-001	3.921765e-014	5.000000e+001	7.092131e-015	-2.043684e+001	7.510892e+001	-3.824617e+001
5.540000e-001	3.932878e-014	5.000000e+001	1.705605e-014	-2.082294e+001	7.551139e+001	-3.829769e+001
5.550000e-001	3.943869e-014	5.000000e+001	7.036667e-015	-2.120502e+001	7.591127e+001	-3.834162e+001
5.560000e-001	3.954742e-014	5.000000e+001	-2.983132e-015	-2.158307e+001	7.630840e+001	-3.837811e+001
5.570000e-001	3.965500e-014	5.000000e+001	6.980850e-015	-2.195708e+001	7.670262e+001	-3.840728e+001
5.580000e-001	3.976148e-014	5.000000e+001	1.694443e-014	-2.232705e+001	7.709379e+001	-3.842926e+001
5.590000e-001	3.986690e-014	5.000000e+001	6.924685e-015	-2.269299e+001	7.748174e+001	-3.844420e+001
5.600000e-001	3.997129e-014	5.000000e+001	-3.095447e-015	-2.305491e+001	7.786635e+001	-3.845221e+001
5.610000e-001	4.007469e-014	5.000000e+001	6.868170e-015	-2.341281e+001	7.824746e+001	-3.845345e+001
5.620000e-001	4.017712e-014	5.000000e+001	1.683142e-014	-2.376670e+001	7.862495e+001	-3.844803e+001
5.630000e-001	4.027862e-014	5.000000e+001	6.811301e-015	-2.411661e+001	7.899867e+001	-3.843609e+001
5.640000e-001	4.037923e-014	5.000000e+001	-3.209175e-015	-2.446255e+001	7.936851e+001	-3.841777e+001
5.650000e-001	4.047896e-014	5.000000e+001	6.754073e-015	-2.480454e+001	7.973433e+001	-3.839319e+001
5.660000e-001	4.057785e-014	5.000000e+001	1.671697e-014	-2.514260e+001	8.009602e+001	-3.836249e+001
5.670000e-001	4.067592e-014	5.000000e+001	6.696477e-015	-2.547677e+001	8.045346e+001	-3.832580e+001
5.680000e-001	4.077320e-014	5.000000e+001	-3.324359e-015	-2.580705e+001	8.080653e+001	-3.828325e+001
5.690000e-001	4.086971e-014	5.000000e+001	6.638505e-015	-2.613349e+001	8.115513e+001	-3.823495e+001
5.700000e-001	4.096548e-014	5.000000e+001	1.660103e-014	-2.645611e+001	8.149915e+001	-3.818105e+001
5.710000e-001	4.106053e-014	5.000000e+001	6.580145e-015	-2.677494e+001	8.183848e+001	-3.812167e+001
5.720000e-001	4.115488e-014	5.000000e+001	-3.441075e-015	-2.709003e+001	8.217304e+001	-3.805693e+001
5.730000e-001	4.124855e-014	5.000000e+001	6.521386e-015	-2.740139e+001	8.250271e+001	-3.798695e+001
5.740000e-001	4.134155e-014	5.000000e+001	1.648351e-014	-2.770908e+001	8.282741e+001	-3.791186e+001
5.750000e-001	4.143392e-014	5.000000e+001	6.462217e-015	-2.801312e+001	8.314706e+001	-3.783178e+001
5.760000e-001	4.152566e-014	5.000000e+001	-3.559411e-015	-2.831355e+001	8.346156e+001	-3.774682e+001
5.770000e-001	4.161679e-014	5.000000e+001	6.402625e-015	-2.861042e+001	8.377083e+001	-3.765711e+001
5.780000e-001	4.170734e-014	5.000000e+001	1.636433e-014	-2.890376e+001	8.407479e+001	-3.756275e+001
5.790000e-001	4.179730e-014	5.000000e+001	6.342598e-015	-2.919362e+001	8.437336e+001	-3.746386e+001
5.800000e-001	4.188671e-014	5.000000e+001	-3.679464e-015	-2.948003e+001	8.466648e+001	-3.736055e+001
5.810000e-001	4.197557e-014	5.000000e+001	6.282124e-015	-2.976304e+001	8.495406e+001	-3.725294e+001
5.820000e-001	4.206390e-014	5.000000e+001	1.624339e-014	-3.004268e+001	8.523604e+001	-3.714112e+001
5.830000e-001	4.215171e-014	5.000000e+001	6.221191e-015	-3.031901e+001	8.551236e+001	-3.702521e+001
5.840000e-001	4.223902e-014	5.000000e+001	-3.801330e-015	-3.059206e+001	8.578295e+001	-3.690530e+001
5.850000e-001	4.232582e-014	5.000000e+001	6.159788e-015	-3.086188e+001	8.604775e+001	-3.678151e+001
5.860000e-001	4.241215e-014	5.000000e+001	1.612058e-014	-3.112851e+001	8.630671e+001	-3.665392e+001
5.870000e-001	4.249800e-014	5.000000e+001	6.097902e-015	-3.139199e+001	8.655976e+001	-3.652263e+001
5.880000e-001	4.258338e-014	5.000000e+001	-3.925102e-015	-3.165237e+001	8.680686e+001	-3.638775e+001
5.890000e-001	4.266831e-014	5.000000e+001	6.035524e-015	-3.190969e+001	8.704795e+001	-3.624936e+001
5.900000e-001	4.275280e-014	5.000000e+001	1.599582e-014	-3.216399e+001	8.728298e+001	-3.610755e+001
5.910000e-001	4.283685e-014	5.000000e+001	5.972643e-015	-3.241531e+001	8.751191e+001	-3.596241e+001
5.920000e-001	4.292048e-014	5.000000e+001	-4.050864e-015	-3.266370e+001	8.773469e+001	-3.581403e+001
5.930000e-001	4.300368e-014	5.000000e+001	5.909248e-015	-3.290919e+001	8.795128e+001	-3.566249e+001
5.940000e-001	4.308648e-014	5.000000e+001	1.586903e-014	-3.315184e+001	8.816164e+001	-3.550787e+001
5.950000e-001	4.316887e-014	5.000000e+001	5.845332e-015	-3.339166e+001	8.836573e+001	-3.535026e+001
5.960000e-001	4.325086e-014	5.000000e+001	-4.178698e-015	-3.362872e+001	8.856352e+001	-3.518972e+001
5.970000e-001	4.333245e-014	5.000000e+001	5.780884e-015	-3.386304e+001	8.875496e+001	-3.502633e+001
5.980000e-001	4.341367e-014	5.000000e+001	1.574013e-014	-3.409466e+001	8.894003e+001	-3.486016e+001
5.990000e-001	4.349450e-014	5.000000e+001	5.715898e-015	-3.432362e+001	8.911869e+001	-3.469129e+001
6.000000e-001	4.357496e-014	5.000000e+001	-4.308671e-015	-3.454996e+001	8.929092e+001	-3.451979e+001
6.010000e-001	4.365504e-014	5.000000e+001	5.650365e-015	-3.477371e+001	8.945668e+001	-3.434571e+001
6.020000e-001	4.373477e-014	5.000000e+001	1.560907e-014	-3.499490e+001	8.961595e+001	-3.416911e+001
6.030000e-001	4.381413e-014	5.000000e+001	5.584279e-015	-3.521357e+001	8.976870e+001	-3.399007e+001
6.040000e-001	4.389314e-014	5.000000e+001	-4.440845e-015	-3.542974e+001	8.991491e+001	-3.380864e+001
6.050000e-001	4.397179e-014	5.000000e+001	5.517632e-015	-3.564346e+001	9.005456e+001	-3.362487e+001
6.060000e-001	4.405010e-014	5.000000e+001	1.547577e-014	-3.585474e+001	9.018762e+001	-3.343882e+001
6.070000e-001	4.412806e-014	5.000000e+001	5.450420e-015	-3.606361e+001	9.031407e+001	-3.325054e+001
6.080000e-001	4.420568e-014	5.000000e+001	-4.575270e-015	-3.627010e+001	9.043390e+001	-3.306009e+001
6.090000e-001	4.428296e-014	5.000000e+001	5.382638e-015	-3.647424e+001	9.054709e+001	-3.286749e+001
6.100000e-001	4.435991e-014	5.000000e+001	1.534021e-014	-3.667604e+001	9.065362e+001	-3.267282e+001
6.110000e-001	4.443652e-014	5.000000e+001	5.314279e-015	-3.687554e+001	9.075347e+001	-3.247609e+001
6.120000e-001	4.451281e-014	5.000000e+001	-4.711988e-015	-3.707274e+001	9.084664e+001	-3.227736e+001
6.130000e-001	4.458877e-014	5.000000e+001	5.245339e-015	-3.726766e+001	9.093311e+001	-3.207667e+001
6.140000e-001	4.466440e-014	5.000000e+001	1.520233e-014	-3.746033e+001	9.101286e+001	-3.187405e+001
6.150000e-001	4.473970e-014	5.000000e+001	5.175767e-015	-3.765076e+001	9.108589e+001	-3.166953e+001
6.160000e-001	4.481469e-014	5.000000e+001	-4.851133e-015	-3.783895e+001	9.115219e+001	-3.146315e+001
6.170000e-001	4.488936e-014	5.000000e+001	5.105662e-015	-3.802493e+001	9.121174e+001	-3.125494e+001
6.180000e-001	4.496371e-014	5.000000e+001	1.506212e-014	-3.820869e+001	9.126454e+001	-3.104493e+001
6.190000e-001	4.503774e-014	5.000000e+001	5.034964e-015	-3.839025e+001	9.131059e+001	-3.083314e+001
6.200000e-001	4.511146e-014	5.000000e+001	-4.992530e-015	-3.856962e+001	9.134987e+001	-3.061960e+001
6.210000e-001	4.518486e-014	5.000000e+001	4.963669e-015	-3.874678e+001	9.138238e+001	-3.040433e+001
6.220000e-001	4.525796e-014	5.000000e+001	1.491952e-014	-3.892175e+001	9.140812e+001	-3.018736e+001
6.230000e-001	4.533074e-014	5.000000e+001	4.891774e-015	-3.909453e+001	9.142708e+001	-2.996870e+001
6.240000e-001	4.540321e-014	5.000000e+001	-5.136321e-015	-3.926511e+001	9.143926e+001	-2.974836e+001
6.250000e-001	4.547538e-014	5.000000e+001	4.819276e-015	-3.943348e+001	9.144467e+001	-2.952638e+001
6.260000e-001	4.554723e-014	5.000000e+001	1.477453e-014	-3.959964e+001	9.144329e+001	-2.930275e+001
6.270000e-001	4.561878e-014	5.000000e+001	4.746169e-015	-3.976358e+001	9.143513e+001	-2.907749e+001
6.280000e-001	4.569003e-014	5.000000e+001	-5.282536e-015	-3.992528e+001	9.142018e+001	-2.885062e+001
6.290000e-001	4.576096e-014	5.000000e+001	4.672450e-015	-4.008474e+001	9.139846e+001	-2.862214e+001
6.300000e-001	4.583160e-014	5.000000e+001	1.462709e-014	-4.024194e+001	9.136997e+001	-2.839206e+001
6.310000e-001	3.479970e-014	5.000000e+001	4.598114e-015	-4.039685e+001	9.133470e+001	-2.816039e+001
6.320000e-001	3.486973e-014	5.000000e+001	-5.431210e-015	-4.054945e+001	9.129266e+001	-2.792712e+001
6.330000e-001	3.493946e-014	5.000000e+001	4.523156e-015	-4.069973e+001	9.124386e+001	-2.769228e+001
6.340000e-001	3.500888e-014	5.000000e+001	1.447717e-014	-4.084765e+001	9.118831e+001	-2.745585e+001
6.350000e-001	3.507801e-014	5.000000e+001	4.447569e-015	-4.099319e+001	9.112601e+001	-2.721784e+001
6.360000e-001	3.514683e-014	5.000000e+001	-5.582386e-015	-4.113632e+001	9.105696e+001	-2.697824e+001
6.370000e-001	3.521536e-014	5.000000e+001	4.371348e-015	-4.127700e+001	9.098119e+001	-2.673706e+001
6.380000e-001	3.528359e-014	5.000000e+001	1.432472e-014	-4.141520e+001	9.089870e+001	-2.649430e+001
6.390000e-001	3.535152e-014	5.000000e+001	4.294429e-015	-4.155087e+001	9.080950e+001	-2.624994e+001
6.400000e-001	3.541916e-014	5.000000e+001	-5.736228e-015	-4.168399e+001	9.071360e+001	-2.600399e+001
6.410000e-001	3.548650e-014	5.000000e+001	4.216901e-015	-4.181450e+001	9.061102e+001	-2.575644e+001
6.420000e-001	3.555354e-014	5.000000e+001	1.416966e-014	-4.194237e+001	9.050177e+001	-2.550729e+001
6.430000e-001	3.562029e-014	5.000000e+001	4.138710e-015	-4.206753e+001	9.038588e+001	-2.525651e+001
6.440000e-001	3.568675e-014	5.000000e+001	-5.892615e-015	-4.218995e+001	9.026334e+001	-2.500412e+001
6.450000e-001	3.575291e-014	5.000000e+001	4.059845e-015	-4.230956e+001	9.013419e+001	-2.475009e+001
6.460000e-001	3.581878e-014	5.000000e+001	1.401193e-014	-4.242632e+001	8.999845e+001	-2.449442e+001
6.470000e-001	3.588436e-014	5.000000e+001	3.980292e-015	-4.254016e+001	8.985613e+001	-2.423709e+001
6.480000e-001	3.594965e-014	5.000000e+001	-6.051728e-015	-4.265102e+001	8.970725e+001	-2.397810e+001
6.490000e-001	3.601465e-014	5.000000e+001	3.900035e-015	-4.275885e+001	8.955185e+001	-2.371744e+001
6.500000e-001	3.607937e-014	5.000000e+001	1.385140e-014	-4.286357e+001	8.938994e+001	-2.345509e+001
6.510000e-001	3.614379e-014	5.000000e+001	3.819058e-015	-4.296512e+001	8.922156e+001	-2.319103e+001
6.520000e-001	3.620793e-014	5.000000e+001	-6.213691e-015	-4.306342e+001	8.904673e+001	-2.292526e+001
6.530000e-001	3.627179e-014	5.000000e+001	3.737341e-015	-4.315841e+001	8.886547e+001	-2.265777e+001
6.540000e-001	3.633536e-014	5.000000e+001	1.368796e-014	-4.325000e+001	8.867784e+001	-2.238853e+001
6.550000e-001	3.639865e-014	5.000000e+001	3.654862e-015	-4.333812e+001	8.848384e+001	-2.211754e+001
6.560000e-001	3.646166e-014	5.000000e+001	-6.378659e-015	-4.342269e+001	8.828353e+001	-2.184478e+001
6.570000e-001	3.652439e-014	5.000000e+001	3.571597e-015	-4.350363e+001	8.807694e+001	-2.157024e+001
6.580000e-001	3.658684e-014	5.000000e+001	1.352142e-014	-4.358084e+001	8.786410e+001	-2.129390e+001
6.590000e-001	3.664901e-014	5.000000e+001	3.487520e-015	-4.365425e+001	8.764506e+001	-2.101575e+001
6.600000e-001	3.671091e-014	5.000000e+001	-6.546828e-015	-4.372377e+001	8.741987e+001	-2.073578e+001
6.610000e-001	3.677253e-014	5.000000e+001	3.402598e-015	-4.378929e+001	8.718856e+001	-2.045397e+001
6.620000e-001	3.683388e-014	5.000000e+001	1.335156e-014	-4.385073e+001	8.695118e+001	-2.017031e+001
6.630000e-001	3.689496e-014	5.000000e+001	3.316799e-015	-4.390800e+001	8.670778e+001	-1.988479e+001
6.640000e-001	3.695577e-014	5.000000e+001	-6.718442e-015	-4.396098e+001	8.645842e+001	-1.959739e+001
6.650000e-001	3.701631e-014	5.000000e+001	3.230086e-015	-4.400959e+001	8.620314e+001	-1.930810e+001
6.660000e-001	3.707658e-014	5.000000e+001	1.317812e-014	-4.405371e+001	8.594201e+001	-1.901692e+001
6.670000e-001	3.713659e-014	5.000000e+001	3.142416e-015	-4.409326e+001	8.567508e+001	-1.872382e+001
6.680000e-001	3.719633e-014	5.000000e+001	-6.893801e-015	-4.412810e+001	8.540242e+001	-1.842881e+001
6.690000e-001	3.725582e-014	5.000000e+001	3.053746e-015	-4.415815e+001	8.512408e+001	-1.813187e+001
6.700000e-001	3.731504e-014	5.000000e+001	1.300075e-014	-4.418329e+001	8.484014e+001	-1.783299e+001
6.710000e-001	3.737400e-014	5.000000e+001	2.964023e-015	-4.420341e+001	8.455066e+001	-1.753216e+001
6.720000e-001	3.743270e-014	5.000000e+001	-7.073270e-015	-4.421838e+001	8.425571e+001	-1.722939e+001
6.730000e-001	3.749115e-014	5.000000e+001	2.873195e-015	-4.422811e+001	8.395538e+001	-1.692466e+001
6.740000e-001	3.754934e-014	5.000000e+001	1.281907e-014	-4.423248e+001	8.364973e+001	-1.661797e+001
6.750000e-001	4.802395e-014	5.000000e+001	6.622110e-015	-4.423135e+001	8.333886e+001	-1.630931e+001
6.760000e-001	4.810505e-014	5.000000e+001	-3.480489e-015	-4.422463e+001	8.302283e+001	-1.599869e+001
6.770000e-001	4.818561e-014	5.000000e+001	6.400229e-015	-4.421218e+001	8.270175e+001	-1.568611e+001
6.780000e-001	4.826564e-014	5.000000e+001	1.627984e-014	-4.419388e+001	8.237569e+001	-1.537156e+001
6.790000e-001	4.834511e-014	5.000000e+001	6.175248e-015	-4.416961e+001	8.204476e+001	-1.505505e+001
6.800000e-001	4.842405e-014	5.000000e+001	-3.930513e-015	-4.413926e+001	8.170904e+001	-1.473658e+001
6.810000e-001	4.850244e-014	5.000000e+001	5.946980e-015	-4.410269e+001	8.136865e+001	-1.441616e+001
6.820000e-001	4.858029e-014	5.000000e+001	1.582324e-014	-4.405978e+001	8.102368e+001	-1.409380e+001
6.830000e-001	4.865759e-014	5.000000e+001	5.715220e-015	-4.401040e+001	8.067423e+001	-1.376951e+001
6.840000e-001	4.873434e-014	5.000000e+001	-4.394109e-015	-4.395443e+001	8.032042e+001	-1.344329e+001
6.850000e-001	4.881053e-014	5.000000e+001	5.479746e-015	-4.389175e+001	7.996237e+001	-1.311517e+001
6.860000e-001	4.888617e-014	5.000000e+001	1.535221e-014	-4.382223e+001	7.960019e+001	-1.278515e+001
6.870000e-001	4.896125e-014	5.000000e+001	5.240315e-015	-4.374573e+001	7.923399e+001	-1.245326e+001
6.880000e-001	4.903576e-014	5.000000e+001	-4.873061e-015	-4.366215e+001	7.886391e+001	-1.211951e+001
6.890000e-001	4.910970e-014	5.000000e+001	4.996660e-015	-4.357134e+001	7.849007e+001	-1.178393e+001
6.900000e-001	4.918307e-014	5.000000e+001	1.486480e-014	-4.347319e+001	7.811260e+001	-1.144655e+001
6.910000e-001	4.925585e-014	5.000000e+001	4.748494e-015	-4.336757e+001	7.773164e+001	-1.110738e+001
6.920000e-001	3.822582e-014	5.000000e+001	-5.369498e-015	-4.325436e+001	7.734733e+001	-1.076646e+001
6.930000e-001	3.829741e-014	5.000000e+001	4.495503e-015	-4.313343e+001	7.695980e+001	-1.042383e+001
6.940000e-001	3.836840e-014	5.000000e+001	1.435870e-014	-4.300467e+001	7.656921e+001	-1.007951e+001
6.950000e-001	3.843878e-014	5.000000e+001	4.237345e-015	-4.286795e+001	7.617571e+001	-9.733540e+000
6.960000e-001	3.850852e-014	5.000000e+001	-5.885942e-015	-4.272316e+001	7.577944e+001	-9.385969e+000
6.970000e-001	3.857762e-014	5.000000e+001	3.973646e-015	-4.257017e+001	7.538057e+001	-9.036835e+000
6.980000e-001	3.864607e-014	5.000000e+001	1.383117e-014	-4.240888e+001	7.497926e+001	-8.686185e+000
6.990000e-001	4.960608e-014	5.000000e+001	5.853112e-015	-4.223916e+001	7.457567e+001	-8.334069e+000
7.000000e-001	4.968856e-014	5.000000e+001	-4.355796e-015	-4.206091e+001	7.416996e+001	-7.980538e+000
7.010000e-001	4.976991e-014	5.000000e+001	5.417073e-015	-4.187402e+001	7.376232e+001	-7.625649e+000
7.020000e-001	4.985009e-014	5.000000e+001	1.518656e-014	-4.167838e+001	7.335291e+001	-7.269459e+000
7.030000e-001	4.992908e-014	5.000000e+001	4.970186e-015	-4.147389e+001	7.294191e+001	-6.912032e+000
7.040000e-001	3.584297e-014	5.000000e+001	-5.249826e-015	-4.126045e+001	7.252952e+001	-6.553431e+000
7.050000e-001	3.591942e-014	5.000000e+001	4.511623e-015	-4.103797e+001	7.211590e+001	-6.193726e+000
7.060000e-001	3.599455e-014	5.000000e+001	1.426916e-014	-4.080634e+001	7.170125e+001	-5.832989e+000
7.070000e-001	3.606829e-014	5.000000e+001	4.040481e-015	-4.056547e+001	7.128576e+001	-5.471296e+000
7.080000e-001	3.614060e-014	5.000000e+001	-6.192417e-015	-4.031529e+001	7.086963e+001	-5.108725e+000
7.090000e-001	3.621140e-014	5.000000e+001	3.555775e-015	-4.005571e+001	7.045306e+001	-4.745359e+000
7.100000e-001	2.824003e-014	5.000000e+001	1.329941e-014	-3.978665e+001	7.003624e+001	-4.381286e+000
7.110000e-001	3.935294e-014	5.000000e+001	4.179355e-015	-3.950804e+001	6.961938e+001	-4.016594e+000
7.120000e-001	2.832574e-014	5.000000e+001	-6.162297e-015	-3.921980e+001	6.920269e+001	-3.651379e+000
7.130000e-001	3.946117e-014	5.000000e+001	4.409114e-015	-3.892188e+001	6.878637e+001	-3.285738e+000
7.140000e-001	1.733442e-014	5.000000e+001	1.394290e-014	-3.861422e+001	6.837063e+001	-2.919773e+000
7.150000e-001	3.956392e-014	5.000000e+001	4.963636e-015	-3.829676e+001	6.795570e+001	-2.553589e+000
7.160000e-001	3.962858e-014	5.000000e+001	-5.063841e-015	-3.796945e+001	6.754178e+001	-2.187296e+000
7.170000e-001	3.969853e-014	5.000000e+001	4.677978e-015	-3.763226e+001	6.712909e+001	-1.821009e+000
7.180000e-001	5.085623e-014	5.000000e+001	1.506269e-014	-3.728515e+001	6.671785e+001	-1.454845e+000
7.190000e-001	2.872581e-014	5.000000e+001	4.487277e-015	-3.692808e+001	6.630829e+001	-1.088925e+000
7.200000e-001	5.098838e-014	5.000000e+001	-5.005859e-015	-3.656104e+001	6.590062e+001	-7.233778e-001
7.210000e-001	2.885022e-014	5.000000e+001	4.912861e-015	-3.618400e+001	6.549508e+001	-3.583327e-001
