2.338000	49.384641	-7.820310	0.000000	96.527098	-65.590321	0.000000	
2.339000	49.354009	-8.011352	0.000000	95.497585	-65.919530	0.000000	
2.340000	49.320573	-8.214688	0.000000	94.467070	-66.254843	0.000000	
2.341000	49.284189	-8.430227	0.000000	93.435613	-66.596304	0.000000	
2.342000	49.244707	-8.657874	0.000000	92.403267	-66.943954	0.000000	
2.343000	49.201971	-8.897530	0.000000	91.370077	-67.297836	0.000000	
2.344000	49.155815	-9.149091	0.000000	90.336083	-67.657991	0.000000	
2.345000	49.106067	-9.412448	0.000000	89.301314	-68.024462	0.000000	
2.346000	49.052550	-9.687485	0.000000	88.265796	-68.397292	0.000000	
2.347000	48.995079	-9.974079	0.000000	87.229544	-68.776523	0.000000	
2.348000	48.933464	-10.272103	0.000000	86.192569	-69.162199	0.000000	
2.349000	48.867510	-10.581419	0.000000	85.154872	-69.554364	0.000000	
2.350000	48.797018	-10.901883	0.000000	84.116447	-69.953062	0.000000	
2.351000	48.721781	-11.233344	0.000000	83.077283	-70.358337	0.000000	
2.352000	48.641593	-11.575641	0.000000	82.037359	-70.770236	0.000000	
2.353000	48.556240	-11.928604	0.000000	80.996647	-71.188805	0.000000	
2.354000	48.465507	-12.292055	0.000000	79.955113	-71.614088	0.000000	
2.355000	48.369178	-12.665805	0.000000	78.912714	-72.046132	0.000000	
2.356000	48.267033	-13.049657	0.000000	77.869400	-72.484983	0.000000	
2.357000	48.158851	-13.443403	0.000000	76.825114	-72.930688	0.000000	
2.358000	48.044411	-13.846826	0.000000	75.779789	-73.383292	0.000000	
2.359000	47.923491	-14.259697	0.000000	74.733353	-73.842840	0.000000	
2.360000	47.795872	-14.681780	0.000000	73.685727	-74.309376	0.000000	
2.361000	47.661332	-15.112824	0.000000	72.636823	-74.782945	0.000000	
2.362000	47.519654	-15.552573	0.000000	71.586546	-75.263588	0.000000	
2.363000	47.370621	-16.000757	0.000000	70.534794	-75.751346	0.000000	
2.364000	47.214023	-16.457097	0.000000	69.481459	-76.246259	0.000000	
2.365000	47.049649	-16.921305	0.000000	68.426425	-76.748362	0.000000	
2.366000	46.877294	-17.393081	0.000000	67.369571	-77.257692	0.000000	
2.367000	46.696760	-17.872118	0.000000	66.310768	-77.774280	0.000000	
2.368000	46.507851	-18.358098	0.000000	65.249883	-78.298155	0.000000	
2.369000	46.310380	-18.850694	0.000000	64.186776	-78.829342	0.000000	
2.370000	46.104165	-19.349572	0.000000	63.121304	-79.367865	0.000000	
2.371000	45.889032	-19.854388	0.000000	62.053317	-79.913742	0.000000	
2.372000	45.664815	-20.364790	0.000000	60.982662	-80.466988	0.000000	
2.373000	45.431355	-20.880422	0.000000	59.909182	-81.027613	0.000000	
2.374000	45.188502	-21.400918	0.000000	58.832717	-81.595623	0.000000	
2.375000	44.936117	-21.925906	0.000000	57.753105	-82.171018	0.000000	
2.376000	44.674069	-22.455012	0.000000	56.670181	-82.753796	0.000000	
2.377000	44.402237	-22.987852	0.000000	55.583780	-83.343946	0.000000	
2.378000	44.120510	-23.524043	0.000000	54.493735	-83.941455	0.000000	
2.379000	43.828788	-24.063194	0.000000	53.399879	-84.546302	0.000000	
2.380000	43.526982	-24.604915	0.000000	52.302047	-85.158463	0.000000	
2.381000	43.215012	-25.148811	0.000000	51.200075	-85.777907	0.000000	
2.382000	42.892812	-25.694488	0.000000	50.093800	-86.404598	0.000000	
2.383000	42.560323	-26.241550	0.000000	48.983063	-87.038492	0.000000	
2.384000	42.217499	-26.789602	0.000000	47.867707	-87.679543	0.000000	
2.385000	41.864307	-27.338249	0.000000	46.747581	-88.327697	0.000000	
2.386000	41.500720	-27.887098	0.000000	45.622538	-88.982896	0.000000	
2.387000	41.126725	-28.435760	0.000000	44.492436	-89.645075	0.000000	
2.388000	40.742319	-28.983848	0.000000	43.357142	-90.314164	0.000000	
2.389000	40.347507	-29.530978	0.000000	42.216525	-90.990090	0.000000	
2.390000	39.942307	-30.076771	0.000000	41.070466	-91.672773	0.000000	
2.391000	39.526742	-30.620854	0.000000	39.918851	-92.362128	0.000000	
2.392000	39.100847	-31.162859	0.000000	38.761577	-93.058066	0.000000	
2.393000	38.664664	-31.702425	0.000000	37.598549	-93.760495	0.000000	
2.394000	38.218244	-32.239197	0.000000	36.429680	-94.469316	0.000000	
2.395000	37.761643	-32.772829	0.000000	35.254896	-95.184428	0.000000	
2.396000	37.294926	-33.302980	0.000000	34.074131	-95.905725	0.000000	
2.397000	36.818163	-33.829320	0.000000	32.887331	-96.633100	0.000000	
2.398000	36.331428	-34.351526	0.000000	31.694452	-97.366439	0.000000	
2.399000	35.834802	-34.869284	0.000000	30.495462	-98.105628	0.000000	
2.400000	35.328367	-35.382291	0.000000	29.290340	-98.850548	0.000000	
2.401000	34.812210	-35.890250	0.000000	28.079078	-99.601078	0.000000	
2.402000	34.286420	-36.392876	0.000000	26.861676	-100.357094	0.000000	
2.403000	33.751087	-36.889892	0.000000	25.638151	-101.118469	0.000000	
2.404000	33.206301	-37.381032	0.000000	24.408527	-101.885073	0.000000	
2.405000	32.652155	-37.866037	0.000000	23.172843	-102.656776	0.000000	
2.406000	32.088737	-38.344660	0.000000	21.931148	-103.433441	0.000000	
2.407000	31.516135	-38.816662	0.000000	20.683504	-104.214932	0.000000	
2.408000	30.934436	-39.281811	0.000000	19.429984	-105.001109	0.000000	
2.409000	30.343721	-39.739886	0.000000	18.170672	-105.791828	0.000000	
2.410000	29.744069	-40.190675	0.000000	16.905666	-106.586942	0.000000	
2.411000	29.135552	-40.633971	0.000000	15.635071	-107.386301	0.000000	
2.412000	28.518238	-41.069576	0.000000	14.359007	-108.189750	0.000000	
2.413000	27.892188	-41.497299	0.000000	13.077604	-108.997130	0.000000	
2.414000	27.257455	-41.916955	0.000000	11.791002	-109.808277	0.000000	
2.415000	26.614084	-42.328365	0.000000	10.499352	-110.623021	0.000000	
2.416000	25.962113	-42.731355	0.000000	9.202817	-111.441185	0.000000	
2.417000	25.301568	-43.125754	0.000000	7.901569	-112.262586	0.000000	
2.418000	24.632466	-43.511397	0.000000	6.595792	-113.087032	0.000000	
2.419000	23.954812	-43.888119	0.000000	5.285680	-113.914321	0.000000	
2.420000	23.268601	-44.255759	0.000000	3.971438	-114.744243	0.000000	
2.421000	22.573813	-44.614157	0.000000	2.653282	-115.576572	0.000000	
2.422000	21.870416	-44.963151	0.000000	1.331437	-116.411074	0.000000	
2.423000	21.158364	-45.302578	0.000000	0.006142	-117.247496	0.000000	
2.424000	20.437597	-45.632276	0.000000	-1.322354	-118.085569	0.000000	
2.425000	19.708037	-45.952076	0.000000	-2.653790	-118.925007	0.000000	
2.426000	18.969591	-46.261805	0.000000	-3.987892	-119.765500	0.000000	
2.427000	18.222148	-46.561286	0.000000	-5.324373	-120.606717	0.000000	
2.428000	17.465580	-46.850331	0.000000	-6.662933	-121.448299	0.000000	
2.429000	16.699740	-47.128746	0.000000	-8.003255	-122.289857	0.000000	
2.430000	15.924459	-47.396325	0.000000	-9.345009	-123.130968	0.000000	
2.431000	15.139550	-47.652849	0.000000	-10.687844	-123.971174	0.000000	
2.432000	14.344802	-47.898086	0.000000	-12.031394	-124.809970	0.000000	
2.433000	13.539981	-48.131787	0.000000	-13.375269	-125.646806	0.000000	
2.434000	12.724830	-48.353683	0.000000	-14.719058	-126.481080	0.000000	
2.435000	11.899069	-48.563486	0.000000	-16.062326	-127.312124	0.000000	
2.436000	11.062388	-48.760882	0.000000	-17.404606	-128.139207	0.000000	
2.437000	10.214454	-48.945530	0.000000	-18.745404	-128.961517	0.000000	
2.438000	9.354904	-49.117062	0.000000	-20.084189	-129.778154	0.000000	
2.439000	8.483347	-49.275073	0.000000	-21.420390	-130.588120	0.000000	
2.440000	7.599365	-49.419122	0.000000	-22.753392	-131.390301	0.000000	
2.441000	6.702510	-49.548727	0.000000	-24.082532	-132.183455	0.000000	
2.442000	5.792306	-49.663359	0.000000	-25.407086	-132.966193	0.000000	
2.443000	4.868250	-49.762437	0.000000	-26.726270	-133.736955	0.000000	
2.444000	3.929814	-49.845326	0.000000	-28.039224	-134.493991	0.000000	
2.445000	2.976453	-49.911329	0.000000	-29.345008	-135.235329	0.000000	
2.446000	2.007603	-49.959679	0.000000	-30.642587	-135.958745	0.000000	
2.447000	1.022699	-49.989540	0.000000	-31.930819	-136.661728	0.000000	
2.448000	0.021181	-49.999996	0.000000	-33.208446	-137.341440	0.000000	
2.449000	-0.997484	-49.990049	0.000000	-34.474073	-137.994672	0.000000	
2.450000	-2.033781	-49.958620	0.000000	-35.726162	-138.617796	0.000000	
2.451000	-3.088107	-49.904545	0.000000	-36.963008	-139.206721	0.000000	
2.452000	-4.160738	-49.826582	0.000000	-38.182736	-139.756844	0.000000	
2.453000	-5.251761	-49.723425	0.000000	-39.383287	-140.263014	0.000000	
2.454000	-6.361011	-49.593725	0.000000	-40.562420	-140.719512	0.000000	
2.455000	-7.487979	-49.436122	0.000000	-41.717725	-141.120059	0.000000	
2.456000	-8.631712	-49.249300	0.000000	-42.846650	-141.457866	0.000000	
2.457000	-9.790704	-49.032052	0.000000	-43.946554	-141.725754	0.000000	
2.458000	-10.962789	-48.783371	0.000000	-45.014792	-141.916354	0.000000	
2.459000	-12.145051	-48.502554	0.000000	-46.048831	-142.022412	0.000000	
2.460000	-13.333791	-48.189314	0.000000	-47.046397	-142.037186	0.000000	
2.461000	-14.524556	-47.843884	0.000000	-48.005642	-141.954927	0.000000	
2.462000	-15.712278	-47.467087	0.000000	-48.925308	-141.771378	0.000000	
2.463000	-16.891506	-47.060355	0.000000	-49.804857	-141.484203	0.000000	
2.464000	-18.056722	-46.625688	0.000000	-50.644545	-141.093273	0.000000	
2.465000	-19.202688	-46.165537	0.000000	-51.445398	-140.600710	0.000000	
2.466000	-20.324757	-45.682647	0.000000	-52.209123	-140.010699	0.000000	
2.467000	-21.419104	-45.179885	0.000000	-52.937950	-139.329099	0.000000	
2.468000	-22.482836	-44.660073	0.000000	-53.634440	-138.562936	0.000000	
2.469000	-23.513996	-44.125866	0.000000	-54.301307	-137.719891	0.000000	
2.470000	-24.511477	-43.579668	0.000000	-54.941263	-136.807837	0.000000	
2.471000	-25.474893	-43.023596	0.000000	-55.556907	-135.834484	0.000000	
2.472000	-26.404424	-42.459468	0.000000	-56.150653	-134.807134	0.000000	
2.473000	-27.300671	-41.888821	0.000000	-56.724688	-133.732537	0.000000	
2.474000	-28.164529	-41.312943	0.000000	-57.280964	-132.616825	0.000000	
2.475000	-28.997084	-40.732899	0.000000	-57.821201	-131.465500	0.000000	
2.476000	-29.799532	-40.149569	0.000000	-58.346902	-130.283457	0.000000	
2.477000	-30.573117	-39.563677	0.000000	-58.859374	-129.075029	0.000000	
2.478000	-31.319093	-38.975818	0.000000	-59.359747	-127.844039	0.000000	
2.479000	-32.038693	-38.386484	0.000000	-59.848999	-126.593854	0.000000	
2.480000	-32.733108	-37.796080	0.000000	-60.327976	-125.327444	0.000000	
2.481000	-33.403477	-37.204942	0.000000	-60.797406	-124.047424	0.000000	
2.482000	-34.050881	-36.613351	0.000000	-61.257919	-122.756106	0.000000	
2.483000	-34.676340	-36.021541	0.000000	-61.710062	-121.455534	0.000000	
2.484000	-35.280811	-35.429710	0.000000	-62.154306	-120.147522	0.000000	
2.485000	-35.865191	-34.838026	0.000000	-62.591062	-118.833685	0.000000	
2.486000	-36.430318	-34.246633	0.000000	-63.020685	-117.515459	0.000000	
2.487000	-36.976977	-33.655656	0.000000	-63.443485	-116.194132	0.000000	
2.488000	-37.505897	-33.065204	0.000000	-63.859732	-114.870858	0.000000	
2.489000	-38.017762	-32.475372	0.000000	-64.269661	-113.546675	0.000000	
2.490000	-38.513209	-31.886247	0.000000	-64.673478	-112.222518	0.000000	
2.491000	-38.992834	-31.297906	0.000000	-65.071363	-110.899235	0.000000	
2.492000	-39.457193	-30.710420	0.000000	-65.463475	-109.577594	0.000000	
2.493000	-39.906808	-30.123856	0.000000	-65.849951	-108.258294	0.000000	
2.494000	-40.342166	-29.538275	0.000000	-66.230914	-106.941973	0.000000	
2.495000	-40.763723	-28.953736	0.000000	-66.606470	-105.629213	0.000000	
2.496000	-41.171911	-28.370297	0.000000	-66.976716	-104.320549	0.000000	
2.497000	-41.567131	-27.788012	0.000000	-67.341734	-103.016471	0.000000	
2.498000	-41.949764	-27.206935	0.000000	-67.701599	-101.717433	0.000000	
2.499000	-42.320167	-26.627119	0.000000	-68.056377	-100.423852	0.000000	
2.500000	-42.678677	-26.048618	0.000000	-68.406128	-99.136113	0.000000	
2.501000	-43.025614	-25.471484	0.000000	-68.750905	-97.854575	0.000000	
2.502000	-43.361280	-24.895771	0.000000	-69.090756	-96.579570	0.000000	
2.503000	-43.685959	-24.321534	0.000000	-69.425724	-95.311409	0.000000	
2.504000	-43.999924	-23.748825	0.000000	-69.755850	-94.050380	0.000000	
2.505000	-44.303432	-23.177703	0.000000	-70.081170	-92.796752	0.000000	
2.506000	-44.596730	-22.608222	0.000000	-70.401720	-91.550777	0.000000	
2.507000	-44.880051	-22.040440	0.000000	-70.717530	-90.312693	0.000000	
2.508000	-45.153620	-21.474417	0.000000	-71.028634	-89.082720	0.000000	
2.509000	-45.417650	-20.910213	0.000000	-71.335059	-87.861067	0.000000	
2.510000	-45.672348	-20.347890	0.000000	-71.636835	-86.647931	0.000000	
2.511000	-45.917910	-19.787509	0.000000	-71.933991	-85.443495	0.000000	
2.512000	-46.154527	-19.229135	0.000000	-72.226556	-84.247934	0.000000	
2.513000	-46.382381	-18.672834	0.000000	-72.514557	-83.061412	0.000000	
2.514000	-46.601649	-18.118673	0.000000	-72.798024	-81.884085	0.000000	
2.515000	-46.812502	-17.566719	0.000000	-73.076987	-80.716098	0.000000	
2.516000	-47.015107	-17.017042	0.000000	-73.351475	-79.557592	0.000000	
2.517000	-47.209624	-16.469713	0.000000	-73.621521	-78.408697	0.000000	
2.518000	-47.396209	-15.924804	0.000000	-73.887157	-77.269537	0.000000	
2.519000	-47.575016	-15.382387	0.000000	-74.148416	-76.140231	0.000000	
2.520000	-47.746194	-14.842537	0.000000	-74.405334	-75.020889	0.000000	
2.521000	-47.909890	-14.305330	0.000000	-74.657947	-73.911618	0.000000	
2.522000	-48.066245	-13.770840	0.000000	-74.906294	-72.812517	0.000000	
2.523000	-48.215402	-13.239147	0.000000	-75.150415	-71.723680	0.000000	
2.524000	-48.357498	-12.710326	0.000000	-75.390352	-70.645198	0.000000	
2.525000	-48.492669	-12.184458	0.000000	-75.626148	-69.577155	0.000000	
2.526000	-48.621051	-11.661620	0.000000	-75.857849	-68.519632	0.000000	
2.527000	-48.742776	-11.141894	0.000000	-76.085502	-67.472702	0.000000	
2.528000	-48.857975	-10.625360	0.000000	-76.309156	-66.436439	0.000000	
2.529000	-48.966779	-10.112097	0.000000	-76.528863	-65.410908	0.000000	
2.530000	-49.069318	-9.602188	0.000000	-76.744676	-64.396173	0.000000	
2.531000	-49.165720	-9.095713	0.000000	-76.956650	-63.392293	0.000000	
2.532000	-49.256112	-8.592753	0.000000	-77.164841	-62.399323	0.000000	
2.533000	-49.340623	-8.093390	0.000000	-77.369309	-61.417315	0.000000	
2.534000	-49.419378	-7.597704	0.000000	-77.570115	-60.446318	0.000000	
2.535000	-49.492504	-7.105776	0.000000	-77.767320	-59.486376	0.000000	
2.536000	-49.560127	-6.617686	0.000000	-77.960990	-58.537530	0.000000	
2.537000	-49.622374	-6.133515	0.000000	-78.151189	-57.599819	0.000000	
2.538000	-49.679369	-5.653341	0.000000	-78.337986	-56.673277	0.000000	
2.539000	-49.731239	-5.177243	0.000000	-78.521450	-55.757938	0.000000	
2.540000	-49.778109	-4.705300	0.000000	-78.701651	-54.853828	0.000000	
2.541000	-49.820105	-4.237587	0.000000	-78.878662	-53.960976	0.000000	
2.542000	-49.857352	-3.774182	0.000000	-79.052555	-53.079404	0.000000	
2.543000	-49.889976	-3.315158	0.000000	-79.223406	-52.209132	0.000000	
2.544000	-49.918103	-2.860590	0.000000	-79.391291	-51.350178	0.000000	
2.545000	-49.941859	-2.410550	0.000000	-79.556286	-50.502557	0.000000	
2.546000	-49.961369	-1.965109	0.000000	-79.718468	-49.666283	0.000000	
2.547000	-49.976759	-1.524338	0.000000	-79.877918	-48.841364	0.000000	
2.548000	-49.988155	-1.088304	0.000000	-80.034714	-48.027810	0.000000	
2.549000	-49.995682	-0.657074	0.000000	-80.188936	-47.225625	0.000000	
2.550000	-49.999468	-0.230713	0.000000	-80.340666	-46.434814	0.000000	
2.551000	-49.999636	0.190716	0.000000	-80.489983	-45.655376	0.000000	
2.552000	-49.996314	0.607150	0.000000	-80.636971	-44.887312	0.000000	
2.553000	-49.989625	1.018530	0.000000	-80.781711	-44.130618	0.000000	
2.554000	-49.979695	1.424798	0.000000	-80.924285	-43.385290	0.000000	
2.555000	-49.966650	1.825899	0.000000	-81.064774	-42.651321	0.000000	
2.556000	-49.950613	2.221777	0.000000	-81.203262	-41.928703	0.000000	
2.557000	-49.931708	2.612381	0.000000	-81.339829	-41.217425	0.000000	
2.558000	-49.910059	2.997660	0.000000	-81.474558	-40.517477	0.000000	
2.559000	-49.885790	3.377568	0.000000	-81.607529	-39.828846	0.000000	
2.560000	-49.859022	3.752056	0.000000	-81.738825	-39.151516	0.000000	
2.561000	-49.829877	4.121083	0.000000	-81.868524	-38.485472	0.000000	
2.562000	-49.798477	4.484605	0.000000	-81.996708	-37.830698	0.000000	
2.563000	-49.764941	4.842583	0.000000	-82.123455	-37.187175	0.000000	
2.564000	-49.729390	5.194979	0.000000	-82.248844	-36.554883	0.000000	
2.565000	-49.691940	5.541758	0.000000	-82.372953	-35.933804	0.000000	
2.566000	-49.652710	5.882886	0.000000	-82.495857	-35.323915	0.000000	
2.567000	-49.611817	6.218331	0.000000	-82.617633	-34.725194	0.000000	
2.568000	-49.569374	6.548065	0.000000	-82.738356	-34.137620	0.000000	
2.569000	-49.525496	6.872060	0.000000	-82.858100	-33.561168	0.000000	
2.570000	-49.480296	7.190289	0.000000	-82.976936	-32.995815	0.000000	
2.571000	-49.433885	7.502731	0.000000	-83.094936	-32.441537	0.000000	
2.572000	-49.386373	7.809363	0.000000	-83.212171	-31.898308	0.000000	
2.573000	-49.337868	8.110166	0.000000	-83.328709	-31.366103	0.000000	
2.574000	-49.288477	8.405122	0.000000	-83.444617	-30.844897	0.000000	
2.575000	-49.238305	8.694215	0.000000	-83.559962	-30.334664	0.000000	
2.576000	-49.187455	8.977431	0.000000	-83.674809	-29.835378	0.000000	
2.577000	-49.136030	9.254757	0.000000	-83.789220	-29.347014	0.000000	
2.578000	-49.084130	9.526184	0.000000	-83.903258	-28.869545	0.000000	
2.579000	-49.031853	9.791701	0.000000	-84.016982	-28.402945	0.000000	
2.580000	-48.979295	10.051302	0.000000	-84.130452	-27.947188	0.000000	
2.581000	-48.926551	10.304981	0.000000	-84.243725	-27.502250	0.000000	
2.582000	-48.873713	10.552732	0.000000	-84.356856	-27.068103	0.000000	
2.583000	-48.820873	10.794554	0.000000	-84.469900	-26.644724	0.000000	
2.584000	-48.768118	11.030443	0.000000	-84.582910	-26.232088	0.000000	
2.585000	-48.715535	11.260401	0.000000	-84.695936	-25.830169	0.000000	
2.586000	-48.663209	11.484427	0.000000	-84.809028	-25.438944	0.000000	
2.587000	-48.611222	11.702524	0.000000	-84.922234	-25.058390	0.000000	
2.588000	-48.559654	11.914695	0.000000	-85.035601	-24.688482	0.000000	
2.589000	-48.508584	12.120945	0.000000	-85.149172	-24.329200	0.000000	
2.590000	-48.458086	12.321277	0.000000	-85.262992	-23.980520	0.000000	
2.591000	-48.408235	12.515700	0.000000	-85.377101	-23.642421	0.000000	
2.592000	-48.359103	12.704219	0.000000	-85.491540	-23.314883	0.000000	
2.593000	-48.310758	12.886842	0.000000	-85.606348	-22.997886	0.000000	
2.594000	-48.263267	13.063579	0.000000	-85.721562	-22.691410	0.000000	
2.595000	-48.216695	13.234438	0.000000	-85.837217	-22.395437	0.000000	
2.596000	-48.171104	13.399430	0.000000	-85.953347	-22.109948	0.000000	
2.597000	-48.126555	13.558565	0.000000	-86.069984	-21.834928	0.000000	
2.598000	-48.083106	13.711854	0.000000	-86.187160	-21.570359	0.000000	
2.599000	-48.040812	13.859308	0.000000	-86.304905	-21.316227	0.000000	
2.600000	-47.999726	14.000940	0.000000	-86.423246	-21.072515	0.000000	
2.601000	-47.959900	14.136762	0.000000	-86.542210	-20.839212	0.000000	
2.602000	-47.921382	14.266786	0.000000	-86.661823	-20.616304	0.000000	
2.603000	-47.884218	14.391026	0.000000	-86.782109	-20.403778	0.000000	
2.604000	-47.848454	14.509495	0.000000	-86.903089	-20.201623	0.000000	
2.605000	-47.814131	14.622205	0.000000	-87.024786	-20.009830	0.000000	
2.606000	-47.781288	14.729171	0.000000	-87.147219	-19.828388	0.000000	
2.607000	-47.749964	14.830405	0.000000	-87.270407	-19.657289	0.000000	
2.608000	-47.720193	14.925922	0.000000	-87.394367	-19.496526	0.000000	
2.609000	-47.692009	15.015734	0.000000	-87.519116	-19.346091	0.000000	
2.610000	-47.665442	15.099855	0.000000	-87.644668	-19.205979	0.000000	
2.611000	-47.640521	15.178299	0.000000	-87.771036	-19.076184	0.000000	
2.612000	-47.617272	15.251078	0.000000	-87.898233	-18.956702	0.000000	
2.613000	-47.595720	15.318205	0.000000	-88.026271	-18.847529	0.000000	
2.614000	-47.575887	15.379695	0.000000	-88.155159	-18.748665	0.000000	
2.615000	-47.557792	15.435558	0.000000	-88.284905	-18.660105	0.000000	
2.616000	-47.541453	15.485807	0.000000	-88.415519	-18.581851	0.000000	
2.617000	-47.526887	15.530455	0.000000	-88.547006	-18.513902	0.000000	
2.618000	-47.514106	15.569513	0.000000	-88.679371	-18.456258	0.000000	
2.619000	-47.503122	15.602993	0.000000	-88.812620	-18.408922	0.000000	
2.620000	-47.493945	15.630905	0.000000	-88.946755	-18.371895	0.000000	
2.621000	-47.486582	15.653260	0.000000	-89.081779	-18.345182	0.000000	
2.622000	-47.481038	15.670069	0.000000	-89.217693	-18.328786	0.000000	
2.623000	-47.477316	15.681341	0.000000	-89.354497	-18.322713	0.000000	
2.624000	-47.475418	15.687086	0.000000	-89.492190	-18.326966	0.000000	
2.625000	-47.475343	15.687313	0.000000	-89.630770	-18.341554	0.000000	
2.626000	-47.477089	15.682029	0.000000	-89.770235	-18.366483	0.000000	
2.627000	-47.480650	15.671244	0.000000	-89.910581	-18.401760	0.000000	
2.628000	-47.486020	15.654965	0.000000	-90.051802	-18.447395	0.000000	
2.629000	-47.493190	15.633198	0.000000	-90.193893	-18.503395	0.000000	
2.630000	-47.502151	15.605950	0.000000	-90.336848	-18.569772	0.000000	
2.631000	-47.512889	15.573228	0.000000	-90.480659	-18.646535	0.000000	
2.632000	-47.525390	15.535036	0.000000	-90.625316	-18.733695	0.000000	
2.633000	-47.539637	15.491381	0.000000	-90.770811	-18.831265	0.000000	
2.634000	-47.555614	15.442265	0.000000	-90.917134	-18.939255	0.000000	
2.635000	-47.573300	15.387694	0.000000	-91.064272	-19.057679	0.000000	
2.636000	-47.592673	15.327671	0.000000	-91.212214	-19.186550	0.000000	
2.637000	-47.613709	15.262199	0.000000	-91.360946	-19.325882	0.000000	
2.638000	-47.636383	15.191280	0.000000	-91.510455	-19.475689	0.000000	
2.639000	-47.660668	15.114916	0.000000	-91.660725	-19.635987	0.000000	
2.640000	-47.686535	15.033110	0.000000	-91.811742	-19.806789	0.000000	
2.641000	-47.713952	14.945861	0.000000	-91.963487	-19.988112	0.000000	
2.642000	-47.742888	14.853171	0.000000	-92.115944	-20.179972	0.000000	
2.643000	-47.773307	14.755039	0.000000	-92.269095	-20.382385	0.000000	
2.644000	-47.805173	14.651466	0.000000	-92.422920	-20.595368	0.000000	
2.645000	-47.838448	14.542451	0.000000	-92.577398	-20.818938	0.000000	
2.646000	-47.873093	14.427991	0.000000	-92.732511	-21.053112	0.000000	
2.647000	-47.909066	14.308087	0.000000	-92.888234	-21.297909	0.000000	
2.648000	-47.946324	14.182736	0.000000	-93.044547	-21.553345	0.000000	
2.649000	-47.984822	14.051935	0.000000	-93.201425	-21.819440	0.000000	
2.650000	-48.024512	13.915682	0.000000	-93.358844	-22.096212	0.000000	
2.651000	-48.065348	13.773974	0.000000	-93.516780	-22.383679	0.000000	
2.652000	-48.107277	13.626808	0.000000	-93.675206	-22.681860	0.000000	
2.653000	-48.150249	13.474179	0.000000	-93.834095	-22.990773	0.000000	
2.654000	-48.194210	13.316084	0.000000	-93.993420	-23.310438	0.000000	
2.655000	-48.239105	13.152519	0.000000	-94.153153	-23.640874	0.000000	
2.656000	-48.284876	12.983479	0.000000	-94.313265	-23.982099	0.000000	
2.657000	-48.331465	12.808960	0.000000	-94.473725	-24.334132	0.000000	
2.658000	-48.378812	12.628956	0.000000	-94.634503	-24.696992	0.000000	
2.659000	-48.426855	12.443462	0.000000	-94.795566	-25.070698	0.000000	
2.660000	-48.475529	12.252474	0.000000	-94.956884	-25.455269	0.000000	
2.661000	-48.524769	12.055985	0.000000	-95.118422	-25.850723	0.000000	
2.662000	-48.574509	11.853991	0.000000	-95.280146	-26.257078	0.000000	
2.663000	-48.624679	11.646486	0.000000	-95.442021	-26.674353	0.000000	
2.664000	-48.675209	11.433463	0.000000	-95.604013	-27.102565	0.000000	
2.665000	-48.726026	11.214917	0.000000	-95.766084	-27.541732	0.000000	
2.666000	-48.777058	10.990843	0.000000	-95.928197	-27.991871	0.000000	
2.667000	-48.828228	10.761234	0.000000	-96.090315	-28.452998	0.000000	
2.668000	-48.879459	10.526084	0.000000	-96.252398	-28.925131	0.000000	
2.669000	-48.930673	10.285388	0.000000	-96.414406	-29.408284	0.000000	
2.670000	-48.981789	10.039139	0.000000	-96.576300	-29.902473	0.000000	
2.671000	-49.032725	9.787332	0.000000	-96.738038	-30.407712	0.000000	
2.672000	-49.083397	9.529961	0.000000	-96.899578	-30.924016	0.000000	
2.673000	-49.133719	9.267021	0.000000	-97.060878	-31.451399	0.000000	
2.674000	-49.183604	8.998505	0.000000	-97.221893	-31.989872	0.000000	
2.675000	-49.232964	8.724407	0.000000	-97.382580	-32.539447	0.000000	
2.676000	-49.281707	8.444724	0.000000	-97.542892	-33.100136	0.000000	
2.677000	-49.329741	8.159449	0.000000	-97.702785	-33.671949	0.000000	
2.678000	-49.376973	7.868577	0.000000	-97.862212	-34.254894	0.000000	
2.679000	-49.423307	7.572103	0.000000	-98.021124	-34.848980	0.000000	
2.680000	-49.468644	7.270021	0.000000	-98.179473	-35.454214	0.000000	
2.681000	-49.512887	6.962329	0.000000	-98.337210	-36.070601	0.000000	
2.682000	-49.555933	6.649019	0.000000	-98.494286	-36.698147	0.000000	
2.683000	-49.597681	6.330089	0.000000	-98.650648	-37.336854	0.000000	
2.684000	-49.638025	6.005534	0.000000	-98.806246	-37.986725	0.000000	
2.685000	-49.676860	5.675349	0.000000	-98.961027	-38.647760	0.000000	
2.686000	-49.714077	5.339531	0.000000	-99.114937	-39.319958	0.000000	
2.687000	-49.749565	4.998075	0.000000	-99.267921	-40.003316	0.000000	
2.688000	-49.783214	4.650978	0.000000	-99.419925	-40.697830	0.000000	
2.689000	-49.814909	4.298236	0.000000	-99.570892	-41.403494	0.000000	
2.690000	-49.844535	3.939845	0.000000	-99.720765	-42.120300	0.000000	
2.691000	-49.871972	3.575802	0.000000	-99.869486	-42.848238	0.000000	
2.692000	-49.897103	3.206104	0.000000	-100.016995	-43.587296	0.000000	
2.693000	-49.919804	2.830746	0.000000	-100.163232	-44.337460	0.000000	
2.694000	-49.939952	2.449727	0.000000	-100.308136	-45.098712	0.000000	
2.695000	-49.957420	2.063042	0.000000	-100.451644	-45.871035	0.000000	
