0.034185	0.500427	0.395642	0.417142	0.122796	0.042276	-0.106766	-0.431366	-0.473888	-0.384562	-0.346825	0.087514	0.041778	0.186106	0.390083	0.298993	0.339222	0.115412	-0.169619	-0.301603	-0.547543	-0.145495	-0.330613	0.137695	0.200265	0.399494	0.274358	0.153606	0.185948	-0.045382	-0.106723	-0.192974	-0.378776	-0.193657	-0.115668	-0.299566	-0.197077	-0.092356	0.076958	0.084459	0.171175	0.041002	0.082738	0.057785	0.000553	0.045641	-0.167023	-0.199668	-0.360771	-0.352141	-0.337349	0.160552	0.122019	0.274550	0.284982	0.349066	0.345047	-0.015443	-0.161514	-0.338195	-0.440204	-0.332845	-0.032686	-0.021630	0.195190	0.362069	0.328538	0.330843	-0.104608	-0.117114	-0.122646	-0.298152	-0.180613	-0.106165	-0.070869	0.337637	0.089969	0.214841	0.014968	0.185979	-0.031532	0.009028	-0.143802	-0.013278	0.051122	-0.013693	-0.031181	0.130075	0.004115	-0.004425	0.003487	
0.034231	0.500980	0.396546	0.407078	0.154204	0.000519	-0.072073	-0.450183	-0.457433	-0.403857	-0.328242	0.050610	0.091564	0.139944	0.422700	0.279887	0.344437	0.120135	-0.165867	-0.303584	-0.551741	-0.143038	-0.332922	0.128295	0.218410	0.374386	0.302487	0.133094	0.212276	-0.077664	-0.072915	-0.214061	-0.371318	-0.202741	-0.109354	-0.305807	-0.193355	-0.083397	0.053140	0.097186	0.168241	0.049670	0.077351	0.063436	-0.001125	0.045640	-0.173578	-0.198218	-0.362955	-0.348840	-0.339859	0.154308	0.133964	0.267411	0.300193	0.336528	0.335544	0.016564	-0.198713	-0.303636	-0.474670	-0.307119	-0.045511	-0.030364	0.226768	0.321042	0.361698	0.308584	-0.082010	-0.128537	-0.126613	-0.298348	-0.162466	-0.128770	-0.066270	0.340110	0.093329	0.205264	0.026704	0.183154	-0.032112	-0.003414	-0.101185	-0.071461	0.096253	-0.051027	0.014894	0.085459	0.029325	-0.023802	0.041499	
0.034293	0.501730	0.399180	0.391449	0.193632	-0.044959	-0.040522	-0.462283	-0.442173	-0.430139	-0.297887	-0.002338	0.152051	0.094841	0.443223	0.276622	0.336046	0.132873	-0.156251	-0.318320	-0.539448	-0.163837	-0.312194	0.095039	0.257706	0.335621	0.334448	0.121511	0.226078	-0.099140	-0.045765	-0.229356	-0.371568	-0.202944	-0.116606	-0.297251	-0.205134	-0.054811	0.005032	0.129144	0.151976	0.069377	0.068919	0.064593	0.010229	0.027322	-0.161870	-0.217473	-0.344666	-0.367438	-0.317701	0.118402	0.175492	0.239792	0.331306	0.316420	0.320246	0.061020	-0.246715	-0.259941	-0.521110	-0.264057	-0.080233	-0.021745	0.253432	0.273314	0.406656	0.270569	-0.040919	-0.149021	-0.132159	-0.297513	-0.134789	-0.170190	-0.042575	0.318920	0.128800	0.159004	0.075555	0.149711	-0.010521	-0.033016	-0.044516	-0.132616	0.127404	-0.067946	0.045945	0.055473	0.029401	-0.010744	0.050587	
0.034362	0.502590	0.399968	0.382589	0.218501	-0.065446	-0.039050	-0.447582	-0.447482	-0.440874	-0.282158	-0.037314	0.185945	0.082982	0.429737	0.303385	0.307907	0.152599	-0.138901	-0.351713	-0.500375	-0.219002	-0.259104	0.037476	0.308983	0.298580	0.351191	0.138550	0.206712	-0.089178	-0.043903	-0.228166	-0.383546	-0.191553	-0.137497	-0.278664	-0.218912	-0.030134	-0.035598	0.151187	0.145704	0.077502	0.079178	0.039081	0.055990	-0.029834	-0.113183	-0.270505	-0.295361	-0.418487	-0.257450	0.044418	0.245193	0.196859	0.370007	0.292519	0.307290	0.097045	-0.276464	-0.236505	-0.554118	-0.221621	-0.129966	0.013102	0.250725	0.252605	0.429576	0.247969	-0.013487	-0.148718	-0.164806	-0.272534	-0.118789	-0.219279	0.010858	0.251704	0.214632	0.065145	0.165576	0.086942	0.022657	-0.053074	-0.015800	-0.148007	0.096648	-0.016872	0.010369	0.091443	-0.040248	0.076057	-0.014328	
0.034429	0.503450	0.397105	0.385943	0.220961	-0.053850	-0.072243	-0.403889	-0.477007	-0.428144	-0.293142	-0.038578	0.178245	0.115291	0.378522	0.359009	0.262382	0.176651	-0.117554	-0.396844	-0.442620	-0.294162	-0.192624	-0.017067	0.338224	0.296148	0.324284	0.206214	0.135879	-0.033103	-0.077008	-0.207614	-0.403339	-0.176020	-0.161560	-0.261129	-0.223108	-0.022376	-0.057591	0.161272	0.139996	0.095125	0.072441	0.035785	0.076423	-0.061067	-0.090570	-0.297126	-0.271082	-0.447691	-0.215643	-0.006927	0.283121	0.188152	0.378559	0.289480	0.287748	0.123806	-0.283247	-0.241838	-0.561604	-0.197125	-0.174302	0.058828	0.223468	0.264486	0.418906	0.257836	-0.021343	-0.107972	-0.243803	-0.194685	-0.159602	-0.215228	0.021500	0.224613	0.249636	0.033236	0.190006	0.088603	-0.008571	-0.005393	-0.057138	-0.096451	0.010971	0.067253	-0.031696	0.109227	-0.073617	0.117059	-0.030380	
0.034471	0.503952	0.394307	0.392959	0.211263	-0.030015	-0.111015	-0.361655	-0.506889	-0.409325	-0.313278	-0.020207	0.148151	0.162703	0.324413	0.407698	0.225979	0.195198	-0.107390	-0.420933	-0.410845	-0.333148	-0.165715	-0.026655	0.325267	0.327229	0.275482	0.277622	0.064732	0.024014	-0.110219	-0.192000	-0.410105	-0.175137	-0.168561	-0.258631	-0.214515	-0.031830	-0.057209	0.156451	0.142718	0.105396	0.063743	0.042890	0.076340	-0.065115	-0.093011	-0.297071	-0.272415	-0.450056	-0.206119	-0.021477	0.289048	0.199026	0.371833	0.294205	0.276007	0.133251	-0.274812	-0.261168	-0.550402	-0.197314	-0.189189	0.080668	0.207805	0.274336	0.410059	0.262296	-0.022945	-0.085212	-0.293601	-0.138094	-0.200275	-0.192061	0.004869	0.232531	0.242263	0.045143	0.176984	0.110196	-0.041313	0.032186	-0.086564	-0.065437	-0.032206	0.097778	-0.025357	0.079804	-0.048960	0.094327	0.008546	
0.034496	0.504237	0.392950	0.397338	0.203174	-0.011955	-0.138092	-0.333864	-0.525233	-0.398859	-0.324266	-0.008745	0.127912	0.193478	0.291742	0.433426	0.209259	0.201734	-0.099042	-0.434845	-0.393689	-0.353300	-0.154276	-0.026226	0.312643	0.346703	0.249634	0.312706	0.031761	0.048394	-0.119844	-0.192470	-0.404614	-0.183591	-0.165382	-0.263532	-0.202832	-0.044535	-0.050368	0.148064	0.148236	0.109615	0.058601	0.048839	0.073140	-0.063225	-0.099430	-0.291839	-0.278540	-0.446186	-0.206197	-0.024191	0.286803	0.210772	0.364152	0.298689	0.269761	0.135861	-0.264883	-0.278752	-0.537357	-0.204401	-0.191245	0.087846	0.203444	0.275982	0.409447	0.258497	-0.015731	-0.080612	-0.314888	-0.111068	-0.219881	-0.180843	-0.003417	0.236303	0.237368	0.053186	0.170039	0.119168	-0.053806	0.045226	-0.092967	-0.059709	-0.043326	0.099169	-0.002722	0.041894	-0.013032	0.059164	0.053388	
0.034519	0.504483	0.392166	0.400423	0.196418	0.003854	-0.161600	-0.310346	-0.539113	-0.393108	-0.329690	-0.003218	0.114477	0.216171	0.267860	0.450202	0.200541	0.202774	-0.089056	-0.447752	-0.378890	-0.370212	-0.145377	-0.024784	0.301693	0.361189	0.232027	0.336555	0.010832	0.061848	-0.120803	-0.199518	-0.394136	-0.195916	-0.158654	-0.271330	-0.188730	-0.059906	-0.040343	0.137278	0.155426	0.112329	0.053912	0.055423	0.068004	-0.058486	-0.108637	-0.283522	-0.287730	-0.439017	-0.210312	-0.022420	0.280753	0.224865	0.354820	0.303740	0.264795	0.136025	-0.252662	-0.298436	-0.521450	-0.215411	-0.188490	0.090099	0.203199	0.274305	0.412170	0.251043	-0.004144	-0.082232	-0.328211	-0.092428	-0.232391	-0.175327	-0.006498	0.235519	0.236984	0.056026	0.169455	0.119732	-0.055502	0.045550	-0.085860	-0.069135	-0.036758	0.082335	0.036274	-0.010818	0.037711	0.009946	0.110380	
0.034539	0.504695	0.391796	0.402256	0.191665	0.016259	-0.180374	-0.291826	-0.548586	-0.391408	-0.330573	-0.002800	0.107306	0.231404	0.251586	0.460279	0.197154	0.200661	-0.079004	-0.459025	-0.366639	-0.383981	-0.138638	-0.022932	0.292542	0.371792	0.220326	0.352615	-0.001984	0.068112	-0.116599	-0.210164	-0.381249	-0.209605	-0.150685	-0.279939	-0.174141	-0.076077	-0.028712	0.125401	0.163233	0.114108	0.049529	0.062508	0.061233	-0.051397	-0.119983	-0.272794	-0.299257	-0.429252	-0.217629	-0.017028	0.271724	0.240435	0.344483	0.309013	0.261067	0.134136	-0.238944	-0.319126	-0.503775	-0.229114	-0.182123	0.088514	0.205996	0.270337	0.417072	0.241348	0.010105	-0.088230	-0.335228	-0.080781	-0.239075	-0.174355	-0.005430	0.231509	0.239406	0.055479	0.173618	0.113058	-0.047883	0.036012	-0.070682	-0.084881	-0.024656	0.063644	0.070049	-0.052049	0.073840	-0.022107	0.147396	
0.034574	0.505067	0.391657	0.403508	0.186938	0.033044	-0.207242	-0.265685	-0.558486	-0.395809	-0.323950	-0.011425	0.104625	0.248122	0.232705	0.469308	0.198501	0.192500	-0.060672	-0.476994	-0.348202	-0.404561	-0.129922	-0.018296	0.277650	0.385923	0.207608	0.370859	-0.013370	0.068161	-0.100030	-0.236459	-0.353060	-0.236137	-0.137120	-0.293455	-0.149234	-0.104920	-0.006719	0.103313	0.176798	0.117853	0.040534	0.078013	0.044187	-0.032510	-0.146934	-0.246302	-0.327382	-0.403890	-0.239133	0.001701	0.246713	0.275079	0.321678	0.319675	0.256685	0.125219	-0.207483	-0.363159	-0.464185	-0.262296	-0.162123	0.078167	0.216328	0.259717	0.428963	0.219598	0.042020	-0.107025	-0.338409	-0.069569	-0.243254	-0.178228	0.000362	0.222844	0.242827	0.056740	0.179360	0.100912	-0.033128	0.019204	-0.047601	-0.104223	-0.016264	0.049092	0.104529	-0.093515	0.101813	-0.039706	0.171440	
0.034644	0.505891	0.392515	0.399363	0.192582	0.045506	-0.236156	-0.239227	-0.553013	-0.430868	-0.282020	-0.060809	0.132443	0.248501	0.226422	0.460699	0.221956	0.166154	-0.026708	-0.502001	-0.326295	-0.430138	-0.125845	-0.002638	0.251000	0.399864	0.207391	0.377037	-0.004747	0.040631	-0.048976	-0.298584	-0.295171	-0.277985	-0.133754	-0.291493	-0.127474	-0.138053	0.018639	0.072904	0.195128	0.124969	0.031625	0.096764	0.021856	-0.006288	-0.191319	-0.198914	-0.382059	-0.351809	-0.282329	0.041717	0.192610	0.343682	0.281743	0.330168	0.263308	0.085770	-0.123811	-0.466269	-0.368902	-0.342541	-0.112686	0.054738	0.228794	0.253298	0.437335	0.184339	0.109110	-0.157785	-0.322260	-0.073550	-0.229967	-0.200434	0.019109	0.205590	0.241928	0.073284	0.175210	0.091354	-0.018076	0.002437	-0.022797	-0.115490	-0.034422	0.061389	0.126730	-0.122358	0.093422	-0.001147	0.139091	
0.034668	0.506179	0.393158	0.395909	0.199296	0.042805	-0.237829	-0.238690	-0.543892	-0.449361	-0.260695	-0.085101	0.150041	0.239494	0.233572	0.449850	0.235613	0.155152	-0.016908	-0.506359	-0.324126	-0.433707	-0.128539	0.004417	0.243211	0.400381	0.214116	0.371536	0.004926	0.026899	-0.030801	-0.317732	-0.279248	-0.286248	-0.140408	-0.282296	-0.128728	-0.141541	0.021089	0.066782	0.199988	0.125225	0.034082	0.095229	0.023617	-0.007573	-0.196168	-0.192378	-0.392149	-0.342070	-0.288418	0.046813	0.182403	0.359185	0.274456	0.329784	0.266778	0.073214	-0.099090	-0.494980	-0.342999	-0.362457	-0.104329	0.055935	0.222345	0.262290	0.429725	0.181301	0.125825	-0.172883	-0.315100	-0.078333	-0.222951	-0.208546	0.024084	0.202795	0.236945	0.085080	0.166932	0.095229	-0.020272	0.004595	-0.023108	-0.109587	-0.051886	0.078482	0.119924	-0.115760	0.071171	0.034294	0.103592	
0.034700	0.506571	0.394547	0.389108	0.212698	0.033305	-0.233616	-0.244380	-0.526672	-0.477790	-0.228987	-0.120216	0.176514	0.222889	0.249031	0.429367	0.258111	0.139581	-0.005846	-0.507989	-0.326216	-0.434168	-0.135669	0.015562	0.233652	0.397415	0.228975	0.358177	0.022693	0.006167	-0.006945	-0.340763	-0.261850	-0.292043	-0.156076	-0.262865	-0.137074	-0.140381	0.019273	0.062319	0.204465	0.126002	0.038973	0.089944	0.030538	-0.014669	-0.197118	-0.189257	-0.400446	-0.334378	-0.290650	0.047334	0.174668	0.375377	0.267838	0.328433	0.269370	0.060795	-0.071988	-0.526411	-0.315870	-0.380828	-0.102601	0.067703	0.203073	0.285044	0.409359	0.186220	0.141742	-0.189770	-0.306350	-0.084868	-0.214489	-0.216383	0.025946	0.205679	0.221176	0.111580	0.145641	0.109088	-0.031422	0.017058	-0.035462	-0.087277	-0.092155	0.122334	0.084313	-0.076029	0.007997	0.116532	0.020556	
0.034728	0.506896	0.396226	0.381645	0.227103	0.021023	-0.225298	-0.253418	-0.510056	-0.501301	-0.204573	-0.146030	0.195371	0.210247	0.262692	0.410788	0.277030	0.129004	-0.000799	-0.504130	-0.333328	-0.430160	-0.144813	0.026165	0.226848	0.391444	0.246456	0.342032	0.040894	-0.011649	0.010661	-0.355832	-0.252490	-0.290998	-0.175734	-0.239858	-0.150571	-0.133446	0.012382	0.062883	0.205475	0.127721	0.043835	0.083196	0.039914	-0.025035	-0.192989	-0.191767	-0.402482	-0.332959	-0.287227	0.042165	0.173509	0.384826	0.264836	0.327067	0.269142	0.055297	-0.055830	-0.545576	-0.300896	-0.388163	-0.109502	0.086335	0.177973	0.313299	0.382859	0.199296	0.148067	-0.200211	-0.299455	-0.091588	-0.206740	-0.222391	0.027270	0.208176	0.207385	0.133334	0.131417	0.112676	-0.029702	0.015747	-0.034764	-0.079648	-0.113696	0.149471	0.057662	-0.043162	-0.040887	0.176920	-0.038604	
0.034760	0.507272	0.398606	0.371674	0.245884	0.003946	-0.212363	-0.266339	-0.490620	-0.525497	-0.182441	-0.167836	0.208936	0.202227	0.274036	0.392705	0.294469	0.123350	-0.002514	-0.492191	-0.348518	-0.420035	-0.159117	0.039903	0.220410	0.380556	0.272062	0.318523	0.064172	-0.030335	0.025544	-0.365952	-0.249906	-0.281096	-0.207668	-0.203825	-0.175190	-0.116805	-0.003761	0.070555	0.201405	0.132582	0.049194	0.073652	0.054110	-0.041667	-0.182594	-0.200702	-0.398955	-0.337373	-0.276903	0.029438	0.178423	0.390993	0.264334	0.325196	0.266092	0.054690	-0.044623	-0.560035	-0.291787	-0.388923	-0.123981	0.114008	0.143079	0.352630	0.343596	0.223550	0.147743	-0.207467	-0.292586	-0.100573	-0.196334	-0.230535	0.030709	0.207845	0.195571	0.153147	0.122340	0.107266	-0.016181	0.001223	-0.019615	-0.086546	-0.121451	0.161821	0.047948	-0.028611	-0.071122	0.218015	-0.077054	
0.034828	0.508074	0.403458	0.351923	0.282210	-0.029099	-0.185990	-0.290771	-0.457674	-0.559186	-0.163531	-0.181265	0.204354	0.215531	0.272624	0.378167	0.305035	0.142244	-0.038735	-0.438389	-0.404695	-0.380003	-0.200351	0.073086	0.209940	0.349789	0.333710	0.265908	0.104506	-0.044801	0.020968	-0.351822	-0.274782	-0.237912	-0.288787	-0.118950	-0.232560	-0.075029	-0.046295	0.097050	0.182523	0.146528	0.063118	0.048618	0.090572	-0.087707	-0.143327	-0.240143	-0.369747	-0.369157	-0.231184	-0.022821	0.212497	0.383432	0.277598	0.316938	0.253059	0.070907	-0.044655	-0.567576	-0.293055	-0.378651	-0.152231	0.158894	0.089673	0.418240	0.267890	0.275847	0.140557	-0.217467	-0.275167	-0.126753	-0.169842	-0.249445	0.042774	0.196491	0.185278	0.176869	0.124698	0.071439	0.038292	-0.055472	0.039936	-0.132157	-0.101223	0.144349	0.076886	-0.051662	-0.077559	0.243596	-0.094882	
0.034890	0.508811	0.405738	0.341540	0.301896	-0.043617	-0.176016	-0.298438	-0.445387	-0.564507	-0.182125	-0.153906	0.163114	0.259026	0.247366	0.385813	0.291800	0.185266	-0.100826	-0.363417	-0.473481	-0.333494	-0.239431	0.099974	0.204385	0.319885	0.385336	0.229468	0.119951	-0.024957	-0.020047	-0.309960	-0.312522	-0.199085	-0.347766	-0.065158	-0.257644	-0.063246	-0.063833	0.106808	0.173365	0.155686	0.074572	0.033231	0.111852	-0.118908	-0.113561	-0.274857	-0.341624	-0.400637	-0.184905	-0.076113	0.250789	0.366167	0.297617	0.309486	0.231072	0.106092	-0.069261	-0.551543	-0.312046	-0.363007	-0.168910	0.175823	0.074197	0.445952	0.224414	0.307455	0.139611	-0.227551	-0.258044	-0.149608	-0.153730	-0.252834	0.040805	0.195809	0.167019	0.208725	0.113398	0.056090	0.066844	-0.084109	0.075756	-0.168111	-0.070359	0.101012	0.139721	-0.117686	-0.026952	0.199485	-0.038328	
0.034947	0.509457	0.405379	0.340686	0.305287	-0.039773	-0.183298	-0.289727	-0.451686	-0.547786	-0.225273	-0.103604	0.109526	0.301809	0.232268	0.378963	0.295256	0.208568	-0.145206	-0.304229	-0.523264	-0.307869	-0.256204	0.107389	0.209015	0.292269	0.423298	0.211421	0.114519	0.016098	-0.078361	-0.259032	-0.346118	-0.177111	-0.379345	-0.043625	-0.252625	-0.078325	-0.059293	0.101753	0.172240	0.164355	0.077539	0.033854	0.111287	-0.125239	-0.108356	-0.286821	-0.334802	-0.410088	-0.162942	-0.104404	0.269696	0.360755	0.308432	0.311189	0.198537	0.155480	-0.111091	-0.517944	-0.344090	-0.342948	-0.179765	0.175955	0.081625	0.450058	0.203174	0.324381	0.143324	-0.236902	-0.245197	-0.164527	-0.149495	-0.242587	0.026340	0.205677	0.140186	0.250847	0.084683	0.067492	0.061262	-0.074576	0.072757	-0.171318	-0.063995	0.078396	0.185027	-0.178499	0.041600	0.116940	0.065436	
0.035026	0.510315	0.402199	0.350480	0.290775	-0.014616	-0.208589	-0.266524	-0.472039	-0.512372	-0.291784	-0.038783	0.057785	0.320037	0.263081	0.314777	0.355365	0.185957	-0.155093	-0.267245	-0.550868	-0.313459	-0.242146	0.089749	0.229245	0.256293	0.463063	0.199809	0.098546	0.075131	-0.153684	-0.201133	-0.367124	-0.183244	-0.382319	-0.057483	-0.205104	-0.134457	-0.025561	0.076262	0.180660	0.176553	0.071843	0.054014	0.083987	-0.103292	-0.132943	-0.273324	-0.355271	-0.392016	-0.166576	-0.111194	0.273501	0.364407	0.322908	0.307062	0.161790	0.218947	-0.172749	-0.460189	-0.395663	-0.319620	-0.177138	0.142916	0.131761	0.418079	0.206801	0.326124	0.158371	-0.252805	-0.229101	-0.180781	-0.150657	-0.222346	0.006521	0.210611	0.116685	0.297988	0.047731	0.093759	0.028908	-0.024161	0.022414	-0.124443	-0.113165	0.111816	0.179785	-0.196280	0.075027	0.060157	0.152377	
0.035084	0.510963	0.399023	0.361314	0.274349	0.006408	-0.223369	-0.257472	-0.478450	-0.497274	-0.320903	-0.022041	0.059650	0.291133	0.324271	0.235213	0.427538	0.137919	-0.126023	-0.274213	-0.540509	-0.346577	-0.207100	0.060127	0.250103	0.233082	0.486320	0.191527	0.097802	0.097010	-0.179993	-0.191600	-0.345618	-0.228786	-0.343194	-0.107267	-0.138233	-0.196940	0.012766	0.050918	0.188383	0.187507	0.059942	0.085011	0.040520	-0.061013	-0.175561	-0.241270	-0.391211	-0.356219	-0.194438	-0.093210	0.261339	0.371061	0.340859	0.286836	0.159166	0.240608	-0.200145	-0.429217	-0.420536	-0.322540	-0.145501	0.079065	0.211757	0.353323	0.244876	0.304118	0.180118	-0.267272	-0.217514	-0.192386	-0.150945	-0.211866	0.003401	0.193769	0.126472	0.305053	0.044102	0.098046	0.008417	0.020977	-0.031443	-0.068019	-0.175466	0.170716	0.129668	-0.150248	0.027466	0.101301	0.126323	
0.035131	0.511500	0.396401	0.370092	0.261901	0.019638	-0.227876	-0.259195	-0.475583	-0.493252	-0.333600	-0.021025	0.072333	0.263625	0.367591	0.184815	0.470243	0.107584	-0.101541	-0.286123	-0.523801	-0.380590	-0.174357	0.036493	0.260341	0.224244	0.497096	0.185788	0.107038	0.094743	-0.175704	-0.212686	-0.298811	-0.294623	-0.284732	-0.165844	-0.079567	-0.238683	0.030212	0.042625	0.187769	0.194442	0.057346	0.102851	0.010752	-0.031720	-0.204288	-0.220021	-0.417941	-0.324942	-0.223554	-0.070605	0.245786	0.375515	0.362781	0.256439	0.177331	0.236372	-0.205917	-0.415941	-0.430831	-0.335499	-0.104659	0.010841	0.294589	0.279728	0.293047	0.278260	0.194542	-0.267960	-0.218540	-0.194193	-0.155719	-0.203696	0.007601	0.165399	0.155972	0.285072	0.069546	0.072409	0.019626	0.031359	-0.050943	-0.044981	-0.206534	0.211278	0.076972	-0.086589	-0.042389	0.168649	0.067023	
0.035182	0.512066	0.393628	0.378927	0.250748	0.028956	-0.224892	-0.269487	-0.465878	-0.493785	-0.343145	-0.022747	0.084317	0.242688	0.397636	0.152668	0.494236	0.092878	-0.087082	-0.293047	-0.509146	-0.412116	-0.148063	0.024628	0.252858	0.234954	0.492025	0.189508	0.116667	0.083700	-0.160235	-0.245539	-0.241304	-0.367221	-0.224763	-0.216384	-0.040005	-0.253185	0.018272	0.057345	0.173760	0.203524	0.062818	0.108028	-0.004109	-0.019224	-0.215938	-0.214895	-0.433000	-0.300164	-0.250149	-0.047256	0.229561	0.377210	0.392599	0.213062	0.212158	0.215663	-0.201855	-0.403993	-0.447069	-0.336667	-0.080563	-0.035280	0.354221	0.226877	0.319245	0.277234	0.182028	-0.241431	-0.241924	-0.179426	-0.172872	-0.188955	0.015581	0.120773	0.210643	0.234246	0.129746	0.011077	0.066024	0.007670	-0.036050	-0.056584	-0.204791	0.222107	0.049772	-0.046679	-0.085797	0.206821	0.036844	
0.035223	0.512501	0.391631	0.384936	0.244410	0.032042	-0.216665	-0.283434	-0.453825	-0.496997	-0.348936	-0.024788	0.091023	0.233045	0.410448	0.141073	0.499732	0.093660	-0.085756	-0.291786	-0.503260	-0.429608	-0.138205	0.029546	0.229752	0.261776	0.471222	0.206893	0.113548	0.082270	-0.155194	-0.262513	-0.207285	-0.410114	-0.193841	-0.237635	-0.029060	-0.245342	-0.008052	0.080908	0.157082	0.210231	0.073144	0.102476	-0.003818	-0.022720	-0.211701	-0.223734	-0.434333	-0.288782	-0.265570	-0.030979	0.217155	0.379229	0.414896	0.178512	0.243222	0.193423	-0.194259	-0.394210	-0.464796	-0.327409	-0.078395	-0.050202	0.377523	0.209950	0.315245	0.301607	0.146355	-0.197582	-0.279580	-0.150361	-0.204234	-0.158823	0.006631	0.096689	0.246607	0.197494	0.173337	-0.032087	0.100273	-0.013993	-0.014480	-0.081360	-0.183216	0.206284	0.055045	-0.043064	-0.091413	0.207600	0.042397	
0.035279	0.513086	0.389402	0.391279	0.239545	0.030494	-0.198447	-0.308668	-0.433015	-0.503712	-0.355804	-0.027111	0.094632	0.230802	0.412188	0.144568	0.488774	0.111947	-0.098826	-0.279579	-0.505161	-0.440528	-0.142457	0.059093	0.172002	0.326239	0.415329	0.254663	0.090878	0.094997	-0.162615	-0.268207	-0.181609	-0.445593	-0.176620	-0.241437	-0.038042	-0.215319	-0.056906	0.118467	0.137263	0.209225	0.103229	0.075402	0.018058	-0.049535	-0.184665	-0.255491	-0.419333	-0.287437	-0.276361	-0.013464	0.200048	0.387424	0.435132	0.142692	0.278359	0.164791	-0.184111	-0.377577	-0.496280	-0.300855	-0.098625	-0.041556	0.378864	0.216295	0.285734	0.354183	0.078485	-0.124152	-0.335154	-0.109116	-0.253183	-0.102579	-0.028778	0.092288	0.262522	0.182664	0.197311	-0.057090	0.118692	-0.024149	0.006695	-0.118473	-0.140472	0.163300	0.089523	-0.069260	-0.065067	0.172716	0.086062	
0.035308	0.513394	0.388484	0.393824	0.238284	0.027923	-0.187035	-0.323175	-0.421468	-0.507254	-0.359722	-0.027282	0.093007	0.235699	0.404760	0.156330	0.473986	0.128956	-0.111355	-0.270113	-0.508678	-0.443244	-0.147376	0.077478	0.139071	0.363179	0.381768	0.282004	0.079434	0.101039	-0.167787	-0.265789	-0.177070	-0.453293	-0.179977	-0.231007	-0.053923	-0.191997	-0.084732	0.135622	0.133347	0.199487	0.129354	0.050533	0.040185	-0.074073	-0.160271	-0.281514	-0.402684	-0.294833	-0.275643	-0.008251	0.192052	0.393964	0.440303	0.130986	0.291186	0.152541	-0.180019	-0.367722	-0.514730	-0.282407	-0.117382	-0.026591	0.369538	0.226617	0.268699	0.378211	0.048841	-0.093853	-0.352904	-0.099933	-0.268633	-0.079330	-0.045550	0.092432	0.264452	0.184175	0.199079	-0.059027	0.118519	-0.022865	0.015651	-0.141578	-0.108482	0.127819	0.121428	-0.098216	-0.033045	0.134405	0.128435	
0.035346	0.513802	0.387482	0.396663	0.237082	0.024243	-0.172198	-0.341379	-0.407437	-0.510819	-0.365726	-0.025887	0.086769	0.249013	0.385567	0.182636	0.445323	0.157347	-0.130762	-0.257840	-0.511777	-0.449383	-0.148156	0.092375	0.107751	0.399589	0.348370	0.307137	0.074897	0.101293	-0.171665	-0.259505	-0.179514	-0.451988	-0.197550	-0.203945	-0.086315	-0.154585	-0.121127	0.154161	0.132838	0.183554	0.163074	0.021298	0.064722	-0.102416	-0.129991	-0.315857	-0.377777	-0.309267	-0.270057	-0.004946	0.182342	0.404706	0.441373	0.123520	0.301565	0.139778	-0.175531	-0.355519	-0.537826	-0.257625	-0.145291	-0.001457	0.351796	0.242327	0.249457	0.401922	0.020861	-0.065913	-0.364319	-0.099488	-0.279082	-0.056128	-0.063894	0.093123	0.262776	0.193905	0.190984	-0.049105	0.104347	-0.007012	0.013710	-0.160643	-0.075001	0.090850	0.150077	-0.121896	-0.003236	0.095817	0.170209	
0.035415	0.514549	0.385855	0.401875	0.233268	0.020869	-0.149774	-0.368742	-0.387537	-0.513716	-0.377560	-0.021826	0.067504	0.291661	0.321069	0.265665	0.363287	0.224766	-0.167732	-0.241450	-0.507981	-0.472807	-0.131031	0.090862	0.085324	0.430700	0.321685	0.320246	0.096496	0.080241	-0.171550	-0.239737	-0.205362	-0.423055	-0.256115	-0.131715	-0.159539	-0.084334	-0.175461	0.171557	0.140048	0.159833	0.203987	0.000548	0.072136	-0.118661	-0.103567	-0.359226	-0.341447	-0.333359	-0.258640	-0.000302	0.161978	0.432531	0.427837	0.130118	0.304775	0.122905	-0.165814	-0.340738	-0.569596	-0.221862	-0.191412	0.045303	0.316931	0.266939	0.228333	0.423311	-0.001516	-0.044291	-0.358060	-0.124690	-0.276441	-0.029927	-0.088746	0.094348	0.251356	0.229210	0.151878	-0.000931	0.043140	0.061069	-0.030931	-0.153236	-0.060023	0.074933	0.145892	-0.103237	-0.017852	0.102500	0.162541	
0.035438	0.514793	0.385319	0.403795	0.231162	0.021322	-0.144316	-0.375827	-0.382316	-0.515001	-0.378859	-0.024597	0.065181	0.304238	0.297929	0.296517	0.333788	0.245153	-0.174150	-0.242029	-0.501517	-0.485434	-0.119483	0.081855	0.087825	0.430880	0.323185	0.314533	0.113032	0.065700	-0.167459	-0.233651	-0.216195	-0.410828	-0.276319	-0.109460	-0.179327	-0.067755	-0.185366	0.169698	0.146903	0.151663	0.213972	0.000363	0.066344	-0.115659	-0.102284	-0.368168	-0.332732	-0.339741	-0.255182	0.001076	0.154913	0.443407	0.419751	0.137216	0.302069	0.118535	-0.161285	-0.339095	-0.575595	-0.215367	-0.201770	0.056913	0.308757	0.270679	0.227414	0.423159	0.000041	-0.046648	-0.347076	-0.142013	-0.267425	-0.027692	-0.093312	0.095430	0.243181	0.248634	0.127432	0.028904	0.008610	0.098106	-0.061632	-0.132726	-0.074578	0.090997	0.120466	-0.071401	-0.049203	0.132741	0.129988	
