0.040352	-0.754837	-0.179101	-0.343534	-0.694369	-0.174486	0.265869	0.495227	0.684808	0.361833	0.427653	0.195241	0.387056	0.483518	0.128661	-0.134146	-0.534187	-0.745830	-0.517245	-0.154014	0.429318	0.561157	0.483177	0.398966	0.288039	0.238195	-0.273454	-0.331790	-0.511712	-1.105285	-0.946687	-0.323830	0.076077	0.820741	0.572693	0.510309	0.591439	0.854870	0.232446	-0.990340	-2.393830	-1.027199	-0.254852	0.322635	0.633429	0.515706	0.546376	0.264744	0.631526	0.564968	0.346812	0.420080	0.238337	-0.490511	-1.618308	-0.820081	-0.381330	0.145264	0.534946	0.377821	0.692679	0.342310	0.376853	-0.106390	-0.931424	-1.856879	-0.426975	0.264162	0.364606	0.436198	-0.052629	0.096979	0.007609	0.602650	0.024772	0.443683	0.381861	0.097170	0.425107	0.040805	0.185586	-0.146198	0.026283	0.063717	0.124823	-0.123096	0.296861	-0.119507	0.343766	0.429708	0.182826	
0.040392	-0.755463	-0.165016	-0.378914	-0.659184	-0.203450	0.290159	0.492670	0.680009	0.355057	0.416939	0.218902	0.379782	0.475115	0.164578	-0.181169	-0.502891	-0.765924	-0.508658	-0.164255	0.445275	0.553238	0.492842	0.384099	0.310343	0.221287	-0.271999	-0.338575	-0.510429	-1.113879	-0.927709	-0.331871	0.066837	0.830733	0.560701	0.557286	0.536516	0.893824	0.200731	-1.003933	-2.403639	-1.008184	-0.210164	0.269675	0.666382	0.515600	0.545089	0.238336	0.682103	0.499775	0.412720	0.377461	0.269002	-0.485843	-1.609886	-0.839279	-0.369794	0.126754	0.531115	0.370213	0.698322	0.347067	0.384296	-0.093187	-0.943268	-1.857575	-0.409398	0.224220	0.404518	0.370908	0.033227	0.002016	0.066428	0.594860	0.036701	0.402799	0.443847	0.053749	0.432590	0.055389	0.161923	-0.117155	0.019953	0.039780	0.132734	-0.114723	0.287523	-0.105153	0.311032	0.429939	0.211930	
0.040423	-0.755958	-0.153852	-0.407412	-0.630346	-0.225252	0.304731	0.496933	0.668219	0.359903	0.398245	0.246012	0.368814	0.471179	0.189937	-0.214890	-0.480876	-0.778710	-0.505924	-0.167646	0.453529	0.549420	0.499961	0.370975	0.331496	0.202523	-0.265548	-0.346799	-0.508646	-1.121065	-0.910574	-0.343964	0.068219	0.829726	0.560181	0.585111	0.501430	0.918149	0.178825	-1.015600	-2.411521	-0.991433	-0.178221	0.234071	0.682360	0.528061	0.529004	0.234750	0.707852	0.458359	0.456428	0.350217	0.288169	-0.479902	-1.602975	-0.854744	-0.361863	0.116339	0.519945	0.375028	0.691751	0.361801	0.381000	-0.077983	-0.955468	-1.858979	-0.388881	0.183677	0.451169	0.294345	0.128766	-0.098008	0.138527	0.560478	0.070665	0.357034	0.495042	0.024560	0.429278	0.078487	0.131180	-0.082572	0.003116	0.032489	0.128657	-0.098979	0.271527	-0.085994	0.279468	0.435484	0.227916	
0.040472	-0.756712	-0.136459	-0.452313	-0.584879	-0.255141	0.317120	0.516764	0.634202	0.385815	0.350678	0.303730	0.341083	0.472462	0.220822	-0.257527	-0.454940	-0.790568	-0.511034	-0.162658	0.456692	0.550794	0.506430	0.352523	0.366185	0.167337	-0.249151	-0.362341	-0.506339	-1.131853	-0.880710	-0.371660	0.083608	0.813298	0.575376	0.612091	0.461793	0.945310	0.148879	-1.036082	-2.423883	-0.960307	-0.136916	0.191380	0.689809	0.568259	0.479333	0.256492	0.723956	0.414779	0.504967	0.324621	0.305861	-0.466268	-1.592033	-0.878133	-0.353273	0.109740	0.485558	0.403569	0.660243	0.405920	0.357546	-0.041918	-0.983720	-1.857330	-0.362261	0.143731	0.491677	0.204950	0.241598	-0.219647	0.246929	0.475464	0.160260	0.270333	0.561457	0.014272	0.380411	0.161361	0.035978	0.016427	-0.064865	0.060368	0.084489	-0.038665	0.213561	-0.027459	0.208355	0.461708	0.233860	
0.040496	-0.757075	-0.128174	-0.473914	-0.563416	-0.266757	0.318074	0.532522	0.610779	0.405427	0.321077	0.336650	0.324616	0.475220	0.232590	-0.273574	-0.446644	-0.792341	-0.518157	-0.155090	0.453290	0.555705	0.506086	0.346349	0.381708	0.149532	-0.240015	-0.369865	-0.506339	-1.136445	-0.865139	-0.388501	0.096489	0.798739	0.589974	0.617924	0.449392	0.953803	0.135838	-1.047274	-2.429952	-0.942224	-0.121526	0.177359	0.685322	0.596997	0.444091	0.279080	0.720875	0.403688	0.519245	0.320471	0.308674	-0.457881	-1.586569	-0.889016	-0.351046	0.111620	0.460172	0.427602	0.634864	0.436832	0.338297	-0.018749	-1.000340	-1.853297	-0.357152	0.137240	0.493683	0.183093	0.272554	-0.257212	0.286318	0.440604	0.195462	0.244315	0.567527	0.043983	0.323639	0.225931	-0.028753	0.079370	-0.111530	0.094953	0.028593	0.036065	0.136264	0.044665	0.142787	0.492857	0.221121	
0.040515	-0.757363	-0.121688	-0.490940	-0.546792	-0.274494	0.316772	0.547281	0.589921	0.422540	0.296741	0.362792	0.312123	0.477010	0.241306	-0.284489	-0.442055	-0.791836	-0.526106	-0.146456	0.448009	0.561967	0.503638	0.343508	0.392580	0.135881	-0.232972	-0.375251	-0.507317	-1.139556	-0.852421	-0.403264	0.109206	0.783917	0.605132	0.619019	0.442973	0.958190	0.126186	-1.056911	-2.434880	-0.926100	-0.111837	0.169921	0.677681	0.624240	0.410482	0.303176	0.712589	0.400379	0.525684	0.321573	0.307907	-0.450271	-1.582226	-0.897481	-0.350115	0.115806	0.435442	0.451746	0.609770	0.465683	0.319651	0.002196	-1.014465	-1.848883	-0.356431	0.136715	0.489120	0.173157	0.289208	-0.279784	0.312184	0.417532	0.217029	0.233409	0.560271	0.078466	0.275589	0.266958	-0.058975	0.101633	-0.118870	0.097683	-0.001750	0.092691	0.071440	0.103637	0.096945	0.501795	0.229218	
0.040549	-0.757852	-0.111200	-0.518741	-0.520209	-0.284750	0.311985	0.573757	0.554144	0.449559	0.259816	0.401369	0.296350	0.476783	0.255944	-0.299778	-0.438134	-0.787426	-0.543642	-0.126888	0.434020	0.577221	0.494702	0.343911	0.406396	0.115710	-0.223032	-0.382045	-0.511582	-1.143240	-0.831135	-0.429851	0.135006	0.752766	0.637368	0.613540	0.439724	0.960234	0.111954	-1.074630	-2.443383	-0.895494	-0.101176	0.165555	0.657267	0.676798	0.344509	0.355442	0.685793	0.407758	0.525032	0.333465	0.299841	-0.435399	-1.575144	-0.911657	-0.348871	0.126613	0.387432	0.499016	0.561299	0.518517	0.285424	0.039876	-1.038329	-1.839928	-0.361162	0.143531	0.471475	0.168341	0.305416	-0.307328	0.347037	0.387148	0.242798	0.228741	0.533475	0.147213	0.193419	0.323626	-0.085187	0.106430	-0.093112	0.060538	-0.010183	0.146451	0.002771	0.162870	0.059068	0.478666	0.278783	
0.040593	-0.758533	-0.098222	-0.553523	-0.487862	-0.294375	0.303732	0.607063	0.511713	0.475131	0.225451	0.436676	0.289098	0.468670	0.276003	-0.315051	-0.439705	-0.775665	-0.573375	-0.092455	0.406882	0.605224	0.473993	0.355169	0.414281	0.096994	-0.215872	-0.384997	-0.523441	-1.144223	-0.804878	-0.465904	0.175932	0.700809	0.691417	0.592721	0.450590	0.951450	0.098412	-1.101596	-2.455178	-0.848671	-0.096109	0.172505	0.622066	0.748725	0.250581	0.439277	0.627565	0.443055	0.500839	0.369636	0.275271	-0.410631	-1.566169	-0.932790	-0.341824	0.138020	0.325526	0.558285	0.501296	0.580747	0.248970	0.084755	-1.066230	-1.826878	-0.376571	0.165429	0.430501	0.183073	0.306754	-0.326332	0.377907	0.362930	0.257885	0.245413	0.477195	0.246521	0.094697	0.367858	-0.073310	0.058776	-0.001953	-0.046765	0.036428	0.161018	-0.033597	0.189561	0.055787	0.410125	0.372814	
0.040621	-0.758980	-0.090710	-0.573724	-0.469597	-0.298609	0.298514	0.625216	0.490067	0.483707	0.213362	0.449372	0.292063	0.459809	0.288316	-0.321783	-0.444226	-0.765784	-0.594102	-0.067825	0.386906	0.625177	0.457520	0.367474	0.413292	0.090479	-0.215414	-0.382924	-0.534741	-1.142067	-0.790927	-0.486785	0.203308	0.664269	0.729427	0.573386	0.465560	0.939124	0.093744	-1.120594	-2.462600	-0.817011	-0.095584	0.179594	0.601687	0.786215	0.199526	0.489862	0.585359	0.474090	0.476546	0.400523	0.254009	-0.392543	-1.560273	-0.948679	-0.331719	0.137792	0.295555	0.585219	0.474390	0.607965	0.237731	0.104955	-1.080320	-1.818468	-0.389869	0.185643	0.395026	0.204482	0.295997	-0.328633	0.390440	0.352546	0.264329	0.256860	0.446849	0.290477	0.065960	0.351697	-0.019078	-0.014541	0.092478	-0.147117	0.102883	0.125538	-0.009029	0.161089	0.093020	0.338457	0.449009	
0.040654	-0.759524	-0.082420	-0.595876	-0.450197	-0.301996	0.292524	0.643638	0.469835	0.486577	0.207732	0.456188	0.301699	0.446737	0.301863	-0.326940	-0.452529	-0.752684	-0.618709	-0.038382	0.363283	0.648251	0.437295	0.384957	0.407778	0.087018	-0.218262	-0.376925	-0.551817	-1.136341	-0.778139	-0.507623	0.234540	0.620288	0.775273	0.546967	0.489568	0.918445	0.092035	-1.144912	-2.470993	-0.778584	-0.095412	0.186705	0.583032	0.819056	0.153726	0.539276	0.539347	0.509710	0.447640	0.437506	0.228319	-0.371026	-1.551905	-0.970644	-0.313779	0.128538	0.270991	0.605133	0.455041	0.627367	0.237048	0.119563	-1.093827	-1.808427	-0.407521	0.214961	0.343531	0.242255	0.270586	-0.320093	0.397558	0.344552	0.271128	0.267458	0.421523	0.317801	0.068886	0.296304	0.061472	-0.088766	0.168009	-0.222274	0.154566	0.082447	0.041761	0.098503	0.163045	0.239172	0.533698	
0.040692	-0.760162	-0.073565	-0.619121	-0.430901	-0.303750	0.285860	0.660871	0.453726	0.480408	0.212051	0.454220	0.319864	0.429087	0.315678	-0.329357	-0.465217	-0.736976	-0.645002	-0.007528	0.339916	0.670589	0.416629	0.405568	0.398520	0.086308	-0.224347	-0.366391	-0.575932	-1.125153	-0.769400	-0.524463	0.265483	0.572720	0.825419	0.515504	0.522811	0.887880	0.094352	-1.174963	-2.479845	-0.733633	-0.094974	0.191710	0.568655	0.843386	0.119871	0.579871	0.497709	0.541403	0.422295	0.473252	0.203841	-0.350018	-1.538816	-1.000207	-0.285529	0.106104	0.256681	0.612857	0.448913	0.633443	0.252750	0.123591	-1.105409	-1.797459	-0.427166	0.252253	0.274714	0.299685	0.224988	-0.293160	0.391326	0.346535	0.271110	0.284205	0.393416	0.339227	0.087513	0.222470	0.147080	-0.146113	0.212420	-0.260703	0.167287	0.074390	0.062790	0.063767	0.203853	0.168841	0.577648	
0.040759	-0.761286	-0.059631	-0.653941	-0.405653	-0.300911	0.274979	0.680501	0.445007	0.444296	0.246962	0.427206	0.367384	0.393824	0.333823	-0.324555	-0.493299	-0.710907	-0.680653	0.029057	0.319051	0.690233	0.396808	0.432686	0.384739	0.084181	-0.235067	-0.343907	-0.626478	-1.093619	-0.771058	-0.531678	0.296913	0.509680	0.895629	0.469184	0.585643	0.822879	0.105141	-1.230974	-2.492789	-0.654162	-0.092675	0.191716	0.557773	0.860327	0.099506	0.613316	0.457578	0.565811	0.407565	0.509156	0.183011	-0.331468	-1.504752	-1.060718	-0.219116	0.039665	0.265273	0.587761	0.480395	0.601632	0.323402	0.096014	-1.113176	-1.785143	-0.445093	0.302710	0.158060	0.412338	0.109420	-0.191197	0.329381	0.386549	0.247271	0.328360	0.339815	0.366971	0.133288	0.093672	0.271737	-0.199041	0.235942	-0.274605	0.131642	0.124733	0.029968	0.077277	0.194624	0.132302	0.563880	
0.040819	-0.762251	-0.049102	-0.677920	-0.393756	-0.291272	0.267447	0.685127	0.459366	0.384688	0.305440	0.381777	0.420337	0.363930	0.338875	-0.307964	-0.523689	-0.691156	-0.698247	0.036639	0.328234	0.681976	0.402714	0.439902	0.383207	0.072905	-0.237101	-0.326452	-0.675109	-1.054730	-0.789734	-0.513591	0.293734	0.484769	0.931195	0.447386	0.636152	0.760729	0.116011	-1.281519	-2.501102	-0.585161	-0.086805	0.181075	0.561945	0.852011	0.117747	0.606264	0.456589	0.553925	0.427063	0.511442	0.189478	-0.336386	-1.465569	-1.116390	-0.153317	-0.032488	0.297333	0.530791	0.547611	0.533491	0.423994	0.041253	-1.103274	-1.786826	-0.433812	0.302492	0.105019	0.478345	-0.000157	-0.057308	0.233825	0.436404	0.229050	0.359630	0.300375	0.384316	0.170413	0.003292	0.339860	-0.191669	0.200820	-0.235431	0.050322	0.220708	-0.056226	0.158635	0.100295	0.200387	0.442805	
0.040879	-0.763183	-0.040647	-0.694614	-0.394015	-0.271550	0.259851	0.682386	0.484112	0.314683	0.369483	0.337480	0.463077	0.352251	0.322236	-0.273475	-0.560799	-0.675139	-0.701955	0.019892	0.364863	0.647951	0.432262	0.429616	0.393792	0.049840	-0.227805	-0.316459	-0.723148	-1.008307	-0.822356	-0.473182	0.258715	0.492691	0.938042	0.450214	0.674210	0.701189	0.122526	-1.330936	-2.506122	-0.519743	-0.073691	0.157483	0.582054	0.817196	0.175852	0.559831	0.491241	0.509258	0.476245	0.488203	0.215501	-0.355078	-1.423835	-1.162376	-0.108068	-0.078224	0.312910	0.479079	0.612906	0.465774	0.523557	-0.014972	-1.084432	-1.796480	-0.406231	0.258856	0.113405	0.484593	-0.067469	0.051743	0.163045	0.448711	0.253144	0.355408	0.284801	0.392290	0.198834	-0.058700	0.364170	-0.132128	0.115626	-0.165261	-0.029945	0.286435	-0.102114	0.215506	-0.003110	0.320446	0.226866	
0.040950	-0.764280	-0.033700	-0.704050	-0.411850	-0.230977	0.241748	0.685125	0.500693	0.255616	0.412228	0.322447	0.473777	0.378765	0.266858	-0.209877	-0.610349	-0.663547	-0.689454	-0.022968	0.433273	0.583119	0.487160	0.405954	0.410729	0.017232	-0.206085	-0.315440	-0.774875	-0.949754	-0.873953	-0.399503	0.179076	0.542504	0.907114	0.490711	0.694702	0.643347	0.119892	-1.385132	-2.508950	-0.448849	-0.048166	0.114914	0.631111	0.727718	0.311197	0.445538	0.574532	0.425728	0.556301	0.443268	0.256910	-0.378724	-1.378161	-1.196449	-0.103138	-0.070642	0.276334	0.465225	0.645830	0.428577	0.603961	-0.060869	-1.064846	-1.808301	-0.365513	0.171500	0.178596	0.431886	-0.083672	0.117181	0.137432	0.412295	0.324800	0.317803	0.284264	0.402584	0.210171	-0.089307	0.337931	-0.007270	-0.027216	-0.065087	-0.107691	0.312809	-0.079371	0.191634	-0.032816	0.390722	0.014451	
0.040977	-0.764737	-0.031811	-0.705009	-0.423692	-0.209880	0.231165	0.689311	0.501232	0.242430	0.416495	0.329683	0.465761	0.400331	0.235374	-0.179105	-0.630580	-0.661512	-0.680914	-0.042613	0.462308	0.555569	0.508938	0.399025	0.413481	0.007187	-0.197072	-0.317219	-0.793828	-0.926747	-0.896797	-0.363878	0.138661	0.571849	0.883818	0.518227	0.694658	0.625033	0.115538	-1.405602	-2.510457	-0.419538	-0.039554	0.100851	0.653409	0.680110	0.379420	0.391251	0.607160	0.398079	0.581119	0.431574	0.268296	-0.382946	-1.363345	-1.203242	-0.116458	-0.048739	0.244381	0.474930	0.644435	0.428305	0.623940	-0.072543	-1.059484	-1.812596	-0.345969	0.126112	0.220926	0.391530	-0.068338	0.121253	0.146989	0.382441	0.364188	0.295820	0.286090	0.411297	0.201314	-0.079785	0.303255	0.061751	-0.095048	-0.023004	-0.131160	0.307046	-0.048454	0.156334	-0.015984	0.389576	-0.041003	
0.041011	-0.765304	-0.030164	-0.704305	-0.441060	-0.181179	0.216325	0.696193	0.497651	0.233994	0.412769	0.347056	0.449173	0.431485	0.193120	-0.139984	-0.653775	-0.661617	-0.668610	-0.066252	0.495384	0.524777	0.531496	0.395899	0.411215	-0.000949	-0.187001	-0.320901	-0.815139	-0.900343	-0.924285	-0.318565	0.087093	0.610977	0.849278	0.558981	0.688978	0.606280	0.107741	-1.429588	-2.513174	-0.380766	-0.035300	0.093959	0.673256	0.625105	0.457048	0.334670	0.632689	0.380317	0.597313	0.428832	0.273686	-0.382439	-1.349002	-1.205792	-0.143516	-0.008558	0.193325	0.496895	0.632182	0.439355	0.638743	-0.081156	-1.055959	-1.818366	-0.315923	0.058484	0.292272	0.314851	-0.018171	0.096707	0.184133	0.327289	0.423485	0.261810	0.292567	0.422883	0.179592	-0.048329	0.243325	0.150780	-0.168918	0.011658	-0.138156	0.274430	0.016327	0.085785	0.031753	0.361565	-0.081667	
0.041028	-0.765577	-0.029596	-0.703300	-0.450528	-0.166209	0.208589	0.699901	0.494662	0.232305	0.408180	0.357924	0.439687	0.447118	0.172418	-0.121418	-0.663750	-0.663087	-0.661687	-0.077691	0.510326	0.511327	0.540527	0.396861	0.407652	-0.003294	-0.182359	-0.323528	-0.824615	-0.888436	-0.936929	-0.296685	0.062314	0.630270	0.830767	0.581161	0.684422	0.598228	0.103023	-1.440994	-2.514762	-0.360584	-0.035889	0.095154	0.678759	0.601558	0.490416	0.312742	0.638625	0.378206	0.599738	0.431984	0.273015	-0.380226	-1.343421	-1.204978	-0.160144	0.015337	0.164730	0.510545	0.622438	0.449382	0.641836	-0.082568	-1.056447	-1.821779	-0.297009	0.019805	0.337463	0.259644	0.026523	0.068383	0.214438	0.292745	0.454888	0.244250	0.297791	0.426455	0.167732	-0.028194	0.211365	0.190274	-0.194298	0.014347	-0.125591	0.241080	0.066046	0.033114	0.072924	0.330386	-0.084343	
0.041046	-0.765876	-0.029124	-0.701765	-0.461602	-0.149148	0.199989	0.703888	0.490849	0.231686	0.401696	0.370906	0.429189	0.463617	0.150579	-0.102172	-0.673259	-0.666060	-0.653187	-0.090325	0.525860	0.497846	0.548837	0.400026	0.401681	-0.004646	-0.177344	-0.327230	-0.834266	-0.876200	-0.949909	-0.273381	0.036100	0.651027	0.809566	0.607032	0.678395	0.589845	0.097183	-1.453509	-2.516604	-0.337396	-0.038329	0.099810	0.681374	0.578548	0.523519	0.293064	0.640283	0.380589	0.598570	0.438656	0.269932	-0.376498	-1.338174	-1.202863	-0.180165	0.043638	0.131758	0.526617	0.609385	0.463991	0.641692	-0.080967	-1.060132	-1.824394	-0.277307	-0.017104	0.382403	0.197650	0.077631	0.040360	0.241404	0.262289	0.480334	0.232552	0.300602	0.429475	0.156342	-0.007765	0.181475	0.222081	-0.203870	-0.006533	-0.084016	0.175438	0.148370	-0.051717	0.146704	0.264506	-0.054555	
0.041060	-0.766094	-0.028877	-0.700424	-0.469947	-0.136577	0.193958	0.706479	0.487957	0.231788	0.396357	0.380601	0.421987	0.474648	0.135855	-0.089341	-0.679055	-0.669146	-0.646498	-0.099391	0.536394	0.489095	0.553645	0.403839	0.395881	-0.004734	-0.173802	-0.330460	-0.840719	-0.867985	-0.958511	-0.257378	0.018251	0.665409	0.793940	0.626496	0.673553	0.583956	0.092543	-1.462586	-2.517907	-0.320103	-0.041096	0.105288	0.680908	0.563962	0.545029	0.281827	0.638265	0.385358	0.595272	0.445540	0.266198	-0.373054	-1.334833	-1.200720	-0.195268	0.064554	0.107863	0.538106	0.599008	0.476496	0.639534	-0.077727	-1.064606	-1.824697	-0.266569	-0.036540	0.406429	0.159939	0.107265	0.028893	0.252184	0.247591	0.492940	0.227379	0.303280	0.427390	0.154719	-0.002297	0.174145	0.224223	-0.185561	-0.049154	-0.026200	0.107155	0.217137	-0.116785	0.209671	0.195748	-0.005246	
0.041082	-0.766428	-0.028639	-0.698151	-0.482727	-0.117798	0.185706	0.709469	0.483849	0.232291	0.387919	0.394906	0.412547	0.489026	0.116262	-0.072433	-0.685817	-0.675261	-0.635734	-0.112632	0.550807	0.477871	0.558686	0.412148	0.384676	-0.003318	-0.168684	-0.336185	-0.849437	-0.856866	-0.969791	-0.235478	-0.005893	0.685326	0.770643	0.656290	0.665913	0.575200	0.085032	-1.476232	-2.519641	-0.293797	-0.046440	0.116620	0.676324	0.545723	0.573108	0.270031	0.630005	0.397338	0.586489	0.459002	0.258332	-0.366876	-1.330329	-1.196934	-0.217901	0.094957	0.073748	0.553717	0.583081	0.497390	0.633730	-0.070099	-1.073244	-1.822726	-0.256228	-0.056220	0.431253	0.114471	0.139983	0.024183	0.256770	0.235271	0.504616	0.223498	0.308430	0.419001	0.158463	-0.002201	0.178566	0.202697	-0.134815	-0.125005	0.060045	0.023148	0.280589	-0.164294	0.260320	0.122518	0.047016	
0.041120	-0.767031	-0.028499	-0.693851	-0.504714	-0.087031	0.175383	0.710613	0.478922	0.232354	0.373999	0.416931	0.402082	0.506008	0.091323	-0.051291	-0.691674	-0.689882	-0.615518	-0.133678	0.570869	0.464909	0.560405	0.434474	0.357547	0.004051	-0.160570	-0.348636	-0.861461	-0.841542	-0.983635	-0.205842	-0.037733	0.713241	0.732614	0.707669	0.652994	0.559365	0.070922	-1.500036	-2.521363	-0.249009	-0.057295	0.144249	0.656737	0.525794	0.608586	0.265530	0.599665	0.432250	0.560325	0.490768	0.238829	-0.353709	-1.323166	-1.189962	-0.254729	0.140793	0.023802	0.572962	0.557294	0.537194	0.618140	-0.050534	-1.091955	-1.813243	-0.252568	-0.071069	0.452876	0.057306	0.173587	0.040254	0.241909	0.234240	0.507957	0.230631	0.308758	0.410008	0.154624	0.012166	0.177768	0.164562	-0.053756	-0.226326	0.162236	-0.065499	0.325278	-0.179410	0.285699	0.051555	0.082727	
0.041189	-0.768138	-0.028458	-0.687279	-0.537354	-0.047157	0.176524	0.695292	0.482489	0.223915	0.358951	0.439493	0.407348	0.506892	0.080677	-0.043494	-0.684260	-0.724305	-0.580053	-0.159113	0.586242	0.465592	0.541466	0.494087	0.289948	0.030858	-0.148648	-0.377253	-0.871266	-0.829075	-0.986806	-0.188284	-0.053809	0.734370	0.683421	0.785135	0.638220	0.526653	0.046961	-1.540994	-2.517568	-0.185948	-0.070036	0.210158	0.585815	0.534620	0.620076	0.315620	0.494594	0.532111	0.488476	0.561058	0.196512	-0.327189	-1.309683	-1.181232	-0.305044	0.189278	-0.024595	0.576203	0.526959	0.606604	0.581494	-0.003757	-1.131100	-1.780456	-0.286677	-0.047141	0.437114	0.015335	0.171371	0.129135	0.158211	0.285003	0.468552	0.281991	0.279671	0.418800	0.114280	0.083042	0.127196	0.145537	0.033034	-0.332008	0.261453	-0.147862	0.339497	-0.146183	0.269379	-0.007790	0.073949	
0.041245	-0.769080	-0.028081	-0.684232	-0.555586	-0.032209	0.199342	0.664276	0.498237	0.207668	0.357503	0.440604	0.435542	0.478736	0.104789	-0.065483	-0.662505	-0.758253	-0.554164	-0.166151	0.579832	0.484863	0.513278	0.549361	0.228708	0.056079	-0.135048	-0.408961	-0.867454	-0.833459	-0.968555	-0.209249	-0.026335	0.721386	0.665971	0.829995	0.638366	0.491323	0.032966	-1.575361	-2.506185	-0.159453	-0.059056	0.269519	0.498661	0.580541	0.583986	0.403245	0.376926	0.621719	0.436273	0.603073	0.178366	-0.313201	-1.292836	-1.181755	-0.330485	0.196920	-0.025389	0.548539	0.521201	0.655800	0.548339	0.042132	-1.169317	-1.738509	-0.355892	0.037090	0.346398	0.060657	0.101732	0.252705	0.052684	0.357930	0.406683	0.340124	0.260977	0.405647	0.101570	0.132377	0.083792	0.140848	0.084488	-0.389346	0.307564	-0.181429	0.318003	-0.081251	0.210383	-0.003312	0.008625	
0.041303	-0.770073	-0.027456	-0.683452	-0.566372	-0.032219	0.241394	0.618107	0.520643	0.189769	0.359939	0.430861	0.482298	0.425155	0.157481	-0.111319	-0.626813	-0.797122	-0.531925	-0.161225	0.559594	0.512780	0.486360	0.594613	0.179551	0.069221	-0.108541	-0.452627	-0.851393	-0.852617	-0.929853	-0.263219	0.040522	0.676175	0.673198	0.856483	0.651485	0.445700	0.026617	-1.612117	-2.482502	-0.173875	0.004350	0.294576	0.426505	0.616951	0.555333	0.477374	0.285550	0.670426	0.429855	0.603577	0.195153	-0.319912	-1.264628	-1.191193	-0.339936	0.172663	0.013049	0.487718	0.539384	0.691506	0.520436	0.085873	-1.213039	-1.690510	-0.438688	0.162033	0.201333	0.140711	0.036489	0.337003	0.004290	0.375870	0.389521	0.354879	0.290336	0.342354	0.135614	0.145697	0.063605	0.125575	0.136254	-0.436502	0.330430	-0.179828	0.249230	0.041959	0.088294	0.060957	-0.113232	
0.041347	-0.770837	-0.027117	-0.683766	-0.571036	-0.038456	0.280573	0.579143	0.534003	0.185396	0.353966	0.427305	0.518465	0.378706	0.204893	-0.152387	-0.595291	-0.826733	-0.519716	-0.149490	0.536420	0.536054	0.471844	0.616907	0.156130	0.066996	-0.079213	-0.492964	-0.831752	-0.877105	-0.887273	-0.323257	0.115977	0.618633	0.696218	0.864898	0.668979	0.406229	0.025362	-1.641153	-2.456159	-0.212864	0.092560	0.276118	0.401063	0.618390	0.559161	0.505022	0.248677	0.674516	0.456195	0.578048	0.228229	-0.339277	-1.235360	-1.204630	-0.332820	0.126973	0.075930	0.411964	0.575243	0.702957	0.511596	0.108033	-1.242428	-1.659950	-0.484532	0.237477	0.111316	0.172940	0.026751	0.354900	0.013308	0.350697	0.408984	0.337188	0.339842	0.267723	0.183995	0.140584	0.054755	0.116878	0.165134	-0.452997	0.314772	-0.134890	0.153354	0.168376	-0.019585	0.104191	-0.183771	
0.041409	-0.771916	-0.027277	-0.683836	-0.576676	-0.047472	0.333114	0.531667	0.535577	0.205489	0.319719	0.445619	0.547610	0.332530	0.254024	-0.196530	-0.559284	-0.859718	-0.514180	-0.120095	0.494005	0.568595	0.462823	0.629642	0.142478	0.051036	-0.033633	-0.551102	-0.801076	-0.918902	-0.819776	-0.413878	0.236488	0.517464	0.743556	0.868388	0.696032	0.353641	0.020993	-1.683071	-2.417822	-0.272830	0.233059	0.225811	0.391632	0.590702	0.597358	0.503921	0.244749	0.636545	0.530424	0.512436	0.294014	-0.379017	-1.189047	-1.231899	-0.297756	0.023440	0.210746	0.266306	0.649669	0.699362	0.518776	0.122983	-1.271818	-1.628160	-0.524554	0.299303	0.040738	0.159182	0.071833	0.325684	0.070956	0.287376	0.449004	0.310929	0.402626	0.170903	0.241434	0.147408	0.022921	0.134234	0.166889	-0.431826	0.247698	-0.041750	0.024935	0.295154	-0.083502	0.054391	-0.158454	
0.041453	-0.772706	-0.028048	-0.682711	-0.582483	-0.049815	0.363695	0.507878	0.520951	0.240239	0.275381	0.476942	0.549290	0.319979	0.269788	-0.212738	-0.544107	-0.875092	-0.518797	-0.090163	0.458017	0.590159	0.465065	0.626690	0.143217	0.035920	-0.004328	-0.587784	-0.783024	-0.946822	-0.776516	-0.466604	0.312803	0.448927	0.774124	0.875130	0.708095	0.327436	0.007523	-1.710696	-2.394814	-0.301023	0.317613	0.200673	0.383151	0.563692	0.637724	0.480940	0.272954	0.582590	0.601282	0.454653	0.343071	-0.404376	-1.161167	-1.246928	-0.277861	-0.037678	0.290410	0.178853	0.687064	0.703678	0.525454	0.129480	-1.285991	-1.612369	-0.538493	0.312366	0.032774	0.103409	0.149827	0.263630	0.142064	0.230058	0.471398	0.312077	0.418410	0.134288	0.251279	0.179259	-0.024410	0.173611	0.137878	-0.388011	0.180255	0.025310	-0.041341	0.335484	-0.061318	-0.059468	-0.054790	
