2.586000	47.690255	-15.021305	0.000000	145.269181	-26.707873	0.000000	
2.587000	47.688672	-15.026329	0.000000	145.266014	-26.717894	0.000000	
2.588000	47.687089	-15.031352	0.000000	145.262846	-26.727914	0.000000	
2.589000	47.685506	-15.036375	0.000000	145.259677	-26.737934	0.000000	
2.590000	47.683922	-15.041397	0.000000	145.256508	-26.747954	0.000000	
2.591000	47.682338	-15.046418	0.000000	145.253338	-26.757974	0.000000	
2.592000	47.680753	-15.051438	0.000000	145.250167	-26.767993	0.000000	
2.593000	47.679168	-15.056458	0.000000	145.246996	-26.778012	0.000000	
2.594000	47.677583	-15.061477	0.000000	145.243824	-26.788030	0.000000	
2.595000	47.675997	-15.066496	0.000000	145.240652	-26.798048	0.000000	
2.596000	47.674411	-15.071514	0.000000	145.237479	-26.808066	0.000000	
2.597000	47.672825	-15.076531	0.000000	145.234305	-26.818084	0.000000	
2.598000	47.671238	-15.081547	0.000000	145.231130	-26.828101	0.000000	
2.599000	47.669651	-15.086563	0.000000	145.227955	-26.838118	0.000000	
2.600000	47.668063	-15.091578	0.000000	145.224779	-26.848134	0.000000	
2.601000	47.666476	-15.096592	0.000000	145.221603	-26.858151	0.000000	
2.602000	47.664887	-15.101606	0.000000	145.218426	-26.868167	0.000000	
2.603000	47.663299	-15.106619	0.000000	145.215248	-26.878182	0.000000	
2.604000	47.661710	-15.111631	0.000000	145.212069	-26.888198	0.000000	
2.605000	47.660121	-15.116643	0.000000	145.208890	-26.898213	0.000000	
2.606000	47.658531	-15.121654	0.000000	145.205711	-26.908228	0.000000	
2.607000	47.656941	-15.126664	0.000000	145.202530	-26.918242	0.000000	
2.608000	47.655351	-15.131674	0.000000	145.199349	-26.928256	0.000000	
2.609000	47.653760	-15.136682	0.000000	145.196167	-26.938270	0.000000	
2.610000	47.652169	-15.141691	0.000000	145.192985	-26.948283	0.000000	
2.611000	47.650578	-15.146698	0.000000	145.189802	-26.958296	0.000000	
2.612000	47.648986	-15.151705	0.000000	145.186619	-26.968309	0.000000	
2.613000	47.647394	-15.156711	0.000000	145.183434	-26.978322	0.000000	
2.614000	47.645801	-15.161716	0.000000	145.180249	-26.988334	0.000000	
2.615000	47.644208	-15.166721	0.000000	145.177064	-26.998346	0.000000	
2.616000	47.642615	-15.171725	0.000000	145.173878	-27.008358	0.000000	
2.617000	47.641021	-15.176728	0.000000	145.170691	-27.018369	0.000000	
2.618000	47.639427	-15.181731	0.000000	145.167503	-27.028380	0.000000	
2.619000	47.637833	-15.186733	0.000000	145.164315	-27.038391	0.000000	
2.620000	47.636238	-15.191734	0.000000	145.161126	-27.048401	0.000000	
2.621000	47.634643	-15.196735	0.000000	145.157937	-27.058411	0.000000	
2.622000	47.633048	-15.201735	0.000000	145.154747	-27.068421	0.000000	
2.623000	47.631452	-15.206734	0.000000	145.151556	-27.078430	0.000000	
2.624000	47.629856	-15.211732	0.000000	145.148365	-27.088439	0.000000	
2.625000	47.628260	-15.216730	0.000000	145.145172	-27.098448	0.000000	
2.626000	47.626663	-15.221727	0.000000	145.141980	-27.108456	0.000000	
2.627000	47.625066	-15.226724	0.000000	145.138787	-27.118464	0.000000	
2.628000	47.623468	-15.231719	0.000000	145.135593	-27.128472	0.000000	
2.629000	47.621870	-15.236714	0.000000	145.132398	-27.138480	0.000000	
2.630000	47.620272	-15.241709	0.000000	145.129203	-27.148487	0.000000	
2.631000	47.618674	-15.246702	0.000000	145.126007	-27.158494	0.000000	
2.632000	47.617075	-15.251695	0.000000	145.122810	-27.168500	0.000000	
2.633000	47.615475	-15.256688	0.000000	145.119613	-27.178507	0.000000	
2.634000	47.613876	-15.261679	0.000000	145.116415	-27.188513	0.000000	
2.635000	47.612276	-15.266670	0.000000	145.113217	-27.198518	0.000000	
2.636000	47.610675	-15.271660	0.000000	145.110018	-27.208524	0.000000	
2.637000	47.609074	-15.276650	0.000000	145.106818	-27.218529	0.000000	
2.638000	47.607473	-15.281639	0.000000	145.103618	-27.228533	0.000000	
2.639000	47.605872	-15.286627	0.000000	145.100417	-27.238538	0.000000	
2.640000	47.604270	-15.291614	0.000000	145.097215	-27.248542	0.000000	
2.641000	47.602668	-15.296601	0.000000	145.094013	-27.258545	0.000000	
2.642000	47.601065	-15.301587	0.000000	145.090810	-27.268549	0.000000	
2.643000	47.599463	-15.306572	0.000000	145.087606	-27.278552	0.000000	
2.644000	47.597859	-15.311557	0.000000	145.084402	-27.288555	0.000000	
2.645000	47.596256	-15.316541	0.000000	145.081197	-27.298557	0.000000	
2.646000	47.594652	-15.321525	0.000000	145.077992	-27.308559	0.000000	
2.647000	47.593048	-15.326507	0.000000	145.074786	-27.318561	0.000000	
2.648000	47.591443	-15.331489	0.000000	145.071579	-27.328563	0.000000	
2.649000	47.589838	-15.336470	0.000000	145.068371	-27.338564	0.000000	
2.650000	47.588233	-15.341451	0.000000	145.065163	-27.348565	0.000000	
2.651000	47.586627	-15.346431	0.000000	145.061955	-27.358565	0.000000	
2.652000	47.585021	-15.351410	0.000000	145.058745	-27.368566	0.000000	
2.653000	47.583414	-15.356388	0.000000	145.055535	-27.378566	0.000000	
2.654000	47.581808	-15.361366	0.000000	145.052325	-27.388565	0.000000	
2.655000	47.580201	-15.366343	0.000000	145.049114	-27.398565	0.000000	
2.656000	47.578593	-15.371320	0.000000	145.045902	-27.408564	0.000000	
2.657000	47.576985	-15.376296	0.000000	145.042689	-27.418562	0.000000	
2.658000	47.575377	-15.381271	0.000000	145.039476	-27.428561	0.000000	
2.659000	47.573769	-15.386245	0.000000	145.036263	-27.438559	0.000000	
2.660000	47.572160	-15.391219	0.000000	145.033048	-27.448556	0.000000	
2.661000	47.570551	-15.396192	0.000000	145.029833	-27.458554	0.000000	
2.662000	47.568941	-15.401164	0.000000	145.026618	-27.468551	0.000000	
2.663000	47.567331	-15.406136	0.000000	145.023401	-27.478548	0.000000	
2.664000	47.565721	-15.411107	0.000000	145.020184	-27.488544	0.000000	
2.665000	47.564110	-15.416077	0.000000	145.016967	-27.498540	0.000000	
2.666000	47.562499	-15.421046	0.000000	145.013749	-27.508536	0.000000	
2.667000	47.560888	-15.426015	0.000000	145.010530	-27.518532	0.000000	
2.668000	47.559276	-15.430983	0.000000	145.007310	-27.528527	0.000000	
2.669000	47.557664	-15.435951	0.000000	145.004090	-27.538522	0.000000	
2.670000	47.556052	-15.440918	0.000000	145.000870	-27.548516	0.000000	
2.671000	47.554439	-15.445884	0.000000	144.997648	-27.558511	0.000000	
2.672000	47.552826	-15.450849	0.000000	144.994427	-27.568505	0.000000	
2.673000	47.551213	-15.455814	0.000000	144.991204	-27.578498	0.000000	
2.674000	47.549599	-15.460778	0.000000	144.987981	-27.588491	0.000000	
2.675000	47.547985	-15.465741	0.000000	144.984757	-27.598484	0.000000	
2.676000	47.546370	-15.470704	0.000000	144.981533	-27.608477	0.000000	
2.677000	47.544755	-15.475666	0.000000	144.978307	-27.618470	0.000000	
2.678000	47.543140	-15.480627	0.000000	144.975082	-27.628462	0.000000	
2.679000	47.541525	-15.485588	0.000000	144.971855	-27.638453	0.000000	
2.680000	47.539909	-15.490548	0.000000	144.968628	-27.648445	0.000000	
2.681000	47.538293	-15.495507	0.000000	144.965401	-27.658436	0.000000	
2.682000	47.536676	-15.500465	0.000000	144.962173	-27.668427	0.000000	
2.683000	47.535059	-15.505423	0.000000	144.958944	-27.678417	0.000000	
2.684000	47.533442	-15.510380	0.000000	144.955714	-27.688407	0.000000	
2.685000	47.531824	-15.515337	0.000000	144.952484	-27.698397	0.000000	
2.686000	47.530206	-15.520293	0.000000	144.949254	-27.708386	0.000000	
2.687000	47.528588	-15.525248	0.000000	144.946022	-27.718376	0.000000	
2.688000	47.526969	-15.530202	0.000000	144.942790	-27.728364	0.000000	
2.689000	47.525350	-15.535156	0.000000	144.939558	-27.738353	0.000000	
2.690000	47.523731	-15.540109	0.000000	144.936325	-27.748341	0.000000	
2.691000	47.522111	-15.545061	0.000000	144.933091	-27.758329	0.000000	
2.692000	47.520491	-15.550013	0.000000	144.929856	-27.768317	0.000000	
2.693000	47.518871	-15.554964	0.000000	144.926621	-27.778304	0.000000	
2.694000	47.517250	-15.559914	0.000000	144.923386	-27.788291	0.000000	
2.695000	47.515629	-15.564864	0.000000	144.920149	-27.798278	0.000000	
2.696000	47.514008	-15.569813	0.000000	144.916912	-27.808264	0.000000	
2.697000	47.512386	-15.574761	0.000000	144.913675	-27.818250	0.000000	
2.698000	47.510764	-15.579708	0.000000	144.910437	-27.828236	0.000000	
2.699000	47.509141	-15.584655	0.000000	144.907198	-27.838221	0.000000	
2.700000	47.507519	-15.589601	0.000000	144.903959	-27.848206	0.000000	
2.701000	47.505896	-15.594547	0.000000	144.900719	-27.858191	0.000000	
2.702000	47.504272	-15.599492	0.000000	144.897478	-27.868175	0.000000	
2.703000	47.502648	-15.604436	0.000000	144.894237	-27.878159	0.000000	
2.704000	47.501024	-15.609379	0.000000	144.890995	-27.888143	0.000000	
2.705000	47.499400	-15.614322	0.000000	144.887752	-27.898126	0.000000	
2.706000	47.497775	-15.619264	0.000000	144.884509	-27.908109	0.000000	
2.707000	47.496149	-15.624205	0.000000	144.881265	-27.918092	0.000000	
2.708000	47.494524	-15.629146	0.000000	144.878021	-27.928075	0.000000	
2.709000	47.492898	-15.634086	0.000000	144.874776	-27.938057	0.000000	
2.710000	47.491272	-15.639025	0.000000	144.871531	-27.948039	0.000000	
2.711000	47.489645	-15.643964	0.000000	144.868284	-27.958020	0.000000	
2.712000	47.488018	-15.648902	0.000000	144.865038	-27.968002	0.000000	
2.713000	47.486391	-15.653839	0.000000	144.861790	-27.977982	0.000000	
2.714000	47.484763	-15.658775	0.000000	144.858542	-27.987963	0.000000	
2.715000	47.483135	-15.663711	0.000000	144.855293	-27.997943	0.000000	
2.716000	47.481507	-15.668646	0.000000	144.852044	-28.007923	0.000000	
2.717000	47.479879	-15.673581	0.000000	144.848794	-28.017903	0.000000	
2.718000	47.478250	-15.678515	0.000000	144.845544	-28.027882	0.000000	
2.719000	47.476620	-15.683448	0.000000	144.842293	-28.037861	0.000000	
2.720000	47.474991	-15.688380	0.000000	144.839041	-28.047840	0.000000	
2.721000	47.473361	-15.693312	0.000000	144.835789	-28.057818	0.000000	
2.722000	47.471730	-15.698243	0.000000	144.832536	-28.067796	0.000000	
2.723000	47.470100	-15.703173	0.000000	144.829282	-28.077774	0.000000	
2.724000	47.468469	-15.708103	0.000000	144.826028	-28.087751	0.000000	
2.725000	47.466837	-15.713032	0.000000	144.822773	-28.097728	0.000000	
2.726000	47.465205	-15.717960	0.000000	144.819518	-28.107705	0.000000	
2.727000	47.463573	-15.722888	0.000000	144.816262	-28.117681	0.000000	
2.728000	47.461941	-15.727815	0.000000	144.813005	-28.127658	0.000000	
2.729000	47.460308	-15.732741	0.000000	144.809748	-28.137633	0.000000	
2.730000	47.458675	-15.737666	0.000000	144.806490	-28.147609	0.000000	
2.731000	47.457042	-15.742591	0.000000	144.803232	-28.157584	0.000000	
2.732000	47.455408	-15.747515	0.000000	144.799973	-28.167559	0.000000	
2.733000	47.453774	-15.752439	0.000000	144.796713	-28.177533	0.000000	
2.734000	47.452140	-15.757362	0.000000	144.793453	-28.187507	0.000000	
2.735000	47.450505	-15.762284	0.000000	144.790192	-28.197481	0.000000	
2.736000	47.448870	-15.767205	0.000000	144.786930	-28.207455	0.000000	
2.737000	47.447234	-15.772126	0.000000	144.783668	-28.217428	0.000000	
2.738000	47.445599	-15.777046	0.000000	144.780406	-28.227401	0.000000	
2.739000	47.443962	-15.781965	0.000000	144.777142	-28.237374	0.000000	
2.740000	47.442326	-15.786884	0.000000	144.773878	-28.247346	0.000000	
2.741000	47.440689	-15.791802	0.000000	144.770614	-28.257318	0.000000	
2.742000	47.439052	-15.796719	0.000000	144.767349	-28.267289	0.000000	
2.743000	47.437415	-15.801636	0.000000	144.764083	-28.277261	0.000000	
2.744000	47.435777	-15.806552	0.000000	144.760817	-28.287232	0.000000	
2.745000	47.434139	-15.811467	0.000000	144.757550	-28.297202	0.000000	
2.746000	47.432500	-15.816382	0.000000	144.754282	-28.307173	0.000000	
2.747000	47.430861	-15.821295	0.000000	144.751014	-28.317143	0.000000	
2.748000	47.429222	-15.826209	0.000000	144.747745	-28.327112	0.000000	
2.749000	47.427583	-15.831121	0.000000	144.744476	-28.337082	0.000000	
2.750000	47.425943	-15.836033	0.000000	144.741206	-28.347051	0.000000	
2.751000	47.424303	-15.840944	0.000000	144.737936	-28.357020	0.000000	
2.752000	47.422662	-15.845854	0.000000	144.734664	-28.366988	0.000000	
2.753000	47.421021	-15.850764	0.000000	144.731393	-28.376956	0.000000	
2.754000	47.419380	-15.855673	0.000000	144.728120	-28.386924	0.000000	
2.755000	47.417739	-15.860582	0.000000	144.724847	-28.396891	0.000000	
2.756000	47.416097	-15.865489	0.000000	144.721574	-28.406858	0.000000	
2.757000	47.414455	-15.870396	0.000000	144.718300	-28.416825	0.000000	
2.758000	47.412812	-15.875303	0.000000	144.715025	-28.426792	0.000000	
2.759000	47.411169	-15.880208	0.000000	144.711749	-28.436758	0.000000	
2.760000	47.409526	-15.885113	0.000000	144.708473	-28.446724	0.000000	
2.761000	47.407883	-15.890018	0.000000	144.705197	-28.456689	0.000000	
2.762000	47.406239	-15.894921	0.000000	144.701920	-28.466654	0.000000	
2.763000	47.404595	-15.899824	0.000000	144.698642	-28.476619	0.000000	
2.764000	47.402950	-15.904726	0.000000	144.695364	-28.486584	0.000000	
2.765000	47.401305	-15.909628	0.000000	144.692085	-28.496548	0.000000	
2.766000	47.399660	-15.914529	0.000000	144.688805	-28.506512	0.000000	
2.767000	47.398015	-15.919429	0.000000	144.685525	-28.516475	0.000000	
2.768000	47.396369	-15.924328	0.000000	144.682244	-28.526439	0.000000	
2.769000	47.394723	-15.929227	0.000000	144.678963	-28.536402	0.000000	
2.770000	47.393076	-15.934125	0.000000	144.675681	-28.546364	0.000000	
2.771000	47.391429	-15.939023	0.000000	144.672398	-28.556327	0.000000	
2.772000	47.389782	-15.943919	0.000000	144.669115	-28.566289	0.000000	
2.773000	47.388134	-15.948815	0.000000	144.665831	-28.576250	0.000000	
2.774000	47.386487	-15.953711	0.000000	144.662547	-28.586212	0.000000	
2.775000	47.384838	-15.958605	0.000000	144.659262	-28.596173	0.000000	
2.776000	47.383190	-15.963499	0.000000	144.655976	-28.606133	0.000000	
2.777000	47.381541	-15.968393	0.000000	144.652690	-28.616094	0.000000	
2.778000	47.379892	-15.973285	0.000000	144.649404	-28.626054	0.000000	
2.779000	47.378242	-15.978177	0.000000	144.646116	-28.636013	0.000000	
2.780000	47.376593	-15.983068	0.000000	144.642828	-28.645973	0.000000	
2.781000	47.374942	-15.987959	0.000000	144.639540	-28.655932	0.000000	
2.782000	47.373292	-15.992849	0.000000	144.636251	-28.665891	0.000000	
2.783000	47.371641	-15.997738	0.000000	144.632961	-28.675849	0.000000	
2.784000	47.369990	-16.002627	0.000000	144.629671	-28.685807	0.000000	
2.785000	47.368338	-16.007514	0.000000	144.626380	-28.695765	0.000000	
2.786000	47.366687	-16.012402	0.000000	144.623088	-28.705722	0.000000	
2.787000	47.365034	-16.017288	0.000000	144.619796	-28.715679	0.000000	
2.788000	47.363382	-16.022174	0.000000	144.616504	-28.725636	0.000000	
2.789000	47.361729	-16.027059	0.000000	144.613211	-28.735593	0.000000	
2.790000	47.360076	-16.031943	0.000000	144.609917	-28.745549	0.000000	
2.791000	47.358422	-16.036827	0.000000	144.606622	-28.755505	0.000000	
2.792000	47.356769	-16.041710	0.000000	144.603327	-28.765460	0.000000	
2.793000	47.355115	-16.046592	0.000000	144.600032	-28.775415	0.000000	
2.794000	47.353460	-16.051474	0.000000	144.596735	-28.785370	0.000000	
2.795000	47.351805	-16.056355	0.000000	144.593439	-28.795325	0.000000	
2.796000	47.350150	-16.061235	0.000000	144.590141	-28.805279	0.000000	
2.797000	47.348495	-16.066115	0.000000	144.586843	-28.815233	0.000000	
2.798000	47.346839	-16.070994	0.000000	144.583545	-28.825187	0.000000	
2.799000	47.345183	-16.075872	0.000000	144.580246	-28.835140	0.000000	
2.800000	47.343526	-16.080750	0.000000	144.576946	-28.845093	0.000000	
2.801000	47.341870	-16.085627	0.000000	144.573646	-28.855045	0.000000	
2.802000	47.340213	-16.090503	0.000000	144.570345	-28.864998	0.000000	
2.803000	47.338555	-16.095378	0.000000	144.567043	-28.874950	0.000000	
2.804000	47.336897	-16.100253	0.000000	144.563741	-28.884901	0.000000	
2.805000	47.335239	-16.105127	0.000000	144.560439	-28.894853	0.000000	
2.806000	47.333581	-16.110001	0.000000	144.557135	-28.904804	0.000000	
2.807000	47.331922	-16.114873	0.000000	144.553831	-28.914754	0.000000	
2.808000	47.330263	-16.119746	0.000000	144.550527	-28.924704	0.000000	
2.809000	47.328604	-16.124617	0.000000	144.547222	-28.934655	0.000000	
2.810000	47.326944	-16.129488	0.000000	144.543916	-28.944604	0.000000	
2.811000	47.325284	-16.134358	0.000000	144.540610	-28.954554	0.000000	
2.812000	47.323624	-16.139227	0.000000	144.537304	-28.964503	0.000000	
2.813000	47.321963	-16.144096	0.000000	144.533996	-28.974451	0.000000	
2.814000	47.320302	-16.148964	0.000000	144.530688	-28.984400	0.000000	
2.815000	47.318641	-16.153831	0.000000	144.527380	-28.994348	0.000000	
2.816000	47.316979	-16.158698	0.000000	144.524071	-29.004296	0.000000	
2.817000	47.315317	-16.163564	0.000000	144.520761	-29.014243	0.000000	
2.818000	47.313655	-16.168429	0.000000	144.517451	-29.024190	0.000000	
2.819000	47.311992	-16.173293	0.000000	144.514140	-29.034137	0.000000	
2.820000	47.310329	-16.178157	0.000000	144.510829	-29.044083	0.000000	
2.821000	47.308666	-16.183020	0.000000	144.507517	-29.054029	0.000000	
2.822000	47.307002	-16.187883	0.000000	144.504204	-29.063975	0.000000	
2.823000	47.305338	-16.192745	0.000000	144.500891	-29.073921	0.000000	
2.824000	47.303674	-16.197606	0.000000	144.497577	-29.083866	0.000000	
2.825000	47.302009	-16.202466	0.000000	144.494263	-29.093811	0.000000	
2.826000	47.300344	-16.207326	0.000000	144.490948	-29.103755	0.000000	
2.827000	47.298679	-16.212185	0.000000	144.487632	-29.113699	0.000000	
2.828000	47.297014	-16.217044	0.000000	144.484316	-29.123643	0.000000	
2.829000	47.295348	-16.221901	0.000000	144.481000	-29.133587	0.000000	
2.830000	47.293681	-16.226759	0.000000	144.477682	-29.143530	0.000000	
2.831000	47.292015	-16.231615	0.000000	144.474365	-29.153473	0.000000	
2.832000	47.290348	-16.236471	0.000000	144.471046	-29.163415	0.000000	
2.833000	47.288681	-16.241326	0.000000	144.467727	-29.173357	0.000000	
2.834000	47.287013	-16.246180	0.000000	144.464408	-29.183299	0.000000	
2.835000	47.285346	-16.251034	0.000000	144.461088	-29.193241	0.000000	
2.836000	47.283677	-16.255887	0.000000	144.457767	-29.203182	0.000000	
2.837000	47.282009	-16.260739	0.000000	144.454446	-29.213123	0.000000	
2.838000	47.280340	-16.265590	0.000000	144.451124	-29.223064	0.000000	
2.839000	47.278671	-16.270441	0.000000	144.447802	-29.233004	0.000000	
2.840000	47.277002	-16.275292	0.000000	144.444479	-29.242944	0.000000	
2.841000	47.275332	-16.280141	0.000000	144.441155	-29.252883	0.000000	
2.842000	47.273662	-16.284990	0.000000	144.437831	-29.262823	0.000000	
2.843000	47.271991	-16.289838	0.000000	144.434506	-29.272762	0.000000	
2.844000	47.270321	-16.294686	0.000000	144.431181	-29.282700	0.000000	
2.845000	47.268650	-16.299532	0.000000	144.427855	-29.292639	0.000000	
2.846000	47.266978	-16.304379	0.000000	144.424529	-29.302577	0.000000	
2.847000	47.265307	-16.309224	0.000000	144.421202	-29.312514	0.000000	
2.848000	47.263635	-16.314069	0.000000	144.417874	-29.322452	0.000000	
2.849000	47.261962	-16.318913	0.000000	144.414546	-29.332389	0.000000	
2.850000	47.260290	-16.323756	0.000000	144.411217	-29.342325	0.000000	
2.851000	47.258617	-16.328599	0.000000	144.407888	-29.352262	0.000000	
2.852000	47.256943	-16.333441	0.000000	144.404558	-29.362198	0.000000	
2.853000	47.255270	-16.338282	0.000000	144.401228	-29.372133	0.000000	
2.854000	47.253596	-16.343123	0.000000	144.397897	-29.382069	0.000000	
2.855000	47.251922	-16.347963	0.000000	144.394565	-29.392004	0.000000	
2.856000	47.250247	-16.352802	0.000000	144.391233	-29.401939	0.000000	
2.857000	47.248572	-16.357641	0.000000	144.387900	-29.411873	0.000000	
2.858000	47.246897	-16.362479	0.000000	144.384567	-29.421807	0.000000	
2.859000	47.245222	-16.367316	0.000000	144.381233	-29.431741	0.000000	
2.860000	47.243546	-16.372153	0.000000	144.377899	-29.441674	0.000000	
2.861000	47.241870	-16.376989	0.000000	144.374564	-29.451607	0.000000	
2.862000	47.240193	-16.381824	0.000000	144.371228	-29.461540	0.000000	
2.863000	47.238516	-16.386658	0.000000	144.367892	-29.471472	0.000000	
2.864000	47.236839	-16.391492	0.000000	144.364555	-29.481405	0.000000	
2.865000	47.235162	-16.396325	0.000000	144.361218	-29.491336	0.000000	
2.866000	47.233484	-16.401158	0.000000	144.357880	-29.501268	0.000000	
2.867000	47.231806	-16.405990	0.000000	144.354542	-29.511199	0.000000	
2.868000	47.230128	-16.410821	0.000000	144.351203	-29.521130	0.000000	
2.869000	47.228449	-16.415651	0.000000	144.347863	-29.531060	0.000000	
2.870000	47.226770	-16.420481	0.000000	144.344523	-29.540990	0.000000	
2.871000	47.225091	-16.425310	0.000000	144.341182	-29.550920	0.000000	
2.872000	47.223411	-16.430139	0.000000	144.337841	-29.560850	0.000000	
2.873000	47.221731	-16.434966	0.000000	144.334499	-29.570779	0.000000	
2.874000	47.220051	-16.439793	0.000000	144.331157	-29.580708	0.000000	
2.875000	47.218370	-16.444620	0.000000	144.327814	-29.590636	0.000000	
2.876000	47.216689	-16.449445	0.000000	144.324470	-29.600564	0.000000	
2.877000	47.215008	-16.454270	0.000000	144.321126	-29.610492	0.000000	
2.878000	47.213327	-16.459095	0.000000	144.317782	-29.620420	0.000000	
2.879000	47.211645	-16.463918	0.000000	144.314437	-29.630347	0.000000	
2.880000	47.209963	-16.468741	0.000000	144.311091	-29.640274	0.000000	
2.881000	47.208280	-16.473563	0.000000	144.307744	-29.650200	0.000000	
2.882000	47.206597	-16.478385	0.000000	144.304398	-29.660126	0.000000	
2.883000	47.204914	-16.483206	0.000000	144.301050	-29.670052	0.000000	
2.884000	47.203231	-16.488026	0.000000	144.297702	-29.679978	0.000000	
2.885000	47.201547	-16.492846	0.000000	144.294354	-29.689903	0.000000	
2.886000	47.199863	-16.497665	0.000000	144.291004	-29.699828	0.000000	
2.887000	47.198179	-16.502483	0.000000	144.287655	-29.709753	0.000000	
2.888000	47.196494	-16.507300	0.000000	144.284304	-29.719677	0.000000	
2.889000	47.194809	-16.512117	0.000000	144.280954	-29.729601	0.000000	
2.890000	47.193124	-16.516933	0.000000	144.277602	-29.739524	0.000000	
2.891000	47.191438	-16.521749	0.000000	144.274250	-29.749448	0.000000	
2.892000	47.189752	-16.526564	0.000000	144.270898	-29.759371	0.000000	
2.893000	47.188066	-16.531378	0.000000	144.267545	-29.769293	0.000000	
2.894000	47.186379	-16.536191	0.000000	144.264191	-29.779215	0.000000	
2.895000	47.184692	-16.541004	0.000000	144.260837	-29.789137	0.000000	
2.896000	47.183005	-16.545816	0.000000	144.257482	-29.799059	0.000000	
2.897000	47.181318	-16.550627	0.000000	144.254127	-29.808980	0.000000	
2.898000	47.179630	-16.555438	0.000000	144.250771	-29.818901	0.000000	
2.899000	47.177942	-16.560248	0.000000	144.247415	-29.828822	0.000000	
2.900000	47.176253	-16.565057	0.000000	144.244058	-29.838742	0.000000	
2.901000	47.174565	-16.569866	0.000000	144.240700	-29.848662	0.000000	
2.902000	47.172875	-16.574674	0.000000	144.237342	-29.858582	0.000000	
2.903000	47.171186	-16.579481	0.000000	144.233983	-29.868501	0.000000	
2.904000	47.169496	-16.584288	0.000000	144.230624	-29.878420	0.000000	
2.905000	47.167806	-16.589094	0.000000	144.227264	-29.888339	0.000000	
2.906000	47.166116	-16.593899	0.000000	144.223904	-29.898257	0.000000	
2.907000	47.164426	-16.598704	0.000000	144.220543	-29.908175	0.000000	
2.908000	47.162735	-16.603508	0.000000	144.217182	-29.918093	0.000000	
2.909000	47.161043	-16.608311	0.000000	144.213820	-29.928010	0.000000	
2.910000	47.159352	-16.613113	0.000000	144.210457	-29.937927	0.000000	
2.911000	47.157660	-16.617915	0.000000	144.207094	-29.947844	0.000000	
2.912000	47.155968	-16.622717	0.000000	144.203731	-29.957760	0.000000	
2.913000	47.154275	-16.627517	0.000000	144.200366	-29.967676	0.000000	
2.914000	47.152582	-16.632317	0.000000	144.197002	-29.977592	0.000000	
2.915000	47.150889	-16.637116	0.000000	144.193636	-29.987507	0.000000	
2.916000	47.149196	-16.641914	0.000000	144.190270	-29.997422	0.000000	
2.917000	47.147502	-16.646712	0.000000	144.186904	-30.007337	0.000000	
2.918000	47.145808	-16.651509	0.000000	144.183537	-30.017251	0.000000	
2.919000	47.144114	-16.656306	0.000000	144.180169	-30.027165	0.000000	
2.920000	47.142419	-16.661102	0.000000	144.176801	-30.037079	0.000000	
2.921000	47.140724	-16.665897	0.000000	144.173433	-30.046992	0.000000	
2.922000	47.139029	-16.670691	0.000000	144.170064	-30.056906	0.000000	
2.923000	47.137333	-16.675485	0.000000	144.166694	-30.066818	0.000000	
2.924000	47.135638	-16.680278	0.000000	144.163324	-30.076731	0.000000	
2.925000	47.133941	-16.685070	0.000000	144.159953	-30.086643	0.000000	
2.926000	47.132245	-16.689862	0.000000	144.156581	-30.096554	0.000000	
2.927000	47.130548	-16.694653	0.000000	144.153209	-30.106466	0.000000	
2.928000	47.128851	-16.699443	0.000000	144.149837	-30.116377	0.000000	
2.929000	47.127154	-16.704233	0.000000	144.146464	-30.126288	0.000000	
2.930000	47.125456	-16.709022	0.000000	144.143090	-30.136198	0.000000	
2.931000	47.123758	-16.713810	0.000000	144.139716	-30.146108	0.000000	
2.932000	47.122060	-16.718598	0.000000	144.136342	-30.156018	0.000000	
2.933000	47.120361	-16.723385	0.000000	144.132966	-30.165927	0.000000	
2.934000	47.118662	-16.728171	0.000000	144.129591	-30.175836	0.000000	
2.935000	47.116963	-16.732956	0.000000	144.126214	-30.185745	0.000000	
2.936000	47.115263	-16.737741	0.000000	144.122837	-30.195654	0.000000	
2.937000	47.113563	-16.742526	0.000000	144.119460	-30.205562	0.000000	
2.938000	47.111863	-16.747309	0.000000	144.116082	-30.215470	0.000000	
2.939000	47.110163	-16.752092	0.000000	144.112704	-30.225377	0.000000	
2.940000	47.108462	-16.756874	0.000000	144.109324	-30.235284	0.000000	
2.941000	47.106761	-16.761656	0.000000	144.105945	-30.245191	0.000000	
2.942000	47.105059	-16.766436	0.000000	144.102565	-30.255097	0.000000	
2.943000	47.103358	-16.771217	0.000000	144.099184	-30.265004	0.000000	
2.944000	47.101656	-16.775996	0.000000	144.095803	-30.274909	0.000000	
2.945000	47.099953	-16.780775	0.000000	144.092421	-30.284815	0.000000	
2.946000	47.098251	-16.785553	0.000000	144.089039	-30.294720	0.000000	
2.947000	47.096548	-16.790330	0.000000	144.085656	-30.304625	0.000000	
2.948000	47.094844	-16.795107	0.000000	144.082272	-30.314529	0.000000	
2.949000	47.093141	-16.799883	0.000000	144.078888	-30.324433	0.000000	
2.950000	47.091437	-16.804659	0.000000	144.075504	-30.334337	0.000000	
2.951000	47.089733	-16.809433	0.000000	144.072119	-30.344241	0.000000	
2.952000	47.088029	-16.814207	0.000000	144.068733	-30.354144	0.000000	
2.953000	47.086324	-16.818981	0.000000	144.065347	-30.364047	0.000000	
