2.914000	47.147547	-16.646585	0.000000	144.186993	-30.007074	0.000000	
2.915000	47.145851	-16.651388	0.000000	144.183622	-30.016998	0.000000	
2.916000	47.144155	-16.656189	0.000000	144.180252	-30.026923	0.000000	
2.917000	47.142459	-16.660990	0.000000	144.176880	-30.036846	0.000000	
2.918000	47.140762	-16.665790	0.000000	144.173508	-30.046770	0.000000	
2.919000	47.139065	-16.670589	0.000000	144.170135	-30.056693	0.000000	
2.920000	47.137368	-16.675387	0.000000	144.166762	-30.066616	0.000000	
2.921000	47.135670	-16.680185	0.000000	144.163389	-30.076538	0.000000	
2.922000	47.133972	-16.684983	0.000000	144.160014	-30.086461	0.000000	
2.923000	47.132274	-16.689779	0.000000	144.156639	-30.096383	0.000000	
2.924000	47.130576	-16.694575	0.000000	144.153264	-30.106304	0.000000	
2.925000	47.128877	-16.699370	0.000000	144.149888	-30.116225	0.000000	
2.926000	47.127178	-16.704165	0.000000	144.146512	-30.126146	0.000000	
2.927000	47.125478	-16.708959	0.000000	144.143135	-30.136067	0.000000	
2.928000	47.123778	-16.713752	0.000000	144.139757	-30.145987	0.000000	
2.929000	47.122078	-16.718544	0.000000	144.136379	-30.155907	0.000000	
2.930000	47.120378	-16.723336	0.000000	144.133000	-30.165826	0.000000	
2.931000	47.118677	-16.728127	0.000000	144.129621	-30.175745	0.000000	
2.932000	47.116976	-16.732918	0.000000	144.126241	-30.185664	0.000000	
2.933000	47.115275	-16.737708	0.000000	144.122861	-30.195583	0.000000	
2.934000	47.113573	-16.742497	0.000000	144.119480	-30.205501	0.000000	
2.935000	47.111872	-16.747285	0.000000	144.116099	-30.215419	0.000000	
2.936000	47.110169	-16.752073	0.000000	144.112717	-30.225337	0.000000	
2.937000	47.108467	-16.756860	0.000000	144.109334	-30.235254	0.000000	
2.938000	47.106764	-16.761646	0.000000	144.105951	-30.245171	0.000000	
2.939000	47.105061	-16.766432	0.000000	144.102568	-30.255087	0.000000	
2.940000	47.103357	-16.771217	0.000000	144.099184	-30.265003	0.000000	
2.941000	47.101654	-16.776001	0.000000	144.095799	-30.274919	0.000000	
2.942000	47.099950	-16.780785	0.000000	144.092414	-30.284835	0.000000	
2.943000	47.098245	-16.785568	0.000000	144.089028	-30.294750	0.000000	
2.944000	47.096541	-16.790350	0.000000	144.085642	-30.304665	0.000000	
2.945000	47.094836	-16.795132	0.000000	144.082255	-30.314580	0.000000	
2.946000	47.093130	-16.799913	0.000000	144.078867	-30.324494	0.000000	
2.947000	47.091425	-16.804693	0.000000	144.075479	-30.334408	0.000000	
2.948000	47.089719	-16.809473	0.000000	144.072091	-30.344321	0.000000	
2.949000	47.088013	-16.814252	0.000000	144.068702	-30.354235	0.000000	
2.950000	47.086306	-16.819030	0.000000	144.065312	-30.364148	0.000000	
2.951000	47.084599	-16.823808	0.000000	144.061922	-30.374060	0.000000	
2.952000	47.082892	-16.828584	0.000000	144.058531	-30.383972	0.000000	
2.953000	47.081185	-16.833361	0.000000	144.055140	-30.393884	0.000000	
2.954000	47.079477	-16.838136	0.000000	144.051748	-30.403796	0.000000	
2.955000	47.077769	-16.842911	0.000000	144.048356	-30.413707	0.000000	
2.956000	47.076061	-16.847685	0.000000	144.044963	-30.423618	0.000000	
2.957000	47.074352	-16.852459	0.000000	144.041570	-30.433529	0.000000	
2.958000	47.072643	-16.857231	0.000000	144.038176	-30.443439	0.000000	
2.959000	47.070934	-16.862004	0.000000	144.034781	-30.453349	0.000000	
2.960000	47.069225	-16.866775	0.000000	144.031386	-30.463258	0.000000	
2.961000	47.067515	-16.871546	0.000000	144.027991	-30.473168	0.000000	
2.962000	47.065805	-16.876316	0.000000	144.024595	-30.483077	0.000000	
2.963000	47.064094	-16.881085	0.000000	144.021198	-30.492985	0.000000	
2.964000	47.062383	-16.885854	0.000000	144.017801	-30.502893	0.000000	
2.965000	47.060672	-16.890622	0.000000	144.014403	-30.512801	0.000000	
2.966000	47.058961	-16.895389	0.000000	144.011005	-30.522709	0.000000	
2.967000	47.057249	-16.900156	0.000000	144.007606	-30.532616	0.000000	
2.968000	47.055537	-16.904922	0.000000	144.004207	-30.542523	0.000000	
2.969000	47.053825	-16.909687	0.000000	144.000807	-30.552430	0.000000	
2.970000	47.052113	-16.914452	0.000000	143.997407	-30.562336	0.000000	
2.971000	47.050400	-16.919216	0.000000	143.994006	-30.572242	0.000000	
2.972000	47.048687	-16.923979	0.000000	143.990604	-30.582148	0.000000	
2.973000	47.046973	-16.928742	0.000000	143.987202	-30.592053	0.000000	
2.974000	47.045260	-16.933504	0.000000	143.983800	-30.601958	0.000000	
2.975000	47.043545	-16.938265	0.000000	143.980396	-30.611862	0.000000	
2.976000	47.041831	-16.943026	0.000000	143.976993	-30.621767	0.000000	
2.977000	47.040116	-16.947786	0.000000	143.973589	-30.631671	0.000000	
2.978000	47.038402	-16.952545	0.000000	143.970184	-30.641574	0.000000	
2.979000	47.036686	-16.957304	0.000000	143.966779	-30.651477	0.000000	
2.980000	47.034971	-16.962062	0.000000	143.963373	-30.661380	0.000000	
2.981000	47.033255	-16.966819	0.000000	143.959967	-30.671283	0.000000	
2.982000	47.031539	-16.971575	0.000000	143.956560	-30.681185	0.000000	
2.983000	47.029822	-16.976331	0.000000	143.953152	-30.691087	0.000000	
2.984000	47.028106	-16.981086	0.000000	143.949744	-30.700989	0.000000	
2.985000	47.026388	-16.985841	0.000000	143.946336	-30.710890	0.000000	
2.986000	47.024671	-16.990595	0.000000	143.942927	-30.720791	0.000000	
2.987000	47.022953	-16.995348	0.000000	143.939518	-30.730692	0.000000	
2.988000	47.021236	-17.000100	0.000000	143.936107	-30.740592	0.000000	
2.989000	47.019517	-17.004852	0.000000	143.932697	-30.750492	0.000000	
2.990000	47.017799	-17.009603	0.000000	143.929286	-30.760391	0.000000	
2.991000	47.016080	-17.014354	0.000000	143.925874	-30.770291	0.000000	
2.992000	47.014361	-17.019103	0.000000	143.922462	-30.780190	0.000000	
2.993000	47.012641	-17.023852	0.000000	143.919049	-30.790088	0.000000	
2.994000	47.010922	-17.028601	0.000000	143.915636	-30.799986	0.000000	
2.995000	47.009202	-17.033349	0.000000	143.912222	-30.809884	0.000000	
2.996000	47.007481	-17.038096	0.000000	143.908808	-30.819782	0.000000	
2.997000	47.005761	-17.042842	0.000000	143.905393	-30.829679	0.000000	
2.998000	47.004040	-17.047588	0.000000	143.901978	-30.839576	0.000000	
2.999000	47.002319	-17.052333	0.000000	143.898562	-30.849473	0.000000	
3.000000	47.000597	-17.057077	0.000000	143.895145	-30.859369	0.000000	
3.001000	46.998875	-17.061821	0.000000	143.891728	-30.869265	0.000000	
3.002000	46.997153	-17.066564	0.000000	143.888311	-30.879161	0.000000	
3.003000	46.995431	-17.071306	0.000000	143.884893	-30.889056	0.000000	
3.004000	46.993708	-17.076048	0.000000	143.881474	-30.898951	0.000000	
3.005000	46.991985	-17.080789	0.000000	143.878055	-30.908845	0.000000	
3.006000	46.990262	-17.085529	0.000000	143.874636	-30.918740	0.000000	
3.007000	46.988538	-17.090269	0.000000	143.871216	-30.928633	0.000000	
3.008000	46.986814	-17.095007	0.000000	143.867795	-30.938527	0.000000	
3.009000	46.985090	-17.099746	0.000000	143.864374	-30.948420	0.000000	
3.010000	46.983366	-17.104483	0.000000	143.860952	-30.958313	0.000000	
3.011000	46.981641	-17.109220	0.000000	143.857530	-30.968206	0.000000	
3.012000	46.979916	-17.113956	0.000000	143.854107	-30.978098	0.000000	
3.013000	46.978191	-17.118692	0.000000	143.850684	-30.987990	0.000000	
3.014000	46.976465	-17.123427	0.000000	143.847260	-30.997881	0.000000	
3.015000	46.974739	-17.128161	0.000000	143.843836	-31.007773	0.000000	
3.016000	46.973013	-17.132895	0.000000	143.840411	-31.017664	0.000000	
3.017000	46.971286	-17.137627	0.000000	143.836985	-31.027554	0.000000	
3.018000	46.969559	-17.142360	0.000000	143.833559	-31.037444	0.000000	
3.019000	46.967832	-17.147091	0.000000	143.830133	-31.047334	0.000000	
3.020000	46.966105	-17.151822	0.000000	143.826706	-31.057224	0.000000	
3.021000	46.964377	-17.156552	0.000000	143.823278	-31.067113	0.000000	
3.022000	46.962649	-17.161282	0.000000	143.819850	-31.077002	0.000000	
3.023000	46.960921	-17.166010	0.000000	143.816422	-31.086891	0.000000	
3.024000	46.959192	-17.170739	0.000000	143.812993	-31.096779	0.000000	
3.025000	46.957463	-17.175466	0.000000	143.809563	-31.106667	0.000000	
3.026000	46.955734	-17.180193	0.000000	143.806133	-31.116554	0.000000	
3.027000	46.954005	-17.184919	0.000000	143.802702	-31.126441	0.000000	
3.028000	46.952275	-17.189644	0.000000	143.799271	-31.136328	0.000000	
3.029000	46.950545	-17.194369	0.000000	143.795840	-31.146215	0.000000	
3.030000	46.948815	-17.199093	0.000000	143.792407	-31.156101	0.000000	
3.031000	46.947084	-17.203816	0.000000	143.788975	-31.165987	0.000000	
3.032000	46.945353	-17.208539	0.000000	143.785541	-31.175872	0.000000	
3.033000	46.943622	-17.213261	0.000000	143.782108	-31.185758	0.000000	
3.034000	46.941890	-17.217983	0.000000	143.778673	-31.195643	0.000000	
3.035000	46.940159	-17.222703	0.000000	143.775239	-31.205527	0.000000	
3.036000	46.938427	-17.227423	0.000000	143.771803	-31.215411	0.000000	
3.037000	46.936694	-17.232143	0.000000	143.768367	-31.225295	0.000000	
3.038000	46.934961	-17.236861	0.000000	143.764931	-31.235179	0.000000	
3.039000	46.933229	-17.241579	0.000000	143.761494	-31.245062	0.000000	
3.040000	46.931495	-17.246297	0.000000	143.758057	-31.254945	0.000000	
3.041000	46.929762	-17.251013	0.000000	143.754619	-31.264827	0.000000	
3.042000	46.928028	-17.255729	0.000000	143.751180	-31.274709	0.000000	
3.043000	46.926294	-17.260445	0.000000	143.747741	-31.284591	0.000000	
3.044000	46.924559	-17.265159	0.000000	143.744302	-31.294473	0.000000	
3.045000	46.922825	-17.269873	0.000000	143.740862	-31.304354	0.000000	
3.046000	46.921090	-17.274587	0.000000	143.737421	-31.314235	0.000000	
3.047000	46.919354	-17.279299	0.000000	143.733980	-31.324115	0.000000	
3.048000	46.917619	-17.284011	0.000000	143.730539	-31.333995	0.000000	
3.049000	46.915883	-17.288722	0.000000	143.727097	-31.343875	0.000000	
3.050000	46.914147	-17.293433	0.000000	143.723654	-31.353755	0.000000	
3.051000	46.912410	-17.298143	0.000000	143.720211	-31.363634	0.000000	
3.052000	46.910674	-17.302852	0.000000	143.716767	-31.373513	0.000000	
3.053000	46.908937	-17.307561	0.000000	143.713323	-31.383391	0.000000	
3.054000	46.907199	-17.312269	0.000000	143.709879	-31.393269	0.000000	
3.055000	46.905462	-17.316976	0.000000	143.706434	-31.403147	0.000000	
3.056000	46.903724	-17.321682	0.000000	143.702988	-31.413024	0.000000	
3.057000	46.901986	-17.326388	0.000000	143.699542	-31.422902	0.000000	
3.058000	46.900247	-17.331093	0.000000	143.696095	-31.432778	0.000000	
3.059000	46.898509	-17.335798	0.000000	143.692648	-31.442655	0.000000	
3.060000	46.896770	-17.340502	0.000000	143.689200	-31.452531	0.000000	
3.061000	46.895030	-17.345205	0.000000	143.685752	-31.462407	0.000000	
3.062000	46.893291	-17.349907	0.000000	143.682303	-31.472282	0.000000	
3.063000	46.891551	-17.354609	0.000000	143.678854	-31.482157	0.000000	
3.064000	46.889811	-17.359310	0.000000	143.675404	-31.492032	0.000000	
3.065000	46.888070	-17.364011	0.000000	143.671954	-31.501907	0.000000	
3.066000	46.886329	-17.368711	0.000000	143.668503	-31.511781	0.000000	
3.067000	46.884588	-17.373410	0.000000	143.665052	-31.521654	0.000000	
3.068000	46.882847	-17.378108	0.000000	143.661600	-31.531528	0.000000	
3.069000	46.881106	-17.382806	0.000000	143.658147	-31.541401	0.000000	
3.070000	46.879364	-17.387503	0.000000	143.654694	-31.551274	0.000000	
3.071000	46.877621	-17.392200	0.000000	143.651241	-31.561146	0.000000	
3.072000	46.875879	-17.396895	0.000000	143.647787	-31.571018	0.000000	
3.073000	46.874136	-17.401590	0.000000	143.644333	-31.580890	0.000000	
3.074000	46.872393	-17.406285	0.000000	143.640878	-31.590761	0.000000	
3.075000	46.870650	-17.410979	0.000000	143.637423	-31.600632	0.000000	
3.076000	46.868906	-17.415672	0.000000	143.633967	-31.610503	0.000000	
3.077000	46.867162	-17.420364	0.000000	143.630510	-31.620373	0.000000	
3.078000	46.865418	-17.425056	0.000000	143.627053	-31.630243	0.000000	
3.079000	46.863674	-17.429747	0.000000	143.623596	-31.640113	0.000000	
3.080000	46.861929	-17.434437	0.000000	143.620138	-31.649982	0.000000	
3.081000	46.860184	-17.439127	0.000000	143.616679	-31.659852	0.000000	
3.082000	46.858439	-17.443816	0.000000	143.613220	-31.669720	0.000000	
3.083000	46.856693	-17.448504	0.000000	143.609761	-31.679589	0.000000	
3.084000	46.854947	-17.453192	0.000000	143.606301	-31.689457	0.000000	
3.085000	46.853201	-17.457879	0.000000	143.602840	-31.699324	0.000000	
3.086000	46.851455	-17.462566	0.000000	143.599379	-31.709192	0.000000	
3.087000	46.849708	-17.467251	0.000000	143.595918	-31.719059	0.000000	
3.088000	46.847961	-17.471936	0.000000	143.592456	-31.728925	0.000000	
3.089000	46.846214	-17.476621	0.000000	143.588993	-31.738792	0.000000	
3.090000	46.844466	-17.481304	0.000000	143.585530	-31.748658	0.000000	
3.091000	46.842718	-17.485987	0.000000	143.582067	-31.758523	0.000000	
3.092000	46.840970	-17.490670	0.000000	143.578603	-31.768389	0.000000	
3.093000	46.839222	-17.495351	0.000000	143.575138	-31.778254	0.000000	
3.094000	46.837473	-17.500032	0.000000	143.571673	-31.788118	0.000000	
3.095000	46.835724	-17.504713	0.000000	143.568208	-31.797982	0.000000	
3.096000	46.833975	-17.509392	0.000000	143.564742	-31.807846	0.000000	
3.097000	46.832225	-17.514071	0.000000	143.561275	-31.817710	0.000000	
3.098000	46.830475	-17.518749	0.000000	143.557808	-31.827573	0.000000	
3.099000	46.828725	-17.523427	0.000000	143.554340	-31.837436	0.000000	
3.100000	46.826975	-17.528104	0.000000	143.550872	-31.847299	0.000000	
3.101000	46.825224	-17.532780	0.000000	143.547404	-31.857161	0.000000	
3.102000	46.823473	-17.537456	0.000000	143.543935	-31.867023	0.000000	
3.103000	46.821722	-17.542131	0.000000	143.540465	-31.876885	0.000000	
3.104000	46.819970	-17.546805	0.000000	143.536995	-31.886746	0.000000	
3.105000	46.818219	-17.551479	0.000000	143.533524	-31.896607	0.000000	
3.106000	46.816467	-17.556152	0.000000	143.530053	-31.906467	0.000000	
3.107000	46.814714	-17.560824	0.000000	143.526582	-31.916328	0.000000	
3.108000	46.812962	-17.565496	0.000000	143.523110	-31.926187	0.000000	
3.109000	46.811209	-17.570166	0.000000	143.519637	-31.936047	0.000000	
3.110000	46.809455	-17.574837	0.000000	143.516164	-31.945906	0.000000	
3.111000	46.807702	-17.579506	0.000000	143.512690	-31.955765	0.000000	
3.112000	46.805948	-17.584175	0.000000	143.509216	-31.965624	0.000000	
3.113000	46.804194	-17.588843	0.000000	143.505742	-31.975482	0.000000	
3.114000	46.802440	-17.593511	0.000000	143.502267	-31.985340	0.000000	
3.115000	46.800685	-17.598178	0.000000	143.498791	-31.995197	0.000000	
3.116000	46.798930	-17.602844	0.000000	143.495315	-32.005054	0.000000	
3.117000	46.797175	-17.607510	0.000000	143.491838	-32.014911	0.000000	
3.118000	46.795420	-17.612175	0.000000	143.488361	-32.024768	0.000000	
3.119000	46.793664	-17.616839	0.000000	143.484884	-32.034624	0.000000	
3.120000	46.791908	-17.621502	0.000000	143.481406	-32.044480	0.000000	
3.121000	46.790152	-17.626165	0.000000	143.477927	-32.054335	0.000000	
3.122000	46.788395	-17.630827	0.000000	143.474448	-32.064190	0.000000	
3.123000	46.786638	-17.635489	0.000000	143.470968	-32.074045	0.000000	
3.124000	46.784881	-17.640150	0.000000	143.467488	-32.083899	0.000000	
3.125000	46.783124	-17.644810	0.000000	143.464008	-32.093754	0.000000	
3.126000	46.781366	-17.649469	0.000000	143.460527	-32.103607	0.000000	
3.127000	46.779608	-17.654128	0.000000	143.457045	-32.113461	0.000000	
3.128000	46.777850	-17.658787	0.000000	143.453563	-32.123314	0.000000	
3.129000	46.776092	-17.663444	0.000000	143.450080	-32.133167	0.000000	
3.130000	46.774333	-17.668101	0.000000	143.446597	-32.143019	0.000000	
3.131000	46.772574	-17.672757	0.000000	143.443114	-32.152871	0.000000	
3.132000	46.770814	-17.677413	0.000000	143.439630	-32.162723	0.000000	
3.133000	46.769055	-17.682067	0.000000	143.436145	-32.172574	0.000000	
3.134000	46.767295	-17.686722	0.000000	143.432660	-32.182425	0.000000	
3.135000	46.765535	-17.691375	0.000000	143.429175	-32.192276	0.000000	
3.136000	46.763774	-17.696028	0.000000	143.425689	-32.202126	0.000000	
3.137000	46.762014	-17.700680	0.000000	143.422202	-32.211976	0.000000	
3.138000	46.760253	-17.705332	0.000000	143.418715	-32.221826	0.000000	
3.139000	46.758491	-17.709982	0.000000	143.415228	-32.231676	0.000000	
3.140000	46.756730	-17.714632	0.000000	143.411740	-32.241525	0.000000	
3.141000	46.754968	-17.719282	0.000000	143.408251	-32.251373	0.000000	
3.142000	46.753206	-17.723931	0.000000	143.404762	-32.261222	0.000000	
3.143000	46.751444	-17.728579	0.000000	143.401273	-32.271070	0.000000	
3.144000	46.749681	-17.733226	0.000000	143.397783	-32.280917	0.000000	
3.145000	46.747918	-17.737873	0.000000	143.394292	-32.290765	0.000000	
3.146000	46.746155	-17.742519	0.000000	143.390801	-32.300611	0.000000	
3.147000	46.744392	-17.747165	0.000000	143.387310	-32.310458	0.000000	
3.148000	46.742628	-17.751810	0.000000	143.383818	-32.320304	0.000000	
3.149000	46.740864	-17.756454	0.000000	143.380325	-32.330150	0.000000	
3.150000	46.739100	-17.761097	0.000000	143.376832	-32.339996	0.000000	
3.151000	46.737335	-17.765740	0.000000	143.373339	-32.349841	0.000000	
3.152000	46.735570	-17.770382	0.000000	143.369845	-32.359686	0.000000	
3.153000	46.733805	-17.775024	0.000000	143.366351	-32.369531	0.000000	
3.154000	46.732040	-17.779664	0.000000	143.362856	-32.379375	0.000000	
3.155000	46.730274	-17.784305	0.000000	143.359360	-32.389219	0.000000	
3.156000	46.728508	-17.788944	0.000000	143.355865	-32.399062	0.000000	
3.157000	46.726742	-17.793583	0.000000	143.352368	-32.408906	0.000000	
3.158000	46.724975	-17.798221	0.000000	143.348871	-32.418749	0.000000	
3.159000	46.723209	-17.802858	0.000000	143.345374	-32.428591	0.000000	
3.160000	46.721442	-17.807495	0.000000	143.341876	-32.438433	0.000000	
3.161000	46.719674	-17.812131	0.000000	143.338378	-32.448275	0.000000	
3.162000	46.717907	-17.816767	0.000000	143.334879	-32.458117	0.000000	
3.163000	46.716139	-17.821401	0.000000	143.331380	-32.467958	0.000000	
3.164000	46.714371	-17.826036	0.000000	143.327880	-32.477799	0.000000	
3.165000	46.712603	-17.830669	0.000000	143.324380	-32.487639	0.000000	
3.166000	46.710834	-17.835302	0.000000	143.320879	-32.497479	0.000000	
3.167000	46.709065	-17.839934	0.000000	143.317378	-32.507319	0.000000	
3.168000	46.707296	-17.844565	0.000000	143.313876	-32.517159	0.000000	
3.169000	46.705526	-17.849196	0.000000	143.310374	-32.526998	0.000000	
3.170000	46.703757	-17.853826	0.000000	143.306871	-32.536836	0.000000	
3.171000	46.701987	-17.858456	0.000000	143.303368	-32.546675	0.000000	
3.172000	46.700216	-17.863084	0.000000	143.299865	-32.556513	0.000000	
3.173000	46.698446	-17.867713	0.000000	143.296360	-32.566351	0.000000	
3.174000	46.696675	-17.872340	0.000000	143.292856	-32.576188	0.000000	
3.175000	46.694904	-17.876967	0.000000	143.289351	-32.586025	0.000000	
3.176000	46.693133	-17.881593	0.000000	143.285845	-32.595862	0.000000	
3.177000	46.691361	-17.886218	0.000000	143.282339	-32.605698	0.000000	
3.178000	46.689589	-17.890843	0.000000	143.278832	-32.615534	0.000000	
3.179000	46.687817	-17.895467	0.000000	143.275325	-32.625370	0.000000	
3.180000	46.686045	-17.900091	0.000000	143.271818	-32.635205	0.000000	
3.181000	46.684272	-17.904713	0.000000	143.268310	-32.645040	0.000000	
3.182000	46.682499	-17.909335	0.000000	143.264801	-32.654875	0.000000	
3.183000	46.680726	-17.913957	0.000000	143.261292	-32.664709	0.000000	
3.184000	46.678952	-17.918578	0.000000	143.257783	-32.674543	0.000000	
3.185000	46.677178	-17.923198	0.000000	143.254273	-32.684377	0.000000	
3.186000	46.675404	-17.927817	0.000000	143.250763	-32.694210	0.000000	
3.187000	46.673630	-17.932436	0.000000	143.247252	-32.704043	0.000000	
3.188000	46.671855	-17.937054	0.000000	143.243740	-32.713876	0.000000	
3.189000	46.670081	-17.941672	0.000000	143.240228	-32.723708	0.000000	
3.190000	46.668305	-17.946288	0.000000	143.236716	-32.733540	0.000000	
3.191000	46.666530	-17.950904	0.000000	143.233203	-32.743372	0.000000	
3.192000	46.664754	-17.955520	0.000000	143.229690	-32.753203	0.000000	
3.193000	46.662979	-17.960135	0.000000	143.226176	-32.763034	0.000000	
3.194000	46.661202	-17.964749	0.000000	143.222662	-32.772864	0.000000	
3.195000	46.659426	-17.969362	0.000000	143.219147	-32.782695	0.000000	
3.196000	46.657649	-17.973975	0.000000	143.215632	-32.792525	0.000000	
3.197000	46.655872	-17.978587	0.000000	143.212116	-32.802354	0.000000	
3.198000	46.654095	-17.983199	0.000000	143.208600	-32.812183	0.000000	
3.199000	46.652317	-17.987809	0.000000	143.205083	-32.822012	0.000000	
3.200000	46.650540	-17.992419	0.000000	143.201566	-32.831841	0.000000	
3.201000	46.648762	-17.997029	0.000000	143.198049	-32.841669	0.000000	
3.202000	46.646983	-18.001638	0.000000	143.194530	-32.851497	0.000000	
3.203000	46.645205	-18.006246	0.000000	143.191012	-32.861324	0.000000	
3.204000	46.643426	-18.010853	0.000000	143.187493	-32.871151	0.000000	
3.205000	46.641647	-18.015460	0.000000	143.183973	-32.880978	0.000000	
3.206000	46.639867	-18.020066	0.000000	143.180453	-32.890804	0.000000	
3.207000	46.638088	-18.024672	0.000000	143.176933	-32.900630	0.000000	
3.208000	46.636308	-18.029276	0.000000	143.173412	-32.910456	0.000000	
3.209000	46.634527	-18.033880	0.000000	143.169890	-32.920282	0.000000	
3.210000	46.632747	-18.038484	0.000000	143.166368	-32.930107	0.000000	
3.211000	46.630966	-18.043087	0.000000	143.162846	-32.939931	0.000000	
3.212000	46.629185	-18.047689	0.000000	143.159323	-32.949756	0.000000	
3.213000	46.627404	-18.052290	0.000000	143.155800	-32.959580	0.000000	
3.214000	46.625623	-18.056891	0.000000	143.152276	-32.969404	0.000000	
3.215000	46.623841	-18.061491	0.000000	143.148752	-32.979227	0.000000	
3.216000	46.622059	-18.066091	0.000000	143.145227	-32.989050	0.000000	
3.217000	46.620276	-18.070690	0.000000	143.141702	-32.998873	0.000000	
3.218000	46.618494	-18.075288	0.000000	143.138176	-33.008695	0.000000	
3.219000	46.616711	-18.079885	0.000000	143.134650	-33.018517	0.000000	
3.220000	46.614928	-18.084482	0.000000	143.131123	-33.028339	0.000000	
3.221000	46.613145	-18.089078	0.000000	143.127596	-33.038160	0.000000	
3.222000	46.611361	-18.093674	0.000000	143.124068	-33.047981	0.000000	
3.223000	46.609577	-18.098268	0.000000	143.120540	-33.057801	0.000000	
3.224000	46.607793	-18.102863	0.000000	143.117012	-33.067622	0.000000	
3.225000	46.606009	-18.107456	0.000000	143.113483	-33.077442	0.000000	
3.226000	46.604224	-18.112049	0.000000	143.109953	-33.087261	0.000000	
3.227000	46.602439	-18.116641	0.000000	143.106423	-33.097080	0.000000	
3.228000	46.600654	-18.121233	0.000000	143.102893	-33.106899	0.000000	
3.229000	46.598868	-18.125823	0.000000	143.099362	-33.116718	0.000000	
3.230000	46.597083	-18.130414	0.000000	143.095831	-33.126536	0.000000	
3.231000	46.595297	-18.135003	0.000000	143.092299	-33.136354	0.000000	
3.232000	46.593510	-18.139592	0.000000	143.088766	-33.146171	0.000000	
3.233000	46.591724	-18.144180	0.000000	143.085234	-33.155988	0.000000	
3.234000	46.589937	-18.148768	0.000000	143.081700	-33.165805	0.000000	
3.235000	46.588150	-18.153355	0.000000	143.078167	-33.175622	0.000000	
3.236000	46.586363	-18.157941	0.000000	143.074632	-33.185438	0.000000	
3.237000	46.584575	-18.162526	0.000000	143.071098	-33.195254	0.000000	
3.238000	46.582787	-18.167111	0.000000	143.067563	-33.205069	0.000000	
3.239000	46.580999	-18.171695	0.000000	143.064027	-33.214884	0.000000	
3.240000	46.579211	-18.176279	0.000000	143.060491	-33.224699	0.000000	
3.241000	46.577422	-18.180862	0.000000	143.056954	-33.234513	0.000000	
3.242000	46.575633	-18.185444	0.000000	143.053417	-33.244327	0.000000	
3.243000	46.573844	-18.190026	0.000000	143.049880	-33.254141	0.000000	
3.244000	46.572055	-18.194606	0.000000	143.046342	-33.263954	0.000000	
3.245000	46.570265	-18.199187	0.000000	143.042803	-33.273767	0.000000	
3.246000	46.568475	-18.203766	0.000000	143.039264	-33.283580	0.000000	
3.247000	46.566685	-18.208345	0.000000	143.035725	-33.293393	0.000000	
3.248000	46.564895	-18.212923	0.000000	143.032185	-33.303204	0.000000	
3.249000	46.563104	-18.217501	0.000000	143.028645	-33.313016	0.000000	
3.250000	46.561313	-18.222078	0.000000	143.025104	-33.322827	0.000000	
3.251000	46.559522	-18.226654	0.000000	143.021563	-33.332638	0.000000	
3.252000	46.557730	-18.231230	0.000000	143.018021	-33.342449	0.000000	
3.253000	46.555939	-18.235805	0.000000	143.014479	-33.352259	0.000000	
3.254000	46.554147	-18.240379	0.000000	143.010936	-33.362069	0.000000	
3.255000	46.552354	-18.244952	0.000000	143.007393	-33.371879	0.000000	
3.256000	46.550562	-18.249525	0.000000	143.003850	-33.381688	0.000000	
3.257000	46.548769	-18.254098	0.000000	143.000306	-33.391497	0.000000	
3.258000	46.546976	-18.258669	0.000000	142.996761	-33.401305	0.000000	
3.259000	46.545183	-18.263240	0.000000	142.993216	-33.411114	0.000000	
3.260000	46.543389	-18.267811	0.000000	142.989671	-33.420921	0.000000	
3.261000	46.541596	-18.272380	0.000000	142.986125	-33.430729	0.000000	
3.262000	46.539802	-18.276949	0.000000	142.982579	-33.440536	0.000000	
3.263000	46.538007	-18.281517	0.000000	142.979032	-33.450343	0.000000	
3.264000	46.536213	-18.286085	0.000000	142.975485	-33.460149	0.000000	
3.265000	46.534418	-18.290652	0.000000	142.971937	-33.469955	0.000000	
3.266000	46.532623	-18.295218	0.000000	142.968389	-33.479761	0.000000	
3.267000	46.530827	-18.299784	0.000000	142.964840	-33.489567	0.000000	
3.268000	46.529032	-18.304349	0.000000	142.961291	-33.499372	0.000000	
3.269000	46.527236	-18.308913	0.000000	142.957741	-33.509176	0.000000	
3.270000	46.525440	-18.313477	0.000000	142.954191	-33.518981	0.000000	
3.271000	46.523644	-18.318040	0.000000	142.950641	-33.528785	0.000000	
3.272000	46.521847	-18.322602	0.000000	142.947090	-33.538589	0.000000	
3.273000	46.520050	-18.327164	0.000000	142.943538	-33.548392	0.000000	
3.274000	46.518253	-18.331725	0.000000	142.939987	-33.558195	0.000000	
3.275000	46.516456	-18.336286	0.000000	142.936434	-33.567998	0.000000	
3.276000	46.514658	-18.340845	0.000000	142.932881	-33.577800	0.000000	
3.277000	46.512860	-18.345404	0.000000	142.929328	-33.587602	0.000000	
3.278000	46.511062	-18.349963	0.000000	142.925774	-33.597403	0.000000	
3.279000	46.509263	-18.354520	0.000000	142.922220	-33.607205	0.000000	
3.280000	46.507465	-18.359077	0.000000	142.918666	-33.617006	0.000000	
3.281000	46.505666	-18.363634	0.000000	142.915110	-33.626806	0.000000	
