0.499000	-16.165052	47.314808	0.000000	-77.217123	79.294016	-15.810597	-78.205699	81.951614	-15.836023	
0.500000	-15.988622	47.374719	0.000000	-77.094039	79.522848	-15.252073	-77.820003	81.537338	-15.266060	
0.501000	-15.816096	47.432595	0.000000	-76.970913	79.747284	-14.691809	-77.446022	81.109261	-14.697923	
0.502000	-15.647453	47.488496	0.000000	-76.847704	79.967351	-14.129868	-77.083943	80.667574	-14.131412	
0.503000	-15.482667	47.542476	0.000000	-76.724369	80.183080	-13.566315	-76.733951	80.212474	-13.566317	
0.504000	-15.321713	47.594591	0.000000	-76.600864	80.394503	-13.001209	-76.396222	79.744165	-13.002418	
0.505000	-15.164566	47.644894	0.000000	-76.477145	80.601654	-12.434615	-76.070925	79.262857	-12.439483	
0.506000	-15.011197	47.693437	0.000000	-76.353165	80.804568	-11.866593	-75.758223	78.768765	-11.877269	
0.507000	-14.861577	47.740271	0.000000	-76.228875	81.003282	-11.297205	-75.458272	78.262114	-11.315525	
0.508000	-14.715677	47.785446	0.000000	-76.104228	81.197835	-10.726514	-75.171219	77.743130	-10.753987	
0.509000	-14.573467	47.829009	0.000000	-75.979173	81.388266	-10.154581	-74.897205	77.212049	-10.192382	
0.510000	-14.434913	47.871007	0.000000	-75.853657	81.574617	-9.581468	-74.636361	76.669111	-9.630426	
0.511000	-14.299985	47.911485	0.000000	-75.727629	81.756931	-9.007238	-74.388812	76.114561	-9.067825	
0.512000	-14.168649	47.950489	0.000000	-75.601034	81.935254	-8.431954	-74.154673	75.548651	-8.504276	
0.513000	-14.040871	47.988060	0.000000	-75.473817	82.109630	-7.855677	-73.934051	74.971639	-7.939464	
0.514000	-13.916616	48.024242	0.000000	-75.345921	82.280107	-7.278472	-73.727044	74.383788	-7.373065	
0.515000	-13.795849	48.059074	0.000000	-75.217290	82.446734	-6.700402	-73.533740	73.785365	-6.804747	
0.516000	-13.678533	48.092595	0.000000	-75.087865	82.609560	-6.121533	-73.354220	73.176645	-6.234167	
0.517000	-13.564633	48.124845	0.000000	-74.957587	82.768637	-5.541928	-73.188555	72.557906	-5.660971	
0.518000	-13.454111	48.155860	0.000000	-74.826396	82.924016	-4.961654	-73.036805	71.929435	-5.084801	
0.519000	-13.346930	48.185677	0.000000	-74.694232	83.075752	-4.380777	-72.899023	71.291520	-4.505284	
0.520000	-13.243051	48.214330	0.000000	-74.561033	83.223898	-3.799365	-72.775250	70.644458	-3.922044	
0.521000	-13.142436	48.241853	0.000000	-74.426739	83.368509	-3.217485	-72.665518	69.988550	-3.334691	
0.522000	-13.045045	48.268279	0.000000	-74.291285	83.509644	-2.635207	-72.569851	69.324103	-2.742831	
0.523000	-12.950841	48.293641	0.000000	-74.154611	83.647358	-2.052601	-72.488260	68.651429	-2.146061	
0.524000	-12.859782	48.317968	0.000000	-74.016653	83.781710	-1.469737	-72.420748	67.970847	-1.543969	
0.525000	-12.771830	48.341290	0.000000	-73.877349	83.912759	-0.886687	-72.367307	67.282681	-0.936136	
0.526000	-12.686944	48.363638	0.000000	-73.736635	84.040565	-0.303524	-72.327920	66.587261	-0.322136	
0.527000	-12.605084	48.385038	0.000000	-73.594449	84.165188	0.279678	-72.302558	65.884924	0.298463	
0.528000	-12.526209	48.405517	0.000000	-73.450728	84.286690	0.862843	-72.291183	65.176012	0.926101	
0.529000	-12.450280	48.425102	0.000000	-73.305410	84.405132	1.445896	-72.293747	64.460874	1.561224	
0.530000	-12.377254	48.443819	0.000000	-73.158433	84.520576	2.028760	-72.310190	63.739867	2.204284	
0.531000	-12.307093	48.461691	0.000000	-73.009737	84.633085	2.611357	-72.340444	63.013352	2.855738	
0.532000	-12.239754	48.478742	0.000000	-72.859261	84.742722	3.193607	-72.384428	62.281701	3.516050	
0.533000	-12.175199	48.494995	0.000000	-72.706947	84.849549	3.775429	-72.442052	61.545291	4.185688	
0.534000	-12.113386	48.510472	0.000000	-72.552735	84.953631	4.356743	-72.513216	60.804507	4.865123	
0.535000	-12.054275	48.525194	0.000000	-72.396570	85.055030	4.937467	-72.597808	60.059742	5.554834	
0.536000	-11.997827	48.539181	0.000000	-72.238395	85.153809	5.517516	-72.695705	59.311398	6.255301	
0.537000	-11.944003	48.552454	0.000000	-72.078158	85.250032	6.096807	-72.806777	58.559885	6.967007	
0.538000	-11.892762	48.565031	0.000000	-71.915807	85.343762	6.675255	-72.930878	57.805624	7.690441	
0.539000	-11.844068	48.576929	0.000000	-71.751292	85.435060	7.252774	-73.067854	57.049042	8.426093	
0.540000	-11.797881	48.588167	0.000000	-71.584565	85.523988	7.829277	-73.217541	56.290580	9.174454	
0.541000	-11.754165	48.598761	0.000000	-71.415581	85.610608	8.404677	-73.379761	55.530685	9.936017	
0.542000	-11.712882	48.608727	0.000000	-71.244298	85.694980	8.978887	-73.554327	54.769818	10.711279	
0.543000	-11.673999	48.618080	0.000000	-71.070677	85.777162	9.551817	-73.741039	54.008448	11.500733	
0.544000	-11.637479	48.626835	0.000000	-70.894681	85.857215	10.123381	-73.939688	53.247059	12.304875	
0.545000	-11.603290	48.635004	0.000000	-70.716277	85.935194	10.693488	-74.150049	52.486143	13.124199	
0.546000	-11.571399	48.642602	0.000000	-70.535435	86.011154	11.262050	-74.371889	51.726207	13.959200	
0.547000	-11.541775	48.649640	0.000000	-70.352129	86.085151	11.828978	-74.604960	50.967769	14.810367	
0.548000	-11.514388	48.656129	0.000000	-70.166338	86.157236	12.394184	-74.849002	50.211361	15.678191	
0.549000	-11.489211	48.662080	0.000000	-69.978043	86.227459	12.957577	-75.103743	49.457526	16.563155	
0.550000	-11.466217	48.667503	0.000000	-69.787232	86.295869	13.519072	-75.368897	48.706824	17.465741	
0.551000	-11.445381	48.672408	0.000000	-69.593895	86.362512	14.078578	-75.644163	47.959826	18.386425	
0.552000	-11.426681	48.676801	0.000000	-69.398029	86.427431	14.636011	-75.929228	47.217118	19.325676	
0.553000	-11.410097	48.680691	0.000000	-69.199635	86.490667	15.191282	-76.223764	46.479300	20.283957	
0.554000	-11.395610	48.684084	0.000000	-68.998719	86.552259	15.744308	-76.527427	45.746988	21.261722	
0.555000	-11.383205	48.686986	0.000000	-68.795293	86.612243	16.295002	-76.839858	45.020810	22.259418	
0.556000	-11.372868	48.689402	0.000000	-68.589375	86.670649	16.843282	-77.160683	44.301410	23.277479	
0.557000	-11.364588	48.691335	0.000000	-68.380989	86.727509	17.389066	-77.489512	43.589447	24.316329	
0.558000	-11.358359	48.692789	0.000000	-68.170163	86.782847	17.932273	-77.825937	42.885595	25.376380	
0.559000	-11.354174	48.693765	0.000000	-67.956934	86.836685	18.472823	-78.169533	42.190541	26.458030	
0.560000	-11.352032	48.694264	0.000000	-67.741343	86.889044	19.010639	-78.519858	41.504987	27.561659	
0.561000	-11.351935	48.694287	0.000000	-67.523440	86.939938	19.545644	-78.876453	40.829649	28.687633	
0.562000	-11.353887	48.693832	0.000000	-67.303279	86.989379	20.077764	-79.238838	40.165259	29.836300	
0.563000	-11.357896	48.692897	0.000000	-67.080923	87.037373	20.606926	-79.606519	39.512559	31.007985	
0.564000	-11.363974	48.691479	0.000000	-66.856441	87.083926	21.133058	-79.978978	38.872306	32.202996	
0.565000	-11.372137	48.689573	0.000000	-66.629908	87.129037	21.656091	-80.355682	38.245271	33.421616	
0.566000	-11.382402	48.687174	0.000000	-66.401409	87.172701	22.175958	-80.736076	37.632234	34.664101	
0.567000	-11.394794	48.684275	0.000000	-66.171034	87.214910	22.692592	-81.119589	37.033990	35.930684	
0.568000	-11.409339	48.680869	0.000000	-65.938880	87.255653	23.205930	-81.505627	36.451342	37.221568	
0.569000	-11.426067	48.676945	0.000000	-65.705052	87.294912	23.715910	-81.893580	35.885104	38.536928	
0.570000	-11.445015	48.672494	0.000000	-65.469665	87.332668	24.222471	-82.282818	35.336100	39.876903	
0.571000	-11.466220	48.667503	0.000000	-65.232837	87.368896	24.725554	-82.672693	34.805163	41.241603	
0.572000	-11.489726	48.661958	0.000000	-64.994698	87.403566	25.225103	-83.062537	34.293133	42.631099	
0.573000	-11.515581	48.655846	0.000000	-64.755381	87.436649	25.721063	-83.451668	33.800855	44.045426	
0.574000	-11.543837	48.649150	0.000000	-64.515032	87.468105	26.213379	-83.839383	33.329183	45.484577	
0.575000	-11.574549	48.641853	0.000000	-64.273799	87.497896	26.702001	-84.224966	32.878975	46.948508	
0.576000	-11.607777	48.633934	0.000000	-64.031843	87.525978	27.186876	-84.607684	32.451090	48.437127	
0.577000	-11.643588	48.625373	0.000000	-63.789328	87.552303	27.667958	-84.986789	32.046394	49.950298	
0.578000	-11.682049	48.616147	0.000000	-63.546429	87.576819	28.145197	-85.361522	31.665750	51.487838	
0.579000	-11.723235	48.606232	0.000000	-63.303327	87.599472	28.618548	-85.731111	31.310025	53.049513	
0.580000	-11.767222	48.595601	0.000000	-63.060210	87.620204	29.087966	-86.094771	30.980083	54.635038	
0.581000	-11.814094	48.584228	0.000000	-62.817276	87.638952	29.553407	-86.451713	30.676786	56.244075	
0.582000	-11.863936	48.572081	0.000000	-62.574728	87.655653	30.014829	-86.801135	30.400993	57.876229	
0.583000	-11.916839	48.559128	0.000000	-62.332777	87.670238	30.472189	-87.142234	30.153557	59.531048	
0.584000	-11.972898	48.545337	0.000000	-62.091641	87.682636	30.925449	-87.474199	29.935327	61.208019	
0.585000	-12.032212	48.530669	0.000000	-61.851546	87.692775	31.374567	-87.796220	29.747142	62.906570	
0.586000	-12.094884	48.515088	0.000000	-61.612724	87.700578	31.819506	-88.107487	29.589832	64.626062	
0.587000	-12.161020	48.498553	0.000000	-61.375413	87.705966	32.260228	-88.407190	29.464215	66.365793	
0.588000	-12.230731	48.481019	0.000000	-61.139858	87.708859	32.696695	-88.694528	29.371099	68.124991	
0.589000	-12.304131	48.462443	0.000000	-60.906312	87.709173	33.128872	-88.968704	29.311275	69.902817	
0.590000	-12.381337	48.442775	0.000000	-60.675031	87.706824	33.556722	-89.228931	29.285517	71.698358	
0.591000	-12.462471	48.421966	0.000000	-60.446277	87.701726	33.980211	-89.474439	29.294584	73.510632	
0.592000	-12.547656	48.399962	0.000000	-60.220319	87.693791	34.399304	-89.704467	29.339211	75.338578	
0.593000	-12.637018	48.376707	0.000000	-59.997429	87.682930	34.813967	-89.918278	29.420111	77.181061	
0.594000	-12.730686	48.352142	0.000000	-59.777882	87.669054	35.224166	-90.115154	29.537972	79.036869	
0.595000	-12.828792	48.326205	0.000000	-59.561958	87.652072	35.629866	-90.294403	29.693454	80.904710	
0.596000	-12.931468	48.298832	0.000000	-59.349940	87.631896	36.031036	-90.455358	29.887185	82.783211	
0.597000	-13.038846	48.269954	0.000000	-59.142111	87.608434	36.427641	-90.597388	30.119763	84.670921	
0.598000	-13.151063	48.239502	0.000000	-58.938758	87.581598	36.819648	-90.719893	30.391744	86.566304	
0.599000	-13.268253	48.207401	0.000000	-58.740166	87.551301	37.207024	-90.822311	30.703649	88.467744	
0.600000	-13.390549	48.173574	0.000000	-58.546620	87.517456	37.589735	-90.904125	31.055951	90.373541	
0.601000	-13.518085	48.137941	0.000000	-58.358403	87.479980	37.967747	-90.964861	31.449077	92.281913	
0.602000	-13.650992	48.100420	0.000000	-58.175797	87.438793	38.341025	-91.004094	31.883404	94.190997	
0.603000	-13.789399	48.060925	0.000000	-57.999077	87.393816	38.709534	-91.021451	32.359251	96.098851	
0.604000	-13.933431	48.019366	0.000000	-57.828514	87.344977	39.073239	-91.016616	32.876876	98.003450	
0.605000	-14.083209	47.975652	0.000000	-57.664373	87.292207	39.432102	-90.989333	33.436473	99.902695	
0.606000	-14.238848	47.929690	0.000000	-57.506908	87.235445	39.786085	-90.939408	34.038166	101.794412	
0.607000	-14.400458	47.881383	0.000000	-57.356366	87.174635	40.135150	-90.866715	34.682002	103.676358	
0.608000	-14.568139	47.830632	0.000000	-57.212981	87.109728	40.479254	-90.771196	35.367947	105.546222	
0.609000	-14.741986	47.777336	0.000000	-57.076975	87.040684	40.818355	-90.652867	36.095884	107.401632	
0.610000	-14.922080	47.721395	0.000000	-56.948555	86.967473	41.152409	-90.511820	36.865599	109.240163	
0.611000	-15.108495	47.662704	0.000000	-56.827911	86.890072	41.481370	-90.348223	37.676783	111.059340	
0.612000	-15.301291	47.601161	0.000000	-56.715216	86.808471	41.805186	-90.162326	38.529027	112.856651	
0.613000	-15.500513	47.536660	0.000000	-56.610624	86.722673	42.123809	-89.954463	39.421808	114.629553	
0.614000	-15.706196	47.469100	0.000000	-56.514267	86.632692	42.437182	-89.725049	40.354494	116.375482	
0.615000	-15.918354	47.398376	0.000000	-56.426256	86.538554	42.745248	-89.474584	41.326335	118.091867	
0.616000	-16.136988	47.324387	0.000000	-56.346680	86.440302	43.047948	-89.203654	42.336458	119.776143	
0.617000	-16.362080	47.247035	0.000000	-56.275602	86.337991	43.345218	-88.912928	43.383866	121.425761	
0.618000	-16.593594	47.166223	0.000000	-56.213060	86.231693	43.636992	-88.603161	44.467434	123.038206	
0.619000	-16.831476	47.081859	0.000000	-56.159068	86.121494	43.923199	-88.275189	45.585909	124.611014	
0.620000	-17.075649	46.993853	0.000000	-56.113614	86.007496	44.203766	-87.929925	46.737909	126.141783	
0.621000	-17.326021	46.902121	0.000000	-56.076662	85.889816	44.478618	-87.568362	47.921923	127.628196	
0.622000	-17.582476	46.806587	0.000000	-56.048149	85.768587	44.747676	-87.191563	49.136314	129.068034	
0.623000	-17.844880	46.707176	0.000000	-56.027991	85.643954	45.010858	-86.800659	50.379326	130.459195	
0.624000	-18.113080	46.603823	0.000000	-56.016078	85.516080	45.268079	-86.396843	51.649084	131.799711	
0.625000	-18.386905	46.496470	0.000000	-56.012282	85.385138	45.519255	-85.981362	52.943606	133.087765	
0.626000	-18.666164	46.385066	0.000000	-56.016454	85.251311	45.764296	-85.555513	54.260810	134.321706	
0.627000	-18.950653	46.269566	0.000000	-56.028429	85.114796	46.003116	-85.120632	55.598523	135.500062	
0.628000	-19.240150	46.149936	0.000000	-56.048025	84.975796	46.235624	-84.678086	56.954497	136.621556	
0.629000	-19.534422	46.026148	0.000000	-56.075052	84.834521	46.461733	-84.229268	58.326417	137.685114	
0.630000	-19.833224	45.898183	0.000000	-56.109308	84.691185	46.681353	-83.775583	59.711921	138.689875	
0.631000	-20.136301	45.766029	0.000000	-56.150585	84.546006	46.894400	-83.318441	61.108611	139.635197	
0.632000	-20.443392	45.629680	0.000000	-56.198671	84.399200	47.100789	-82.859250	62.514073	140.520662	
0.633000	-20.754229	45.489141	0.000000	-56.253356	84.250985	47.300438	-82.399401	63.925888	141.346076	
0.634000	-21.068543	45.344421	0.000000	-56.314428	84.101571	47.493271	-81.940266	65.341655	142.111469	
0.635000	-21.386063	45.195534	0.000000	-56.381684	83.951165	47.679215	-81.483186	66.759003	142.817088	
0.636000	-21.706519	45.042502	0.000000	-56.454925	83.799964	47.858202	-81.029460	68.175607	143.463395	
0.637000	-22.029646	44.885351	0.000000	-56.533962	83.648157	48.030168	-80.580346	69.589205	144.051053	
0.638000	-22.355181	44.724109	0.000000	-56.618617	83.495920	48.195058	-80.137047	70.997609	144.580920	
0.639000	-22.682869	44.558809	0.000000	-56.708725	83.343418	48.352821	-79.700708	72.398722	145.054032	
0.640000	-23.012463	44.389487	0.000000	-56.804134	83.190801	48.503412	-79.272413	73.790543	145.471591	
0.641000	-23.343725	44.216179	0.000000	-56.904706	83.038206	48.646796	-78.853177	75.171181	145.834951	
0.642000	-23.676425	44.038925	0.000000	-57.010319	82.885754	48.782942	-78.443948	76.538861	146.145597	
0.643000	-24.010345	43.857762	0.000000	-57.120865	82.733548	48.911826	-78.045600	77.891929	146.405131	
0.644000	-24.345280	43.672730	0.000000	-57.236253	82.581680	49.033433	-77.658934	79.228861	146.615257	
0.645000	-24.681032	43.483867	0.000000	-57.356405	82.430221	49.147752	-77.284680	80.548261	146.777760	
0.646000	-25.017417	43.291210	0.000000	-57.481258	82.279230	49.254780	-76.923492	81.848862	146.894493	
0.647000	-25.354264	43.094795	0.000000	-57.610764	82.128748	49.354521	-76.575952	83.129530	146.967358	
0.648000	-25.691408	42.894656	0.000000	-57.744885	81.978803	49.446983	-76.242572	84.389259	146.998293	
0.649000	-26.028700	42.690828	0.000000	-57.883599	81.829408	49.532181	-75.923795	85.627172	146.989257	
0.650000	-26.365999	42.483339	0.000000	-58.026892	81.680563	49.610135	-75.619997	86.842513	146.942217	
0.651000	-26.703173	42.272220	0.000000	-58.174760	81.532253	49.680871	-75.331490	88.034644	146.859137	
0.652000	-27.040101	42.057496	0.000000	-58.327210	81.384455	49.744418	-75.058527	89.203044	146.741962	
0.653000	-27.376669	41.839192	0.000000	-58.484256	81.237130	49.800809	-74.801301	90.347298	146.592617	
0.654000	-27.712773	41.617330	0.000000	-58.645918	81.090232	49.850082	-74.559953	91.467092	146.412990	
0.655000	-28.048315	41.391932	0.000000	-58.812223	80.943703	49.892278	-74.334573	92.562211	146.204930	
0.656000	-28.383203	41.163015	0.000000	-58.983201	80.797479	49.927441	-74.125202	93.632528	145.970238	
0.657000	-28.717351	40.930597	0.000000	-59.158889	80.651485	49.955618	-73.931841	94.677997	145.710661	
0.658000	-29.050681	40.694692	0.000000	-59.339324	80.505641	49.976859	-73.754447	95.698653	145.427891	
0.659000	-29.383117	40.455314	0.000000	-59.524547	80.359858	49.991215	-73.592943	96.694596	145.123557	
0.660000	-29.714588	40.212476	0.000000	-59.714599	80.214042	49.998740	-73.447215	97.665993	144.799226	
0.661000	-30.045028	39.966189	0.000000	-59.909525	80.068095	49.999490	-73.317122	98.613069	144.456398	
0.662000	-30.374373	39.716464	0.000000	-60.109367	79.921912	49.993520	-73.202492	99.536099	144.096506	
0.663000	-30.702562	39.463308	0.000000	-60.314167	79.775384	49.980890	-73.103129	100.435405	143.720918	
0.664000	-31.029537	39.206732	0.000000	-60.523968	79.628399	49.961659	-73.018817	101.311351	143.330929	
0.665000	-31.355241	38.946744	0.000000	-60.738811	79.480840	49.935887	-72.949317	102.164336	142.927768	
0.666000	-31.679622	38.683350	0.000000	-60.958735	79.332590	49.903635	-72.894373	102.994789	142.512599	
0.667000	-32.002626	38.416558	0.000000	-61.183776	79.183526	49.864966	-72.853715	103.803170	142.086515	
0.668000	-32.324202	38.146375	0.000000	-61.413969	79.033523	49.819942	-72.827057	104.589956	141.650545	
0.669000	-32.644301	37.872809	0.000000	-61.649348	78.882456	49.768625	-72.814104	105.355649	141.205655	
0.670000	-32.962872	37.595865	0.000000	-61.889941	78.730195	49.711081	-72.814548	106.100762	140.752744	
0.671000	-33.279868	37.315552	0.000000	-62.135775	78.576612	49.647372	-72.828075	106.825822	140.292655	
0.672000	-33.595241	37.031875	0.000000	-62.386873	78.421574	49.577563	-72.854362	107.531366	139.826168	
0.673000	-33.908945	36.744842	0.000000	-62.643257	78.264950	49.501717	-72.893081	108.217935	139.354005	
0.674000	-34.220933	36.454461	0.000000	-62.904943	78.106604	49.419900	-72.943899	108.886076	138.876833	
0.675000	-34.531160	36.160738	0.000000	-63.171944	77.946403	49.332177	-73.006479	109.536339	138.395267	
0.676000	-34.839580	35.863682	0.000000	-63.444272	77.784212	49.238610	-73.080480	110.169272	137.909867	
0.677000	-35.146148	35.563299	0.000000	-63.721933	77.619893	49.139266	-73.165561	110.785421	137.421143	
0.678000	-35.450820	35.259599	0.000000	-64.004930	77.453311	49.034207	-73.261378	111.385329	136.929560	
0.679000	-35.753552	34.952590	0.000000	-64.293265	77.284328	48.923498	-73.367587	111.969534	136.435532	
0.680000	-36.054299	34.642280	0.000000	-64.586932	77.112808	48.807203	-73.483845	112.538569	135.939432	
0.681000	-36.353018	34.328678	0.000000	-64.885926	76.938611	48.685385	-73.609806	113.092956	135.441590	
0.682000	-36.649665	34.011792	0.000000	-65.190236	76.761602	48.558106	-73.745128	113.633214	134.942292	
0.683000	-36.944199	33.691633	0.000000	-65.499849	76.581641	48.425428	-73.889470	114.159847	134.441788	
0.684000	-37.236577	33.368209	0.000000	-65.814747	76.398591	48.287415	-74.042491	114.673354	133.940290	
0.685000	-37.526755	33.041529	0.000000	-66.134911	76.212313	48.144125	-74.203854	115.174219	133.437970	
0.686000	-37.814693	32.711603	0.000000	-66.460318	76.022672	47.995620	-74.373221	115.662919	132.934971	
0.687000	-38.100349	32.378441	0.000000	-66.790941	75.829527	47.841958	-74.550260	116.139915	132.431397	
0.688000	-38.383681	32.042052	0.000000	-67.126750	75.632744	47.683200	-74.734640	116.605660	131.927324	
0.689000	-38.664648	31.702445	0.000000	-67.467713	75.432183	47.519401	-74.926032	117.060591	131.422795	
0.690000	-38.943209	31.359631	0.000000	-67.813795	75.227709	47.350618	-75.124112	117.505135	130.917824	
0.691000	-39.219324	31.013620	0.000000	-68.164956	75.019185	47.176908	-75.328558	117.939703	130.412397	
0.692000	-39.492953	30.664421	0.000000	-68.521156	74.806475	46.998323	-75.539051	118.364695	129.906472	
0.693000	-39.764055	30.312043	0.000000	-68.882351	74.589444	46.814919	-75.755276	118.780497	129.399979	
0.694000	-40.032590	29.956498	0.000000	-69.248492	74.367956	46.626745	-75.976921	119.187481	128.892825	
0.695000	-40.298518	29.597794	0.000000	-69.619532	74.141877	46.433854	-76.203678	119.586005	128.384891	
0.696000	-40.561801	29.235942	0.000000	-69.995417	73.911073	46.236295	-76.435243	119.976412	127.876034	
0.697000	-40.822397	28.870952	0.000000	-70.376092	73.675409	46.034115	-76.671316	120.359033	127.366087	
0.698000	-41.080268	28.502835	0.000000	-70.761498	73.434755	45.827362	-76.911600	120.734183	126.854861	
0.699000	-41.335373	28.131601	0.000000	-71.151576	73.188977	45.616081	-77.155802	121.102163	126.342147	
0.700000	-41.587673	27.757260	0.000000	-71.546262	72.937944	45.400317	-77.403634	121.463258	125.827712	
0.701000	-41.837127	27.379825	0.000000	-71.945490	72.681525	45.180111	-77.654812	121.817740	125.311304	
0.702000	-42.083696	26.999306	0.000000	-72.349189	72.419592	44.955506	-77.909057	122.165865	124.792651	
0.703000	-42.327339	26.615716	0.000000	-72.757289	72.152015	44.726543	-78.166092	122.507873	124.271460	
0.704000	-42.568016	26.229068	0.000000	-73.169714	71.878667	44.493260	-78.425648	122.843989	123.747421	
0.705000	-42.805686	25.839375	0.000000	-73.586386	71.599422	44.255695	-78.687459	123.174421	123.220204	
0.706000	-43.040306	25.446651	0.000000	-74.007225	71.314154	44.013885	-78.951263	123.499363	122.689462	
0.707000	-43.271836	25.050912	0.000000	-74.432144	71.022741	43.767867	-79.216807	123.818991	122.154831	
0.708000	-43.500233	24.652175	0.000000	-74.861057	70.725060	43.517675	-79.483838	124.133462	121.615929	
0.709000	-43.725454	24.250458	0.000000	-75.293873	70.420991	43.263343	-79.752113	124.442920	121.072359	
0.710000	-43.947455	23.845779	0.000000	-75.730494	70.110416	43.004904	-80.021394	124.747488	120.523708	
0.711000	-44.166194	23.438160	0.000000	-76.170824	69.793219	42.742393	-80.291446	125.047272	119.969549	
0.712000	-44.381624	23.027624	0.000000	-76.614758	69.469287	42.475840	-80.562044	125.342359	119.409439	
0.713000	-44.593701	22.614195	0.000000	-77.062189	69.138510	42.205277	-80.832969	125.632818	118.842923	
0.714000	-44.802379	22.197902	0.000000	-77.513006	68.800779	41.930737	-81.104008	125.918697	118.269534	
0.715000	-45.007611	21.778773	0.000000	-77.967092	68.455990	41.652251	-81.374956	126.200026	117.688792	
0.716000	-45.209350	21.356842	0.000000	-78.424324	68.104043	41.369851	-81.645614	126.476812	117.100207	
0.717000	-45.407547	20.932144	0.000000	-78.884578	67.744842	41.083569	-81.915794	126.749043	116.503280	
0.718000	-45.602155	20.504717	0.000000	-79.347721	67.378295	40.793437	-82.185315	127.016685	115.897504	
0.719000	-45.793124	20.074605	0.000000	-79.813617	67.004314	40.499488	-82.454005	127.279684	115.282363	
0.720000	-45.980405	19.641853	0.000000	-80.282121	66.622818	40.201756	-82.721700	127.537962	114.657339	
0.721000	-46.163946	19.206512	0.000000	-80.753085	66.233732	39.900276	-82.988248	127.791418	114.021906	
0.722000	-46.343698	18.768635	0.000000	-81.226355	65.836987	39.595082	-83.253505	128.039930	113.375540	
0.723000	-46.519610	18.328281	0.000000	-81.701768	65.432519	39.286212	-83.517340	128.283353	112.717714	
0.724000	-46.691631	17.885514	0.000000	-82.179159	65.020275	38.973704	-83.779631	128.521519	112.047902	
0.725000	-46.859709	17.440403	0.000000	-82.658352	64.600208	38.657599	-84.040267	128.754236	111.365583	
0.726000	-47.023795	16.993020	0.000000	-83.139168	64.172279	38.337936	-84.299151	128.981289	110.670243	
0.727000	-47.183837	16.543445	0.000000	-83.621420	63.736458	38.014760	-84.556197	129.202443	109.961374	
0.728000	-47.339785	16.091761	0.000000	-84.104914	63.292728	37.688115	-84.811330	129.417437	109.238479	
0.729000	-47.491590	15.638059	0.000000	-84.589451	62.841077	37.358048	-85.064490	129.625990	108.501074	
0.730000	-47.639204	15.182433	0.000000	-85.074825	62.381507	37.024609	-85.315629	129.827799	107.748692	
0.731000	-47.782578	14.724985	0.000000	-85.560824	61.914030	36.687847	-85.564712	130.022541	106.980883	
0.732000	-47.921669	14.265822	0.000000	-86.047231	61.438670	36.347818	-85.811718	130.209872	106.197219	
0.733000	-48.056430	13.805054	0.000000	-86.533821	60.955462	36.004575	-86.056638	130.389429	105.397294	
0.734000	-48.186820	13.342801	0.000000	-87.020368	60.464453	35.658176	-86.299477	130.560835	104.580731	
0.735000	-48.312800	12.879184	0.000000	-87.506638	59.965702	35.308680	-86.540253	130.723692	103.747180	
0.736000	-48.434330	12.414332	0.000000	-87.992395	59.459281	34.956149	-86.778997	130.877591	102.896325	
0.737000	-48.551377	11.948379	0.000000	-88.477398	58.945274	34.600646	-87.015752	131.022107	102.027882	
0.738000	-48.663909	11.481460	0.000000	-88.961405	58.423778	34.242235	-87.250574	131.156806	101.141606	
0.739000	-48.771898	11.013718	0.000000	-89.444169	57.894901	33.880983	-87.483529	131.281245	100.237288	
0.740000	-48.875318	10.545298	0.000000	-89.925446	57.358763	33.516959	-87.714695	131.394973	99.314762	
0.741000	-48.974148	10.076349	0.000000	-90.404987	56.815495	33.150230	-87.944161	131.497532	98.373905	
0.742000	-49.068372	9.607021	0.000000	-90.882547	56.265241	32.780868	-88.172024	131.588463	97.414636	
0.743000	-49.157977	9.137469	0.000000	-91.357879	55.708152	32.408944	-88.398389	131.667308	96.436921	
0.744000	-49.242953	8.667847	0.000000	-91.830740	55.144393	32.034530	-88.623370	131.733606	95.440772	
0.745000	-49.323298	8.198311	0.000000	-92.300890	54.574132	31.657697	-88.847087	131.786904	94.426247	
0.746000	-49.399011	7.729018	0.000000	-92.768092	53.997551	31.278518	-89.069665	131.826753	93.393453	
0.747000	-49.470098	7.260123	0.000000	-93.232112	53.414834	30.897066	-89.291232	131.852712	92.342542	
0.748000	-49.536570	6.791780	0.000000	-93.692726	52.826175	30.513413	-89.511922	131.864351	91.273714	
0.749000	-49.598439	6.324144	0.000000	-94.149711	52.231769	30.127630	-89.731868	131.861251	90.187214	
0.750000	-49.655728	5.857365	0.000000	-94.602855	51.631819	29.739789	-89.951205	131.843009	89.083332	
0.751000	-49.708458	5.391590	0.000000	-95.051951	51.026527	29.349960	-90.170067	131.809237	87.962401	
0.752000	-49.756658	4.926964	0.000000	-95.496801	50.416098	28.958211	-90.388586	131.759564	86.824796	
0.753000	-49.800362	4.463627	0.000000	-95.937216	49.800738	28.564611	-90.606893	131.693638	85.670933	
0.754000	-49.839606	4.001713	0.000000	-96.373016	49.180651	28.169226	-90.825114	131.611127	84.501263	
0.755000	-49.874430	3.541354	0.000000	-96.804031	48.556039	27.772122	-91.043370	131.511722	83.316273	
0.756000	-49.904881	3.082672	0.000000	-97.230098	47.927103	27.373361	-91.261776	131.395134	82.116483	
