8.170000e-001	-4.516388e+000	-2.416695e+002	-1.576388e+002
8.180000e-001	-4.482123e+000	-2.410738e+002	-1.588341e+002
8.190000e-001	-4.455330e+000	-2.404867e+002	-1.600363e+002
8.200000e-001	-4.436039e+000	-2.399082e+002	-1.612455e+002
8.210000e-001	-4.424283e+000	-2.393384e+002	-1.624618e+002
8.220000e-001	-4.420101e+000	-2.387772e+002	-1.636855e+002
8.230000e-001	-4.423535e+000	-2.382247e+002	-1.649166e+002
8.240000e-001	-4.434630e+000	-2.376809e+002	-1.661553e+002
8.250000e-001	-4.453438e+000	-2.371457e+002	-1.674017e+002
8.260000e-001	-4.480013e+000	-2.366191e+002	-1.686558e+002
8.270000e-001	-4.514415e+000	-2.361012e+002	-1.699179e+002
8.280000e-001	-4.556707e+000	-2.355917e+002	-1.711880e+002
8.290000e-001	-4.606957e+000	-2.350908e+002	-1.724663e+002
8.300000e-001	-4.665238e+000	-2.345983e+002	-1.737527e+002
8.310000e-001	-4.731624e+000	-2.341141e+002	-1.750474e+002
8.320000e-001	-4.806197e+000	-2.336381e+002	-1.763505e+002
8.330000e-001	-4.889040e+000	-2.331703e+002	-1.776621e+002
8.340000e-001	-4.980240e+000	-2.327105e+002	-1.789823e+002
8.350000e-001	-5.079889e+000	-2.322586e+002	-1.803111e+002
8.360000e-001	-5.188082e+000	-2.318145e+002	-1.816486e+002
8.370000e-001	-5.304915e+000	-2.313779e+002	-1.829950e+002
8.380000e-001	-5.430492e+000	-2.309488e+002	-1.843502e+002
8.390000e-001	-5.564915e+000	-2.305270e+002	-1.857145e+002
8.400000e-001	-5.708293e+000	-2.301123e+002	-1.870878e+002
8.410000e-001	-5.860737e+000	-2.297046e+002	-1.884704e+002
8.420000e-001	-6.022359e+000	-2.293035e+002	-1.898623e+002
8.430000e-001	-6.193277e+000	-2.289090e+002	-1.912636e+002
8.440000e-001	-6.373610e+000	-2.285208e+002	-1.926744e+002
8.450000e-001	-6.563480e+000	-2.281387e+002	-1.940949e+002
8.460000e-001	-6.763013e+000	-2.277624e+002	-1.955252e+002
8.470000e-001	-6.972336e+000	-2.273917e+002	-1.969655e+002
8.480000e-001	-7.191583e+000	-2.270264e+002	-1.984159e+002
8.490000e-001	-7.420886e+000	-2.266663e+002	-1.998765e+002
8.500000e-001	-7.660385e+000	-2.263109e+002	-2.013476e+002
8.510000e-001	-7.910221e+000	-2.259601e+002	-2.028292e+002
8.520000e-001	-8.170539e+000	-2.256136e+002	-2.043217e+002
8.530000e-001	-8.441488e+000	-2.252710e+002	-2.058252e+002
8.540000e-001	-8.723221e+000	-2.249322e+002	-2.073399e+002
8.550000e-001	-9.015896e+000	-2.245967e+002	-2.088661e+002
8.560000e-001	-9.319676e+000	-2.242642e+002	-2.104040e+002
8.570000e-001	-9.634728e+000	-2.239345e+002	-2.119538e+002
8.580000e-001	-9.961223e+000	-2.236071e+002	-2.135158e+002
8.590000e-001	-1.029934e+001	-2.232817e+002	-2.150903e+002
8.600000e-001	-1.064927e+001	-2.229579e+002	-2.166776e+002
8.610000e-001	-1.101119e+001	-2.226354e+002	-2.182779e+002
8.620000e-001	-1.138531e+001	-2.223138e+002	-2.198917e+002
8.630000e-001	-1.177184e+001	-2.219927e+002	-2.215191e+002
8.640000e-001	-1.217098e+001	-2.216715e+002	-2.231607e+002
8.650000e-001	-1.258295e+001	-2.213500e+002	-2.248166e+002
8.660000e-001	-1.300800e+001	-2.210276e+002	-2.264873e+002
8.670000e-001	-1.344635e+001	-2.207039e+002	-2.281731e+002
8.680000e-001	-1.389827e+001	-2.203784e+002	-2.298745e+002
8.690000e-001	-1.436400e+001	-2.200505e+002	-2.315917e+002
8.700000e-001	-1.484383e+001	-2.197198e+002	-2.333253e+002
8.710000e-001	-1.533804e+001	-2.193856e+002	-2.350756e+002
8.720000e-001	-1.584692e+001	-2.190474e+002	-2.368429e+002
8.730000e-001	-1.637079e+001	-2.187046e+002	-2.386278e+002
8.740000e-001	-1.690995e+001	-2.183566e+002	-2.404305e+002
8.750000e-001	-1.746476e+001	-2.180026e+002	-2.422515e+002
8.760000e-001	-1.803556e+001	-2.176419e+002	-2.440912e+002
8.770000e-001	-1.862270e+001	-2.172739e+002	-2.459499e+002
8.780000e-001	-1.922658e+001	-2.168977e+002	-2.478279e+002
8.790000e-001	-1.984757e+001	-2.165125e+002	-2.497255e+002
8.800000e-001	-2.048608e+001	-2.161175e+002	-2.516431e+002
8.810000e-001	-2.114252e+001	-2.157117e+002	-2.535807e+002
8.820000e-001	-2.181732e+001	-2.152941e+002	-2.555385e+002
8.830000e-001	-2.251091e+001	-2.148638e+002	-2.575165e+002
8.840000e-001	-2.322374e+001	-2.144198e+002	-2.595148e+002
8.850000e-001	-2.395625e+001	-2.139607e+002	-2.615332e+002
8.860000e-001	-2.470890e+001	-2.134856e+002	-2.635713e+002
8.870000e-001	-2.548212e+001	-2.129932e+002	-2.656288e+002
8.880000e-001	-2.627637e+001	-2.124821e+002	-2.677050e+002
8.890000e-001	-2.709209e+001	-2.119511e+002	-2.697993e+002
8.900000e-001	-2.792969e+001	-2.113987e+002	-2.719105e+002
8.910000e-001	-2.878961e+001	-2.108234e+002	-2.740375e+002
8.920000e-001	-2.967222e+001	-2.102238e+002	-2.761790e+002
8.930000e-001	-3.057793e+001	-2.095983e+002	-2.783331e+002
8.940000e-001	-3.150708e+001	-2.089452e+002	-2.804981e+002
8.950000e-001	-3.246002e+001	-2.082628e+002	-2.826717e+002
8.960000e-001	-3.343706e+001	-2.075495e+002	-2.848514e+002
8.970000e-001	-3.443845e+001	-2.068034e+002	-2.870341e+002
8.980000e-001	-3.546443e+001	-2.060228e+002	-2.892167e+002
8.990000e-001	-3.651515e+001	-2.052060e+002	-2.913954e+002
9.000000e-001	-3.759073e+001	-2.043512e+002	-2.935659e+002
9.010000e-001	-3.869123e+001	-2.034566e+002	-2.957237e+002
9.020000e-001	-3.981663e+001	-2.025207e+002	-2.978637e+002
9.030000e-001	-4.096688e+001	-2.015417e+002	-2.999803e+002
9.040000e-001	-4.214187e+001	-2.005182e+002	-3.020678e+002
9.050000e-001	-4.334146e+001	-1.994488e+002	-3.041199e+002
9.060000e-001	-4.456546e+001	-1.983322e+002	-3.061301e+002
9.070000e-001	-4.581362e+001	-1.971672e+002	-3.080916e+002
9.080000e-001	-4.708567e+001	-1.959529e+002	-3.099973e+002
9.090000e-001	-4.838125e+001	-1.946886e+002	-3.118399e+002
9.100000e-001	-4.969990e+001	-1.933739e+002	-3.136119e+002
9.110000e-001	-5.104104e+001	-1.920086e+002	-3.153057e+002
9.120000e-001	-5.240393e+001	-1.905932e+002	-3.169135e+002
9.130000e-001	-5.378761e+001	-1.891286e+002	-3.184274e+002
9.140000e-001	-5.519084e+001	-1.876161e+002	-3.198399e+002
9.150000e-001	-5.661207e+001	-1.860580e+002	-3.211435e+002
9.160000e-001	-5.804939e+001	-1.844572e+002	-3.223310e+002
9.170000e-001	-5.950050e+001	-1.828174e+002	-3.233960e+002
9.180000e-001	-6.096273e+001	-1.811433e+002	-3.243328e+002
9.190000e-001	-6.243304e+001	-1.794399e+002	-3.251368e+002
9.200000e-001	-6.390815e+001	-1.777132e+002	-3.258047e+002
9.210000e-001	-6.538457e+001	-1.759695e+002	-3.263343e+002
9.220000e-001	-6.685878e+001	-1.742154e+002	-3.267252e+002
9.230000e-001	-6.832732e+001	-1.724573e+002	-3.269781e+002
9.240000e-001	-6.978697e+001	-1.707016e+002	-3.270953e+002
9.250000e-001	-7.123480e+001	-1.689542e+002	-3.270801e+002
9.260000e-001	-7.266827e+001	-1.672203e+002	-3.269368e+002
9.270000e-001	-7.408527e+001	-1.655045e+002	-3.266704e+002
9.280000e-001	-7.548414e+001	-1.638108e+002	-3.262862e+002
9.290000e-001	-7.686364e+001	-1.621424e+002	-3.257902e+002
9.300000e-001	-7.822289e+001	-1.605018e+002	-3.251881e+002
9.310000e-001	-7.956137e+001	-1.588910e+002	-3.244857e+002
9.320000e-001	-8.087882e+001	-1.573113e+002	-3.236889e+002
9.330000e-001	-8.217522e+001	-1.557638e+002	-3.228031e+002
9.340000e-001	-8.345068e+001	-1.542490e+002	-3.218338e+002
9.350000e-001	-8.470548e+001	-1.527674e+002	-3.207861e+002
9.360000e-001	-8.593995e+001	-1.513189e+002	-3.196650e+002
9.370000e-001	-8.715446e+001	-1.499033e+002	-3.184754e+002
9.380000e-001	-8.834942e+001	-1.485205e+002	-3.172219e+002
9.390000e-001	-8.952522e+001	-1.471701e+002	-3.159092e+002
9.400000e-001	-9.068224e+001	-1.458514e+002	-3.145416e+002
9.410000e-001	-9.182083e+001	-1.445639e+002	-3.131236e+002
9.420000e-001	-9.294130e+001	-1.433071e+002	-3.116596e+002
9.430000e-001	-9.404390e+001	-1.420801e+002	-3.101538e+002
9.440000e-001	-9.512886e+001	-1.408823e+002	-3.086106e+002
9.450000e-001	-9.619636e+001	-1.397128e+002	-3.070341e+002
9.460000e-001	-9.724654e+001	-1.385708e+002	-3.054287e+002
9.470000e-001	-9.827952e+001	-1.374555e+002	-3.037983e+002
9.480000e-001	-9.929538e+001	-1.363659e+002	-3.021471e+002
9.490000e-001	-1.002942e+002	-1.353010e+002	-3.004791e+002
9.500000e-001	-1.012760e+002	-1.342600e+002	-2.987981e+002
9.510000e-001	-1.022408e+002	-1.332418e+002	-2.971079e+002
9.520000e-001	-1.031887e+002	-1.322454e+002	-2.954120e+002
9.530000e-001	-1.041197e+002	-1.312697e+002	-2.937140e+002
9.540000e-001	-1.050339e+002	-1.303138e+002	-2.920170e+002
9.550000e-001	-1.059314e+002	-1.293765e+002	-2.903242e+002
9.560000e-001	-1.068123e+002	-1.284569e+002	-2.886384e+002
9.570000e-001	-1.076765e+002	-1.275538e+002	-2.869623e+002
9.580000e-001	-1.085244e+002	-1.266662e+002	-2.852985e+002
9.590000e-001	-1.093560e+002	-1.257930e+002	-2.836492e+002
9.600000e-001	-1.101715e+002	-1.249334e+002	-2.820164e+002
9.610000e-001	-1.109711e+002	-1.240862e+002	-2.804022e+002
9.620000e-001	-1.117549e+002	-1.232506e+002	-2.788081e+002
9.630000e-001	-1.125233e+002	-1.224255e+002	-2.772358e+002
9.640000e-001	-1.132764e+002	-1.216101e+002	-2.756867e+002
9.650000e-001	-1.140145e+002	-1.208035e+002	-2.741620e+002
9.660000e-001	-1.147378e+002	-1.200049e+002	-2.726628e+002
9.670000e-001	-1.154466e+002	-1.192134e+002	-2.711902e+002
9.680000e-001	-1.161411e+002	-1.184284e+002	-2.697449e+002
9.690000e-001	-1.168216e+002	-1.176491e+002	-2.683279e+002
9.700000e-001	-1.174885e+002	-1.168748e+002	-2.669397e+002
9.710000e-001	-1.181419e+002	-1.161048e+002	-2.655810e+002
9.720000e-001	-1.187821e+002	-1.153385e+002	-2.642524e+002
9.730000e-001	-1.194094e+002	-1.145755e+002	-2.629543e+002
9.740000e-001	-1.200241e+002	-1.138151e+002	-2.616873e+002
9.750000e-001	-1.206264e+002	-1.130568e+002	-2.604516e+002
9.760000e-001	-1.212166e+002	-1.123001e+002	-2.592476e+002
9.770000e-001	-1.217948e+002	-1.115447e+002	-2.580758e+002
9.780000e-001	-1.223615e+002	-1.107901e+002	-2.569362e+002
9.790000e-001	-1.229167e+002	-1.100359e+002	-2.558294e+002
9.800000e-001	-1.234608e+002	-1.092819e+002	-2.547554e+002
9.810000e-001	-1.239939e+002	-1.085276e+002	-2.537145e+002
9.820000e-001	-1.245162e+002	-1.077729e+002	-2.527070e+002
9.830000e-001	-1.250280e+002	-1.070175e+002	-2.517331e+002
9.840000e-001	-1.255295e+002	-1.062610e+002	-2.507929e+002
9.850000e-001	-1.260208e+002	-1.055035e+002	-2.498867e+002
9.860000e-001	-1.265021e+002	-1.047446e+002	-2.490146e+002
9.870000e-001	-1.269736e+002	-1.039842e+002	-2.481768e+002
9.880000e-001	-1.274355e+002	-1.032222e+002	-2.473735e+002
9.890000e-001	-1.278879e+002	-1.024585e+002	-2.466049e+002
9.900000e-001	-1.283309e+002	-1.016931e+002	-2.458711e+002
9.910000e-001	-1.287648e+002	-1.009258e+002	-2.451723e+002
9.920000e-001	-1.291896e+002	-1.001566e+002	-2.445086e+002
9.930000e-001	-1.296054e+002	-9.938548e+001	-2.438802e+002
9.940000e-001	-1.300124e+002	-9.861250e+001	-2.432873e+002
9.950000e-001	-1.304106e+002	-9.783764e+001	-2.427299e+002
9.960000e-001	-1.308003e+002	-9.706093e+001	-2.422083e+002
9.970000e-001	-1.311813e+002	-9.628243e+001	-2.417225e+002
9.980000e-001	-1.315539e+002	-9.550220e+001	-2.412727e+002
9.990000e-001	-1.319181e+002	-9.472031e+001	-2.408589e+002
1.000000e+000	-1.322740e+002	-9.393686e+001	-2.404814e+002


