3.260000e-001	-4.668168e+001	-1.791146e+001	-3.944305e-031	-8.016736e+001	-7.021498e+001	-3.380905e+001	-1.138824e+002	-1.218983e+002	-6.701124e+001
3.270000e-001	-4.669482e+001	-1.787719e+001	-3.944305e-031	-8.040035e+001	-6.968210e+001	-3.435387e+001	-1.145042e+002	-1.203725e+002	-6.758879e+001
3.280000e-001	-4.670718e+001	-1.784487e+001	-3.944305e-031	-8.063424e+001	-6.914044e+001	-3.489583e+001	-1.151086e+002	-1.188498e+002	-6.815733e+001
3.290000e-001	-4.671871e+001	-1.781466e+001	-3.944305e-031	-8.086887e+001	-6.859018e+001	-3.543465e+001	-1.156962e+002	-1.173307e+002	-6.871697e+001
3.300000e-001	-4.672934e+001	-1.778675e+001	-3.944305e-031	-8.110407e+001	-6.803153e+001	-3.597000e+001	-1.162675e+002	-1.158159e+002	-6.926781e+001
3.310000e-001	-4.673902e+001	-1.776131e+001	-3.944305e-031	-8.133971e+001	-6.746470e+001	-3.650158e+001	-1.168231e+002	-1.143056e+002	-6.980993e+001
3.320000e-001	-4.674767e+001	-1.773853e+001	-3.944305e-031	-8.157564e+001	-6.688992e+001	-3.702908e+001	-1.173636e+002	-1.128005e+002	-7.034343e+001
3.330000e-001	-4.675523e+001	-1.771859e+001	-3.944305e-031	-8.181172e+001	-6.630743e+001	-3.755219e+001	-1.178894e+002	-1.113009e+002	-7.086836e+001
3.340000e-001	-4.676164e+001	-1.770168e+001	-3.944305e-031	-8.204783e+001	-6.571747e+001	-3.807058e+001	-1.184013e+002	-1.098073e+002	-7.138480e+001
3.350000e-001	-4.676681e+001	-1.768801e+001	-3.944305e-031	-8.228382e+001	-6.512029e+001	-3.858393e+001	-1.188997e+002	-1.083199e+002	-7.189278e+001
3.360000e-001	-4.677068e+001	-1.767777e+001	-3.944305e-031	-8.251961e+001	-6.451617e+001	-3.909193e+001	-1.193853e+002	-1.068393e+002	-7.239234e+001
3.370000e-001	-4.677317e+001	-1.767118e+001	-3.944305e-031	-8.275506e+001	-6.390537e+001	-3.959424e+001	-1.198585e+002	-1.053657e+002	-7.288352e+001
3.380000e-001	-4.677420e+001	-1.766846e+001	-3.944305e-031	-8.299010e+001	-6.328818e+001	-4.009051e+001	-1.203200e+002	-1.038995e+002	-7.336631e+001
3.390000e-001	-4.677369e+001	-1.766981e+001	-3.944305e-031	-8.322464e+001	-6.266489e+001	-4.058042e+001	-1.207704e+002	-1.024410e+002	-7.384073e+001
3.400000e-001	-4.677155e+001	-1.767546e+001	-3.944305e-031	-8.345861e+001	-6.203581e+001	-4.106360e+001	-1.212102e+002	-1.009906e+002	-7.430675e+001
3.410000e-001	-4.676771e+001	-1.768563e+001	-3.944305e-031	-8.369194e+001	-6.140124e+001	-4.153970e+001	-1.216400e+002	-9.954845e+001	-7.476434e+001
3.420000e-001	-4.676206e+001	-1.770057e+001	-3.944305e-031	-8.392460e+001	-6.076151e+001	-4.200834e+001	-1.220605e+002	-9.811493e+001	-7.521346e+001
3.430000e-001	-4.675451e+001	-1.772050e+001	-3.944305e-031	-8.415655e+001	-6.011694e+001	-4.246915e+001	-1.224722e+002	-9.669031e+001	-7.565405e+001
3.440000e-001	-4.674496e+001	-1.774566e+001	-3.944305e-031	-8.438777e+001	-5.946788e+001	-4.292173e+001	-1.228759e+002	-9.527486e+001	-7.608601e+001
3.450000e-001	-4.673333e+001	-1.777629e+001	-3.944305e-031	-8.461828e+001	-5.881468e+001	-4.336566e+001	-1.232721e+002	-9.386886e+001	-7.650927e+001
3.460000e-001	-4.671949e+001	-1.781263e+001	-3.944305e-031	-8.484808e+001	-5.815768e+001	-4.380053e+001	-1.236615e+002	-9.247258e+001	-7.692368e+001
3.470000e-001	-4.670334e+001	-1.785493e+001	-3.944305e-031	-8.507723e+001	-5.749728e+001	-4.422588e+001	-1.240448e+002	-9.108628e+001	-7.732912e+001
3.480000e-001	-4.668476e+001	-1.790343e+001	-3.944305e-031	-8.530576e+001	-5.683384e+001	-4.464126e+001	-1.244228e+002	-8.971024e+001	-7.772543e+001
3.490000e-001	-4.666366e+001	-1.795837e+001	-3.944305e-031	-8.553376e+001	-5.616777e+001	-4.504616e+001	-1.247961e+002	-8.834472e+001	-7.811241e+001
3.500000e-001	-4.663989e+001	-1.802000e+001	-3.944305e-031	-8.576133e+001	-5.549947e+001	-4.544009e+001	-1.251655e+002	-8.699001e+001	-7.848985e+001
3.510000e-001	-4.661335e+001	-1.808855e+001	-3.944305e-031	-8.598859e+001	-5.482938e+001	-4.582251e+001	-1.255319e+002	-8.564637e+001	-7.885752e+001
3.520000e-001	-4.658391e+001	-1.816423e+001	-3.944305e-031	-8.621567e+001	-5.415792e+001	-4.619284e+001	-1.258960e+002	-8.431410e+001	-7.921516e+001
3.530000e-001	-4.655144e+001	-1.824728e+001	-3.944305e-031	-8.644273e+001	-5.348557e+001	-4.655049e+001	-1.262588e+002	-8.299350e+001	-7.956247e+001
3.540000e-001	-4.651583e+001	-1.833788e+001	-3.944305e-031	-8.666997e+001	-5.281279e+001	-4.689484e+001	-1.266210e+002	-8.168488e+001	-7.989913e+001
3.550000e-001	-4.647693e+001	-1.843624e+001	-3.944305e-031	-8.689759e+001	-5.214008e+001	-4.722522e+001	-1.269838e+002	-8.038854e+001	-8.022481e+001
3.560000e-001	-4.643464e+001	-1.854250e+001	-3.944305e-031	-8.712580e+001	-5.146797e+001	-4.754096e+001	-1.273480e+002	-7.910482e+001	-8.053911e+001
3.570000e-001	-4.638883e+001	-1.865680e+001	-3.944305e-031	-8.735487e+001	-5.079699e+001	-4.784132e+001	-1.277146e+002	-7.783407e+001	-8.084164e+001
3.580000e-001	-4.633939e+001	-1.877926e+001	-3.944305e-031	-8.758506e+001	-5.012772e+001	-4.812555e+001	-1.280848e+002	-7.657665e+001	-8.113197e+001
3.590000e-001	-4.628622e+001	-1.890993e+001	-3.944305e-031	-8.781664e+001	-4.946075e+001	-4.839289e+001	-1.284596e+002	-7.533291e+001	-8.140964e+001
3.600000e-001	-4.622923e+001	-1.904884e+001	-3.944305e-031	-8.804991e+001	-4.879669e+001	-4.864253e+001	-1.288400e+002	-7.410326e+001	-8.167417e+001
3.610000e-001	-4.616833e+001	-1.919597e+001	-3.944305e-031	-8.828517e+001	-4.813619e+001	-4.887366e+001	-1.292273e+002	-7.288807e+001	-8.192508e+001
3.620000e-001	-4.610347e+001	-1.935123e+001	-3.944305e-031	-8.852273e+001	-4.747993e+001	-4.908546e+001	-1.296226e+002	-7.168775e+001	-8.216186e+001
3.630000e-001	-4.603460e+001	-1.951449e+001	-3.944305e-031	-8.876287e+001	-4.682861e+001	-4.927711e+001	-1.300270e+002	-7.050270e+001	-8.238400e+001
3.640000e-001	-4.596172e+001	-1.968554e+001	-3.944305e-031	-8.900589e+001	-4.618295e+001	-4.944782e+001	-1.304416e+002	-6.933332e+001	-8.259101e+001
3.650000e-001	-4.588482e+001	-1.986412e+001	-3.944305e-031	-8.925205e+001	-4.554370e+001	-4.959680e+001	-1.308676e+002	-6.818002e+001	-8.278240e+001
3.660000e-001	-4.580396e+001	-2.004988e+001	-3.944305e-031	-8.950160e+001	-4.491162e+001	-4.972333e+001	-1.313059e+002	-6.704316e+001	-8.295770e+001
3.670000e-001	-4.571919e+001	-2.024242e+001	-3.944305e-031	-8.975474e+001	-4.428748e+001	-4.982675e+001	-1.317576e+002	-6.592310e+001	-8.311649e+001
3.680000e-001	-4.563063e+001	-2.044127e+001	-3.944305e-031	-9.001163e+001	-4.367207e+001	-4.990648e+001	-1.322236e+002	-6.482018e+001	-8.325839e+001
3.690000e-001	-4.553840e+001	-2.064592e+001	-3.944305e-031	-9.027237e+001	-4.306616e+001	-4.996203e+001	-1.327046e+002	-6.373467e+001	-8.338308e+001
3.700000e-001	-4.544267e+001	-2.085579e+001	-3.944305e-031	-9.053702e+001	-4.247053e+001	-4.999303e+001	-1.332013e+002	-6.266681e+001	-8.349032e+001
3.710000e-001	-4.534362e+001	-2.107027e+001	-3.944305e-031	-9.080555e+001	-4.188593e+001	-4.999921e+001	-1.337142e+002	-6.161679e+001	-8.357992e+001
3.720000e-001	-4.524146e+001	-2.128873e+001	-3.944305e-031	-9.107789e+001	-4.131309e+001	-4.998047e+001	-1.342438e+002	-6.058474e+001	-8.365180e+001
3.730000e-001	-4.513643e+001	-2.151053e+001	-3.944305e-031	-9.135388e+001	-4.075271e+001	-4.993682e+001	-1.347902e+002	-5.957070e+001	-8.370594e+001
3.740000e-001	-4.502875e+001	-2.173503e+001	-3.944305e-031	-9.163330e+001	-4.020545e+001	-4.986842e+001	-1.353536e+002	-5.857467e+001	-8.374241e+001
3.750000e-001	-4.491868e+001	-2.196161e+001	-3.944305e-031	-9.191590e+001	-3.967193e+001	-4.977556e+001	-1.359338e+002	-5.759657e+001	-8.376139e+001
3.760000e-001	-4.480645e+001	-2.218968e+001	-3.944305e-031	-9.220132e+001	-3.915272e+001	-4.965866e+001	-1.365308e+002	-5.663626e+001	-8.376309e+001
3.770000e-001	-4.469231e+001	-2.241868e+001	-3.944305e-031	-9.248918e+001	-3.864833e+001	-4.951825e+001	-1.371440e+002	-5.569354e+001	-8.374783e+001
3.780000e-001	-4.457648e+001	-2.264812e+001	-3.944305e-031	-9.277908e+001	-3.815924e+001	-4.935499e+001	-1.377732e+002	-5.476813e+001	-8.371596e+001
3.790000e-001	-4.445918e+001	-2.287753e+001	-3.944305e-031	-9.307056e+001	-3.768586e+001	-4.916958e+001	-1.384178e+002	-5.385974e+001	-8.366791e+001
3.800000e-001	-4.434059e+001	-2.310654e+001	-3.944305e-031	-9.336314e+001	-3.722857e+001	-4.896282e+001	-1.390770e+002	-5.296801e+001	-8.360411e+001
3.810000e-001	-4.422088e+001	-2.333481e+001	-3.944305e-031	-9.365634e+001	-3.678769e+001	-4.873557e+001	-1.397504e+002	-5.209256e+001	-8.352504e+001
3.820000e-001	-4.410022e+001	-2.356207e+001	-3.944305e-031	-9.394967e+001	-3.636350e+001	-4.848871e+001	-1.404371e+002	-5.123297e+001	-8.343121e+001
3.830000e-001	-4.397871e+001	-2.378809e+001	-3.944305e-031	-9.424264e+001	-3.595625e+001	-4.822316e+001	-1.411363e+002	-5.038882e+001	-8.332311e+001
3.840000e-001	-4.385646e+001	-2.401272e+001	-3.944305e-031	-9.453476e+001	-3.556615e+001	-4.793984e+001	-1.418474e+002	-4.955966e+001	-8.320125e+001
3.850000e-001	-4.373355e+001	-2.423585e+001	-3.944305e-031	-9.482556e+001	-3.519337e+001	-4.763968e+001	-1.425695e+002	-4.874504e+001	-8.306613e+001
3.860000e-001	-4.361005e+001	-2.445739e+001	-3.944305e-031	-9.511460e+001	-3.483806e+001	-4.732360e+001	-1.433019e+002	-4.794451e+001	-8.291823e+001
3.870000e-001	-4.348598e+001	-2.467731e+001	-3.944305e-031	-9.540142e+001	-3.450036e+001	-4.699250e+001	-1.440437e+002	-4.715762e+001	-8.275802e+001
3.880000e-001	-4.336137e+001	-2.489562e+001	-3.944305e-031	-9.568561e+001	-3.418036e+001	-4.664726e+001	-1.447943e+002	-4.638393e+001	-8.258595e+001
3.890000e-001	-4.323621e+001	-2.511234e+001	-3.944305e-031	-9.596677e+001	-3.387817e+001	-4.628876e+001	-1.455528e+002	-4.562302e+001	-8.240245e+001
3.900000e-001	-4.311051e+001	-2.532753e+001	-3.944305e-031	-9.624453e+001	-3.359385e+001	-4.591780e+001	-1.463186e+002	-4.487444e+001	-8.220792e+001
3.910000e-001	-4.298424e+001	-2.554125e+001	-3.944305e-031	-9.651852e+001	-3.332747e+001	-4.553521e+001	-1.470910e+002	-4.413781e+001	-8.200273e+001
3.920000e-001	-4.285735e+001	-2.575359e+001	-3.944305e-031	-9.678841e+001	-3.307908e+001	-4.514175e+001	-1.478693e+002	-4.341271e+001	-8.178725e+001
3.930000e-001	-4.272980e+001	-2.596467e+001	-3.944305e-031	-9.705389e+001	-3.284872e+001	-4.473816e+001	-1.486529e+002	-4.269876e+001	-8.156179e+001
3.940000e-001	-4.260154e+001	-2.617458e+001	-3.944305e-031	-9.731466e+001	-3.263644e+001	-4.432515e+001	-1.494411e+002	-4.199560e+001	-8.132667e+001
3.950000e-001	-4.247251e+001	-2.638344e+001	-3.944305e-031	-9.757044e+001	-3.244226e+001	-4.390340e+001	-1.502334e+002	-4.130287e+001	-8.108215e+001
3.960000e-001	-4.234263e+001	-2.659139e+001	-3.944305e-031	-9.782096e+001	-3.226621e+001	-4.347356e+001	-1.510291e+002	-4.062022e+001	-8.082849e+001
3.970000e-001	-4.221182e+001	-2.679855e+001	-3.944305e-031	-9.806599e+001	-3.210831e+001	-4.303625e+001	-1.518276e+002	-3.994733e+001	-8.056592e+001
3.980000e-001	-4.208002e+001	-2.700504e+001	-3.944305e-031	-9.830527e+001	-3.196857e+001	-4.259206e+001	-1.526285e+002	-3.928388e+001	-8.029465e+001
3.990000e-001	-4.194713e+001	-2.721100e+001	-3.944305e-031	-9.853860e+001	-3.184700e+001	-4.214157e+001	-1.534311e+002	-3.862956e+001	-8.001487e+001
4.000000e-001	-4.181306e+001	-2.741657e+001	-3.944305e-031	-9.876577e+001	-3.174362e+001	-4.168532e+001	-1.542350e+002	-3.798408e+001	-7.972674e+001
4.010000e-001	-4.167773e+001	-2.762186e+001	-3.944305e-031	-9.898657e+001	-3.165843e+001	-4.122382e+001	-1.550396e+002	-3.734716e+001	-7.943041e+001
4.020000e-001	-4.154104e+001	-2.782700e+001	-3.944305e-031	-9.920082e+001	-3.159143e+001	-4.075757e+001	-1.558443e+002	-3.671852e+001	-7.912600e+001
4.030000e-001	-4.140290e+001	-2.803212e+001	-3.944305e-031	-9.940833e+001	-3.154263e+001	-4.028705e+001	-1.566487e+002	-3.609791e+001	-7.881363e+001
4.040000e-001	-4.126321e+001	-2.823735e+001	-3.944305e-031	-9.960894e+001	-3.151201e+001	-3.981271e+001	-1.574523e+002	-3.548506e+001	-7.849338e+001
4.050000e-001	-4.112187e+001	-2.844278e+001	-3.944305e-031	-9.980248e+001	-3.149958e+001	-3.933500e+001	-1.582544e+002	-3.487973e+001	-7.816534e+001
4.060000e-001	-4.097878e+001	-2.864855e+001	-3.944305e-031	-9.998878e+001	-3.150532e+001	-3.885432e+001	-1.590547e+002	-3.428168e+001	-7.782956e+001
4.070000e-001	-4.083384e+001	-2.885476e+001	-3.944305e-031	-1.001677e+002	-3.152922e+001	-3.837109e+001	-1.598525e+002	-3.369069e+001	-7.748609e+001
4.080000e-001	-4.068695e+001	-2.906152e+001	-3.944305e-031	-1.003391e+002	-3.157126e+001	-3.788569e+001	-1.606474e+002	-3.310653e+001	-7.713494e+001
4.090000e-001	-4.053801e+001	-2.926891e+001	-3.944305e-031	-1.005028e+002	-3.163142e+001	-3.739849e+001	-1.614388e+002	-3.252899e+001	-7.677614e+001
4.100000e-001	-4.038692e+001	-2.947705e+001	-3.944305e-031	-1.006586e+002	-3.170967e+001	-3.690984e+001	-1.622261e+002	-3.195785e+001	-7.640968e+001
4.110000e-001	-4.023357e+001	-2.968602e+001	-3.944305e-031	-1.008065e+002	-3.180599e+001	-3.642009e+001	-1.630088e+002	-3.139293e+001	-7.603555e+001
4.120000e-001	-4.007787e+001	-2.989589e+001	-3.944305e-031	-1.009463e+002	-3.192033e+001	-3.592957e+001	-1.637864e+002	-3.083402e+001	-7.565372e+001
4.130000e-001	-3.991971e+001	-3.010676e+001	-3.944305e-031	-1.010779e+002	-3.205266e+001	-3.543859e+001	-1.645581e+002	-3.028094e+001	-7.526413e+001
4.140000e-001	-3.975898e+001	-3.031869e+001	-3.944305e-031	-1.012010e+002	-3.220291e+001	-3.494747e+001	-1.653234e+002	-2.973352e+001	-7.486674e+001
4.150000e-001	-3.959560e+001	-3.053176e+001	-3.944305e-031	-1.013157e+002	-3.237104e+001	-3.445649e+001	-1.660817e+002	-2.919157e+001	-7.446147e+001
4.160000e-001	-3.942947e+001	-3.074601e+001	-3.944305e-031	-1.014217e+002	-3.255697e+001	-3.396595e+001	-1.668323e+002	-2.865493e+001	-7.404823e+001
4.170000e-001	-3.926048e+001	-3.096151e+001	-3.944305e-031	-1.015189e+002	-3.276064e+001	-3.347610e+001	-1.675746e+002	-2.812346e+001	-7.362694e+001
4.180000e-001	-3.908854e+001	-3.117829e+001	-3.944305e-031	-1.016073e+002	-3.298194e+001	-3.298723e+001	-1.683078e+002	-2.759700e+001	-7.319747e+001
4.190000e-001	-3.891357e+001	-3.139641e+001	-3.944305e-031	-1.016866e+002	-3.322078e+001	-3.249957e+001	-1.690312e+002	-2.707541e+001	-7.275970e+001
4.200000e-001	-3.873546e+001	-3.161588e+001	-3.944305e-031	-1.017567e+002	-3.347704e+001	-3.201339e+001	-1.697442e+002	-2.655858e+001	-7.231349e+001
4.210000e-001	-3.855415e+001	-3.183673e+001	-3.944305e-031	-1.018176e+002	-3.375060e+001	-3.152890e+001	-1.704459e+002	-2.604638e+001	-7.185870e+001
4.220000e-001	-3.836954e+001	-3.205899e+001	-3.944305e-031	-1.018691e+002	-3.404130e+001	-3.104634e+001	-1.711355e+002	-2.553872e+001	-7.139517e+001
4.230000e-001	-3.818156e+001	-3.228264e+001	-3.944305e-031	-1.019111e+002	-3.434899e+001	-3.056594e+001	-1.718123e+002	-2.503551e+001	-7.092273e+001
4.240000e-001	-3.799013e+001	-3.250769e+001	-3.944305e-031	-1.019435e+002	-3.467348e+001	-3.008790e+001	-1.724754e+002	-2.453668e+001	-7.044118e+001
4.250000e-001	-3.779520e+001	-3.273412e+001	-3.944305e-031	-1.019661e+002	-3.501456e+001	-2.961242e+001	-1.731240e+002	-2.404217e+001	-6.995035e+001
4.260000e-001	-3.759670e+001	-3.296192e+001	-3.944305e-031	-1.019789e+002	-3.537200e+001	-2.913970e+001	-1.737571e+002	-2.355195e+001	-6.945003e+001
4.270000e-001	-3.739459e+001	-3.319103e+001	-3.944305e-031	-1.019818e+002	-3.574555e+001	-2.866992e+001	-1.743738e+002	-2.306599e+001	-6.894002e+001
4.280000e-001	-3.718882e+001	-3.342142e+001	-3.944305e-031	-1.019747e+002	-3.613492e+001	-2.820328e+001	-1.749733e+002	-2.258430e+001	-6.842009e+001
4.290000e-001	-3.697936e+001	-3.365303e+001	-3.944305e-031	-1.019575e+002	-3.653981e+001	-2.773993e+001	-1.755547e+002	-2.210692e+001	-6.789004e+001
4.300000e-001	-3.676619e+001	-3.388579e+001	-3.944305e-031	-1.019302e+002	-3.695986e+001	-2.728005e+001	-1.761169e+002	-2.163389e+001	-6.734964e+001
4.310000e-001	-3.654930e+001	-3.411962e+001	-3.944305e-031	-1.018927e+002	-3.739470e+001	-2.682378e+001	-1.766590e+002	-2.116528e+001	-6.679867e+001
4.320000e-001	-3.632869e+001	-3.435442e+001	-3.944305e-031	-1.018449e+002	-3.784394e+001	-2.637128e+001	-1.771801e+002	-2.070122e+001	-6.623692e+001
4.330000e-001	-3.610438e+001	-3.459008e+001	-3.944305e-031	-1.017869e+002	-3.830711e+001	-2.592268e+001	-1.776793e+002	-2.024183e+001	-6.566415e+001
4.340000e-001	-3.587638e+001	-3.482650e+001	-3.944305e-031	-1.017187e+002	-3.878375e+001	-2.547811e+001	-1.781555e+002	-1.978728e+001	-6.508018e+001
4.350000e-001	-3.564475e+001	-3.506354e+001	-3.944305e-031	-1.016401e+002	-3.927334e+001	-2.503768e+001	-1.786080e+002	-1.933777e+001	-6.448479e+001
4.360000e-001	-3.540954e+001	-3.530105e+001	-3.944305e-031	-1.015514e+002	-3.977534e+001	-2.460151e+001	-1.790357e+002	-1.889353e+001	-6.387781e+001
4.370000e-001	-3.517082e+001	-3.553890e+001	-3.944305e-031	-1.014525e+002	-4.028916e+001	-2.416969e+001	-1.794379e+002	-1.845481e+001	-6.325906e+001
4.380000e-001	-3.492867e+001	-3.577692e+001	-3.944305e-031	-1.013435e+002	-4.081419e+001	-2.374231e+001	-1.798137e+002	-1.802191e+001	-6.262839e+001
4.390000e-001	-3.468320e+001	-3.601493e+001	-3.944305e-031	-1.012245e+002	-4.134980e+001	-2.331943e+001	-1.801625e+002	-1.759516e+001	-6.198566e+001
4.400000e-001	-3.443452e+001	-3.625278e+001	-3.944305e-031	-1.010956e+002	-4.189531e+001	-2.290112e+001	-1.804833e+002	-1.717490e+001	-6.133078e+001
4.410000e-001	-3.418275e+001	-3.649027e+001	-3.944305e-031	-1.009570e+002	-4.245003e+001	-2.248742e+001	-1.807757e+002	-1.676152e+001	-6.066367e+001
4.420000e-001	-3.392803e+001	-3.672722e+001	-3.944305e-031	-1.008088e+002	-4.301325e+001	-2.207836e+001	-1.810391e+002	-1.635541e+001	-5.998427e+001
4.430000e-001	-3.367051e+001	-3.696345e+001	-3.944305e-031	-1.006511e+002	-4.358425e+001	-2.167396e+001	-1.812729e+002	-1.595700e+001	-5.929257e+001
4.440000e-001	-3.341036e+001	-3.719876e+001	-3.944305e-031	-1.004843e+002	-4.416229e+001	-2.127422e+001	-1.814768e+002	-1.556674e+001	-5.858858e+001
4.450000e-001	-3.314773e+001	-3.743298e+001	-3.944305e-031	-1.003085e+002	-4.474664e+001	-2.087913e+001	-1.816505e+002	-1.518508e+001	-5.787236e+001
4.460000e-001	-3.288281e+001	-3.766591e+001	-3.944305e-031	-1.001240e+002	-4.533655e+001	-2.048866e+001	-1.817937e+002	-1.481250e+001	-5.714397e+001
4.470000e-001	-3.261576e+001	-3.789739e+001	-3.944305e-031	-9.993095e+001	-4.593129e+001	-2.010277e+001	-1.819062e+002	-1.444946e+001	-5.640354e+001
4.480000e-001	-3.234677e+001	-3.812724e+001	-3.944305e-031	-9.972969e+001	-4.653016e+001	-1.972139e+001	-1.819881e+002	-1.409645e+001	-5.565121e+001
4.490000e-001	-3.207603e+001	-3.835529e+001	-3.944305e-031	-9.952047e+001	-4.713244e+001	-1.934447e+001	-1.820394e+002	-1.375394e+001	-5.488717e+001
4.500000e-001	-3.180371e+001	-3.858140e+001	-3.944305e-031	-9.930358e+001	-4.773746e+001	-1.897190e+001	-1.820603e+002	-1.342239e+001	-5.411162e+001
4.510000e-001	-3.152998e+001	-3.880541e+001	-3.944305e-031	-9.907931e+001	-4.834457e+001	-1.860359e+001	-1.820508e+002	-1.310229e+001	-5.332480e+001
4.520000e-001	-3.125503e+001	-3.902721e+001	-3.944305e-031	-9.884792e+001	-4.895315e+001	-1.823943e+001	-1.820115e+002	-1.279405e+001	-5.252699e+001
4.530000e-001	-3.097903e+001	-3.924666e+001	-3.944305e-031	-9.860972e+001	-4.956261e+001	-1.787931e+001	-1.819425e+002	-1.249813e+001	-5.171845e+001
4.540000e-001	-3.070212e+001	-3.946365e+001	-3.944305e-031	-9.836499e+001	-5.017241e+001	-1.752307e+001	-1.818444e+002	-1.221492e+001	-5.089950e+001
4.550000e-001	-3.042446e+001	-3.967811e+001	-3.944305e-031	-9.811400e+001	-5.078202e+001	-1.717059e+001	-1.817176e+002	-1.194482e+001	-5.007045e+001
4.560000e-001	-3.014620e+001	-3.988993e+001	-3.944305e-031	-9.785703e+001	-5.139097e+001	-1.682171e+001	-1.815628e+002	-1.168820e+001	-4.923166e+001
4.570000e-001	-2.986747e+001	-4.009905e+001	-3.944305e-031	-9.759433e+001	-5.199883e+001	-1.647628e+001	-1.813804e+002	-1.144539e+001	-4.838345e+001
4.580000e-001	-2.958840e+001	-4.030542e+001	-3.944305e-031	-9.732616e+001	-5.260520e+001	-1.613414e+001	-1.811712e+002	-1.121671e+001	-4.752620e+001
4.590000e-001	-2.930909e+001	-4.050898e+001	-3.944305e-031	-9.705276e+001	-5.320974e+001	-1.579511e+001	-1.809358e+002	-1.100245e+001	-4.666025e+001
4.600000e-001	-2.902965e+001	-4.070970e+001	-3.944305e-031	-9.677435e+001	-5.381211e+001	-1.545903e+001	-1.806749e+002	-1.080287e+001	-4.578597e+001
4.610000e-001	-2.875016e+001	-4.090756e+001	-3.944305e-031	-9.649115e+001	-5.441204e+001	-1.512572e+001	-1.803891e+002	-1.061822e+001	-4.490373e+001
4.620000e-001	-2.847072e+001	-4.110253e+001	-3.944305e-031	-9.620336e+001	-5.500929e+001	-1.479501e+001	-1.800793e+002	-1.044871e+001	-4.401388e+001
4.630000e-001	-2.819140e+001	-4.129461e+001	-3.944305e-031	-9.591116e+001	-5.560363e+001	-1.446672e+001	-1.797462e+002	-1.029451e+001	-4.311678e+001
4.640000e-001	-2.791224e+001	-4.148381e+001	-3.944305e-031	-9.561472e+001	-5.619490e+001	-1.414068e+001	-1.793904e+002	-1.015580e+001	-4.221279e+001
4.650000e-001	-2.763332e+001	-4.167013e+001	-3.944305e-031	-9.531420e+001	-5.678293e+001	-1.381671e+001	-1.790128e+002	-1.003271e+001	-4.130225e+001
4.660000e-001	-2.735467e+001	-4.185358e+001	-3.944305e-031	-9.500975e+001	-5.736761e+001	-1.349463e+001	-1.786139e+002	-9.925370e+000	-4.038550e+001
4.670000e-001	-2.707632e+001	-4.203419e+001	-3.944305e-031	-9.470148e+001	-5.794884e+001	-1.317427e+001	-1.781946e+002	-9.833868e+000	-3.946288e+001
4.680000e-001	-2.679831e+001	-4.221197e+001	-3.944305e-031	-9.438952e+001	-5.852653e+001	-1.285547e+001	-1.777556e+002	-9.758287e+000	-3.853469e+001
4.690000e-001	-2.652065e+001	-4.238697e+001	-3.944305e-031	-9.407397e+001	-5.910064e+001	-1.253804e+001	-1.772975e+002	-9.698684e+000	-3.760127e+001
4.700000e-001	-2.624337e+001	-4.255920e+001	-3.944305e-031	-9.375492e+001	-5.967112e+001	-1.222183e+001	-1.768210e+002	-9.655105e+000	-3.666290e+001
4.710000e-001	-2.596646e+001	-4.272872e+001	-3.944305e-031	-9.343243e+001	-6.023796e+001	-1.190666e+001	-1.763268e+002	-9.627574e+000	-3.571989e+001
4.720000e-001	-2.568993e+001	-4.289554e+001	-3.944305e-031	-9.310658e+001	-6.080116e+001	-1.159239e+001	-1.758155e+002	-9.616105e+000	-3.477250e+001
4.730000e-001	-2.541377e+001	-4.305973e+001	-3.944305e-031	-9.277742e+001	-6.136072e+001	-1.127884e+001	-1.752877e+002	-9.620696e+000	-3.382102e+001
4.740000e-001	-2.513798e+001	-4.322131e+001	-3.944305e-031	-9.244499e+001	-6.191666e+001	-1.096587e+001	-1.747441e+002	-9.641333e+000	-3.286571e+001
4.750000e-001	-2.486255e+001	-4.338034e+001	-3.944305e-031	-9.210932e+001	-6.246903e+001	-1.065333e+001	-1.741851e+002	-9.677990e+000	-3.190681e+001
4.760000e-001	-2.458746e+001	-4.353685e+001	-3.944305e-031	-9.177044e+001	-6.301785e+001	-1.034106e+001	-1.736115e+002	-9.730629e+000	-3.094456e+001
4.770000e-001	-2.431268e+001	-4.369089e+001	-3.944305e-031	-9.142835e+001	-6.356318e+001	-1.002893e+001	-1.730236e+002	-9.799205e+000	-2.997920e+001
4.780000e-001	-2.403821e+001	-4.384250e+001	-3.944305e-031	-9.108306e+001	-6.410508e+001	-9.716785e+000	-1.724221e+002	-9.883660e+000	-2.901095e+001
4.790000e-001	-2.376400e+001	-4.399173e+001	-3.944305e-031	-9.073456e+001	-6.464361e+001	-9.404498e+000	-1.718074e+002	-9.983930e+000	-2.804002e+001
4.800000e-001	-2.349004e+001	-4.413862e+001	-3.944305e-031	-9.038283e+001	-6.517883e+001	-9.091931e+000	-1.711801e+002	-1.009994e+001	-2.706662e+001
4.810000e-001	-2.321629e+001	-4.428323e+001	-3.944305e-031	-9.002787e+001	-6.571082e+001	-8.778954e+000	-1.705405e+002	-1.023161e+001	-2.609093e+001
4.820000e-001	-2.294271e+001	-4.442558e+001	-3.944305e-031	-8.966963e+001	-6.623966e+001	-8.465439e+000	-1.698892e+002	-1.037886e+001	-2.511315e+001
