"   MODEL_1"

"Time      "	".PART_2.CM_Angular_Acceleration.Z"
8.399000e+000	6.591375e+003
8.400000e+000	6.522561e+003
8.401000e+000	6.451977e+003
8.402000e+000	6.379614e+003
8.403000e+000	6.305461e+003
8.404000e+000	6.229510e+003
8.405000e+000	6.151756e+003
8.406000e+000	6.072193e+003
8.407000e+000	5.990816e+003
8.408000e+000	5.907624e+003
8.409000e+000	5.822615e+003
8.410000e+000	5.735790e+003
8.411000e+000	5.647150e+003
8.412000e+000	5.556700e+003
8.413000e+000	5.464444e+003
8.414000e+000	5.370390e+003
8.415000e+000	5.274544e+003
8.416000e+000	5.176918e+003
8.417000e+000	5.077523e+003
8.418000e+000	4.976373e+003
8.419000e+000	4.873481e+003
8.420000e+000	4.768866e+003
8.421000e+000	4.662546e+003
8.422000e+000	4.554540e+003
8.423000e+000	4.444871e+003
8.424000e+000	4.333562e+003
8.425000e+000	4.220639e+003
8.426000e+000	4.106129e+003
8.427000e+000	3.990061e+003
8.428000e+000	3.872466e+003
8.429000e+000	3.753374e+003
8.430000e+000	3.632822e+003
8.431000e+000	3.510843e+003
8.432000e+000	3.387476e+003
8.433000e+000	3.262759e+003
8.434000e+000	3.136733e+003
8.435000e+000	3.009440e+003
8.436000e+000	2.880922e+003
8.437000e+000	2.751226e+003
8.438000e+000	2.620397e+003
8.439000e+000	2.488483e+003
8.440000e+000	2.355533e+003
8.441000e+000	2.221598e+003
8.442000e+000	2.086729e+003
8.443000e+000	1.950979e+003
8.444000e+000	1.814402e+003
8.445000e+000	1.677052e+003
8.446000e+000	1.538986e+003
8.447000e+000	1.400260e+003
8.448000e+000	1.260933e+003
8.449000e+000	1.121061e+003
8.450000e+000	9.807054e+002
8.451000e+000	8.399248e+002
8.452000e+000	6.987798e+002
8.453000e+000	5.573310e+002
8.454000e+000	4.156397e+002
8.455000e+000	2.737674e+002
8.456000e+000	1.317757e+002
8.457000e+000	-1.027342e+001
8.458000e+000	-1.523181e+002
8.459000e+000	-2.942963e+002
8.460000e+000	-4.361463e+002
8.461000e+000	-5.778063e+002
8.462000e+000	-7.192149e+002
8.463000e+000	-8.603110e+002
8.464000e+000	-1.001034e+003
8.465000e+000	-1.141323e+003
8.466000e+000	-1.281120e+003
8.467000e+000	-1.420364e+003
8.468000e+000	-1.558998e+003
8.469000e+000	-1.696964e+003
8.470000e+000	-1.834205e+003
8.471000e+000	-1.970666e+003
8.472000e+000	-2.106292e+003
8.473000e+000	-2.241029e+003
8.474000e+000	-2.374825e+003
8.475000e+000	-2.507628e+003
8.476000e+000	-2.639388e+003
8.477000e+000	-2.770056e+003
8.478000e+000	-2.899585e+003
8.479000e+000	-3.027928e+003
8.480000e+000	-3.155041e+003
8.481000e+000	-3.280881e+003
8.482000e+000	-3.405405e+003
8.483000e+000	-3.528573e+003
8.484000e+000	-3.650348e+003
8.485000e+000	-3.770691e+003
8.486000e+000	-3.889568e+003
8.487000e+000	-4.006945e+003
8.488000e+000	-4.122790e+003
8.489000e+000	-4.237072e+003
8.490000e+000	-4.349763e+003
8.491000e+000	-4.460836e+003
8.492000e+000	-4.570266e+003
8.493000e+000	-4.678029e+003
8.494000e+000	-4.784104e+003
8.495000e+000	-4.888471e+003
8.496000e+000	-4.991112e+003
8.497000e+000	-5.092010e+003
8.498000e+000	-5.191150e+003
8.499000e+000	-5.288519e+003
8.500000e+000	-5.384106e+003
8.501000e+000	-5.477901e+003
8.502000e+000	-5.569896e+003
8.503000e+000	-5.660084e+003
8.504000e+000	-5.748461e+003
8.505000e+000	-5.835024e+003
8.506000e+000	-5.919770e+003
8.507000e+000	-6.002700e+003
8.508000e+000	-6.083814e+003
8.509000e+000	-6.163115e+003
8.510000e+000	-6.240608e+003
8.511000e+000	-6.316298e+003
8.512000e+000	-6.390192e+003
8.513000e+000	-6.462298e+003
8.514000e+000	-6.532624e+003
8.515000e+000	-6.601183e+003
8.516000e+000	-6.667986e+003
8.517000e+000	-6.733045e+003
8.518000e+000	-6.796375e+003
8.519000e+000	-6.857991e+003
8.520000e+000	-6.917908e+003
8.521000e+000	-6.976145e+003
8.522000e+000	-7.032718e+003
8.523000e+000	-7.087647e+003
8.524000e+000	-7.140952e+003
8.525000e+000	-7.192653e+003
8.526000e+000	-7.242771e+003
8.527000e+000	-7.291328e+003
8.528000e+000	-7.338347e+003
8.529000e+000	-7.383851e+003
8.530000e+000	-7.427864e+003
8.531000e+000	-7.470411e+003
8.532000e+000	-7.511515e+003
8.533000e+000	-7.551202e+003
8.534000e+000	-7.589499e+003
8.535000e+000	-7.626430e+003
8.536000e+000	-7.662024e+003
8.537000e+000	-7.696305e+003
8.538000e+000	-7.729302e+003
8.539000e+000	-7.761041e+003
8.540000e+000	-7.791550e+003
8.541000e+000	-7.820856e+003
8.542000e+000	-7.848988e+003
8.543000e+000	-7.875972e+003
8.544000e+000	-7.901837e+003
8.545000e+000	-7.926611e+003
8.546000e+000	-7.950321e+003
8.547000e+000	-7.972995e+003
8.548000e+000	-7.994661e+003
8.549000e+000	-8.015347e+003
8.550000e+000	-8.035081e+003
8.551000e+000	-8.053889e+003
8.552000e+000	-8.071800e+003
8.553000e+000	-8.088839e+003
8.554000e+000	-8.105035e+003
8.555000e+000	-8.120414e+003
8.556000e+000	-8.135003e+003
8.557000e+000	-8.148827e+003
8.558000e+000	-8.161912e+003
8.559000e+000	-8.174285e+003
8.560000e+000	-8.185971e+003
8.561000e+000	-8.196994e+003
8.562000e+000	-8.207379e+003
8.563000e+000	-8.217151e+003
8.564000e+000	-8.226334e+003
8.565000e+000	-8.234951e+003
8.566000e+000	-8.243025e+003
8.567000e+000	-8.250579e+003
8.568000e+000	-8.257636e+003
8.569000e+000	-8.264217e+003
8.570000e+000	-8.270344e+003
8.571000e+000	-8.276038e+003
8.572000e+000	-8.281319e+003
8.573000e+000	-8.286209e+003
8.574000e+000	-8.290726e+003
8.575000e+000	-8.294889e+003
8.576000e+000	-8.298718e+003
8.577000e+000	-8.302231e+003
8.578000e+000	-8.305446e+003
8.579000e+000	-8.308379e+003
8.580000e+000	-8.311048e+003
8.581000e+000	-8.313469e+003
8.582000e+000	-8.315657e+003
8.583000e+000	-8.317629e+003
8.584000e+000	-8.319398e+003
8.585000e+000	-8.320980e+003
8.586000e+000	-8.322387e+003
8.587000e+000	-8.323634e+003
8.588000e+000	-8.324733e+003
8.589000e+000	-8.325695e+003
8.590000e+000	-8.326533e+003
8.591000e+000	-8.327259e+003
8.592000e+000	-8.327882e+003
8.593000e+000	-8.328412e+003
8.594000e+000	-8.328860e+003
8.595000e+000	-8.329234e+003
8.596000e+000	-8.329543e+003
8.597000e+000	-8.329796e+003
8.598000e+000	-8.329998e+003
8.599000e+000	-8.330158e+003
8.600000e+000	-8.330282e+003
8.601000e+000	-8.330375e+003
8.602000e+000	-8.330444e+003
8.603000e+000	-8.330493e+003
8.604000e+000	-8.330526e+003
8.605000e+000	-8.330547e+003
8.606000e+000	-8.330559e+003
8.607000e+000	-8.330566e+003
8.608000e+000	-8.330569e+003
8.609000e+000	-8.330570e+003
8.610000e+000	-8.330570e+003
8.611000e+000	-8.330570e+003
8.612000e+000	-8.330570e+003
8.613000e+000	-8.330570e+003
8.614000e+000	-8.330567e+003
8.615000e+000	-8.330562e+003
8.616000e+000	-8.330552e+003
8.617000e+000	-8.330535e+003
8.618000e+000	-8.330507e+003
8.619000e+000	-8.330465e+003
8.620000e+000	-8.330404e+003
8.621000e+000	-8.330321e+003
8.622000e+000	-8.330209e+003
8.623000e+000	-8.330063e+003
8.624000e+000	-8.329878e+003
8.625000e+000	-8.329645e+003
8.626000e+000	-8.329359e+003
8.627000e+000	-8.329010e+003
8.628000e+000	-8.328592e+003
8.629000e+000	-8.328093e+003
8.630000e+000	-8.327507e+003
8.631000e+000	-8.326822e+003
8.632000e+000	-8.326028e+003
8.633000e+000	-8.325114e+003
8.634000e+000	-8.324068e+003
8.635000e+000	-8.322879e+003
8.636000e+000	-8.321534e+003
8.637000e+000	-8.320021e+003
8.638000e+000	-8.318324e+003
8.639000e+000	-8.316431e+003
8.640000e+000	-8.314327e+003
8.641000e+000	-8.311996e+003
8.642000e+000	-8.309423e+003
8.643000e+000	-8.306592e+003
8.644000e+000	-8.303487e+003
8.645000e+000	-8.300089e+003
8.646000e+000	-8.296382e+003
8.647000e+000	-8.292348e+003
8.648000e+000	-8.287968e+003
8.649000e+000	-8.283222e+003
8.650000e+000	-8.278092e+003
8.651000e+000	-8.272557e+003
8.652000e+000	-8.266597e+003
8.653000e+000	-8.260191e+003
8.654000e+000	-8.253317e+003
8.655000e+000	-8.245955e+003
8.656000e+000	-8.238081e+003
8.657000e+000	-8.229673e+003
8.658000e+000	-8.220708e+003
8.659000e+000	-8.211163e+003
8.660000e+000	-8.201013e+003
8.661000e+000	-8.190235e+003
8.662000e+000	-8.178804e+003
8.663000e+000	-8.166696e+003
8.664000e+000	-8.153884e+003
8.665000e+000	-8.140343e+003
8.666000e+000	-8.126048e+003
8.667000e+000	-8.110973e+003
8.668000e+000	-8.095090e+003
8.669000e+000	-8.078374e+003
8.670000e+000	-8.060798e+003
8.671000e+000	-8.042334e+003
8.672000e+000	-8.022955e+003
8.673000e+000	-8.002634e+003
8.674000e+000	-7.981343e+003
8.675000e+000	-7.959055e+003
8.676000e+000	-7.935742e+003
8.677000e+000	-7.911376e+003
8.678000e+000	-7.885929e+003
8.679000e+000	-7.859373e+003
8.680000e+000	-7.831681e+003
8.681000e+000	-7.802824e+003
8.682000e+000	-7.772775e+003
8.683000e+000	-7.741507e+003
8.684000e+000	-7.708991e+003
8.685000e+000	-7.675201e+003
8.686000e+000	-7.640109e+003
8.687000e+000	-7.603689e+003
8.688000e+000	-7.565914e+003
8.689000e+000	-7.526758e+003
8.690000e+000	-7.486195e+003
8.691000e+000	-7.444200e+003
8.692000e+000	-7.400747e+003
8.693000e+000	-7.355812e+003
8.694000e+000	-7.309371e+003
8.695000e+000	-7.261401e+003
8.696000e+000	-7.211879e+003
8.697000e+000	-7.160782e+003
8.698000e+000	-7.108089e+003
8.699000e+000	-7.053779e+003
8.700000e+000	-6.997833e+003
8.701000e+000	-6.940230e+003
8.702000e+000	-6.880953e+003
8.703000e+000	-6.819985e+003
8.704000e+000	-6.757308e+003
8.705000e+000	-6.692907e+003
8.706000e+000	-6.626769e+003
8.707000e+000	-6.558879e+003
8.708000e+000	-6.489225e+003
8.709000e+000	-6.417796e+003
8.710000e+000	-6.344583e+003
8.711000e+000	-6.269576e+003
8.712000e+000	-6.192769e+003
8.713000e+000	-6.114155e+003
8.714000e+000	-6.033730e+003
8.715000e+000	-5.951491e+003
8.716000e+000	-5.867435e+003
8.717000e+000	-5.781562e+003
8.718000e+000	-5.693874e+003
8.719000e+000	-5.604373e+003
8.720000e+000	-5.513064e+003
8.721000e+000	-5.419952e+003
8.722000e+000	-5.325045e+003
8.723000e+000	-5.228351e+003
8.724000e+000	-5.129883e+003
8.725000e+000	-5.029651e+003
8.726000e+000	-4.927671e+003
8.727000e+000	-4.823958e+003
8.728000e+000	-4.718530e+003
8.729000e+000	-4.611405e+003
8.730000e+000	-4.502606e+003
8.731000e+000	-4.392154e+003
8.732000e+000	-4.280075e+003
8.733000e+000	-4.166394e+003
8.734000e+000	-4.051140e+003
8.735000e+000	-3.934341e+003
8.736000e+000	-3.816030e+003
8.737000e+000	-3.696240e+003
8.738000e+000	-3.575005e+003
8.739000e+000	-3.452362e+003
8.740000e+000	-3.328348e+003
8.741000e+000	-3.203003e+003
8.742000e+000	-3.076369e+003
8.743000e+000	-2.948488e+003
8.744000e+000	-2.819405e+003
8.745000e+000	-2.689164e+003
8.746000e+000	-2.557813e+003
8.747000e+000	-2.425401e+003
8.748000e+000	-2.291976e+003
8.749000e+000	-2.157590e+003
8.750000e+000	-2.022296e+003
8.751000e+000	-1.886146e+003
8.752000e+000	-1.749195e+003
8.753000e+000	-1.611497e+003
8.754000e+000	-1.473110e+003
8.755000e+000	-1.334091e+003
8.756000e+000	-1.194498e+003
8.757000e+000	-1.054389e+003
8.758000e+000	-9.138233e+002
8.759000e+000	-7.728619e+002
8.760000e+000	-6.315649e+002
8.761000e+000	-4.899932e+002
8.762000e+000	-3.482081e+002
8.763000e+000	-2.062713e+002
8.764000e+000	-6.424463e+001
8.765000e+000	7.781011e+001
8.766000e+000	2.198309e+002
8.767000e+000	3.617559e+002
8.768000e+000	5.035232e+002
8.769000e+000	6.450713e+002
8.770000e+000	7.863390e+002
8.771000e+000	9.272652e+002
8.772000e+000	1.067789e+003
8.773000e+000	1.207852e+003
8.774000e+000	1.347393e+003
8.775000e+000	1.486354e+003
8.776000e+000	1.624678e+003
8.777000e+000	1.762306e+003
8.778000e+000	1.899184e+003
8.779000e+000	2.035254e+003
8.780000e+000	2.170464e+003
8.781000e+000	2.304760e+003
8.782000e+000	2.438091e+003
8.783000e+000	2.570404e+003
8.784000e+000	2.701651e+003
8.785000e+000	2.831783e+003
8.786000e+000	2.960754e+003
8.787000e+000	3.088518e+003
8.788000e+000	3.215030e+003
8.789000e+000	3.340250e+003
8.790000e+000	3.464134e+003
8.791000e+000	3.586645e+003
8.792000e+000	3.707743e+003
8.793000e+000	3.827394e+003
8.794000e+000	3.945562e+003
8.795000e+000	4.062214e+003
8.796000e+000	4.177320e+003
8.797000e+000	4.290849e+003
8.798000e+000	4.402774e+003
8.799000e+000	4.513069e+003
8.800000e+000	4.621709e+003
8.801000e+000	4.728673e+003
8.802000e+000	4.833938e+003
8.803000e+000	4.937486e+003
8.804000e+000	5.039300e+003
8.805000e+000	5.139364e+003
8.806000e+000	5.237663e+003
8.807000e+000	5.334187e+003
8.808000e+000	5.428923e+003
8.809000e+000	5.521863e+003
8.810000e+000	5.613000e+003
8.811000e+000	5.702328e+003
8.812000e+000	5.789842e+003
8.813000e+000	5.875541e+003
8.814000e+000	5.959424e+003
8.815000e+000	6.041490e+003
8.816000e+000	6.121742e+003
8.817000e+000	6.200183e+003
8.818000e+000	6.276818e+003
8.819000e+000	6.351653e+003
8.820000e+000	6.424696e+003
8.821000e+000	6.495954e+003
8.822000e+000	6.565439e+003
8.823000e+000	6.633161e+003
8.824000e+000	6.699133e+003
8.825000e+000	6.763369e+003
8.826000e+000	6.825882e+003
8.827000e+000	6.886688e+003
8.828000e+000	6.945804e+003
8.829000e+000	7.003248e+003
8.830000e+000	7.059037e+003
8.831000e+000	7.113191e+003
8.832000e+000	7.165731e+003
8.833000e+000	7.216677e+003
8.834000e+000	7.266050e+003
8.835000e+000	7.313873e+003
8.836000e+000	7.360169e+003
8.837000e+000	7.404961e+003
8.838000e+000	7.448274e+003
8.839000e+000	7.490131e+003
8.840000e+000	7.530559e+003
8.841000e+000	7.569582e+003
8.842000e+000	7.607226e+003
8.843000e+000	7.643518e+003
8.844000e+000	7.678484e+003
8.845000e+000	7.712151e+003
8.846000e+000	7.744547e+003
8.847000e+000	7.775698e+003
8.848000e+000	7.805631e+003
8.849000e+000	7.834376e+003
8.850000e+000	7.861958e+003
8.851000e+000	7.888407e+003
8.852000e+000	7.913750e+003
8.853000e+000	7.938014e+003
8.854000e+000	7.961228e+003
8.855000e+000	7.983420e+003
8.856000e+000	8.004617e+003
8.857000e+000	8.024846e+003
8.858000e+000	8.044137e+003
8.859000e+000	8.062515e+003
8.860000e+000	8.080008e+003
8.861000e+000	8.096643e+003
8.862000e+000	8.112447e+003
8.863000e+000	8.127447e+003
8.864000e+000	8.141669e+003
8.865000e+000	8.155139e+003
8.866000e+000	8.167882e+003
8.867000e+000	8.179925e+003
8.868000e+000	8.191293e+003
8.869000e+000	8.202009e+003
8.870000e+000	8.212100e+003
8.871000e+000	8.221589e+003
8.872000e+000	8.230500e+003
8.873000e+000	8.238856e+003
8.874000e+000	8.246680e+003
8.875000e+000	8.253995e+003
8.876000e+000	8.260822e+003
8.877000e+000	8.267185e+003
8.878000e+000	8.273104e+003
8.879000e+000	8.278599e+003
8.880000e+000	8.283692e+003
8.881000e+000	8.288401e+003
8.882000e+000	8.292748e+003
8.883000e+000	8.296750e+003
8.884000e+000	8.300427e+003
8.885000e+000	8.303796e+003
8.886000e+000	8.306874e+003
8.887000e+000	8.309680e+003
8.888000e+000	8.312229e+003
8.889000e+000	8.314537e+003
8.890000e+000	8.316621e+003
8.891000e+000	8.318494e+003
8.892000e+000	8.320173e+003
8.893000e+000	8.321670e+003
8.894000e+000	8.322999e+003
8.895000e+000	8.324174e+003
8.896000e+000	8.325206e+003
8.897000e+000	8.326108e+003
8.898000e+000	8.326892e+003
8.899000e+000	8.327567e+003
8.900000e+000	8.328145e+003
8.901000e+000	8.328635e+003
8.902000e+000	8.329047e+003
8.903000e+000	8.329389e+003
8.904000e+000	8.329670e+003
8.905000e+000	8.329898e+003
8.906000e+000	8.330079e+003
8.907000e+000	8.330221e+003
8.908000e+000	8.330330e+003
8.909000e+000	8.330411e+003
8.910000e+000	8.330469e+003
8.911000e+000	8.330510e+003
8.912000e+000	8.330537e+003
8.913000e+000	8.330554e+003
8.914000e+000	8.330563e+003
8.915000e+000	8.330568e+003
8.916000e+000	8.330570e+003
8.917000e+000	8.330570e+003
8.918000e+000	8.330570e+003
8.919000e+000	8.330570e+003
8.920000e+000	8.330570e+003
8.921000e+000	8.330569e+003
8.922000e+000	8.330566e+003
8.923000e+000	8.330558e+003
8.924000e+000	8.330545e+003
8.925000e+000	8.330523e+003
8.926000e+000	8.330489e+003
8.927000e+000	8.330438e+003
8.928000e+000	8.330368e+003
8.929000e+000	8.330271e+003
8.930000e+000	8.330144e+003
8.931000e+000	8.329981e+003
8.932000e+000	8.329774e+003
8.933000e+000	8.329516e+003
8.934000e+000	8.329201e+003
8.935000e+000	8.328821e+003
8.936000e+000	8.328365e+003
8.937000e+000	8.327826e+003
8.938000e+000	8.327194e+003
8.939000e+000	8.326458e+003
8.940000e+000	8.325609e+003
8.941000e+000	8.324634e+003
8.942000e+000	8.323522e+003
8.943000e+000	8.322260e+003
8.944000e+000	8.320837e+003
8.945000e+000	8.319238e+003
8.946000e+000	8.317449e+003
8.947000e+000	8.315458e+003
8.948000e+000	8.313248e+003
8.949000e+000	8.310804e+003
8.950000e+000	8.308110e+003
8.951000e+000	8.305151e+003
8.952000e+000	8.301909e+003
8.953000e+000	8.298367e+003
8.954000e+000	8.294506e+003
8.955000e+000	8.290310e+003
8.956000e+000	8.285758e+003
8.957000e+000	8.280832e+003
8.958000e+000	8.275512e+003
8.959000e+000	8.269777e+003
8.960000e+000	8.263608e+003
8.961000e+000	8.256982e+003
8.962000e+000	8.249879e+003
8.963000e+000	8.242276e+003
8.964000e+000	8.234151e+003
8.965000e+000	8.225482e+003
8.966000e+000	8.216244e+003
8.967000e+000	8.206414e+003
8.968000e+000	8.195969e+003
8.969000e+000	8.184884e+003
8.970000e+000	8.173134e+003
8.971000e+000	8.160694e+003
8.972000e+000	8.147539e+003
8.973000e+000	8.133643e+003
8.974000e+000	8.118980e+003
8.975000e+000	8.103524e+003
8.976000e+000	8.087249e+003
8.977000e+000	8.070127e+003
8.978000e+000	8.052132e+003
8.979000e+000	8.033236e+003
8.980000e+000	8.013413e+003
8.981000e+000	7.992635e+003
8.982000e+000	7.970873e+003
8.983000e+000	7.948101e+003
8.984000e+000	7.924291e+003
8.985000e+000	7.899414e+003
8.986000e+000	7.873443e+003
8.987000e+000	7.846351e+003
8.988000e+000	7.818108e+003
8.989000e+000	7.788688e+003
8.990000e+000	7.758063e+003
8.991000e+000	7.726205e+003
8.992000e+000	7.693087e+003
8.993000e+000	7.658681e+003
8.994000e+000	7.622961e+003
8.995000e+000	7.585900e+003
8.996000e+000	7.547472e+003
8.997000e+000	7.507650e+003
8.998000e+000	7.466409e+003
8.999000e+000	7.423724e+003
9.000000e+000	7.379570e+003
9.001000e+000	7.333922e+003
9.002000e+000	7.286757e+003
9.003000e+000	7.238052e+003
9.004000e+000	7.187783e+003
9.005000e+000	7.135930e+003
9.006000e+000	7.082471e+003
9.007000e+000	7.027386e+003
9.008000e+000	6.970654e+003
9.009000e+000	6.912258e+003
9.010000e+000	6.852179e+003
9.011000e+000	6.790400e+003
9.012000e+000	6.726906e+003
9.013000e+000	6.661681e+003
9.014000e+000	6.594711e+003
9.015000e+000	6.525984e+003
9.016000e+000	6.455488e+003
9.017000e+000	6.383212e+003
9.018000e+000	6.309147e+003
9.019000e+000	6.233285e+003
9.020000e+000	6.155620e+003
9.021000e+000	6.076145e+003
9.022000e+000	5.994858e+003
9.023000e+000	5.911755e+003
9.024000e+000	5.826835e+003
9.025000e+000	5.740099e+003
9.026000e+000	5.651549e+003
9.027000e+000	5.561187e+003
9.028000e+000	5.469020e+003
9.029000e+000	5.375054e+003
9.030000e+000	5.279296e+003
9.031000e+000	5.181757e+003
9.032000e+000	5.082449e+003
9.033000e+000	4.981384e+003
9.034000e+000	4.878578e+003
9.035000e+000	4.774047e+003
9.036000e+000	4.667810e+003
9.037000e+000	4.559887e+003
9.038000e+000	4.450299e+003
9.039000e+000	4.339070e+003
9.040000e+000	4.226226e+003
9.041000e+000	4.111793e+003
9.042000e+000	3.995801e+003
9.043000e+000	3.878280e+003
9.044000e+000	3.759261e+003
9.045000e+000	3.638780e+003
9.046000e+000	3.516870e+003
9.047000e+000	3.393571e+003
9.048000e+000	3.268919e+003
9.049000e+000	3.142956e+003
9.050000e+000	3.015724e+003
9.051000e+000	2.887266e+003
9.052000e+000	2.757626e+003
9.053000e+000	2.626852e+003
9.054000e+000	2.494990e+003
9.055000e+000	2.362090e+003
9.056000e+000	2.228202e+003
9.057000e+000	2.093378e+003
9.058000e+000	1.957670e+003
9.059000e+000	1.821132e+003
9.060000e+000	1.683819e+003
9.061000e+000	1.545787e+003
9.062000e+000	1.407092e+003
9.063000e+000	1.267793e+003
9.064000e+000	1.127947e+003
9.065000e+000	9.876131e+002
9.066000e+000	8.468520e+002
9.067000e+000	7.057234e+002
9.068000e+000	5.642882e+002
9.069000e+000	4.226074e+002
9.070000e+000	2.807425e+002
9.071000e+000	1.387552e+002
9.072000e+000	-3.292541e+000
9.073000e+000	-1.453389e+002
9.074000e+000	-2.873218e+002
9.075000e+000	-4.291795e+002
9.076000e+000	-5.708503e+002
9.077000e+000	-7.122727e+002
9.078000e+000	-8.533856e+002
9.079000e+000	-9.941283e+002
9.080000e+000	-1.134440e+003
9.081000e+000	-1.274262e+003
9.082000e+000	-1.413535e+003
9.083000e+000	-1.552200e+003
9.084000e+000	-1.690201e+003
9.085000e+000	-1.827479e+003
9.086000e+000	-1.963979e+003
9.087000e+000	-2.099648e+003
9.088000e+000	-2.234430e+003
9.089000e+000	-2.368273e+003
9.090000e+000	-2.501126e+003
9.091000e+000	-2.632938e+003
9.092000e+000	-2.763661e+003
9.093000e+000	-2.893247e+003
9.094000e+000	-3.021650e+003
9.095000e+000	-3.148824e+003
9.096000e+000	-3.274727e+003
9.097000e+000	-3.399317e+003
9.098000e+000	-3.522553e+003
9.099000e+000	-3.644397e+003
9.100000e+000	-3.764812e+003
9.101000e+000	-3.883761e+003
9.102000e+000	-4.001213e+003
9.103000e+000	-4.117133e+003
9.104000e+000	-4.231493e+003
9.105000e+000	-4.344263e+003
9.106000e+000	-4.455416e+003
9.107000e+000	-4.564927e+003
9.108000e+000	-4.672773e+003
9.109000e+000	-4.778932e+003
9.110000e+000	-4.883383e+003
9.111000e+000	-4.986109e+003
9.112000e+000	-5.087092e+003
9.113000e+000	-5.186319e+003
9.114000e+000	-5.283775e+003
9.115000e+000	-5.379450e+003
9.116000e+000	-5.473334e+003
9.117000e+000	-5.565417e+003
9.118000e+000	-5.655695e+003
9.119000e+000	-5.744161e+003
9.120000e+000	-5.830813e+003
9.121000e+000	-5.915648e+003
9.122000e+000	-5.998667e+003
9.123000e+000	-6.079870e+003
9.124000e+000	-6.159261e+003
9.125000e+000	-6.236843e+003
9.126000e+000	-6.312621e+003
9.127000e+000	-6.386603e+003
9.128000e+000	-6.458796e+003
9.129000e+000	-6.529210e+003
9.130000e+000	-6.597855e+003
9.131000e+000	-6.664744e+003
9.132000e+000	-6.729888e+003
9.133000e+000	-6.793303e+003
9.134000e+000	-6.855003e+003
9.135000e+000	-6.915003e+003
9.136000e+000	-6.973322e+003
9.137000e+000	-7.029977e+003
9.138000e+000	-7.084986e+003
9.139000e+000	-7.138370e+003
9.140000e+000	-7.190150e+003
9.141000e+000	-7.240345e+003
9.142000e+000	-7.288978e+003
9.143000e+000	-7.336072e+003
9.144000e+000	-7.381650e+003
9.145000e+000	-7.425736e+003
9.146000e+000	-7.468354e+003
9.147000e+000	-7.509528e+003
9.148000e+000	-7.549285e+003
9.149000e+000	-7.587649e+003
9.150000e+000	-7.624647e+003
9.151000e+000	-7.660306e+003
9.152000e+000	-7.694651e+003
9.153000e+000	-7.727710e+003
9.154000e+000	-7.759510e+003
9.155000e+000	-7.790079e+003
9.156000e+000	-7.819444e+003
9.157000e+000	-7.847633e+003
9.158000e+000	-7.874673e+003
9.159000e+000	-7.900592e+003
9.160000e+000	-7.925418e+003
9.161000e+000	-7.949180e+003
9.162000e+000	-7.971905e+003
9.163000e+000	-7.993620e+003
9.164000e+000	-8.014353e+003
9.165000e+000	-8.034133e+003
9.166000e+000	-8.052986e+003
9.167000e+000	-8.070940e+003
9.168000e+000	-8.088022e+003
9.169000e+000	-8.104259e+003
9.170000e+000	-8.119677e+003
9.171000e+000	-8.134304e+003
9.172000e+000	-8.148165e+003
9.173000e+000	-8.161286e+003
9.174000e+000	-8.173694e+003
9.175000e+000	-8.185412e+003
9.176000e+000	-8.196467e+003
9.177000e+000	-8.206884e+003
9.178000e+000	-8.216685e+003
9.179000e+000	-8.225896e+003
9.180000e+000	-8.234540e+003
9.181000e+000	-8.242640e+003
9.182000e+000	-8.250220e+003
9.183000e+000	-8.257300e+003
9.184000e+000	-8.263904e+003
9.185000e+000	-8.270053e+003
9.186000e+000	-8.275768e+003
9.187000e+000	-8.281069e+003
9.188000e+000	-8.285977e+003
9.189000e+000	-8.290512e+003
9.190000e+000	-8.294693e+003
9.191000e+000	-8.298538e+003
9.192000e+000	-8.302066e+003
9.193000e+000	-8.305294e+003
9.194000e+000	-8.308241e+003
9.195000e+000	-8.310923e+003
9.196000e+000	-8.313355e+003
9.197000e+000	-8.315555e+003
9.198000e+000	-8.317537e+003
9.199000e+000	-8.319316e+003
9.200000e+000	-8.320906e+003
9.201000e+000	-8.322322e+003
9.202000e+000	-8.323576e+003
9.203000e+000	-8.324682e+003
9.204000e+000	-8.325651e+003
9.205000e+000	-8.326495e+003
9.206000e+000	-8.327226e+003
9.207000e+000	-8.327853e+003
9.208000e+000	-8.328388e+003
9.209000e+000	-8.328840e+003
9.210000e+000	-8.329217e+003
9.211000e+000	-8.329530e+003
9.212000e+000	-8.329784e+003
9.213000e+000	-8.329989e+003
9.214000e+000	-8.330151e+003
9.215000e+000	-8.330276e+003
9.216000e+000	-8.330371e+003
9.217000e+000	-8.330441e+003
9.218000e+000	-8.330491e+003
9.219000e+000	-8.330524e+003
9.220000e+000	-8.330546e+003
9.221000e+000	-8.330559e+003
9.222000e+000	-8.330566e+003
9.223000e+000	-8.330569e+003
9.224000e+000	-8.330570e+003
9.225000e+000	-8.330570e+003
9.226000e+000	-8.330570e+003
9.227000e+000	-8.330570e+003
9.228000e+000	-8.330570e+003
9.229000e+000	-8.330568e+003
9.230000e+000	-8.330563e+003
9.231000e+000	-8.330553e+003
9.232000e+000	-8.330536e+003
9.233000e+000	-8.330509e+003
9.234000e+000	-8.330467e+003
9.235000e+000	-8.330408e+003
9.236000e+000	-8.330325e+003
9.237000e+000	-8.330215e+003
9.238000e+000	-8.330072e+003
9.239000e+000	-8.329888e+003
9.240000e+000	-8.329658e+003
