1.122500e+001	-2.993807e-001	5.105154e+000
1.122600e+001	-1.151856e+000	1.963944e+001
1.122700e+001	-2.003829e+000	3.415659e+001
1.122800e+001	-2.854929e+000	4.864398e+001
1.122900e+001	-3.704786e+000	6.308901e+001
1.123000e+001	-4.553032e+000	7.747916e+001
1.123100e+001	-5.399300e+000	9.180201e+001
1.123200e+001	-6.243227e+000	1.060453e+002
1.123300e+001	-7.084452e+000	1.201967e+002
1.123400e+001	-7.922619e+000	1.342444e+002
1.123500e+001	-8.757374e+000	1.481765e+002
1.123600e+001	-9.588368e+000	1.619813e+002
1.123700e+001	-1.041526e+001	1.756475e+002
1.123800e+001	-1.123771e+001	1.891638e+002
1.123900e+001	-1.205538e+001	2.025193e+002
1.124000e+001	-1.286795e+001	2.157034e+002
1.124100e+001	-1.367509e+001	2.287057e+002
1.124200e+001	-1.447650e+001	2.415161e+002
1.124300e+001	-1.527187e+001	2.541249e+002
1.124400e+001	-1.606089e+001	2.665225e+002
1.124500e+001	-1.684328e+001	2.787001e+002
1.124600e+001	-1.761875e+001	2.906487e+002
1.124700e+001	-1.838704e+001	3.023601e+002
1.124800e+001	-1.914786e+001	3.138263e+002
1.124900e+001	-1.990097e+001	3.250395e+002
1.125000e+001	-2.064612e+001	3.359927e+002
1.125100e+001	-2.138306e+001	3.466789e+002
1.125200e+001	-2.211158e+001	3.570918e+002
1.125300e+001	-2.283145e+001	3.672254e+002
1.125400e+001	-2.354245e+001	3.770739e+002
1.125500e+001	-2.424440e+001	3.866323e+002
1.125600e+001	-2.493710e+001	3.958958e+002
1.125700e+001	-2.562038e+001	4.048599e+002
1.125800e+001	-2.629406e+001	4.135208e+002
1.125900e+001	-2.695798e+001	4.218749e+002
1.126000e+001	-2.761200e+001	4.299190e+002
1.126100e+001	-2.825599e+001	4.376505e+002
1.126200e+001	-2.888980e+001	4.450671e+002
1.126300e+001	-2.951333e+001	4.521668e+002
1.126400e+001	-3.012647e+001	4.589481e+002
1.126500e+001	-3.072913e+001	4.654099e+002
1.126600e+001	-3.132121e+001	4.715515e+002
1.126700e+001	-3.190264e+001	4.773724e+002
1.126800e+001	-3.247336e+001	4.828727e+002
1.126900e+001	-3.303331e+001	4.880527e+002
1.127000e+001	-3.358244e+001	4.929132e+002
1.127100e+001	-3.412072e+001	4.974551e+002
1.127200e+001	-3.464813e+001	5.016798e+002
1.127300e+001	-3.516464e+001	5.055890e+002
1.127400e+001	-3.567024e+001	5.091847e+002
1.127500e+001	-3.616495e+001	5.124691e+002
1.127600e+001	-3.664876e+001	5.154448e+002
1.127700e+001	-3.712170e+001	5.181147e+002
1.127800e+001	-3.758379e+001	5.204818e+002
1.127900e+001	-3.803507e+001	5.225495e+002
1.128000e+001	-3.847558e+001	5.243213e+002
1.128100e+001	-3.890538e+001	5.258009e+002
1.128200e+001	-3.932451e+001	5.269925e+002
1.128300e+001	-3.973306e+001	5.279002e+002
1.128400e+001	-4.013108e+001	5.285283e+002
1.128500e+001	-4.051866e+001	5.288814e+002
1.128600e+001	-4.089589e+001	5.289642e+002
1.128700e+001	-4.126286e+001	5.287815e+002
1.128800e+001	-4.161966e+001	5.283383e+002
1.128900e+001	-4.196640e+001	5.276397e+002
1.129000e+001	-4.230319e+001	5.266909e+002
1.129100e+001	-4.263015e+001	5.254971e+002
1.129200e+001	-4.294738e+001	5.240638e+002
1.129300e+001	-4.325503e+001	5.223964e+002
1.129400e+001	-4.355321e+001	5.205004e+002
1.129500e+001	-4.384207e+001	5.183814e+002
1.129600e+001	-4.412173e+001	5.160449e+002
1.129700e+001	-4.439233e+001	5.134967e+002
1.129800e+001	-4.465403e+001	5.107424e+002
1.129900e+001	-4.490696e+001	5.077876e+002
1.130000e+001	-4.515129e+001	5.046380e+002
1.130100e+001	-4.538715e+001	5.012993e+002
1.130200e+001	-4.561470e+001	4.977772e+002
1.130300e+001	-4.583411e+001	4.940772e+002
1.130400e+001	-4.604553e+001	4.902049e+002
1.130500e+001	-4.624912e+001	4.861660e+002
1.130600e+001	-4.644505e+001	4.819659e+002
1.130700e+001	-4.663347e+001	4.776101e+002
1.130800e+001	-4.681456e+001	4.731040e+002
1.130900e+001	-4.698847e+001	4.684529e+002
1.131000e+001	-4.715538e+001	4.636621e+002
1.131100e+001	-4.731545e+001	4.587369e+002
1.131200e+001	-4.746885e+001	4.536823e+002
1.131300e+001	-4.761574e+001	4.485033e+002
1.131400e+001	-4.775630e+001	4.432049e+002
1.131500e+001	-4.789069e+001	4.377921e+002
1.131600e+001	-4.801907e+001	4.322694e+002
1.131700e+001	-4.814162e+001	4.266417e+002
1.131800e+001	-4.825850e+001	4.209134e+002
1.131900e+001	-4.836987e+001	4.150890e+002
1.132000e+001	-4.847589e+001	4.091729e+002
1.132100e+001	-4.857674e+001	4.031694e+002
1.132200e+001	-4.867256e+001	3.970825e+002
1.132300e+001	-4.876353e+001	3.909163e+002
1.132400e+001	-4.884979e+001	3.846748e+002
1.132500e+001	-4.893151e+001	3.783617e+002
1.132600e+001	-4.900884e+001	3.719807e+002
1.132700e+001	-4.908194e+001	3.655354e+002
1.132800e+001	-4.915095e+001	3.590292e+002
1.132900e+001	-4.921603e+001	3.524656e+002
1.133000e+001	-4.927732e+001	3.458477e+002
1.133100e+001	-4.933498e+001	3.391788e+002
1.133200e+001	-4.938913e+001	3.324617e+002
1.133300e+001	-4.943992e+001	3.256994e+002
1.133400e+001	-4.948750e+001	3.188946e+002
1.133500e+001	-4.953200e+001	3.120502e+002
1.133600e+001	-4.957354e+001	3.051686e+002
1.133700e+001	-4.961227e+001	2.982522e+002
1.133800e+001	-4.964830e+001	2.913036e+002
1.133900e+001	-4.968178e+001	2.843248e+002
1.134000e+001	-4.971281e+001	2.773181e+002
1.134100e+001	-4.974152e+001	2.702855e+002
1.134200e+001	-4.976803e+001	2.632289e+002
1.134300e+001	-4.979245e+001	2.561503e+002
1.134400e+001	-4.981489e+001	2.490512e+002
1.134500e+001	-4.983546e+001	2.419335e+002
1.134600e+001	-4.985428e+001	2.347987e+002
1.134700e+001	-4.987143e+001	2.276483e+002
1.134800e+001	-4.988702e+001	2.204836e+002
1.134900e+001	-4.990116e+001	2.133060e+002
1.135000e+001	-4.991392e+001	2.061167e+002
1.135100e+001	-4.992541e+001	1.989168e+002
1.135200e+001	-4.993570e+001	1.917075e+002
1.135300e+001	-4.994490e+001	1.844896e+002
1.135400e+001	-4.995307e+001	1.772642e+002
1.135500e+001	-4.996029e+001	1.700321e+002
1.135600e+001	-4.996665e+001	1.627941e+002
1.135700e+001	-4.997222e+001	1.555509e+002
1.135800e+001	-4.997705e+001	1.483032e+002
1.135900e+001	-4.998123e+001	1.410516e+002
1.136000e+001	-4.998480e+001	1.337965e+002
1.136100e+001	-4.998784e+001	1.265386e+002
1.136200e+001	-4.999040e+001	1.192783e+002
1.136300e+001	-4.999254e+001	1.120159e+002
1.136400e+001	-4.999429e+001	1.047518e+002
1.136500e+001	-4.999572e+001	9.748636e+001
1.136600e+001	-4.999686e+001	9.021978e+001
1.136700e+001	-4.999775e+001	8.295232e+001
1.136800e+001	-4.999844e+001	7.568417e+001
1.136900e+001	-4.999896e+001	6.841550e+001
1.137000e+001	-4.999934e+001	6.114644e+001
1.137100e+001	-4.999960e+001	5.387710e+001
1.137200e+001	-4.999977e+001	4.660757e+001
1.137300e+001	-4.999989e+001	3.933792e+001
1.137400e+001	-4.999995e+001	3.206819e+001
1.137500e+001	-4.999998e+001	2.479843e+001
1.137600e+001	-5.000000e+001	1.752864e+001
1.137700e+001	-5.000000e+001	1.025885e+001
1.137800e+001	-5.000000e+001	2.989057e+000
1.137900e+001	-5.000000e+001	-4.280737e+000
1.138000e+001	-5.000000e+001	-1.155053e+001
1.138100e+001	-4.999999e+001	-1.882032e+001
1.138200e+001	-4.999998e+001	-2.609011e+001
1.138300e+001	-4.999994e+001	-3.335987e+001
1.138400e+001	-4.999987e+001	-4.062958e+001
1.138500e+001	-4.999975e+001	-4.789921e+001
1.138600e+001	-4.999956e+001	-5.516871e+001
1.138700e+001	-4.999928e+001	-6.243801e+001
1.138800e+001	-4.999888e+001	-6.970701e+001
1.138900e+001	-4.999833e+001	-7.697560e+001
1.139000e+001	-4.999761e+001	-8.424364e+001
1.139100e+001	-4.999667e+001	-9.151096e+001
1.139200e+001	-4.999549e+001	-9.877736e+001
1.139300e+001	-4.999401e+001	-1.060426e+002
1.139400e+001	-4.999219e+001	-1.133064e+002
1.139500e+001	-4.998998e+001	-1.205684e+002
1.139600e+001	-4.998734e+001	-1.278284e+002
1.139700e+001	-4.998421e+001	-1.350858e+002
1.139800e+001	-4.998053e+001	-1.423403e+002
1.139900e+001	-4.997624e+001	-1.495913e+002
1.140000e+001	-4.997128e+001	-1.568382e+002
1.140100e+001	-4.996558e+001	-1.640806e+002
1.140200e+001	-4.995908e+001	-1.713176e+002
1.140300e+001	-4.995169e+001	-1.785485e+002
1.140400e+001	-4.994334e+001	-1.857727e+002
1.140500e+001	-4.993396e+001	-1.929890e+002
1.140600e+001	-4.992345e+001	-2.001968e+002
1.140700e+001	-4.991175e+001	-2.073949e+002
1.140800e+001	-4.989875e+001	-2.145822e+002
1.140900e+001	-4.988436e+001	-2.217576e+002
1.141000e+001	-4.986850e+001	-2.289198e+002
1.141100e+001	-4.985106e+001	-2.360676e+002
1.141200e+001	-4.983194e+001	-2.431995e+002
1.141300e+001	-4.981104e+001	-2.503140e+002
1.141400e+001	-4.978826e+001	-2.574095e+002
1.141500e+001	-4.976347e+001	-2.644844e+002
1.141600e+001	-4.973658e+001	-2.715368e+002
1.141700e+001	-4.970747e+001	-2.785650e+002
1.141800e+001	-4.967601e+001	-2.855669e+002
1.141900e+001	-4.964209e+001	-2.925405e+002
1.142000e+001	-4.960559e+001	-2.994836e+002
1.142100e+001	-4.956637e+001	-3.063939e+002
1.142200e+001	-4.952431e+001	-3.132691e+002
1.142300e+001	-4.947928e+001	-3.201067e+002
1.142400e+001	-4.943114e+001	-3.269040e+002
1.142500e+001	-4.937976e+001	-3.336585e+002
1.142600e+001	-4.932499e+001	-3.403673e+002
1.142700e+001	-4.926670e+001	-3.470274e+002
1.142800e+001	-4.920475e+001	-3.536359e+002
1.142900e+001	-4.913898e+001	-3.601895e+002
1.143000e+001	-4.906926e+001	-3.666851e+002
1.143100e+001	-4.899542e+001	-3.731192e+002
1.143200e+001	-4.891732e+001	-3.794884e+002
1.143300e+001	-4.883480e+001	-3.857891e+002
1.143400e+001	-4.874771e+001	-3.920176e+002
1.143500e+001	-4.865589e+001	-3.981699e+002
1.143600e+001	-4.855919e+001	-4.042423e+002
1.143700e+001	-4.845744e+001	-4.102306e+002
1.143800e+001	-4.835047e+001	-4.161307e+002
1.143900e+001	-4.823814e+001	-4.219383e+002
1.144000e+001	-4.812027e+001	-4.276491e+002
1.144100e+001	-4.799669e+001	-4.332585e+002
1.144200e+001	-4.786725e+001	-4.387620e+002
1.144300e+001	-4.773178e+001	-4.441548e+002
1.144400e+001	-4.759011e+001	-4.494323e+002
1.144500e+001	-4.744207e+001	-4.545896e+002
1.144600e+001	-4.728750e+001	-4.596216e+002
1.144700e+001	-4.712623e+001	-4.645233e+002
1.144800e+001	-4.695809e+001	-4.692897e+002
1.144900e+001	-4.678291e+001	-4.739154e+002
1.145000e+001	-4.660053e+001	-4.783952e+002
1.145100e+001	-4.641079e+001	-4.827237e+002
1.145200e+001	-4.621351e+001	-4.868956e+002
1.145300e+001	-4.600854e+001	-4.909053e+002
1.145400e+001	-4.579572e+001	-4.947473e+002
1.145500e+001	-4.557487e+001	-4.984161e+002
1.145600e+001	-4.534585e+001	-5.019061e+002
1.145700e+001	-4.510850e+001	-5.052116e+002
1.145800e+001	-4.486266e+001	-5.083270e+002
1.145900e+001	-4.460818e+001	-5.112466e+002
1.146000e+001	-4.434491e+001	-5.139647e+002
1.146100e+001	-4.407270e+001	-5.164757e+002
1.146200e+001	-4.379142e+001	-5.187739e+002
1.146300e+001	-4.350092e+001	-5.208537e+002
1.146400e+001	-4.320106e+001	-5.227095e+002
1.146500e+001	-4.289172e+001	-5.243357e+002
1.146600e+001	-4.257277e+001	-5.257268e+002
1.146700e+001	-4.224407e+001	-5.268775e+002
1.146800e+001	-4.190552e+001	-5.277822e+002
1.146900e+001	-4.155700e+001	-5.284359e+002
1.147000e+001	-4.119840e+001	-5.288331e+002
1.147100e+001	-4.082962e+001	-5.289690e+002
1.147200e+001	-4.045056e+001	-5.288386e+002
1.147300e+001	-4.006113e+001	-5.284369e+002
1.147400e+001	-3.966124e+001	-5.277595e+002
1.147500e+001	-3.925082e+001	-5.268017e+002
1.147600e+001	-3.882979e+001	-5.255592e+002
1.147700e+001	-3.839810e+001	-5.240279e+002
1.147800e+001	-3.795567e+001	-5.222038e+002
1.147900e+001	-3.750248e+001	-5.200832e+002
1.148000e+001	-3.703846e+001	-5.176626e+002
1.148100e+001	-3.656359e+001	-5.149385e+002
1.148200e+001	-3.607785e+001	-5.119082e+002
1.148300e+001	-3.558121e+001	-5.085686e+002
1.148400e+001	-3.507366e+001	-5.049174e+002
1.148500e+001	-3.455522e+001	-5.009523e+002
1.148600e+001	-3.402588e+001	-4.966713e+002
1.148700e+001	-3.348566e+001	-4.920729e+002
1.148800e+001	-3.293461e+001	-4.871557e+002
1.148900e+001	-3.237274e+001	-4.819188e+002
1.149000e+001	-3.180011e+001	-4.763616e+002
1.149100e+001	-3.121678e+001	-4.704837e+002
1.149200e+001	-3.062282e+001	-4.642852e+002
1.149300e+001	-3.001829e+001	-4.577665e+002
1.149400e+001	-2.940330e+001	-4.509285e+002
1.149500e+001	-2.877793e+001	-4.437724e+002
1.149600e+001	-2.814230e+001	-4.362997e+002
1.149700e+001	-2.749653e+001	-4.285125e+002
1.149800e+001	-2.684074e+001	-4.204131e+002
1.149900e+001	-2.617507e+001	-4.120043e+002
1.150000e+001	-2.549967e+001	-4.032892e+002
1.150100e+001	-2.481471e+001	-3.942716e+002
1.150200e+001	-2.412035e+001	-3.849554e+002
1.150300e+001	-2.341678e+001	-3.753451e+002
1.150400e+001	-2.270418e+001	-3.654455e+002
1.150500e+001	-2.198277e+001	-3.552619e+002
1.150600e+001	-2.125273e+001	-3.448000e+002
1.150700e+001	-2.051431e+001	-3.340659e+002
1.150800e+001	-1.976773e+001	-3.230660e+002
1.150900e+001	-1.901324e+001	-3.118072e+002
1.151000e+001	-1.825107e+001	-3.002970e+002
1.151100e+001	-1.748149e+001	-2.885428e+002
1.151200e+001	-1.670477e+001	-2.765529e+002
1.151300e+001	-1.592118e+001	-2.643356e+002
1.151400e+001	-1.513100e+001	-2.518997e+002
1.151500e+001	-1.433454e+001	-2.392544e+002
1.151600e+001	-1.353209e+001	-2.264092e+002
1.151700e+001	-1.272396e+001	-2.133739e+002
1.151800e+001	-1.191046e+001	-2.001585e+002
1.151900e+001	-1.109192e+001	-1.867737e+002
1.152000e+001	-1.026865e+001	-1.732299e+002
1.152100e+001	-9.441010e+000	-1.595383e+002
1.152200e+001	-8.609322e+000	-1.457100e+002
1.152300e+001	-7.773935e+000	-1.317566e+002
1.152400e+001	-6.935199e+000	-1.176896e+002
1.152500e+001	-6.093468e+000	-1.035209e+002
1.152600e+001	-5.249098e+000	-8.926262e+001
1.152700e+001	-4.402452e+000	-7.492691e+001
1.152800e+001	-3.553894e+000	-6.052610e+001
1.152900e+001	-2.703789e+000	-4.607263e+001
1.153000e+001	-1.852507e+000	-3.157903e+001
1.153100e+001	-1.000417e+000	-1.705791e+001
1.153200e+001	-1.478915e-001	-2.521909e+000
1.153300e+001	7.046988e-001	1.201629e+001
1.153400e+001	1.556982e+000	2.654401e+001
1.153500e+001	2.408586e+000	4.104859e+001
1.153600e+001	3.259141e+000	5.551741e+001
1.153700e+001	4.108278e+000	6.993790e+001
1.153800e+001	4.955629e+000	8.429760e+001
1.153900e+001	5.800829e+000	9.858413e+001
1.154000e+001	6.643516e+000	1.127852e+002
1.154100e+001	7.483332e+000	1.268889e+002
1.154200e+001	8.319920e+000	1.408831e+002
1.154300e+001	9.152931e+000	1.547561e+002
1.154400e+001	9.982017e+000	1.684964e+002
1.154500e+001	1.080684e+001	1.820927e+002
1.154600e+001	1.162706e+001	1.955339e+002
1.154700e+001	1.244234e+001	2.088092e+002
1.154800e+001	1.325237e+001	2.219082e+002
1.154900e+001	1.405683e+001	2.348205e+002
1.155000e+001	1.485540e+001	2.475362e+002
1.155100e+001	1.564779e+001	2.600458e+002
1.155200e+001	1.643370e+001	2.723399e+002
1.155300e+001	1.721283e+001	2.844097e+002
1.155400e+001	1.798492e+001	2.962466e+002
1.155500e+001	1.874969e+001	3.078424e+002
1.155600e+001	1.950688e+001	3.191892e+002
1.155700e+001	2.025623e+001	3.302797e+002
1.155800e+001	2.099751e+001	3.411068e+002
1.155900e+001	2.173048e+001	3.516639e+002
1.156000e+001	2.245491e+001	3.619447e+002
1.156100e+001	2.317059e+001	3.719434e+002
1.156200e+001	2.387731e+001	3.816546e+002
1.156300e+001	2.457489e+001	3.910734e+002
1.156400e+001	2.526313e+001	4.001950e+002
1.156500e+001	2.594186e+001	4.090155e+002
1.156600e+001	2.661092e+001	4.175309e+002
1.156700e+001	2.727016e+001	4.257380e+002
1.156800e+001	2.791942e+001	4.336338e+002
1.156900e+001	2.855859e+001	4.412159e+002
1.157000e+001	2.918753e+001	4.484820e+002
1.157100e+001	2.980613e+001	4.554305e+002
1.157200e+001	3.041430e+001	4.620600e+002
1.157300e+001	3.101193e+001	4.683697e+002
1.157400e+001	3.159896e+001	4.743588e+002
1.157500e+001	3.217531e+001	4.800273e+002
1.157600e+001	3.274091e+001	4.853753e+002
1.157700e+001	3.329573e+001	4.904033e+002
1.157800e+001	3.383970e+001	4.951121e+002
1.157900e+001	3.437282e+001	4.995030e+002
1.158000e+001	3.489504e+001	5.035775e+002
1.158100e+001	3.540637e+001	5.073374e+002
1.158200e+001	3.590679e+001	5.107848e+002
1.158300e+001	3.639632e+001	5.139222e+002
1.158400e+001	3.687496e+001	5.167521e+002
1.158500e+001	3.734273e+001	5.192776e+002
1.158600e+001	3.779968e+001	5.215020e+002
1.158700e+001	3.824584e+001	5.234285e+002
1.158800e+001	3.868125e+001	5.250609e+002
1.158900e+001	3.910597e+001	5.264031e+002
1.159000e+001	3.952006e+001	5.274592e+002
1.159100e+001	3.992359e+001	5.282334e+002
1.159200e+001	4.031664e+001	5.287302e+002
1.159300e+001	4.069929e+001	5.289542e+002
1.159400e+001	4.107163e+001	5.289102e+002
1.159500e+001	4.143375e+001	5.286030e+002
1.159600e+001	4.178575e+001	5.280377e+002
1.159700e+001	4.212775e+001	5.272195e+002
1.159800e+001	4.245985e+001	5.261535e+002
1.159900e+001	4.278217e+001	5.248452e+002
1.160000e+001	4.309483e+001	5.232999e+002
1.160100e+001	4.339796e+001	5.215232e+002
1.160200e+001	4.369169e+001	5.195204e+002
1.160300e+001	4.397616e+001	5.172974e+002
1.160400e+001	4.425150e+001	5.148595e+002
1.160500e+001	4.451785e+001	5.122126e+002
1.160600e+001	4.477536e+001	5.093623e+002
1.160700e+001	4.502418e+001	5.063142e+002
1.160800e+001	4.526446e+001	5.030740e+002
1.160900e+001	4.549636e+001	4.996474e+002
1.161000e+001	4.572002e+001	4.960400e+002
1.161100e+001	4.593561e+001	4.922574e+002
1.161200e+001	4.614329e+001	4.883052e+002
1.161300e+001	4.634321e+001	4.841890e+002
1.161400e+001	4.653555e+001	4.799142e+002
1.161500e+001	4.672047e+001	4.754863e+002
1.161600e+001	4.689812e+001	4.709106e+002
1.161700e+001	4.706869e+001	4.661924e+002
1.161800e+001	4.723232e+001	4.613371e+002
1.161900e+001	4.738920e+001	4.563497e+002
1.162000e+001	4.753949e+001	4.512353e+002
1.162100e+001	4.768335e+001	4.459990e+002
1.162200e+001	4.782095e+001	4.406456e+002
1.162300e+001	4.795246e+001	4.351799e+002
1.162400e+001	4.807805e+001	4.296067e+002
1.162500e+001	4.819788e+001	4.239306e+002
1.162600e+001	4.831212e+001	4.181561e+002
1.162700e+001	4.842093e+001	4.122876e+002
1.162800e+001	4.852447e+001	4.063294e+002
1.162900e+001	4.862291e+001	4.002858e+002
1.163000e+001	4.871640e+001	3.941607e+002
1.163100e+001	4.880511e+001	3.879582e+002
1.163200e+001	4.888920e+001	3.816822e+002
1.163300e+001	4.896881e+001	3.753363e+002
1.163400e+001	4.904411e+001	3.689243e+002
1.163500e+001	4.911525e+001	3.624496e+002
1.163600e+001	4.918237e+001	3.559158e+002
1.163700e+001	4.924563e+001	3.493260e+002
1.163800e+001	4.930518e+001	3.426834e+002
1.163900e+001	4.936115e+001	3.359912e+002
1.164000e+001	4.941369e+001	3.292522e+002
1.164100e+001	4.946294e+001	3.224694e+002
1.164200e+001	4.950903e+001	3.156455e+002
1.164300e+001	4.955211e+001	3.087831e+002
1.164400e+001	4.959230e+001	3.018846e+002
1.164500e+001	4.962973e+001	2.949527e+002
1.164600e+001	4.966453e+001	2.879894e+002
1.164700e+001	4.969683e+001	2.809971e+002
1.164800e+001	4.972674e+001	2.739778e+002
1.164900e+001	4.975439e+001	2.669336e+002
1.165000e+001	4.977989e+001	2.598663e+002
1.165100e+001	4.980336e+001	2.527777e+002
1.165200e+001	4.982490e+001	2.456696e+002
1.165300e+001	4.984462e+001	2.385436e+002
1.165400e+001	4.986263e+001	2.314012e+002
1.165500e+001	4.987903e+001	2.242438e+002
1.165600e+001	4.989392e+001	2.170728e+002
1.165700e+001	4.990739e+001	2.098895e+002
1.165800e+001	4.991953e+001	2.026950e+002
1.165900e+001	4.993044e+001	1.954905e+002
1.166000e+001	4.994021e+001	1.882770e+002
1.166100e+001	4.994890e+001	1.810555e+002
1.166200e+001	4.995662e+001	1.738268e+002
1.166300e+001	4.996342e+001	1.665918e+002
1.166400e+001	4.996939e+001	1.593512e+002
1.166500e+001	4.997460e+001	1.521058e+002
1.166600e+001	4.997911e+001	1.448561e+002
1.166700e+001	4.998300e+001	1.376028e+002
1.166800e+001	4.998631e+001	1.303464e+002
1.166900e+001	4.998912e+001	1.230872e+002
1.167000e+001	4.999147e+001	1.158259e+002
1.167100e+001	4.999341e+001	1.085627e+002
1.167200e+001	4.999501e+001	1.012979e+002
1.167300e+001	4.999629e+001	9.403186e+001
1.167400e+001	4.999731e+001	8.676483e+001
1.167500e+001	4.999810e+001	7.949702e+001
1.167600e+001	4.999871e+001	7.222860e+001
1.167700e+001	4.999915e+001	6.495973e+001
1.167800e+001	4.999947e+001	5.769052e+001
1.167900e+001	4.999969e+001	5.042109e+001
1.168000e+001	4.999983e+001	4.315149e+001
1.168100e+001	4.999992e+001	3.588180e+001
1.168200e+001	4.999997e+001	2.861205e+001
1.168300e+001	4.999999e+001	2.134228e+001
1.168400e+001	5.000000e+001	1.407249e+001
1.168500e+001	5.000000e+001	6.802694e+000
1.168600e+001	5.000000e+001	-4.671001e-001
1.168700e+001	5.000000e+001	-7.736894e+000
1.168800e+001	5.000000e+001	-1.500669e+001
1.168900e+001	4.999999e+001	-2.227648e+001
1.169000e+001	4.999996e+001	-2.954625e+001
1.169100e+001	4.999991e+001	-3.681599e+001
1.169200e+001	4.999982e+001	-4.408567e+001
1.169300e+001	4.999967e+001	-5.135525e+001
1.169400e+001	4.999944e+001	-5.862466e+001
1.169500e+001	4.999910e+001	-6.589383e+001
1.169600e+001	4.999864e+001	-7.316265e+001
1.169700e+001	4.999801e+001	-8.043100e+001
1.169800e+001	4.999719e+001	-8.769872e+001
1.169900e+001	4.999614e+001	-9.496563e+001
1.170000e+001	4.999482e+001	-1.022315e+002
1.170100e+001	4.999319e+001	-1.094961e+002
1.170200e+001	4.999119e+001	-1.167591e+002
1.170300e+001	4.998878e+001	-1.240202e+002
1.170400e+001	4.998592e+001	-1.312790e+002
1.170500e+001	4.998253e+001	-1.385351e+002
1.170600e+001	4.997857e+001	-1.457880e+002
1.170700e+001	4.997397e+001	-1.530371e+002
1.170800e+001	4.996867e+001	-1.602820e+002
1.170900e+001	4.996259e+001	-1.675218e+002
1.171000e+001	4.995568e+001	-1.747561e+002
1.171100e+001	4.994784e+001	-1.819839e+002
1.171200e+001	4.993901e+001	-1.892044e+002
1.171300e+001	4.992911e+001	-1.964168e+002
1.171400e+001	4.991804e+001	-2.036201e+002
1.171500e+001	4.990573e+001	-2.108132e+002
1.171600e+001	4.989209e+001	-2.179950e+002
1.171700e+001	4.987701e+001	-2.251643e+002
1.171800e+001	4.986041e+001	-2.323199e+002
1.171900e+001	4.984218e+001	-2.394603e+002
1.172000e+001	4.982223e+001	-2.465841e+002
1.172100e+001	4.980045e+001	-2.536898e+002
1.172200e+001	4.977673e+001	-2.607757e+002
1.172300e+001	4.975096e+001	-2.678401e+002
1.172400e+001	4.972303e+001	-2.748813e+002
1.172500e+001	4.969281e+001	-2.818972e+002
1.172600e+001	4.966020e+001	-2.888859e+002
1.172700e+001	4.962507e+001	-2.958452e+002
1.172800e+001	4.958729e+001	-3.027730e+002
1.172900e+001	4.954674e+001	-3.096670e+002
1.173000e+001	4.950328e+001	-3.165246e+002
1.173100e+001	4.945679e+001	-3.233434e+002
1.173200e+001	4.940712e+001	-3.301207e+002
1.173300e+001	4.935415e+001	-3.368538e+002
1.173400e+001	4.929773e+001	-3.435398e+002
1.173500e+001	4.923772e+001	-3.501758e+002
1.173600e+001	4.917397e+001	-3.567586e+002
1.173700e+001	4.910634e+001	-3.632850e+002
1.173800e+001	4.903467e+001	-3.697518e+002
1.173900e+001	4.895883e+001	-3.761556e+002
1.174000e+001	4.887865e+001	-3.824926e+002
1.174100e+001	4.879398e+001	-3.887594e+002
1.174200e+001	4.870466e+001	-3.949522e+002
1.174300e+001	4.861054e+001	-4.010670e+002
1.174400e+001	4.851145e+001	-4.071000e+002
1.174500e+001	4.840724e+001	-4.130468e+002
1.174600e+001	4.829775e+001	-4.189035e+002
1.174700e+001	4.818280e+001	-4.246656e+002
1.174800e+001	4.806224e+001	-4.303288e+002
1.174900e+001	4.793590e+001	-4.358884e+002
1.175000e+001	4.780361e+001	-4.413399e+002
1.175100e+001	4.766521e+001	-4.466785e+002
1.175200e+001	4.752054e+001	-4.518995e+002
1.175300e+001	4.736941e+001	-4.569978e+002
1.175400e+001	4.721168e+001	-4.619685e+002
1.175500e+001	4.704716e+001	-4.668065e+002
1.175600e+001	4.687569e+001	-4.715066e+002
1.175700e+001	4.669711e+001	-4.760636e+002
1.175800e+001	4.651126e+001	-4.804722e+002
1.175900e+001	4.631795e+001	-4.847269e+002
1.176000e+001	4.611704e+001	-4.888224e+002
1.176100e+001	4.590835e+001	-4.927531e+002
1.176200e+001	4.569173e+001	-4.965135e+002
1.176300e+001	4.546702e+001	-5.000980e+002
1.176400e+001	4.523406e+001	-5.035009e+002
1.176500e+001	4.499269e+001	-5.067168e+002
1.176600e+001	4.474276e+001	-5.097398e+002
1.176700e+001	4.448412e+001	-5.125643e+002
1.176800e+001	4.421662e+001	-5.151846e+002
1.176900e+001	4.394012e+001	-5.175952e+002
1.177000e+001	4.365447e+001	-5.197902e+002
1.177100e+001	4.335954e+001	-5.217642e+002
1.177200e+001	4.305519e+001	-5.235116e+002
1.177300e+001	4.274129e+001	-5.250267e+002
1.177400e+001	4.241772e+001	-5.263042e+002
1.177500e+001	4.208436e+001	-5.273386e+002
1.177600e+001	4.174108e+001	-5.281246e+002
1.177700e+001	4.138778e+001	-5.286570e+002
1.177800e+001	4.102435e+001	-5.289307e+002
1.177900e+001	4.065070e+001	-5.289405e+002
1.178000e+001	4.026671e+001	-5.286817e+002
1.178100e+001	3.987232e+001	-5.281495e+002
1.178200e+001	3.946744e+001	-5.273394e+002
1.178300e+001	3.905198e+001	-5.262468e+002
