0.684559	61.063318	-56.766094	31.320483	-35.723503	-29.682260	-8.111056	9.707383	38.795515	-27.904264	11.791611	21.531540	13.970965	21.421380	-23.024393	0.534471	-0.557444	-7.295973	14.356830	15.031280	-4.107124	-21.477368	15.803890	-41.952061	-12.793940	15.891475	22.328429	-2.083247	-16.011867	18.182279	-23.167929	2.339134	5.070428	-7.980061	19.088013	-14.399437	1.352517	4.725304	-6.778907	1.830149	2.051640	-3.974543	-0.102050	-1.138258	0.222604	-1.597561	2.777223	-1.163744	1.447994	-2.119501	-2.683679	1.496903	3.367432	-2.412889	0.997348	1.356549	-0.937519	-0.026175	2.082257	-3.347986	-6.268208	7.612656	-0.482938	0.379288	0.518298	-0.770081	-1.127474	1.392088	-0.438243	-0.596647	1.151505	-1.805501	7.238216	-6.555909	0.322646	-0.748942	1.471437	-6.693583	-1.850650	5.610342	-4.308822	4.659197	-1.211371	-0.823571	0.538349	1.531049	-0.114330	-1.516054	-1.429988	0.626367	0.601644	0.132459	0.897684	-0.513003	-0.361514	0.539982	-0.307943	0.106655	-0.022275	0.000536	0.001980	
0.684866	61.080506	-56.758673	31.039695	-35.652857	-29.706740	-7.863865	9.649461	38.686379	-27.830691	11.881104	21.616821	13.950170	21.358091	-22.839722	-0.135101	0.160517	-7.681619	14.455442	15.143929	-4.078137	-21.590038	15.892989	-41.858699	-12.988412	15.955955	22.221872	-2.121715	-16.000195	18.227429	-23.187900	2.253236	5.317706	-8.044762	18.914786	-14.352425	1.508221	4.725451	-6.801197	1.785712	2.058228	-4.041093	-0.002038	-1.153723	0.160502	-1.575488	2.794559	-1.172295	1.462816	-2.111574	-2.682662	1.425636	3.386581	-2.358454	0.899922	1.425870	-0.923989	-0.073180	2.156273	-3.341704	-6.322004	7.651964	-0.581165	0.492362	0.448381	-0.733288	-1.062114	1.380015	-0.694710	-0.386041	1.224472	-1.850342	7.130906	-6.444570	0.247144	-0.750146	1.562742	-6.757702	-1.779115	5.531859	-4.427795	4.839776	-1.321554	-0.795922	0.522369	1.523235	-0.034677	-1.477049	-1.484128	0.563650	0.645956	0.105631	0.903671	-0.465544	-0.404091	0.549618	-0.298515	0.096240	-0.016116	-0.002210	0.003055	
0.685086	61.085053	-56.750299	30.858348	-35.634167	-29.711475	-7.660703	9.599302	38.592905	-27.770604	11.946195	21.702130	13.884686	21.428754	-22.768600	-0.632149	0.617208	-7.810698	14.421524	15.234762	-4.074863	-21.662369	15.968850	-41.812588	-13.112328	15.996175	22.140797	-2.146405	-15.995439	18.260392	-23.196598	2.183073	5.502833	-8.086612	18.779030	-14.306173	1.605842	4.729727	-6.815656	1.749833	2.067052	-4.089803	0.067516	-1.160673	0.112676	-1.558051	2.806308	-1.178375	1.473108	-2.105587	-2.680915	1.372846	3.400165	-2.317780	0.828120	1.474244	-0.911487	-0.107524	2.209221	-3.337528	-6.358101	7.675074	-0.645143	0.568932	0.398329	-0.707647	-1.003055	1.344289	-0.860045	-0.224447	1.253842	-1.866676	7.046221	-6.360113	0.188287	-0.744466	1.623605	-6.803949	-1.727141	5.482345	-4.521479	4.974570	-1.403441	-0.774997	0.509626	1.516556	0.021168	-1.446659	-1.520494	0.515309	0.677286	0.088096	0.905806	-0.429939	-0.434292	0.555318	-0.290844	0.088353	-0.011549	-0.004224	0.003839	
0.685343	61.086394	-56.747994	30.679702	-35.636874	-29.726958	-7.386246	9.530700	38.470933	-27.691447	12.013173	21.813799	13.774825	21.558915	-22.771361	-1.070488	0.996118	-7.849321	14.351383	15.339602	-4.083303	-21.742370	16.065285	-41.777595	-13.237519	16.036551	22.042242	-2.173995	-15.992944	18.299698	-23.198835	2.090816	5.725826	-8.129787	18.609838	-14.239866	1.704983	4.737820	-6.830165	1.703633	2.081592	-4.147458	0.145917	-1.164343	0.053782	-1.536031	2.819189	-1.185413	1.484766	-2.098343	-2.677733	1.309397	3.415797	-2.268560	0.742379	1.529131	-0.893839	-0.148142	2.270763	-3.332936	-6.398091	7.697471	-0.713466	0.653731	0.339976	-0.678978	-0.923269	1.273811	-1.028479	-0.033020	1.269449	-1.868708	6.939018	-6.256402	0.114644	-0.730432	1.689167	-6.857961	-1.666108	5.432667	-4.641075	5.138480	-1.501551	-0.750316	0.493638	1.507704	0.084625	-1.408632	-1.560172	0.455470	0.713142	0.069698	0.905947	-0.386865	-0.469023	0.560608	-0.280937	0.078731	-0.006077	-0.006614	0.004762	
0.685657	61.084534	-56.757947	30.506466	-35.652302	-29.794926	-6.975179	9.422558	38.310967	-27.585738	12.073913	21.955329	13.619824	21.736972	-22.844569	-1.485509	1.351941	-7.827733	14.260878	15.470919	-4.109356	-21.836035	16.191430	-41.756039	-13.362896	16.077150	21.917741	-2.206949	-15.993604	18.349662	-23.187338	1.962405	6.003121	-8.171966	18.390117	-14.142863	1.804804	4.750990	-6.843720	1.640899	2.105294	-4.218669	0.237070	-1.162418	-0.021921	-1.506811	2.833552	-1.193911	1.498503	-2.089229	-2.672082	1.229155	3.434457	-2.205912	0.635108	1.593568	-0.867672	-0.198347	2.345382	-3.327684	-6.444293	7.719034	-0.788195	0.750940	0.268553	-0.646455	-0.811510	1.146991	-1.195109	0.194887	1.268868	-1.846502	6.796321	-6.123504	0.018867	-0.702121	1.760109	-6.923356	-1.591833	5.385882	-4.804899	5.350427	-1.624376	-0.721544	0.473002	1.495438	0.159119	-1.358565	-1.604364	0.377716	0.755503	0.050641	0.902613	-0.332299	-0.510423	0.564968	-0.267472	0.066414	0.000785	-0.009575	0.005898	
0.686043	61.078095	-56.791234	30.352481	-35.620589	-30.037808	-6.318611	9.218260	38.137292	-27.474704	12.136732	22.129928	13.403377	21.965820	-23.007152	-1.894133	1.716138	-7.739313	14.154455	15.639549	-4.167662	-21.946998	16.360412	-41.752121	-13.482180	16.116353	21.758527	-2.246607	-15.999593	18.417282	-23.149670	1.782265	6.339223	-8.202553	18.103287	-14.002295	1.898115	4.771227	-6.853403	1.553261	2.143340	-4.307884	0.342862	-1.150621	-0.120515	-1.467174	2.849097	-1.204312	1.514895	-2.077713	-2.662157	1.124870	3.456862	-2.124134	0.498351	1.669173	-0.827753	-0.261482	2.437179	-3.321631	-6.498383	7.738248	-0.868488	0.862586	0.178607	-0.611204	-0.648612	0.927983	-1.340695	0.456288	1.249007	-1.783924	6.605728	-5.956478	-0.102341	-0.651474	1.832879	-7.002395	-1.502211	5.354842	-5.043992	5.638784	-1.780605	-0.692525	0.447056	1.477978	0.246562	-1.291060	-1.652545	0.274567	0.805260	0.032838	0.893020	-0.261881	-0.559938	0.567004	-0.248688	0.050307	0.009542	-0.013298	0.007311	
0.686490	61.065755	-56.856301	30.264691	-35.426661	-30.555877	-5.585607	8.930951	38.100317	-27.429348	12.230787	22.333170	13.101920	22.236969	-23.277080	-2.273820	2.075889	-7.559964	14.046831	15.837103	-4.272014	-22.066460	16.576817	-41.770601	-13.579707	16.149498	21.568043	-2.289104	-16.013537	18.508254	-23.080296	1.556489	6.692423	-8.203075	17.764972	-13.819292	1.968561	4.799732	-6.853781	1.437491	2.198826	-4.412114	0.455486	-1.124702	-0.239649	-1.416901	2.863766	-1.216155	1.533257	-2.064476	-2.646169	0.996225	3.481777	-2.023455	0.335333	1.750038	-0.770333	-0.335926	2.542769	-3.315169	-6.557660	7.751336	-0.943859	0.979656	0.068171	-0.579280	-0.409511	0.576972	-1.418398	0.716138	1.211294	-1.673541	6.380724	-5.777944	-0.231238	-0.578771	1.897177	-7.089289	-1.409305	5.376357	-5.398173	6.030454	-1.964532	-0.682455	0.420762	1.454026	0.340918	-1.205695	-1.699221	0.146689	0.857924	0.021319	0.874192	-0.176852	-0.614338	0.564422	-0.224018	0.030523	0.019997	-0.017660	0.008946	
0.686917	61.047598	-56.912413	30.249514	-35.152448	-31.194007	-5.054834	8.718559	38.203706	-27.408942	12.263489	22.566615	12.762428	22.509763	-23.614083	-2.586556	2.370166	-7.295598	13.965077	16.020476	-4.406083	-22.169793	16.808871	-41.808920	-13.639790	16.172190	21.379289	-2.324031	-16.033878	18.610311	-23.000044	1.333315	6.984889	-8.172797	17.448322	-13.631309	2.003746	4.832412	-6.842015	1.311104	2.263072	-4.512335	0.553639	-1.088440	-0.357032	-1.364923	2.874331	-1.227197	1.550556	-2.052510	-2.625731	0.863675	3.504779	-1.921159	0.175978	1.819496	-0.703166	-0.408669	2.643411	-3.309383	-6.612260	7.754350	-0.990357	1.074317	-0.061136	-0.544232	-0.104710	0.113497	-1.369890	0.895021	1.171668	-1.546204	6.174813	-5.633765	-0.334148	-0.502617	1.940988	-7.167691	-1.354139	5.514022	-5.877127	6.501296	-2.125797	-0.735754	0.411821	1.424932	0.424739	-1.117380	-1.734972	0.017335	0.901829	0.020553	0.848262	-0.092401	-0.662917	0.556654	-0.197434	0.010479	0.030279	-0.021861	0.010497	
0.687309	61.025399	-56.916369	30.254099	-34.881224	-31.866469	-4.726665	8.649625	38.353710	-27.364000	12.192067	22.820048	12.463633	22.750589	-23.997653	-2.856964	2.595363	-6.947204	13.908349	16.177309	-4.554359	-22.255495	17.046041	-41.863167	-13.670415	16.188249	21.200803	-2.349223	-16.058563	18.715420	-22.921922	1.125587	7.218048	-8.125100	17.169316	-13.451804	2.012395	4.867061	-6.819347	1.180433	2.331330	-4.603743	0.635350	-1.046152	-0.466006	-1.314672	2.880995	-1.236876	1.566477	-2.042918	-2.602031	0.733185	3.525575	-1.823236	0.029387	1.874867	-0.630625	-0.476594	2.735304	-3.304143	-6.662066	7.747649	-0.995013	1.131747	-0.229905	-0.437032	0.168478	-0.360406	-1.205804	0.951750	1.145414	-1.423042	5.998500	-5.524418	-0.412204	-0.426664	1.962787	-7.252970	-1.361840	5.820564	-6.452148	6.963955	-2.185436	-0.895550	0.439511	1.388678	0.496579	-1.031739	-1.760425	-0.105136	0.934956	0.029427	0.817735	-0.013017	-0.703813	0.544717	-0.170550	-0.008758	0.039868	-0.025695	0.011889	
0.687685	60.995234	-56.855710	30.206828	-34.668803	-32.407913	-4.600990	8.697000	38.505075	-27.286203	12.051444	23.086398	12.215275	22.947439	-24.408517	-3.120060	2.752736	-6.485363	13.849092	16.320321	-4.714894	-22.333207	17.300290	-41.935890	-13.680122	16.202255	21.023785	-2.365822	-16.087811	18.824738	-22.845014	0.921591	7.417426	-8.065313	16.910360	-13.272870	2.001685	4.904558	-6.784932	1.038974	2.405668	-4.690360	0.706590	-0.997803	-0.571238	-1.264540	2.884747	-1.245556	1.582176	-2.035835	-2.574222	0.598853	3.546101	-1.726616	-0.109794	1.919382	-0.550699	-0.543201	2.823527	-3.299079	-6.710517	7.734090	-0.963648	1.147927	-0.421045	-0.231252	0.313815	-0.733747	-1.010808	0.923769	1.129943	-1.298588	5.838772	-5.436322	-0.476988	-0.344429	1.967126	-7.380132	-1.369850	6.176578	-6.946468	7.259303	-2.121704	-1.103310	0.485236	1.348276	0.560426	-0.944816	-1.779147	-0.224774	0.959204	0.047000	0.782336	0.064686	-0.739393	0.528647	-0.142407	-0.027994	0.049188	-0.029335	0.013187	
0.688143	60.943969	-56.730718	30.093855	-34.477331	-32.890544	-4.614815	8.802477	38.700988	-27.163096	11.832963	23.432326	11.952430	23.138068	-24.874063	-3.448645	2.824533	-5.779629	13.698429	16.530617	-4.915878	-22.436020	17.649529	-42.058929	-13.667059	16.221294	20.801191	-2.373701	-16.130488	18.965125	-22.749407	0.664499	7.634067	-7.978089	16.605356	-13.045069	1.964369	4.955601	-6.722596	0.841270	2.508062	-4.791445	0.782958	-0.929476	-0.698606	-1.202122	2.885954	-1.254811	1.602173	-2.031748	-2.533328	0.424508	3.573113	-1.609088	-0.272638	1.960355	-0.440793	-0.625447	2.930273	-3.293141	-6.769536	7.710151	-0.886455	1.102780	-0.630541	0.088414	0.356197	-1.067599	-0.781107	0.838139	1.112576	-1.135284	5.656223	-5.349757	-0.544614	-0.236593	1.955228	-7.575248	-1.316565	6.542530	-7.398551	7.444494	-1.973637	-1.339092	0.530795	1.300143	0.628431	-0.832451	-1.795444	-0.370152	0.977212	0.080342	0.731650	0.160070	-0.776876	0.502766	-0.105236	-0.052209	0.060525	-0.033634	0.014683	
0.688558	60.885356	-56.591976	29.976584	-34.347155	-33.212615	-4.735008	8.900122	38.895212	-27.032854	11.611103	23.772286	11.726275	23.286143	-25.217953	-3.737860	2.816030	-5.191744	13.543394	16.784580	-5.095797	-22.555429	18.010759	-42.216538	-13.629593	16.244127	20.592184	-2.366827	-16.175839	19.097577	-22.660099	0.418638	7.811179	-7.888684	16.335826	-12.825718	1.905953	5.007838	-6.641129	0.630216	2.613035	-4.874429	0.840967	-0.859074	-0.812437	-1.145138	2.884092	-1.261419	1.621401	-2.034270	-2.489822	0.259150	3.600622	-1.506559	-0.410300	1.984164	-0.330958	-0.699999	3.025829	-3.288453	-6.821585	7.681005	-0.787649	0.999010	-0.761121	0.377578	0.328041	-1.291956	-0.587154	0.737337	1.091029	-0.973536	5.500480	-5.289440	-0.596425	-0.136118	1.927842	-7.762749	-1.210682	6.804190	-7.718955	7.524816	-1.816557	-1.528401	0.558341	1.259082	0.679732	-0.724767	-1.804783	-0.499523	0.981722	0.121361	0.679066	0.246307	-0.804495	0.473121	-0.068915	-0.074718	0.070645	-0.037328	0.015927	
0.689095	60.796001	-56.391419	29.835051	-34.220502	-33.501312	-5.029790	9.013839	39.157538	-26.839602	11.300693	24.266348	11.440773	23.444332	-25.547059	-4.115158	2.733583	-4.617286	13.462202	17.153834	-5.322982	-22.761813	18.553122	-42.519930	-13.525514	16.284633	20.308210	-2.333947	-16.245574	19.279294	-22.541194	0.075205	8.020427	-7.763101	15.993294	-12.519826	1.787311	5.091402	-6.487138	0.290304	2.768126	-4.954439	0.894413	-0.756559	-0.956650	-1.071959	2.878023	-1.266703	1.647829	-2.048877	-2.426503	0.043023	3.640814	-1.385108	-0.570786	1.996583	-0.178042	-0.794301	3.147088	-3.284317	-6.883854	7.628649	-0.626284	0.791883	-0.838612	0.704130	0.259805	-1.520875	-0.347517	0.590344	1.046648	-0.739660	5.309818	-5.235843	-0.651459	-0.006784	1.866929	-8.002912	-0.999397	7.063296	-8.059223	7.557843	-1.598200	-1.748146	0.577665	1.209502	0.731354	-0.577745	-1.809928	-0.661461	0.970111	0.188309	0.602654	0.356239	-0.829990	0.425677	-0.018352	-0.104319	0.083259	-0.041685	0.017319	
0.689721	60.679724	-56.145045	29.709914	-34.124846	-33.654772	-5.602720	9.144418	39.460633	-26.601059	10.927737	24.944471	11.127786	23.560787	-25.818455	-4.528411	2.527606	-4.217227	13.588854	17.628266	-5.546682	-23.070384	19.237359	-43.061837	-13.247029	16.334512	19.943394	-2.254413	-16.348431	19.512122	-22.409328	-0.350143	8.236070	-7.600740	15.606410	-12.148078	1.560628	5.259626	-6.250860	-0.209880	2.961159	-4.959138	0.901179	-0.624643	-1.117901	-0.989175	2.866995	-1.267491	1.679594	-2.082565	-2.348739	-0.196440	3.691662	-1.264640	-0.730585	1.987809	0.008390	-0.897564	3.283484	-3.283803	-6.941398	7.533199	-0.380898	0.456354	-0.810258	1.007098	0.164947	-1.738751	-0.071702	0.410250	0.956352	-0.421580	5.101895	-5.210348	-0.700159	0.137723	1.753451	-8.273085	-0.634458	7.258100	-8.380259	7.526657	-1.328326	-1.978887	0.579933	1.157167	0.770740	-0.397721	-1.806149	-0.839520	0.931406	0.282562	0.504459	0.478888	-0.842876	0.357384	0.044916	-0.138602	0.096667	-0.045874	0.018518	
0.690211	60.585365	-55.966721	29.658773	-34.130880	-33.602236	-6.259280	9.278921	39.734954	-26.463763	10.678171	25.509966	10.952007	23.564094	-25.980213	-4.781587	2.300320	-4.080696	13.739121	18.135749	-5.733410	-23.305075	19.753260	-43.665503	-12.816632	16.353394	19.597476	-2.156855	-16.448365	19.701815	-22.322825	-0.670408	8.375354	-7.450941	15.314597	-11.861574	1.298830	5.511505	-6.133280	-0.562750	3.077847	-4.895470	0.855839	-0.516845	-1.237949	-0.926979	2.856275	-1.264015	1.704035	-2.119188	-2.288920	-0.368095	3.732350	-1.185806	-0.836582	1.966625	0.155847	-0.972172	3.385526	-3.289287	-6.958168	7.408477	-0.122955	0.107022	-0.687867	1.177828	0.084650	-1.883192	0.143455	0.278529	0.838760	-0.128715	4.953565	-5.223487	-0.729394	0.243297	1.619267	-8.477294	-0.229414	7.309516	-8.574538	7.462919	-1.105203	-2.146313	0.566869	1.120853	0.786784	-0.252755	-1.795094	-0.969662	0.882463	0.365223	0.423488	0.568309	-0.838792	0.294376	0.096936	-0.164431	0.105651	-0.048239	0.019042	
0.690578	60.514410	-55.852115	29.642576	-34.230003	-33.496689	-6.734930	9.371324	39.976827	-26.414277	10.542493	25.889919	10.889626	23.518444	-26.082995	-4.914045	2.111438	-4.017339	13.726619	18.720676	-5.976205	-23.396981	20.078313	-44.209435	-12.347193	16.374818	19.255786	-2.067012	-16.530658	19.839831	-22.268770	-0.889867	8.461128	-7.320334	15.100638	-11.647369	1.048083	5.785890	-6.123438	-0.761410	3.138918	-4.835658	0.803750	-0.433393	-1.324607	-0.882618	2.847212	-1.259218	1.721732	-2.150889	-2.245965	-0.486955	3.762732	-1.134529	-0.906034	1.944226	0.264528	-1.023690	3.457702	-3.302103	-6.929759	7.264448	0.109835	-0.202326	-0.526821	1.248588	0.030153	-1.977409	0.298936	0.198790	0.713037	0.115791	4.858503	-5.256584	-0.749210	0.315182	1.479958	-8.617119	0.152821	7.269604	-8.673242	7.398756	-0.930738	-2.266022	0.547944	1.096757	0.791031	-0.143983	-1.781445	-1.061194	0.835464	0.430244	0.362312	0.630078	-0.827017	0.242126	0.136705	-0.182631	0.111193	-0.049353	0.019148	
0.690916	60.448753	-55.750347	29.627350	-34.371944	-33.410049	-7.071641	9.424678	40.194052	-26.386654	10.453469	26.194839	10.878135	23.458257	-26.171429	-4.991679	1.941225	-3.894009	13.522034	19.399076	-6.317168	-23.418894	20.324209	-44.624342	-11.989511	16.472205	18.887310	-1.958682	-16.619360	19.956309	-22.225192	-1.075512	8.526492	-7.180694	14.907049	-11.439825	0.749540	6.121876	-6.184556	-0.887007	3.174744	-4.780127	0.746107	-0.353882	-1.402033	-0.844008	2.838199	-1.253208	1.737443	-2.182446	-2.208148	-0.589539	3.790527	-1.092423	-0.963136	1.919809	0.360795	-1.065585	3.519483	-3.327055	-6.855139	7.090810	0.321574	-0.479843	-0.346432	1.264958	-0.006137	-2.053227	0.431760	0.147968	0.566999	0.351438	4.792334	-5.306851	-0.768411	0.374653	1.319325	-8.716190	0.531658	7.181853	-8.719528	7.329042	-0.763766	-2.372787	0.523001	1.077158	0.789721	-0.045316	-1.764331	-1.140596	0.784667	0.491259	0.306766	0.682232	-0.809432	0.190605	0.173457	-0.198145	0.115207	-0.049810	0.019004	
0.691217	60.389964	-55.656601	29.610098	-34.521561	-33.349415	-7.309544	9.451709	40.373837	-26.363105	10.397287	26.435266	10.896974	23.400257	-26.248508	-5.039085	1.800195	-3.734264	13.288958	19.905590	-6.551835	-23.472519	20.549094	-44.931856	-11.770800	16.610722	18.573250	-1.839319	-16.722117	20.050377	-22.191047	-1.229578	8.571898	-7.030954	14.747050	-11.243296	0.399378	6.495872	-6.297633	-0.934885	3.180444	-4.733915	0.686527	-0.280776	-1.469078	-0.811696	2.829736	-1.246576	1.750903	-2.212005	-2.175949	-0.675899	3.815141	-1.058545	-1.009034	1.895744	0.441851	-1.096075	3.570609	-3.362845	-6.750257	6.910691	0.487641	-0.691139	-0.186832	1.253816	-0.027859	-2.110744	0.538351	0.121917	0.418064	0.558176	4.757859	-5.368584	-0.786428	0.426452	1.155121	-8.769645	0.850451	7.090438	-8.730772	7.255148	-0.606065	-2.466205	0.494007	1.062001	0.784842	0.040232	-1.745163	-1.207113	0.733556	0.545801	0.258685	0.724447	-0.788345	0.142308	0.205946	-0.210706	0.117792	-0.049720	0.018669	
0.691599	60.314833	-55.529711	29.586287	-34.735916	-33.291308	-7.556535	9.466230	40.583448	-26.329955	10.351295	26.706235	10.952059	23.329418	-26.349511	-5.078738	1.614727	-3.516205	13.008799	20.409031	-6.726180	-23.574558	20.824527	-45.278744	-11.590966	16.822532	18.227725	-1.679491	-16.882485	20.164472	-22.151819	-1.412495	8.604227	-6.795387	14.590367	-11.024524	-0.088498	6.939641	-6.425316	-0.917964	3.143715	-4.679920	0.595175	-0.183533	-1.551897	-0.773760	2.818501	-1.236380	1.767235	-2.251097	-2.137027	-0.779687	3.846303	-1.019780	-1.061512	1.862823	0.536761	-1.121499	3.631465	-3.429961	-6.568957	6.648305	0.668054	-0.903167	-0.003402	1.224125	-0.047097	-2.169625	0.657197	0.108194	0.217280	0.800348	4.753180	-5.470487	-0.806377	0.499651	0.920346	-8.793260	1.210855	6.981714	-8.718080	7.135883	-0.381165	-2.585504	0.445377	1.046605	0.773962	0.144432	-1.715309	-1.285547	0.660814	0.614594	0.200372	0.771925	-0.754292	0.078122	0.246433	-0.224645	0.119602	-0.048891	0.017953	
0.692052	60.225375	-55.367562	29.566424	-35.023705	-33.244467	-7.793548	9.462832	40.808560	-26.290349	10.327932	26.984565	11.052909	23.256693	-26.475312	-5.097199	1.369031	-3.250371	12.681940	20.898246	-6.821002	-23.701037	21.127927	-45.648325	-11.481915	17.105882	17.884138	-1.494970	-17.102704	20.298138	-22.105204	-1.608601	8.605374	-6.480644	14.452936	-10.842868	-0.575991	7.289913	-6.467504	-0.867657	3.076050	-4.616433	0.464644	-0.059250	-1.645816	-0.735444	2.804807	-1.221687	1.785436	-2.298964	-2.093861	-0.894909	3.883076	-0.979318	-1.116498	1.821550	0.634608	-1.122618	3.703804	-3.544083	-6.303481	6.299282	0.832458	-1.068612	0.176832	1.183860	-0.064992	-2.220832	0.777575	0.104486	-0.016487	1.042452	4.804231	-5.625641	-0.811103	0.600616	0.600624	-8.766396	1.582224	6.866721	-8.667531	6.936641	-0.052681	-2.732016	0.362570	1.037295	0.752976	0.259194	-1.672615	-1.368446	0.563900	0.694061	0.136807	0.818607	-0.703925	-0.000943	0.292321	-0.237726	0.119457	-0.046848	0.016684	
0.692601	60.115659	-55.159318	29.576473	-35.428241	-33.209008	-8.020028	9.436875	41.059840	-26.257028	10.339732	27.266987	11.214233	23.190328	-26.633063	-5.091031	1.028542	-2.916053	12.247169	21.409514	-6.827121	-23.802477	21.464636	-46.056416	-11.473347	17.490222	17.526100	-1.281123	-17.405284	20.461988	-22.040316	-1.813878	8.572447	-6.100808	14.304931	-10.676136	-1.049304	7.557220	-6.435180	-0.792326	2.993324	-4.539816	0.277995	0.105029	-1.750291	-0.703258	2.788500	-1.199776	1.805738	-2.358454	-2.045743	-1.024858	3.927653	-0.937060	-1.174284	1.767687	0.738089	-1.088114	3.808983	-3.705024	-6.008657	5.914966	0.927479	-1.162360	0.354135	1.138520	-0.087041	-2.262124	0.902996	0.099027	-0.276604	1.266351	4.942578	-5.872046	-0.748531	0.714555	0.165169	-8.662775	1.971902	6.707673	-8.526087	6.598054	0.439437	-2.904377	0.211524	1.052960	0.704826	0.384031	-1.614142	-1.451665	0.431850	0.785684	0.069892	0.860694	-0.629382	-0.099439	0.343473	-0.247923	0.115824	-0.042841	0.014553	
0.693140	60.003875	-54.953536	29.646311	-35.901435	-33.171212	-8.192345	9.391318	41.300681	-26.257147	10.394070	27.489275	11.401002	23.149370	-26.784848	-5.063155	0.609029	-2.602053	11.848493	21.855324	-6.810460	-23.745568	21.760735	-46.428111	-11.599947	17.911052	17.208291	-1.077384	-17.745870	20.626846	-21.960836	-1.983283	8.527302	-5.765617	14.168186	-10.531162	-1.435951	7.732127	-6.372992	-0.695308	2.920355	-4.470391	0.069487	0.275053	-1.837035	-0.692089	2.773970	-1.173335	1.823550	-2.417860	-2.002753	-1.143781	3.971868	-0.901838	-1.221912	1.709022	0.835549	-1.048894	3.932107	-3.856552	-5.784521	5.621194	0.928038	-1.193423	0.507991	1.096042	-0.108784	-2.287544	1.012194	0.083309	-0.502849	1.411835	5.162421	-6.189337	-0.569480	0.740323	-0.232111	-8.497939	2.298162	6.465143	-8.314460	6.296024	0.856838	-3.020013	0.038230	1.099005	0.631527	0.493432	-1.552335	-1.514953	0.288297	0.868790	0.017314	0.886164	-0.543042	-0.197202	0.387470	-0.251370	0.108556	-0.037343	0.011874	
0.693786	59.856914	-54.730896	29.857915	-36.613776	-33.051651	-8.367923	9.311209	41.604320	-26.316744	10.521061	27.680584	11.651427	23.116474	-26.898916	-5.036624	-0.044221	-2.239024	11.484931	22.394224	-6.970283	-23.411842	22.114189	-46.827595	-11.934780	18.447176	16.855290	-0.830059	-18.233130	20.826875	-21.832171	-2.150859	8.475596	-5.421597	14.017575	-10.366378	-1.834826	7.877701	-6.298109	-0.537304	2.846387	-4.405367	-0.193263	0.469024	-1.911097	-0.708150	2.759539	-1.134702	1.841495	-2.489445	-1.956638	-1.276426	4.025764	-0.867007	-1.267346	1.631284	0.950784	-1.015636	4.098425	-4.024537	-5.567151	5.351800	0.846707	-1.185841	0.674324	1.046189	-0.131934	-2.306219	1.131965	0.048594	-0.725912	1.460692	5.559515	-6.671373	-0.184124	0.565471	-0.536024	-8.245955	2.612762	6.064774	-8.005546	6.004578	1.236978	-3.110241	-0.166273	1.164092	0.536335	0.607305	-1.470053	-1.570588	0.102461	0.955829	-0.024852	0.895530	-0.424833	-0.312744	0.429983	-0.246508	0.095219	-0.028905	0.007996	
0.694442	59.684803	-54.620247	30.374876	-37.624335	-32.680001	-8.616433	9.198022	41.952275	-26.446549	10.725061	27.783136	11.932903	23.088089	-26.888445	-5.207865	-0.620197	-1.883536	11.132281	23.010978	-7.434723	-22.956914	22.581552	-47.149474	-12.351671	18.950909	16.513366	-0.522517	-18.857868	21.009839	-21.631851	-2.282851	8.434740	-5.123814	13.879476	-10.201158	-2.191944	7.980013	-6.245011	-0.324740	2.780620	-4.364383	-0.447362	0.630485	-1.951010	-0.749715	2.747005	-1.087855	1.855431	-2.561849	-1.915538	-1.401735	4.081916	-0.839092	-1.301296	1.544810	1.065319	-1.001966	4.285918	-4.183435	-5.378966	5.149134	0.691200	-1.138194	0.822750	0.997157	-0.151430	-2.319543	1.249369	-0.006302	-0.853890	1.324315	6.057025	-7.127968	0.282438	0.134413	-0.561772	-7.987091	2.840132	5.601005	-7.635802	5.723551	1.538432	-3.176427	-0.360700	1.224960	0.444166	0.703161	-1.378619	-1.607081	-0.095444	1.026000	-0.041275	0.881711	-0.291450	-0.425075	0.459845	-0.231485	0.076907	-0.018534	0.003435	
0.694856	59.608238	-54.741166	30.965256	-38.435576	-32.168865	-8.908395	9.073576	42.193171	-26.565496	10.893220	27.797891	12.120419	23.065938	-26.827653	-5.459710	-0.856309	-1.693533	10.908350	23.419873	-7.829094	-22.743702	22.963377	-47.303070	-12.570230	19.213746	16.296958	-0.275065	-19.298834	21.072157	-21.448774	-2.345073	8.418413	-4.956322	13.800781	-10.094670	-2.398830	8.026260	-6.228727	-0.166821	2.740196	-4.347974	-0.594198	0.708353	-1.960690	-0.783410	2.738960	-1.054609	1.861911	-2.607132	-1.892433	-1.476606	4.118282	-0.825072	-1.316792	1.486685	1.135537	-1.003676	4.414048	-4.279406	-5.272408	5.054145	0.557844	-1.087010	0.904065	0.967991	-0.162439	-2.325462	1.322454	-0.053454	-0.875290	1.173055	6.343183	-7.297911	0.495810	-0.175954	-0.470438	-7.838045	2.933970	5.313907	-7.388059	5.555056	1.687377	-3.209377	-0.473187	1.256859	0.390612	0.753781	-1.318133	-1.621120	-0.221608	1.058957	-0.037127	0.861305	-0.201939	-0.491898	0.471053	-0.216890	0.063102	-0.011186	0.000292	
